Unnamed: 0,de,uk,TRANSLATION,bertscore
500,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Das Gebäude hat ein russischer Architekt gebaut.,1.0000001192092896
501,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten erbaut.,1.0
502,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Das Gegenteil von unpraktisch ist praktisch.,0.9999999403953552
503,Das gehört ihm.,Це його.,Das gehört ihm.,1.000000238418579
504,Das geht dich nichts an.,Це не твоя справа.,Das geht dich nichts an.,0.9999999403953552
505,Das geht vorbei.,Це піде у минуле.,Das geht vorbei.,1.0
506,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,0.9999999403953552
507,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Das Geschäft ist gerade gegenüber von meinem Haus.,1.0000001192092896
508,Das Gesetz ist für alle gleich.,Закон один для всіх.,Das Gesetz ist für alle gleich.,0.9999998807907104
509,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Das Gesicht ist der Spiegel der Seele.,1.0
510,Das glaube ich nicht.,Я в це не вірю.,Das glaube ich nicht.,0.9999998807907104
511,Das glaube ich.,"Думаю, так.",Das glaube ich.,0.9999999403953552
512,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Das Glück liegt nicht darin, viele Dinge zu besitzen.",0.9999998807907104
513,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,Das habe ich als Kind immer gemacht.,1.0000001192092896
514,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Das habe ich von dir gelernt.,1.0
515,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Das habe ich wirklich nicht von dir erwartet.,1.0000001192092896
516,Das hast du absichtlich getan!,Ти це спеціально зробив!,Das hast du absichtlich getan!,1.0000001192092896
517,Das hat mich gerettet.,Це мене врятувало.,Das hat mich gerettet.,0.9999999403953552
518,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit euch zu tun.,1.0
519,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Das hat nichts mit euch zu tun.,1.0
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit Ihnen zu tun.,1.0000001192092896
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Das hat niemand von uns vor.,1.0
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Das hätte ich beinahe vergessen.,0.9999999403953552
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Das hat Tom gar nicht gesagt.,1.0
524,Das Haus brennt.,Дім горить!,Das Haus brennt.,1.0
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.",1.0000001192092896
526,Das Haus ist rot.,Будинок червоний.,Das Haus ist rot.,1.0
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.",Das Haus war leer bis auf eine Katze.,1.000000238418579
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Das Haus wurde durch Feuer zerstört.,1.0
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.",Das Heidentum ist viel näher an der Natur als das Christentum.,1.0
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Das hier ergibt keinen Sinn.,1.0
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Das hier ergibt keinen Sinn.,1.0
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Das hier ist haargenau das Buch, nach dem ich suchte.",1.0000001192092896
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Das hier ist mein Bruder Tom.,1.0
534,Das hoffe ich.,"Сподіваюся, що так.",Das hoffe ich.,1.0000001192092896
535,Das hoffe ich.,Я на це сподіваюся.,Das hoffe ich.,1.0000001192092896
536,Das interessiert mich nicht.,Це мене не цікавить.,Das interessiert mich nicht.,1.0
537,Das ist alles deine Schuld!,Це все твоя вина.,Das ist alles deine Schuld!,0.9999999403953552
538,Das ist alles deine Schuld!,Це все твоя провина.,Das ist alles deine Schuld!,0.9999999403953552
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Das ist alles, was ich versprechen kann.",1.0000001192092896
540,Das ist alles?,Це все?,Das ist alles?,1.0
541,Das ist auch wahr.,Це також вірно.,Das ist auch wahr.,1.0000001192092896
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Das ist auf meinem Mist gewachsen.,0.9999999403953552
543,Das ist bequem.,Зручно.,Das ist bequem.,1.0
544,"Das ist besser, oder?","Так краще, так?","Das ist besser, oder?",1.0
545,Das ist besser.,Так краще.,Das ist besser.,1.0
546,Das ist besser.,Так ліпше.,Das ist besser.,1.0
547,Das ist Copacabana!,Це Копакабана!,Das ist Copacabana!,1.000000238418579
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Das ist das Dümmste, was ich je gesagt habe.",1.0
549,Das ist das Interessanteste.,Це саме цікаве.,Das ist das Interessanteste.,1.000000238418579
550,Das ist das letzte Mal.,Це в останній раз.,Das ist das letzte Mal.,1.0
551,Das ist dein Buch.,Це твоя книжка.,Das ist dein Buch.,1.0
552,Das ist deine Aufgabe.,Це твоя робота.,Das ist deine Aufgabe.,1.0
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Das ist dein Hauptproblem.,1.0
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Das ist dein Hut, oder?",1.0000001192092896
555,Das ist dein Platz.,Це твоє місце.,Das ist dein Platz.,1.0000001192092896
556,Das ist deins.,Це твій.,Das ist deins.,0.9999999403953552
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.","Das ist der Grund, weshalb ich herkam.",0.9999998211860657
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Das ist der heißeste Sommer seit 50 Jahren.,0.9999999403953552
559,Das ist der letzte Zug.,Це останній потяг.,Das ist der letzte Zug.,1.0000001192092896
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Das ist der Mann, den ich gut kenne.",0.9999998807907104
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Das ist der Rechner meiner Mutter.,1.0
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Das ist der wichtigste Grund.,1.0
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Das ist die Ansicht eines Dilettanten.,0.9999999403953552
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Das ist die einzige Möglichkeit.,0.9999998807907104
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Das ist die erste Reise meines Lebens.,0.9999998807907104
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Das ist die Kamera meiner Schwester.,1.0
567,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Das ist doch nicht so einfach, wie ich dachte.",1.0
568,Das ist durchaus möglich.,Це цілком можливо.,Das ist durchaus möglich.,1.0
569,Das ist ein Adverb.,Це прислівник.,Das ist ein Adverb.,1.0
570,Das ist ein altes Gesetz.,Це стародавній закон.,Das ist ein altes Gesetz.,0.9999999403953552
571,Das ist ein Boot.,Це човен.,Das ist ein Boot.,1.0
572,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Das ist ein Buch über Fettleibigkeit.,1.0
573,Das ist ein Buch über Sterne.,Ця книга про зірки.,Das ist ein Buch über Sterne.,1.0
574,Das ist ein Buch über Tiere.,Ця книга про тварин.,Das ist ein Buch über Tiere.,1.0
575,Das ist eine Ausnahme.,Це виняток.,Das ist eine Ausnahme.,1.0000001192092896
576,Das ist eine bewiesene Tatsache.,Це доведений факт.,Das ist eine bewiesene Tatsache.,0.9999999403953552
577,Das ist eine gute Antwort.,Це добра відповідь.,Das ist eine gute Antwort.,0.9999999403953552
578,Das ist eine gute Idee!,Це гарна ідея!,Das ist eine gute Idee!,1.0
579,Das ist eine gute Regel.,Це хороше правило.,Das ist eine gute Regel.,1.0000001192092896
580,Das ist eine gute Schule.,Це хороша школа.,Das ist eine gute Schule.,1.0
581,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Das ist eine gute Zeitung, stimmt's?",0.9999998807907104
582,Das ist eine japanische Puppe.,Це японська лялька.,Das ist eine japanische Puppe.,1.0000001192092896
583,Das ist eine Katastrophe.,Це катастрофа.,Das ist eine Katastrophe.,1.0
584,Das ist eine Kopie.,Це копія.,Das ist eine Kopie.,1.0
585,Das ist eine lange Geschichte.,Це довга історія.,Das ist eine lange Geschichte.,1.0
586,Das ist eine Lüge!,Це брехня!,Das ist eine Lüge!,1.0
587,Das ist ein enormer Verlust.,Це величезна втрата.,Das ist ein enormer Verlust.,0.9999998807907104
588,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Das ist eine schwere Anschuldigung.,1.0
589,Das ist eine schwere Sprache.,Це тяжка мова.,Das ist eine schwere Sprache.,1.0000001192092896
590,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Das ist eine sehr einfache Idee.,0.9999998807907104
591,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.",1.0
592,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Das ist eine sehr schöne Blume.,1.0
593,Das ist eine Silbermünze.,Це срібна монета.,Das ist eine Silbermünze.,1.0000001192092896
594,Das ist eine tolle Idee.,Це чудова ідея.,Das ist eine tolle Idee.,1.0000001192092896
595,Das ist eine Überraschung.,Це сюрприз.,Das ist eine Überraschung.,1.0000001192092896
596,Das ist eine wichtige Frage.,Це важливе питання.,Das ist eine wichtige Frage.,1.0
597,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Das ist ein Foto meiner Schwester.,0.9999999403953552
598,Das ist ein Foto.,Це фотографія.,Das ist ein Foto.,1.0
599,Das ist ein Geschenk für dich.,Це подарунок тобі.,Das ist ein Geschenk für dich.,1.0000001192092896
600,Das ist ein Geschenk für dich.,Це тобі подарунок.,Das ist ein Geschenk für dich.,1.0000001192092896
601,Das ist ein Geschenk für Sie.,Це подарунок вам.,Das ist ein Geschenk für Sie.,0.9999999403953552
602,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Das ist ein Geschenk für Sie.,0.9999999403953552
603,Das ist ein Hotel.,Це готель.,Das ist ein Hotel.,1.0
604,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.",0.9999999403953552
605,Das ist ein kleines Buch.,Це маленька книжка.,Das ist ein kleines Buch.,1.0000001192092896
606,Das ist ein Löwe.,Це лев.,Das ist ein Löwe.,1.0
607,Das ist ein Pferd.,Це кінь.,Das ist ein Pferd.,1.0
608,Das ist ein Problem.,Це проблема.,Das ist ein Problem.,1.0
609,Das ist ein Riesenfehler.,Це величезна помилка.,Das ist ein Riesenfehler.,1.0
610,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Das ist ein rutschiger Abhang.,1.0
611,Das ist ein Satz.,Це речення.,Das ist ein Satz.,1.0
612,Das ist ein Schneemann.,Це сніговик.,Das ist ein Schneemann.,1.000000238418579
613,Das ist ein schönes T-Shirt.,Це гарна футболка.,Das ist ein schönes T-Shirt.,1.0000001192092896
614,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Das ist ein sehr nützliches Wörterbuch.,0.9999999403953552
615,Das ist ein Verbrechen.,Це злочин.,Das ist ein Verbrechen.,0.9999998807907104
616,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Das ist ein ziemlich riskanter Beruf.,0.9999999403953552
617,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Das ist entsetzlich teuer.,1.0
618,Das ist Erpressung!,Це шантаж.,Das ist Erpressung!,0.9999999403953552
619,Das ist er.,Це він.,Das ist er.,1.0
620,Das ist etwas anderes.,То інша справа.,Das ist etwas anderes.,1.0
621,Das ist etwas anderes.,Це інша справа.,Das ist etwas anderes.,1.0
622,Das ist eure Entscheidung.,Це ваше рішення.,Das ist eure Entscheidung.,0.9999999403953552
623,Das ist Fleisch.,Це м'ясо.,Das ist Fleisch.,1.0
624,Das ist für dich.,Це тобі.,Das ist für dich.,1.0
625,Das ist für jetzt genug.,На даний момент досить.,Das ist für jetzt genug.,1.0
626,Das ist für jetzt genug.,Поки що вистачить.,Das ist für jetzt genug.,1.0
627,Das ist für Sie.,Це вам.,Das ist für Sie.,1.0000001192092896
628,Das ist gar nicht so übel!,Це не так вже й погано!,Das ist gar nicht so übel!,1.0
629,Das ist gefährlich.,Це небезпечно.,Das ist gefährlich.,1.0
630,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Das ist genau das Buch, wonach ich gesucht habe.",1.0000001192092896
631,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Das ist genau die Uhr, die ich letzte Woche verloren habe.",1.0
632,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","Das ist genug für heute, ich bin müde.",1.0
633,Das ist gerechtfertigt.,Ци виправдано.,Das ist gerechtfertigt.,0.9999998807907104
634,Das ist Gift.,Це отрута.,Das ist Gift.,1.0
635,Das ist Herr Pedro.,Це пан Педро.,Das ist Herr Pedro.,0.9999999403953552
636,Das ist ihr Buch.,Це їхня книжка.,Das ist ihr Buch.,1.0
637,Das ist Ihre Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,1.0
638,Das ist Ihr Problem.,Це ваша проблема.,Das ist Ihr Problem.,1.0
639,Das ist illegal.,Це незаконно.,Das ist illegal.,0.9999999403953552
640,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Das ist kein Apfelsinenbaum.,0.9999998211860657
641,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,Das ist kein Blut. Das ist Rote Bete.,1.0000001192092896
642,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,"Das ist keine Schlange, sondern nur ein Stück Seil.",1.0
643,Das ist kein Essen.,Це не їжа.,Das ist kein Essen.,0.9999998807907104
644,Das ist keine zufällige Fügung.,Це не збіг обставин.,Das ist keine zufällige Fügung.,1.0
645,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Das ist kein Hebräisch, sondern Jiddisch.",1.0
646,Das ist kein Irrtum.,Це не помилка.,Das ist kein Irrtum.,1.0000001192092896
647,Das ist kein Salz.,Це не сіль.,Das ist kein Salz.,1.0000001192092896
648,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,Das ist kein Schwein; das ist ein Affe.,1.0
649,Das ist kein Spielzeug!,Це не іграшка!,Das ist kein Spielzeug!,1.0
650,Das ist kein Spiel!,Це не гра.,Das ist kein Spiel!,1.0
651,Das ist kein Tiger.,Це не тигр.,Das ist kein Tiger.,0.9999999403953552
652,Das ist kein Trinkwasser.,Це непитна вода.,Das ist kein Trinkwasser.,1.0
653,Das ist kein Trinkwasser.,Ця вода непитна.,Das ist kein Trinkwasser.,1.0
654,Das ist kinderleicht!,Це дуже легко!,Das ist kinderleicht!,1.0000001192092896
655,Das ist komisch.,Це кумедно.,Das ist komisch.,1.0
656,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.",Das ist leichter gesagt als getan.,1.0000001192092896
657,Das ist leicht.,Це легко.,Das ist leicht.,0.9999999403953552
658,Das ist lustig.,Це кумедно.,Das ist lustig.,0.9999998807907104
659,Das ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,1.0000001192092896
660,Das ist meine Angelegenheit.,Це моя справа.,Das ist meine Angelegenheit.,1.0000001192092896
661,Das ist meine CD.,Це мій диск.,Das ist meine CD.,1.0
662,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Das ist meine Geschäftsadresse.,1.0
663,Das ist meine Großmutter.,Це моя бабуся.,Das ist meine Großmutter.,1.0000001192092896
664,Das ist meine Hose.,Це мої штани.,Das ist meine Hose.,1.0000001192092896
665,Das ist meine Idee.,Це моя ідея.,Das ist meine Idee.,1.0
666,Das ist meine Küche.,Це моя кухня.,Das ist meine Küche.,1.0000001192092896
667,Das ist meine Lieblingsband.,Це моя улюблена група.,Das ist meine Lieblingsband.,1.0
668,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Das ist meine Postleitzahl.,1.0
669,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.",1.0
670,Das ist meine Schwester Maria.,Це моя сестра Мері.,Das ist meine Schwester Maria.,1.0
671,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,Das ist meine Schwester. Sie heißt Julia.,1.0
672,Das ist meine Schwester.,Це моя сестра.,Das ist meine Schwester.,1.0
673,Das ist meine Uhr.,Цей годинник мій.,Das ist meine Uhr.,0.9999998807907104
674,Das ist mein Fahrrad.,Це мій велосипед.,Das ist mein Fahrrad.,1.0
675,Das ist mein Freund Tom.,Це мій друг Том.,Das ist mein Freund Tom.,1.0000001192092896
676,Das ist mein Geld.,Це мої гроші.,Das ist mein Geld.,0.9999999403953552
677,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Das ist mein letztes Wort.,0.9999999403953552
678,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Das ist mein Lieblingsgericht.,1.0
679,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Das ist mein Lieblingslied.,1.0000001192092896
680,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Das ist mein Lieblingsstuhl.,1.0
681,Das ist mein Lied!,Це моя пісня!,Das ist mein Lied!,0.9999999403953552
682,Das ist mein Schlafzimmer.,Це моя спальня.,Das ist mein Schlafzimmer.,0.9999999403953552
683,Das ist mir egal.,Я не заперечую.,Das ist mir egal.,1.0
684,Das ist mir völlig egal!,Мені цілком байдуже!,Das ist mir völlig egal!,1.0
685,Das ist nicht das einzige Problem.,Це не єдина проблема.,Das ist nicht das einzige Problem.,1.0000001192092896
686,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,"Das ist nicht das, was ich bestellt habe.",0.9999998807907104
687,Das ist nicht immer der Fall.,Це не завжди так.,Das ist nicht immer der Fall.,1.0
688,Das ist nicht komisch.,Це не смішно.,Das ist nicht komisch.,1.0
689,Das ist nicht legal.,Це незаконно.,Das ist nicht legal.,1.0
690,Das ist nicht logisch.,Це нелогічно.,Das ist nicht logisch.,1.0
691,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Das ist nicht meine Meinung, nur meine Übersetzung!",1.0
692,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Das ist nicht mein Haus, nein.",0.9999999403953552
693,Das ist nicht möglich!,Це неможливо!,Das ist nicht möglich!,1.0
694,Das ist nichts für dich.,Це не тобі.,Das ist nichts für dich.,1.0
695,Das ist nicht sicher.,Це не є безпечним.,Das ist nicht sicher.,0.9999999403953552
696,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Das ist nichts, was jeder Beliebige tun kann.",1.0
697,Das ist nicht Tom.,Це не Том.,Das ist nicht Tom.,0.9999999403953552
698,Das ist nicht unmöglich.,Це не неможливо.,Das ist nicht unmöglich.,0.9999998807907104
699,Das ist nicht verkäuflich.,Це не на продаж.,Das ist nicht verkäuflich.,1.0
700,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,"Das ist nicht, was ich bestellt habe.",1.0
701,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,"Das ist nicht, was ich bestellt habe.",1.0
702,Das ist nicht wichtig.,Це не має значення.,Das ist nicht wichtig.,1.0000001192092896
703,Das ist nicht zum Lachen!,Це не смішно!,Das ist nicht zum Lachen!,1.0
704,Das ist nicht zum Lachen!,Це не смішно.,Das ist nicht zum Lachen!,1.0
705,Das ist nur ein Placebo.,Це лише плацебо.,Das ist nur ein Placebo.,0.9999998807907104
706,Das ist original.,Оригінально.,Das ist original.,0.9999999403953552
707,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Das ist reine Zeitverschwendung.,1.0000001192092896
708,Das ist richtig!,Вірно!,Das ist richtig!,1.0
709,Das ist Sabotage.,Це саботаж.,Das ist Sabotage.,1.0
710,Das ist schon aus der Mode.,Це вже не в моді.,Das ist schon aus der Mode.,1.0000001192092896
711,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Das ist sehr großzügig von Ihnen.,1.000000238418579
712,Das ist sehr schlecht.,Це дуже погано.,Das ist sehr schlecht.,1.0
713,Das ist sehr teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,0.9999999403953552
714,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Das ist sehr unprofessionell.,0.9999998211860657
715,Das ist sein Auto.,Це його машина.,Das ist sein Auto.,0.9999999403953552
716,Das ist seine Formel.,Це його формула.,Das ist seine Formel.,1.0000001192092896
717,Das ist seine Meinung.,Це його думка.,Das ist seine Meinung.,1.0
718,Das ist sein Haus.,Цей будинок належить йому.,Das ist sein Haus.,1.0
719,Das ist sein Pferd.,Це її кінь.,Das ist sein Pferd.,1.0000001192092896
720,Das ist sein Pferd.,Це його кінь.,Das ist sein Pferd.,1.0000001192092896
721,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Das ist so klar wie Kloßbrühe.,1.0
722,Das ist so langweilig.,Це так нудно.,Das ist so langweilig.,1.0
723,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Das ist Tom, mein Kollege.",0.9999999403953552
724,Das ist Toms Familie.,Це родина Тома.,Das ist Toms Familie.,1.0000001192092896
725,Das ist Toms Job.,Це робота Тома.,Das ist Toms Job.,1.0
726,Das ist Toms Schirm.,Це парасолька Тома.,Das ist Toms Schirm.,0.9999999403953552
727,Das ist Toms Vater.,Це тато Тома.,Das ist Toms Vater.,1.0
728,Das ist Tom.,Це Том.,Das ist Tom.,1.0
729,Das ist ungewöhnlich.,Це незвично.,Das ist ungewöhnlich.,1.0
730,Das ist unmöglich.,Це неможливо.,Das ist unmöglich.,0.9999999403953552
731,Das ist unser Auto.,Це наша машина.,Das ist unser Auto.,0.9999998807907104
732,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Das ist unser Baseballplatz.,0.9999998807907104
733,Das ist unsere Chance.,Це наш шанс.,Das ist unsere Chance.,0.9999999403953552
734,Das ist unsere Schule.,Це наша школа.,Das ist unsere Schule.,0.9999999403953552
735,Das ist verständlich.,Це зрозуміло.,Das ist verständlich.,1.0
736,Das ist völlig verständlich.,Це цілком зрозуміло.,Das ist völlig verständlich.,0.9999999403953552
737,Das ist von meinem Vater.,Це належить батьку.,Das ist von meinem Vater.,1.0
738,Das ist von Tom.,Це від Тома.,Das ist von Tom.,1.0
739,Das ist vor drei Tagen passiert.,Це було три дні тому.,Das ist vor drei Tagen passiert.,1.0000001192092896
740,Das ist Wasser.,Це вода.,Das ist Wasser.,0.9999997615814209
741,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Das ist wirklich eine nette Überraschung!,0.9999999403953552
742,Das ist wirklich großartig!,Це дивовижно!,Das ist wirklich großartig!,1.0000001192092896
743,Das ist wirklich traurig.,Це справді сумно.,Das ist wirklich traurig.,0.9999999403953552
744,Das ist zu teuer.,Це задорого!,Das ist zu teuer.,1.0
745,Das ist zu teuer!,Це занадто дорого!,Das ist zu teuer!,1.0
746,Das ist zu teuer.,Це занадто дорого!,Das ist zu teuer.,1.0
747,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,Das Jobangebot steht noch.,1.0
748,Das kann jeder.,Будь-хто може це зробити.,Das kann jeder.,1.0
749,Das kann jeder.,Кожен може це зробити.,Das kann jeder.,1.0
750,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Das kann man in jedem Wörterbuch nachsehen.,1.0
751,Das kann nur sie sein.,Це може бути лише вона.,Das kann nur sie sein.,1.0
752,Das kannst du nicht machen.,Не можна цього робити.,Das kannst du nicht machen.,1.0
753,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Das Kind folgte mir zum Park.,0.9999998807907104
754,Das klingt vernünftig.,Звучить резонно.,Das klingt vernünftig.,1.0
755,Das klippklar.,Це ясно як божий день.,Das klippklar.,1.0
756,Das Klopapier ist alle!,Закінчився туалетний папір!,Das Klopapier ist alle!,1.0000001192092896
757,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Das kommt auf den Zusammenhang an.,0.9999998211860657
758,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Das kommt mir spanisch vor.,1.0
759,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,Das könnte dich vielleicht interessieren.,1.0000001192092896
760,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Das Konzert fängt gleich an.,1.000000238418579
761,Das Konzert war ein Erfolg.,Концерт мав успіх.,Das Konzert war ein Erfolg.,1.0
762,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Das Land braucht eure Hilfe.,1.0
763,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,0.9999998807907104
764,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,1.0
765,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Das Laub des Baumes wurde gelb.,1.0
766,Das Leben geht weiter.,Життя триває.,Das Leben geht weiter.,1.000000238418579
767,Das Leben ist gut.,Життя добре.,Das Leben ist gut.,1.0
768,Das Leben ist interessant.,Життя цікаве.,Das Leben ist цікаво.,0.7809901833534241
769,Das Leben ist nicht gerecht.,Життя несправедливе.,Das Leben ist nicht gerecht.,0.9999999403953552
770,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Das Leben ist nicht lang, es ist breit!",1.0
771,Das Leben ist schwer.,Життя важке.,Das Leben ist schwer.,1.000000238418579
772,Das Leben ist sehr kurz.,Життя дуже коротке.,Das Leben ist sehr kurz.,0.9999999403953552
773,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Das Leben ist voller Abenteuer.,1.0000001192092896
774,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",1.0
