Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
359.0,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen die Leute dumm.,0.9192956686019897,0.9899455397973571,98.99455397973571,
360.0,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Menschen dumm.,0.9106703996658325,0.9859928730283511,98.59928730283511,
361.0,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Coolidge hat die Wahl im Jahre 1924 spielend виграний.,0.29727280139923096,0.7048936608411531,70.48936608411532,
362.0,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Cristiano Ronaldo ist ein Fußballspieler.,0.9068470597267151,0.9842407666493127,98.42407666493128,
363.0,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Cristiano Ronaldo ist Fußballer.,0.9091540575027466,0.9852979850981501,98.52979850981501,
364.0,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Da du gekocht hast, kümmere ich mich um den Abwasch.",0.9184344410896301,0.989550868582598,98.9550868582598,
365.0,Da fehlt eine Seite.,Не вистачає сторінки.,Da fehlt eine Seite.,0.9185653924942017,0.9896108791479538,98.96108791479537,
366.0,Dafür bin ich zu alt.,Я для цього занадто стара.,Dafür bin ich zu alt.,0.9166713953018188,0.9887429247898538,98.87429247898538,
367.0,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Da hängt ein Schatten über mir.,0.9146151542663574,0.9878006196084045,98.78006196084044,
368.0,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Da ist eine Katze auf dem Stuhl.,0.8975167274475098,0.9799649933816295,97.99649933816295,
369.0,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,Da ist eine weiße Taube auf dem Dach.,0.895533561706543,0.9790561761169422,97.90561761169421,
370.0,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,Da ist ein Hund an der Tür.,0.922641932964325,0.9914790187002427,99.14790187002427,
371.0,Damals waren wir jünger.,Тоді ми були молодші.,Damals waren wir jünger.,0.9106051921844482,0.9859629906621703,98.59629906621703,
372.0,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,Damals war Mary Toms Freundin.,0.9124463796615601,0.9868067441277326,98.68067441277326,
373.0,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Damals war Tom mein einziger Freund.,0.9075034856796265,0.9845415842898513,98.45415842898512,
374.0,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Damit hat Tom nicht gerechnet.,0.916852593421936,0.9888259617123306,98.88259617123306,
375.0,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Daniela hat mich zu Hause angerufen.,0.9163154363632202,0.9885798009408302,98.85798009408302,
376.0,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Dank dir habe ich meinen Appetit verloren.,0.9121733903884888,0.9866816424484748,98.66816424484747,
377.0,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",Danke! Bitte!,-0.1363154798746109,0.5061949299949577,50.619492999495776,
378.0,"Danke, das ist alles.","Дякую, це все.","Danke, das ist alles.",0.9139910936355591,0.9875146338918477,98.75146338918476,
379.0,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Danke, dass Sie mich eingeladen haben.",0.9115605354309082,0.9864007919100186,98.64007919100186,
380.0,Danke für das Kompliment!,Дякую за комплімент.,Danke für das Kompliment!,0.9099258780479431,0.9856516841472135,98.56516841472136,
381.0,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Danke für das wunderbare Essen.,0.9054040908813477,0.9835795032097595,98.35795032097595,
382.0,Danke für deine Antwort.,Дякую за відповідь.,Danke für deine Antwort.,0.9141936898231506,0.9876074768193144,98.76074768193143,
383.0,Danke für deine Erklärung.,Дякую за пояснення.,Danke für deine Erklärung.,0.9199674129486084,0.9902533773356184,99.02533773356184,
384.0,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Danke für deine freundlichen Worte!,0.899211585521698,0.9807416890693363,98.07416890693364,
385.0,Danke für deine Geduld!,Дякую тобі за терпіння.,Danke für deine Geduld!,0.9077352285385132,0.9846477841433349,98.46477841433348,
386.0,Danke für dein Geschenk.,Дякую тобі за подарунок.,Danke für dein Geschenk.,0.9105668067932129,0.9859453999456982,98.59453999456981,
387.0,Danke für die Blumen!,Дякую за квіти.,Danke für die Blumen!,0.9050121903419495,0.9833999085501262,98.33999085501262,
388.0,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,"Danke für die Hilfe. ""Keine Ursache.""",0.9002636671066284,0.9812238222004676,98.12238222004676,
389.0,Danke für die Pizza!,Дякуємо за піцу.,Danke für die Pizza!,0.9008573293685913,0.9814958773806877,98.14958773806876,
390.0,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,Danke für die Praline. Sie war köstlich.,0.9035495519638062,0.9827296312341198,98.27296312341198,
391.0,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Danke für Ihre freundlichen Worte!,0.8964523077011108,0.9794772060916324,97.94772060916324,
392.0,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Danke für Ihre Geduld.,0.9139299392700195,0.9874866089305118,98.74866089305118,
393.0,Danke fürs Schreiben.,"Дякую за те, що написали.",Danke fürs Schreiben.,0.9180117845535278,0.9893571794979653,98.93571794979653,
394.0,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",Danke! Keine Ursache!,-0.012057170271873474,0.5631382780545978,56.31382780545978,
395.0,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".",Danke! Keine Ursache!,-0.012057170271873474,0.5631382780545978,56.31382780545978,
396.0,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".",Danke! Nichts zu danken!,-0.039631277322769165,0.5505020046314936,55.05020046314936,
397.0,Danke schön.,Щиро дякую!,Danke schön.,0.9089625477790833,0.9852102227192298,98.52102227192297,
398.0,Danke trotzdem.,"У будь якому разі, дякую.",Danke trotzdem.,0.9264864921569824,0.9932408491399396,99.32408491399396,
399.0,Danke!,Дякуємо!,Danke!,0.9173004627227783,0.9890312049476895,98.90312049476894,
400.0,Danke!,Дякую!,Danke!,0.9173004627227783,0.9890312049476895,98.90312049476894,
401.0,Danke.,Дякую!,Danke.,0.8989375233650208,0.9806160957240901,98.06160957240901,
402.0,Danke.,Дякую.,Danke.,0.8989375233650208,0.9806160957240901,98.06160957240901,
403.0,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Dank seiner Mutter wurde er berühmt.,0.9162676930427551,0.9885579218043486,98.85579218043486,
404.0,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Dann eilte sie nach Hause.,0.9225757718086243,0.9914486992976278,99.14486992976278,
405.0,Dann fangen wir an.,"Ну, тоді розпочнімо.",Dann fangen wir an.,0.9221151471138,0.991237610699963,99.12376106999629,
406.0,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Dann haben wir ein Problem...,0.8939889669418335,0.9783483409823814,97.83483409823815,
407.0,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Dann komme ich später wieder.,0.9226971864700317,0.9915043394986427,99.15043394986427,
408.0,Dann komme ich später wieder.,Тоді я прийду пізніше.,Dann komme ich später wieder.,0.9226971864700317,0.9915043394986427,99.15043394986427,
409.0,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Dann legte er sich auf das gleiche Bett.,0.9037799835205078,0.9828352301625065,98.28352301625065,
410.0,Dann zögern Sie nicht.,Тож не вагайтеся.,Dann zögern Sie nicht.,0.9152609705924988,0.9880965752186138,98.80965752186138,
411.0,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Danzig ist die größte Stadt im Norden Polens.,0.8863581418991089,0.9748513939550213,97.48513939550213,
412.0,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Darf ich deinen Kuli benutzen?,0.9068161249160767,0.9842265902799819,98.4226590279982,
413.0,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Darf ich den Fernseher ausschalten?,0.9123495817184448,0.9867623849296726,98.67623849296726,
414.0,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Darf ich den Fernseher ausschalten?,0.9123495817184448,0.9867623849296726,98.67623849296726,
415.0,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Darf ich dich Tom nennen?,0.9197102785110474,0.9901355413870772,99.01355413870772,
416.0,Darf ich dich unterbrechen?,Можна тебе перебити?,Darf ich dich unterbrechen?,0.9152060747146606,0.9880714183088766,98.80714183088766,
417.0,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Darf ich dir jetzt etwas zu trinken anbieten?,0.8987927436828613,0.98054974813044,98.054974813044,
418.0,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Darf ich es noch einmal machen?,0.9146987199783325,0.9878389149259414,98.78389149259415,
419.0,Darf ich etwas sagen?,Можна мені щось сказати?,Darf ich etwas sagen?,0.9117159843444824,0.986472028848775,98.6472028848775,
420.0,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Darf ich euer Telefon benutzen?,0.9034450054168701,0.9826817211150329,98.26817211150329,
421.0,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Darf ich fragen, wie alt du bist?",0.9078799486160278,0.9847141044222077,98.47141044222077,
422.0,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Darf ich fragen, wie alt du bist?",0.9078799486160278,0.9847141044222077,98.47141044222077,
423.0,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Darf ich fragen, wie alt Sie sind?",0.9098634123802185,0.9856230582607808,98.56230582607807,
424.0,Darf ich hier rauchen?,Чи можу я тут курити?,Darf ich hier rauchen?,0.923744261264801,0.9919841781884949,99.19841781884949,
425.0,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Darf ich Ihnen helfen, gnädige Frau?",0.9084899425506592,0.9849936438513617,98.49936438513616,
426.0,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Darf ich mal deinen Bart anfassen?,0.9130098223686218,0.9870649507159476,98.70649507159476,
427.0,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Darf ich mich neben euch setzen?,0.9096062779426575,0.9855052223122396,98.55052223122397,
428.0,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,0.9069865942001343,0.9843047105425753,98.43047105425752,
429.0,Darf ich mich vorstellen?,Можна мені представитися?,Darf ich mich vorstellen?,0.9193905591964722,0.9899890249225489,98.9989024922549,
430.0,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Darf ich mit ihr sprechen?,0.9079282283782959,0.9847362293916835,98.47362293916835,
431.0,Darf ich nach Hause gehen?,Можна мені піти додому?,Darf ich nach Hause gehen?,0.919504702091217,0.9900413327207539,99.00413327207539,
432.0,Darf ich Sie unterbrechen?,Можна вас перебити?,Darf ich Sie unterbrechen?,0.9161441326141357,0.988501298271357,98.8501298271357,
433.0,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Darum musst ду dir keine Sorgen machen.,0.5684272050857544,0.829154481999835,82.9154481999835,
434.0,Darum sind wir hier.,Ось чому ми тут.,Darum sind wir hier.,0.9239357709884644,0.9920719405674153,99.20719405674153,
435.0,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Darum werde ich mich morgen kümmern.,0.9213331341743469,0.9908792408240104,99.08792408240103,
436.0,Darwin hat alles verändert.,Дарвін все змінив.,Darwin hat alles verändert.,0.9172638654708862,0.9890144336745313,98.90144336745314,
437.0,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","Das Adjektiv endet auf ""a"".",0.9146826267242432,0.9878315399361162,98.78315399361162,
438.0,Das also ist Tatoeba.,"Отже, це Татоеба.",Das also ist Tatoeba.,0.9354369044303894,0.9973425180181927,99.73425180181927,
439.0,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Das ängstigt mich überhaupt nicht.,0.9140501022338867,0.987541675521207,98.75416755212069,
440.0,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,0.88388592004776,0.9737184589439779,97.3718458943978,
441.0,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Das Auto blieb im Schlamm stecken.,0.9154883623123169,0.9882007810933668,98.82007810933669,
442.0,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Das Auto fuhr gegen einen Telegrafenmast.,0.9120768308639526,0.9866373925095233,98.66373925095233,
443.0,Das Auto ist gelb.,Машина жовта.,Das Auto ist gelb.,0.9230512380599976,0.9916665892747981,99.16665892747982,
444.0,Das Auto ist in der Garage.,Машина в гаражі.,Das Auto ist in der Garage.,0.9179238080978394,0.9893168628869207,98.93168628869206,
445.0,Das Auto springt nicht an.,Автомобіль не заводиться.,Das Auto springt nicht an.,0.9219316244125366,0.9911535085011781,99.1153508501178,
446.0,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Das Auto stieß mit dem LKW zusammen.,0.8998568654060364,0.9810373988465516,98.10373988465516,
447.0,Das Baby läuft noch nicht.,Дитина ще не ходить.,Das Baby läuft noch nicht.,0.9244150519371033,0.992291578690322,99.2291578690322,
448.0,Das Baby schläft gerade.,Немовля спить.,Das Baby schläft gerade.,0.9218804836273193,0.9911300724224,99.11300724224,
449.0,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Das Baby schlief in der Wiege ein.,0.9177381992340088,0.9892318046709362,98.92318046709362,
450.0,Das Baby sucht seine Mutter.,Дитя шукає маму.,Das Baby sucht seine Mutter.,0.913121223449707,0.9871160020344046,98.71160020344047,
451.0,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Das Baseballspiel endete unentschieden.,0.9292145371437073,0.9944910191744273,99.44910191744273,
452.0,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Das beste Buch über das Leben ist das Leben selbst.,0.9037654399871826,0.9828285653568867,98.28285653568867,
453.0,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Das Bett kostet 120 Євро!,0.1515139639377594,0.6380973536897621,63.809735368976206,
454.0,Das beweist meine Theorie.,Це доводить мою теорію.,Das beweist meine Theorie.,0.9162850975990295,0.9885658977192707,98.85658977192708,
455.0,Das Bier ist sehr kalt.,Пиво дуже холодне.,Das Bier ist sehr kalt.,0.9151483774185181,0.9880449776046142,98.80449776046142,
456.0,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Das Bild erinnerte mich an Schottland.,0.9174720048904419,0.9891098168762712,98.91098168762711,
457.0,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Das brauchst du mir nicht zu sagen, ду Idiot.",0.8996081352233887,0.9809234142815858,98.09234142815858,
458.0,Das Brot ist frisch.,Хліб свіжий.,Das Brot ist frisch.,0.9207243919372559,0.9906002750051761,99.0600275005176,
459.0,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Das Buch enthält viele Abbildungen.,0.9247632026672363,0.9924511243035414,99.24511243035414,
460.0,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",0.8924453258514404,0.9776409428842547,97.76409428842547,
461.0,Das Buch handelt von Sternen.,Ця книжка про зірки.,Das Buch handelt von Sternen.,0.9068412780761719,0.984238117115931,98.4238117115931,
462.0,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Das Buch hat mir gefallen.,0.9168699979782104,0.9888339376272527,98.88339376272526,
463.0,Das Buch ist alt.,Книжка стара.,Das Buch ist alt.,0.9229940176010132,0.9916403670887528,99.16403670887529,
464.0,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Das Buch ist geeignet für deine Bedürfnisse.,0.9208849668502808,0.9906738610147658,99.06738610147659,
465.0,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Das Buch ist geeignet für Ihre Bedürfnisse.,0.9181737303733826,0.9894313937474289,98.9431393747429,
466.0,Das Buch ist gelb.,Книжка жовта.,Das Buch ist gelb.,0.9238466024398804,0.992031077660828,99.2031077660828,
467.0,Das Buch ist neu.,Ця книжка нова.,Das Buch ist neu.,0.9276739358901978,0.9937850141299343,99.37850141299343,
468.0,Das Buch ist orange.,Книжка помаранчева.,Das Buch ist orange.,0.9299671649932861,0.9948359228652546,99.48359228652546,
469.0,Das Buch ist weiß.,Книга біла.,Das Buch ist weiß.,0.9167959094047546,0.9887999853592795,98.87999853592795,
470.0,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,0.9024850130081177,0.9822417893145684,98.22417893145683,
471.0,Das Eis ist geschmolzen.,Крига розтанула.,Das Eis ist geschmolzen.,0.9148668646812439,0.9879159699122267,98.79159699122268,
472.0,Das Eis schmolz.,Крига розтанула.,Das Eis schmolz.,0.9218775629997253,0.9911287339983207,99.11287339983207,
473.0,Das Ende ist nahe.,Кінець вже близько.,Das Ende ist nahe.,0.9268713593482971,0.9934172206558715,99.34172206558715,
474.0,Das ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.,0.915851354598999,0.9883671280860918,98.83671280860918,
475.0,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Das erraten Sie nie!,0.9134947061538696,0.9872871564279045,98.72871564279045,
476.0,Das erwies sich als richtig.,Це виявилося правдою.,Das erwies sich als richtig.,0.9211933612823486,0.9908151876716392,99.08151876716393,
477.0,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, t, d, e, f, g, yt, h, ĥ, i, j, m, n, o, p, r, s, t, u, ŭ, v, z.",0.7218655943870544,0.8994700660088905,89.94700660088904,
478.0,Das esse ich nicht.,Я цього не буду їсти.,Das esse ich nicht.,0.9192596673965454,0.9899290416719703,98.99290416719703,
479.0,Das Experiment scheiterte.,Експеримент закінчився невдало.,Das Experiment scheiterte.,0.9192482233047485,0.9899237972347612,98.99237972347612,
480.0,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Das Fahrrad gehört mir.,0.9162639379501343,0.9885562009733894,98.85562009733894,
481.0,Das Fahrrad ist meins.,Цей велосипед належить мені.,Das Fahrrad ist meins.,0.90895676612854,0.9852075731858481,98.5207573185848,
482.0,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Das Feld ist mit Schnee bedeckt.,0.9114145040512085,0.9863338707060487,98.63338707060487,
483.0,Das Fenster ist offen.,Вікно відкрите.,Das Fenster ist offen.,0.9198218584060669,0.9901866746498655,99.01866746498655,
484.0,Das Fenster öffnete sich.,Вікно відчинилося.,Das Fenster öffnete sich.,0.9204909801483154,0.990493310337933,99.0493310337933,
485.0,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Das Fernsehen zerstört das Familienleben.,0.9124104380607605,0.9867902733171229,98.67902733171229,
486.0,Das Fest ist zu Ende.,Вечірка закінчилася.,Das Fest ist zu Ende.,0.912976086139679,0.9870494905520918,98.70494905520918,
487.0,Das Fest ist zu Ende.,Вечірка скінчилася.,Das Fest ist zu Ende.,0.912976086139679,0.9870494905520918,98.70494905520918,
488.0,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Das Festival war alles andere als öde.,0.9125303030014038,0.9868452033339324,98.68452033339324,
489.0,Das Fleisch ist roh.,М'ясо сире.,Das Fleisch ist roh.,0.9209446907043457,0.9907012304214506,99.07012304214507,
490.0,Das Fleisch ist zäh.,М'ясо жорстке.,Das Fleisch ist zäh.,0.9267435073852539,0.9933586304589265,99.33586304589265,
491.0,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,Das Fleisch schmeckt schlecht.,0.9106990098953247,0.9860059841213737,98.60059841213737,
492.0,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Das Flugzeug flog über den Wolken.,0.9092671871185303,0.985349828545144,98.5349828545144,
493.0,Das Flugzeug ist abgestürzt.,Літак розбився.,Das Flugzeug ist abgestürzt.,0.9247632026672363,0.9924511243035414,99.24511243035414,
494.0,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Das Flugzeug wird in einer Stunde abheben.,0.909633994102478,0.9855179236836052,98.55179236836052,
495.0,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Das frisch getraute Paar ging Hand in Hand.,0.9134070873260498,0.9872470037055227,98.72470037055227,
496.0,Das Frühstück ist bereitet.,Сніданок готовий.,Das Frühstück ist bereitet.,0.9245012998580933,0.9923311031728299,99.23311031728299,
497.0,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Das Frühstück war sehr gut.,0.9087255001068115,0.9851015918505817,98.51015918505817,
498.0,Das funktioniert nie.,Це ніколи не запрацює.,Das funktioniert nie.,0.9183667898178101,0.9895198663105548,98.95198663105548,
499.0,Das funktioniert nie.,Це ніколи не спрацює.,Das funktioniert nie.,0.9183667898178101,0.9895198663105548,98.95198663105548,
500.0,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Das Gebäude hat ein russischer Architekt gebaut.,0.8973158597946167,0.9798729425826996,97.98729425826997,
501.0,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten erbaut.,0.8906522989273071,0.9768192597586138,97.68192597586139,
502.0,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Das Gegenteil von unpraktisch ist praktisch.,0.9133623838424683,0.9872265176226748,98.72265176226747,
503.0,Das gehört ihm.,Це його.,Das gehört ihm.,0.9226922988891602,0.991502099686918,99.15020996869181,
504.0,Das geht dich nichts an.,Це не твоя справа.,Das geht dich nichts an.,0.9227214455604553,0.9915154566129348,99.15154566129348,
505.0,Das geht vorbei.,Це піде у минуле.,Das geht vorbei.,0.92037034034729,0.9904380252290208,99.04380252290208,
506.0,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,0.8569048643112183,0.9613539607246283,96.13539607246283,
507.0,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Das Geschäft ist gerade gegenüber von meinem Haus.,0.8971542119979858,0.9797988649071215,97.97988649071215,
508.0,Das Gesetz ist für alle gleich.,Закон один для всіх.,Das Gesetz ist für alle gleich.,0.9167991876602173,0.9888014876720216,98.88014876720216,
509.0,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Das Gesicht ist der Spiegel der Seele.,0.9114968776702881,0.9863716197280431,98.63716197280431,
510.0,Das glaube ich nicht.,Я в це не вірю.,Das glaube ich nicht.,0.9272677302360535,0.9935988639237896,99.35988639237895,
511.0,Das glaube ich.,"Думаю, так.",Das glaube ich.,0.9286229014396667,0.9942198926966295,99.42198926966294,
512.0,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Das Glück liegt nicht darin, viele Dinge zu besitzen.",0.9094822406768799,0.985448380261031,98.5448380261031,
513.0,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,Das habe ich als Kind immer gemacht.,0.9136724472045898,0.9873686090933078,98.73686090933079,
514.0,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Das habe ich von dir gelernt.,0.9093236923217773,0.9853757229538637,98.53757229538637,
515.0,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Das habe ich wirklich nicht von dir erwartet.,0.9043983221054077,0.9831185936604587,98.31185936604587,
516.0,Das hast du absichtlich getan!,Ти це спеціально зробив!,Das hast du absichtlich getan!,0.9274781942367554,0.9936953124018375,99.36953124018375,
517.0,Das hat mich gerettet.,Це мене врятувало.,Das hat mich gerettet.,0.9252334833145142,0.9926666378951015,99.26666378951015,
518.0,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit euch zu tun.,0.9030970931053162,0.982522284760922,98.2522284760922,
519.0,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Das hat nichts mit euch zu tun.,0.9030970931053162,0.982522284760922,98.2522284760922,
520.0,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit Ihnen zu tun.,0.8997267484664917,0.9809777706880757,98.09777706880757,
521.0,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Das hat niemand von uns vor.,0.9117861986160278,0.9865042056562348,98.65042056562348,
522.0,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Das hätte ich beinahe vergessen.,0.9129074811935425,0.9870180512436145,98.70180512436146,
523.0,Das hat Tom gar nicht gesagt.,Том цього не казав.,Das hat Tom gar nicht gesagt.,0.9169214963912964,0.9888575375946935,98.88575375946935,
524.0,Das Haus brennt.,Дім горить!,Das Haus brennt.,0.9148342609405518,0.9879010287291363,98.79010287291364,
525.0,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.",0.9089008569717407,0.9851819519248997,98.51819519248997,
526.0,Das Haus ist rot.,Будинок червоний.,Das Haus ist rot.,0.925959587097168,0.9929993865101057,99.29993865101056,
527.0,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.",Das Haus war leer bis auf eine Katze.,0.8964926600456238,0.9794956981957497,97.94956981957496,
528.0,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Das Haus wurde durch Feuer zerstört.,0.9080898761749268,0.9848103070672616,98.48103070672616,
529.0,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.",Das Heidentum ist viel näher an der Natur als das Christentum.,0.9055376052856445,0.9836406883105319,98.36406883105319,
530.0,Das hier ergibt keinen Sinn.,Це без сенсу.,Das hier ergibt keinen Sinn.,0.9137192964553833,0.9873900785081324,98.73900785081324,
531.0,Das hier ergibt keinen Sinn.,Це не має сенсу.,Das hier ergibt keinen Sinn.,0.9137192964553833,0.9873900785081324,98.73900785081324,
