Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
628.0,Sechs.,Six.,Sechs.,0.9224237203598022,0.9947918057438528,99.47918057438528,
629.0,Ich verstehe das nicht.,I don't get it.,Ich versteh's nicht.,0.34137412905693054,0.7623725011882755,76.23725011882755,
630.0,Was ist hier eigentlich los?,What the hell is going on?,Was zum Teufel ist hier los?,-0.3203788995742798,0.49767189558739716,49.767189558739716,
631.0,Ich zähle bis drei.,I'll count to three.,Ich zähle bis drei.,0.923448920249939,0.9952018847613111,99.52018847613111,
632.0,Stimmt das?,Is that right?,Ist das so?,-0.9085447788238525,0.2624060823682807,26.240608236828074,
633.0,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache haben, sondern auch helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.",0.7098069190979004,0.9097452798951419,90.97452798951419,
634.0,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,"Genug, um dich und deine ganze Familie zehnmal zu töten.",0.20252519845962524,0.706833056069055,70.6833056069055,
635.0,Wir haben telefoniert.,We spoke on the phone.,Wir haben telefoniert.,0.9221663475036621,0.9946888568370281,99.46888568370281,
636.0,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.","Ich will, dass du deinen Kopf unten hältst.",-0.6560543775558472,0.36340201171414555,36.340201171414556,
637.0,"- Nun, das freut mich für sie.",So what do you want from me?,Was willst du von mir?,-1.34402334690094,0.08821505382906991,8.821505382906992,
638.0,- Haben Sie?,- This girl who did?,"- Das Mädchen, das es getan hat?",-0.8903834819793701,0.2696705844789479,26.967058447894786,
639.0,Tu mir einen Gefallen.,Do me a favor.,Tu mir einen Gefallen.,0.9106025695800781,0.9900633562545251,99.00633562545251,
640.0,Ich mache es.,I will.,Das werde ich.,-0.8932662010192871,0.2685174995021831,26.851749950218313,
641.0,- Ich habe es gehört.,- I heard.,- Ich habe es gehört.,0.9263573288917542,0.9963652455553157,99.63652455553157,
642.0,Bist du verrückt?,Are you crazy?,Bist du verrückt?,0.9140347838401794,0.9914362388162868,99.14362388162868,
643.0,- Das ist Unsinn.,- That's bullshit.,- Das ist Blödsinn.,-0.8347375392913818,0.2919289106088777,29.19289106088777,
644.0,Er ist groß.,- It's big.,- Es ist groß.,0.5137292742729187,0.8313144014791837,83.13144014791837,
645.0,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Klinische Studien bei pädiatrischen Patienten mit chronischer Hepatitis C:,0.3669017255306244,0.772583516406594,77.2583516406594,
646.0,Du weißt es nicht wahr ?,"You know, don't you?","Du weißt es, nicht wahr?",0.9007729291915894,0.9861315090984136,98.61315090984137,
647.0,- Ich weiß es.,- l know.,- Ich weiß.,0.2578063905239105,0.728945482283442,72.8945482283442,
648.0,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,0.9186584949493408,0.9932857190268272,99.32857190268271,
649.0,"Wunderbar, oder?",Isn't it beautiful?,Ist es nicht wunderschön?,-0.38091468811035156,0.4734576355950113,47.34576355950113,
650.0,Kann ich die haben?,Can I take it?,Kann ich das nehmen?,0.22117681801319122,0.7142936868144528,71.42936868144528,
651.0,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.","Liebe Dame, ich muss ein kleines Geständnis ablegen.",-0.29643887281417847,0.5072478843737388,50.72478843737388,
652.0,Ich hasse dich!,I hate you!,Ich hasse dich!,0.9318469762802124,0.9985610994847882,99.85610994847882,
653.0,- Schön.,- Beautiful.,- Wunderschön.,-0.8420344591140747,0.2890101493603149,28.901014936031487,
654.0,Wir können nichts tun.,"Well, you can't do anything.",Du kannst nichts tun.,-0.2457512766122818,0.5275228764487233,52.75228764487233,
655.0,Ich bin ein Mensch.,Human.,Menschlich.,-0.23859168589115143,0.5303867061823894,53.03867061823894,
656.0,Oh mein...,"Oh, my...","Oh, mein...",0.8871819972991943,0.9806951487842969,98.06951487842969,
657.0,Was zum Teufel willst du?,What the hell do you want?,Was zum Teufel willst du?,0.9213664531707764,0.9943688998361973,99.43688998361972,
658.0,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,"Das ist etwas, das weit über Zahlen und technische Details hinausgeht und sogar die nationale Sparpolitik unterstützt.",0.08956252038478851,0.6616480882593042,66.16480882593042,
659.0,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","Nein, wir haben keine Zeit.",-0.2866193652153015,0.5111756784232824,51.117567842328235,
660.0,Das kannst du nicht ernst meinen.,You can't mean that.,Das kannst du nicht ernst meinen.,0.9024772644042969,0.9868132416231347,98.68132416231347,
661.0,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"Sie erkennt uns nicht an, wenn sie uns nur beschämt.",-0.6085593104362488,0.3823999950790518,38.23999950790518,
662.0,- Mach schon.,- Go ahead.,- Nur zu.,-1.0667833089828491,0.1991108151760517,19.91108151760517,
663.0,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.",Es geht los und es geht los.,-1.3900580406188965,0.06980121848781169,6.980121848781169,
664.0,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,Die Wachen sind im Sommerlager in Zarskoe.,0.34062597155570984,0.7620732388727443,76.20732388727443,
665.0,Also Vorsicht.,So be careful.,Also sei vorsichtig.,0.13800883293151855,0.6810265689241739,68.10265689241739,
666.0,Aber wir brauchen Beweise.,We need proof.,Wir brauchen Beweise.,0.5095949769020081,0.829660686315873,82.96606863158729,
667.0,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Werden Sie nun den falschen Weg der EU zur Deregulierung des Fundamentalismus fortsetzen?,-0.2878879904747009,0.5106682294809811,51.066822948098114,
668.0,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Lösungen in diesem Bereich brauchen Zeit.,0.3345189094543457,0.7596304196233682,75.96304196233682,
669.0,ca. 7.000 Einwohner,"approx. 7,000 inhabitants",ca. 7.000 Einwohner,0.9214913249015808,0.9944188484141958,99.44188484141958,
670.0,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","Wenn es Sumpffieber ist, bricht ihre Temperatur.",0.058886125683784485,0.6493775584639164,64.93775584639164,
671.0,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Schließlich einige Dinge natürlich... Hunde, Fahrräder und Alkohol sollten nicht zu Demonstrationen gebracht werden.",-0.23350323736667633,0.5324220809335763,53.24220809335763,
672.0,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","Es wäre eine Schande für die Europäische Union und die Mitgliedstaaten, eine Politik fortzusetzen, die nicht schwächt, sondern das Militärregime im Gegenteil deutlich stärkt.",0.3520798683166504,0.7666547870907888,76.66547870907888,
673.0,- Und wozu soll das gut sein?,I don't understand.,Ich verstehe nicht.,-1.280470609664917,0.11363609053934355,11.363609053934356,
674.0,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","Aber er benutzte mich, um der Untersuchung voraus zu bleiben, um zu wissen, wann man sie absucht.",-0.013431087136268616,0.6204507395441294,62.04507395441294,
675.0,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","Wie auch immer, der Teil über Morde ist wahr. Viele geschahen am 23.",-0.49632811546325684,0.4272923703177559,42.72923703177559,
676.0,Es tut mir für Sie beide leid.,I'm sorry for you both.,Ihr beide tut mir leid.,-0.23370040953159332,0.5323432122481256,53.23432122481256,
677.0,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","In der Bouganvillage und Le Vele Residence Unterkunft kann im Erdgeschoss mit Terrasse oder im ersten Stock mit Veranda, beide mit Tisch und Stühlen ausgestattet sein.",-0.078275665640831,0.5945129675091534,59.45129675091534,
678.0,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?","Also der Speedster und Darhk, sie haben, was der KGB Darhk gegeben hat?",0.018071278929710388,0.6330516571293096,63.30516571293096,
679.0,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","An diesem Tag vermied er Mr. Woodhouse, indem er sich in eine Klasse verzog.",-0.3784360885620117,0.4744490731451268,47.44490731451268,
680.0,"Wie ein Stoßgebet,","As a matter of fact, my friend","In der Tat, mein Freund",-0.5544284582138062,0.4040522864098669,40.40522864098669,
681.0,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.",Sieh mich nicht an.,-1.282019853591919,0.1130163943869147,11.30163943869147,
682.0,Er ist hier.,He is here.,Er ist hier.,0.9215843677520752,0.9944560654692105,99.44560654692106,
683.0,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - Internationales Forum Design Hannover: iF WORLD DESIGN GUIDE,-0.2305174320936203,0.5336164003092186,53.36164003092186,
684.0,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,"- Andere sagen, du bist geschieden.",0.35646316409111023,0.7684081013875548,76.84081013875547,
685.0,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","Gesucht nach:Wal-Berg, (Komponist)",-0.5374675989151001,0.4108366146012544,41.08366146012544,
686.0,- Was ist?,What is it?,Was ist los?,0.014205798506736755,0.631505468499065,63.1505468499065,
687.0,- Es wird brüderlich geteilt.,- Share and share alike.,- Teilen und teilen.,-1.3612101078033447,0.08134036520302154,8.134036520302153,
688.0,Augenblick.,"Hey, wait a minute.","Hey, warte mal.",-1.0589174032211304,0.20225717027930387,20.225717027930386,
689.0,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],Zeige 1 bis 30 (von 45 insgesamt) Seiten: 12[Weiter>>],-0.2632599472999573,0.5205194242032832,52.051942420328324,
690.0,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","Frau Scheele hat eine sehr gute Arbeit geleistet, und wir haben eine gemeinsame Front im Parlament, die sich von der gestrigen Debatte des Kommissars über REACH, deren Ergebnis wir morgen in der Abstimmung sehen werden, sehr unterscheidet.",-0.20369930565357208,0.544343626332566,54.434362633256605,
691.0,Ein heranwachsender...,"You know, adolescent.","Du weißt schon, Jugendlicher.",-0.49644631147384644,0.4272450920217315,42.72450920217315,
692.0,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","13. September 2014, 2:41 Uhr",0.32841405272483826,0.7571884825207157,75.71884825207157,
693.0,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Tagespreis für 4 Personen in Mobile Home Luna, strand inbegriffen: € 109,00 statt € 142,00!",0.2241712361574173,0.7154914513306778,71.54914513306778,
694.0,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)",-0.3705720901489258,0.4775946653106721,47.759466531067204,
695.0,Zuletzt geändert am: 16. Januar 2002,Last modified to: 16. January 2002,Letzte Änderung zu: 16. Januar 2002,-0.16267193853855133,0.560754535616984,56.075453561698396,
696.0,"— für Israel 160 Mio. ECU in Form eines auf dem Markt zu finanzierenden Darlehens in Verbindung mit Zinszuschüssen in Höhe von 27,5 Mio. ECU zu Lasten des Haushaltsplans 1991, die insbesondere zur Deckung von Einfuhrausgaben bestimmt waren;","On 4 March the Council (General Affairs) agreed on financial assistance to Israel and the Palestinians in the Occupied Territories, as follows: for Israel, ECU 160 million in loans raised on the market, linked to interest subsidies for which ECU 27.5 million would be included in the 1991 budget, to cover import costs in particular; for the Palestinians in the Occupied Territories, ECU 60 million in the form of grants, to be included in the 1991 budget, for the financing of subsidized housing and hospitals.","Am 4. März beschloß der Rat (Allgemeine Angelegenheiten) eine finanzielle Unterstützung für Israel und die Palästinenser in den besetzten Gebieten wie folgt: für Israel 160 Mio. ECU für die am Markt aufgenommenen Darlehen im Zusammenhang mit Zinszuschüssen, für die 27,5 Mio. ECU in den Haushaltsplan 1991 einbezogen werden, um insbesondere die Einfuhrkosten zu decken; für die Palästinenser in den besetzten Gebieten 60 Mio. ECU in Form von Zuschüssen, die im Haushaltsplan 1991 vorgesehen sind, für die Finanzierung subventionierter Wohnungen und Krankenhäuser.",-0.2981008291244507,0.5065831033711928,50.65831033711928,
697.0,Das gehört zu allen Rückblenden:,I'd rather tell you a different story.,Ich würde dir lieber eine andere Geschichte erzählen.,-0.7198021411895752,0.33790296462334146,33.79029646233415,
698.0,"- Ich dachte, Bertie würde sein Gebiss verlieren.",- I thought Bertie would drop his teeth.,"- Ich dachte, Bertie lässt seine Zähne fallen.",-0.5479804873466492,0.4066314688534496,40.66314688534496,
699.0,"Es tut mir auch leid, Frau Piantoni.","And I'm sorry, too, Mrs. Piantoni.","Und es tut mir auch leid, Mrs. Piantoni.",0.4047139883041382,0.7877083868979182,78.77083868979182,
700.0,"Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.",0.8894634246826172,0.9816077176489617,98.16077176489617,
701.0,Bei den meisten Prüfungen auf chronische Toxizität werden Nagetierarten verwendet; diese Prüfmethode gilt daher hauptsächlich für Prüfungen an diesen Arten.,"The majority of chronic toxicity studies are carried out in rodent species, and this Test Method is intended therefore to apply primarily to studies carried out in these species.","Die meisten Studien zur chronischen Toxizität werden an Nagetierarten durchgeführt, und diese Testmethode soll daher in erster Linie für Studien an diesen Arten gelten.",-0.03090156614780426,0.6134625639341799,61.34625639341799,
702.0,"Dr. Wolfgang Sachs, geboren 1946 in München. Studium der Theologie und Soziologie in München, Tübingen und Berkeley, USA. 1980-1984 Mitarbeiter der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. 1984-87 Schriftleiter der Zeitschrift ""Development"" bei der Society for International Development, Rom. 1987-90 Visiting Professor an der Pennsylvania State University. 1990-93 Kollegiat am Kulturwissenschaftlichen Institut in Essen. Seit Mai 1993 am Wuppertal Institut für Klima, Umwelt und Energie. Seit 1993 jedes Jahr scholar-in-residence am Schumacher College, England. 1997 Lehrtätigkeit an der University of California, Berkeley, und Università La Sapienza, Rom. Mitglied im Fachbeirat Süd der Heinrich-Böll-Stiftung.","Dr. Wolfgang Sachs was born in 1946 in Munich, Germany. He studied theology and social sciences in Munich, Tübingen and Berkeley. From 1980-1984 he was member of the research group ""Energy and Society"" at the Berlin Technical University. From 1984 until 1987 he worked as the editor of the magazine ""Development"" in Rome. During 1987-1990 Wolfgang Sachs served as a professor at Pennsylvania State University, USA. From 1990-1993 he was a research fellow at the Institute for Cultural Sciences at Essen University. Since May 1993 he works for the Wuppertal Institute. He lectures widely nationally and internationally and is a regular scholar-in-residence at Schumacher College, England. His publications on development, environment, and globalisation have appeared in many languages.","Dr. Wolfgang Sachs wurde 1946 in München geboren. Er studierte Theologie und Sozialwissenschaften in München, Tübingen und Berkeley. Von 1980-1984 war er Mitglied der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. Von 1984 bis 1987 arbeitete er als Herausgeber der Zeitschrift ""Entwicklung"" in Rom. 1987-1990 war Wolfgang Sachs Professor an der Pennsylvania State University, USA. Von 1990-1993 war er wissenschaftlicher Mitarbeiter am Institut für Kulturwissenschaften der Universität Essen. Seit Mai 1993 arbeitet er für das Wuppertal Institut. Er unterrichtet landesweit und international und ist regelmäßiger Wissenschaftler am Schumacher College, England. Seine Publikationen über Entwicklung, Umwelt und Globalisierung sind in vielen Sprachen erschienen.",-0.08885513246059418,0.5902811904670171,59.02811904670171,
703.0,Die Regierung ist an der sache dran.,The Feds are on to the whole thing.,Die Feds sind an der Sache dran.,-0.08499698340892792,0.5918244465554507,59.182444655545076,
704.0,Da müssen wir hin.,We should go there.,Wir sollten dorthin gehen.,-1.0018386840820312,0.225088605677935,22.5088605677935,
705.0,Ist sie ins Krankenhaus gezogen?,She's living at the hospital?,Sie wohnt im Krankenhaus?,-0.14691846072673798,0.5670559123190025,56.70559123190026,
706.0,"Richard Ellison ist kein Name, den ich noch einmal zu hören erwartet habe.",Richard Ellison is not a name I was expecting to hear again.,"Richard Ellison ist kein Name, den ich noch einmal hören wollte.",0.09296329319477081,0.6630083942698037,66.30083942698037,
707.0,"Nun, die Gerüchte stimmen, und... ich darf Sie bekanntmachen... mit den beiden neuen Eigentümern der Opéra Populaire. Monsieur Richard Firmin und Monsieur Gilles André.","I can now tell you that these were all true, and it is my pleasure to introduce you to the two gentlemen who now own the Opera Populaire Monsieur Richard Firmin and Monsieur Gilles Andre.","Ich kann Ihnen jetzt sagen, dass dies alles wahr war, und es ist mir eine Freude, Ihnen die beiden Herren vorzustellen, die jetzt die Oper Populaire Monsieur Richard Firmin und Monsieur Gilles Andre besitzen.",-0.3319230079650879,0.49305426279999665,49.305426279999665,
708.0,"Nach deiner Theorie brauchte ein aztekischer Priester fünf Jahre, um von Mittelamerika hierher zu kommen.","According to your theory, it took Aztec priests five years to get here from somewhere in Central America.","Ihrer Theorie nach brauchten aztekische Priester fünf Jahre, um von irgendwo in Mittelamerika herzukommen.",0.1678897887468338,0.6929789238935306,69.29789238935305,
709.0,"Auf Wunsch kann Sue Booth-Forbes für interessante Programme mit irischen Musikanten, Geschichtenerzählern oder für Lesungen von Fotografen und bildenden Künstlern sorgen.","On request, Sue Booth-Forbes can arrange interesting programs with Irish musicians and storytellers or lectures by fotographers and visual artists.",Sue Booth-Forbes kann auf Wunsch interessante Programme mit irischen Musikern und Geschichtenerzählern oder Vorträgen von Fotografen und bildenden Künstlern arrangieren.,0.3741317391395569,0.775475515230907,77.5475515230907,
710.0,"Der Austausch ermöglicht femer den angestammten Anbietern und Händlern mit erheblichen Marktanteilen, d. h. den vier größten Unter nehmen mit Anteilen von etwa 80 % am britischen Markt, ihre Marktstellung wirksamer zu verteidigen, als dies ohne die eingehenden Angaben über die Absatzzahlen ihrer Konkurrenten und Änderungen in deren Marktstellung möglich wäre.",The Exchange further helps the established firms and dealers with considerable market shares (i.e. the four biggest firms holding approximately 80 % of the United Kingdom market) to defend their market positions more efficiently than they could do without the detailed information on retail sales of their rivals and any changes thereof.,"Die Börse hilft den etablierten Unternehmen und Händlern mit erheblichen Marktanteilen (d. h. den vier größten Unternehmen, die rund 80 % des britischen Marktes halten) außerdem, ihre Marktposition effizienter zu verteidigen, als sie es ohne die detaillierten Informationen über den Einzelhandelsumsatz ihrer Konkurrenten und etwaige Änderungen davon tun könnten.",0.1774282157421112,0.6967942859589707,69.67942859589708,
711.0,Auf dem Pass (2Std23Min) (1750 m) stossen Sie auf einen Wanderweg. Biegen Sie nach rechts ab. Voraus erblicken Sie das Westmassiv von Picos De Europa. Im Westen erstreckt sich die Kantabrische Kordiliere.,"Once you have reached the pass (2h23min) (1750 m), you follow a track to the right.","Sobald Sie den Pass erreicht haben (2Std23Min) (1750 m), folgen Sie einem Weg nach rechts.",-0.43878626823425293,0.4503090565283435,45.03090565283435,
712.0,"Ich nehme an, er will damit zum Ausdruck bringen, dass er irgendwann einmal Geschichtsunterricht hatte.",I assume his purpose is to demonstrate that at one time or another he was subjected to a grammar-school course in history.,"Ich nehme an, sein Ziel ist es, zu demonstrieren, dass er einmal einem Grammatikkurs in Geschichte unterzogen wurde.",-0.2904052138328552,0.5096613424423009,50.96613424423009,
713.0,"Schickt das Jugendamt jemanden her, um ihn mitzunehmen?",Juvenile services is sending someone to take him in?,"Jugenddienste schicken jemanden, der ihn mitnimmt?",0.04875527322292328,0.6453252267546232,64.53252267546232,
714.0,Die Gruppe könnte die Zusammenarbeit dann auf drei weitere politische Bereiche ausdehnen:,The group could then extend cooperation to three other policy areas:,Die Gruppe könnte dann die Zusammenarbeit auf drei weitere Politikbereiche ausweiten:,0.40615516901016235,0.7882848578608905,78.82848578608905,
715.0,Was ist mit diesem? Das ist gut.,This is a good one.,Das ist ein guter.,-0.49699437618255615,0.4270258666400147,42.702586664001466,
716.0,"Ich kenne da ein paar Herren, die hervorragend geeignet wären, auf eine etwas australische Weise. Würde das helfen?",I know a couple of gentlemen who might fit the bill in an antipodean kind of way.,"Ich kenne ein paar Gentlemen, die die Rechnung auf antipodeanische Art und Weise passen könnten.",-0.34138017892837524,0.4892714030729605,48.92714030729605,
717.0,Das hat sie doch schon früher gewusst. - Ja.,-She must have known that earlier?,- Das muss sie früher gewusst haben?,-0.24603141844272614,0.5274108199730225,52.74108199730225,
718.0,Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Hauses für zehn Waisenkinder in der Stadt Bossangoa sponsern.,"Along with Polar Music and Union Songs, the ABBA members will sponsor the construction of a home for ten orphans in the town of Bossangoa.",Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Heims für zehn Waisenkinder in Bossangoa unterstützen.,0.25638532638549805,0.7283770579290971,72.83770579290972,
719.0,dem Bausektor führen die Finanzrestriktionen zu einer er-,"In the construction sector especially, the financial con-",Vor allem im Baugewerbe,-1.0562365055084229,0.20332952690995734,20.332952690995736,
720.0,Kein Mensch.,"He""s not a person.",Er ist kein Mensch.,0.5696321129798889,0.8536754857815114,85.36754857815114,
721.0,"Jungs könnt das sicher hinbekommen, oder?","Guys should be able to work that out, right?","Die Jungs sollten das hinkriegen können, oder?",-0.1558922678232193,0.563466397696157,56.346639769615706,
722.0,Als Teil dieser Partnerschaft hat Orlando die Möglichkeit Spieler von Benfica auszuleihen.,"As part of that partnership, Orlando City signed two players from the S.L.",Im Rahmen dieser Partnerschaft unterschrieb Orlando City zwei Spieler aus der S.L.,-0.429016649723053,0.4542168949884911,45.42168949884911,
723.0,Nach einer Zählung aus dem Jahr 2000 hat die Stadt 20.339 Einwohner.,"As of the 2010 census, the city had a total population of 21,387.",Im Jahr 2010 hatte die Stadt 21.387 Einwohner.,-0.5019095540046692,0.4250598000111389,42.50598000111389,
724.0,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,0.9028817415237427,0.986975032100604,98.6975032100604,
725.0,Er meidet alle.,He shuns everybody.,Er meidet alle.,0.9234324097633362,0.9951952805817857,99.51952805817858,
726.0,"Er tut sein möglichstes, um -- ohne sich allzu sehr zu kompromittieren -- der Idee Nahrung zu verschaffen, Faurisson wäre ein altbekannter Antisemit; und erzählt die Geschichte klein-klein, auf diese Weise den Eindruck zu erwecken, sie, als Verantwortliche der Universität, hätten gar nicht anders handeln können, was, grosso modo, wohl bedeutet, sie hätten den Störenfried in die Falle laufen lassen, um sich nicht der Kritik der Gegner Faurissons auszusetzen.","He tries, without compromising himself, to give credit to the idea that Faurisson was a long-time antisemite.","Er versucht, ohne sich selbst zu kompromittieren, der Idee, dass Faurisson war ein langjähriger Antisemit.",-0.7922868132591248,0.30890916215706904,30.890916215706905,
727.0,einen qualitativ immer hochwertigeren Wein herzustellen.,produce wines with increasing high quality organoleptic properties.,produzieren Weine mit steigender Qualität organoleptischen Eigenschaften.,-0.04883299767971039,0.6062900077380957,60.62900077380957,
728.0,"Danke. Wie spät ist es, Hank?","What time is it, Hank?","Wie spät ist es, Hank?",0.17804671823978424,0.6970416863917853,69.70416863917853,
729.0,Die Sortierfolge kann in einem Menü im Fuß des Fensters gewählt werden. Im Browser-Fenster können die Dateien in eine Dropliste im unteren Bereich des Fensters gezogen werden und dort durch Ziehen sortiert werden.,"The sorting order can be set in a menu at the bottom of the window. In the browser window files can be dragged to a drop area at the bottom of that window, in that drop list the files can be ordered by dragging.","Die Sortierreihenfolge kann in einem Menü am unteren Rand des Fensters gesetzt werden. Im Browser-Fenster können Dateien in einen Drop-Bereich am unteren Rand des Fensters gezogen werden, in dieser Drop-Liste können die Dateien durch Ziehen bestellt werden.",0.21273785829544067,0.7109181106534332,71.09181106534332,
730.0,"""Danebenschossen""","""By the Sea""","""Beim Meer""",-1.168703317642212,0.1583429050226478,15.83429050226478,
731.0,Im Frühling 1905 begann Sabina Spielrein ein Medizinstudium an der Universität Zürich.,"Spielrein was able to begin her medical studies in 1905, graduating as a doctor in 1911.",== Leben ==Spielrein begann ihr Medizinstudium 1905 und schloss 1911 als Arzt ab.,-0.5590455532073975,0.4022054526394974,40.220545263949745,
732.0,Ich hatte letzte Nacht einen Drink auf Irland mit ein paar Freunden von beiden Richtungen.,I had a drink for Ireland last night with some friends of both persuasions.,Ich hatte gestern Abend einen Drink für Irland mit ein paar Freunden von beiden Überzeugungen.,0.22944623231887817,0.71760144496587,71.760144496587,
733.0,Gepäckbeförderung von Tür zu Tür,Door to door luggage carriage,Gepäckbeförderung von Tür zu Tür,0.8923130035400391,0.9827475465830691,98.2747546583069,
734.0,"Ich habe kein Vertrauen Zeitung Linien, sie sind annähernd und oft unzuverlässig.","I don’t trust newspaper lines, they are approximate and quite often unreliable.","Ich traue Zeitungszeilen nicht, sie sind ungefähr und ziemlich oft unzuverlässig.",-0.06127631664276123,0.6013126915450481,60.13126915450481,
735.0,"Er leitete das International Institute for Strategic Studies (IISS) in London und später die deutsche Stiftung Wissenschaft und Politik, ein Think Tank, der die Bundesregierung und den Bundestag in außenpolitischen Fragen federführend berät. Deutschland müsse, so Bertram, “die immensen Vorteile eines engen und gemeinschaftlichen Verhältnisses mit Iran” erkennen.","He used to head the International Institute for Strategic Studies in London and later the German Foundation for Science and Politics, a think tank that advises the government and parliament on foreign policy.","Früher leitete er das Internationale Institut für Strategische Studien in London und später die Deutsche Stiftung für Wissenschaft und Politik, ein Think Tank, der Regierung und Parlament in der Außenpolitik berät.",-0.4538237452507019,0.44429407948895383,44.42940794889538,
