Unnamed: 0,DE,EN,TRANSLATION,meteor_score
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","Ich antworte nicht gut auf Drohungen, und Cyrus Rose auch nicht.",0.9054545454545455
447,Er ist kein Mörder.,He's not a murderer.,Er ist kein Mörder.,0.9921875
448,Ich sagte nichts.,I held my tongue.,Ich hielt meine Zunge.,0.16129032258064518
449,"Was tun Sie, David?","What are you doing, David?","Was machst du, David?",0.5111111111111111
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","Nein, nein, nein, tun Sie es nicht, Sir!",0.7806451612903227
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"Auf der Naomi-Angstskala von eins bis zehn, wo man einen Hauch von Schlaflosigkeit und zehn ist ein Panikanfall, ungefähr fünf.",0.593902625152625
452,- Der ist gut.,That's pretty good.,Das ist ziemlich gut.,0.25
453,"O ihr, die ihr glaubt!",Believers!,"Ihr, die den Iman verinnerlicht habt!",0.19607843137254904
454,Ich habe keine Angst.,I'm not scared of you.,Ich habe keine Angst vor dir.,0.9449404761904763
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","Ich frage mich, wie viele Frauen hast du mit Papier und Leinwand geschmeichelt?",0.6291946308724832
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,0.6205128205128205
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","In Ordnung, bleiben Sie wachsam.",0.6233062330623306
458,Umsetzungsfrist,Time limit for transposition,Frist für die Umsetzung,0.0
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Arzneimittel für Kinder unzugänglich aufbewahren.,0.996
460,- Da drüben.,-Over there.,- Da drüben.,0.9814814814814815
461,"Ach, seit wann?",Since when?,Seit wann?,0.754985754985755
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"Ich werde Sie wissen lassen, ob und wann wir mehr Waffen brauchen.",0.6490885416666666
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Wie kannst du mich einfach so zurücklassen und gehen?,0.446
464,Ihr Boss?,Your boss?,Ihr Boss?,0.9814814814814815
465,Ihr seid noch auf?,Why are you still up?,Warum bist du noch wach?,0.19607843137254904
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"Die 'Fill-in-the-blank'-Features können im Konfigurationsdialog ein- und ausgeschaltet werden. Durch die Einstellung dieser Funktionen wird es möglich, Schriftarten zu verwenden, die andere Zeichen in die Positionen der Klammern einordnen.",0.2605550819836534
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","Nein, nein, nein...",0.5165692007797271
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Beschäftigung, Produktivität und Löhne",0.9921875
469,Schlussfolgerung,Conclusion,Schlußfolgerung,0.0
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Mit wem hast du da drüben gesprochen?,0.6722222222222223
471,"Ja, das ist es.","Yeah, that's it.","Ja, das war's.",0.46875
472,- Ich weiß nicht.,- I do not know.,- Ich weiß es nicht.,0.9146341463414633
473,Vorwärts!,Push on!,Drück weiter!,0.0
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,"Aber ich denke, es ist nur fair, Ihnen zu sagen, dass ich Zugang zur Liste habe.",0.8187416978625771
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,In diesem Fall gilt Artikel 2.,0.7014492753623188
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",0.7433333333333335
477,Du fehlst mir.,I miss you so much.,Ich vermisse dich so sehr.,0.0
478,"Nein, nein ich verstehe es.","No, no, I understand.","Nein, nein, ich verstehe.",0.8099489795918368
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"Was ich Ihnen sagen werde, ist, dass während meiner Zeit in der Wildnis...",0.847322142286171
480,Ein Beispiel:,An example would look something like the following:,Ein Beispiel würde wie folgt aussehen:,0.7516339869281047
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,den tatsächlichen Rumpfwinkel und den konstruktiven Rumpfwinkel und ihre Beziehung.,0.2952755905511811
482,Einfach.,Simple.,Einfach.,0.5
483,- Irgendwas stimmt nicht.,- Something's not right.,- Irgendetwas stimmt nicht.,0.6388888888888888
484,- Bitte.,All right.,In Ordnung.,0.0
485,Wie geht es dir?,How are you?,Wie geht es dir?,0.996
486,Kommen Sie rein.,Do come in.,Kommen Sie rein.,0.9814814814814815
487,"Einen Moment noch, Siler.","Hang on, Siler.","Halt durch, Siler.",0.12820512820512822
488,- Nein...,- No...,- Nein...,0.9375
489,Ich kenne den Geruch.,I know it.,Ich weiß es.,0.12820512820512822
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Dann machen uns unsere Eltern zu etwas anderem.,0.5575
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, los geht's.",0.6441326530612245
492,Der Vizepräsident.,The Vice President.,Der Vizepräsident.,0.9375
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","(HU) Vielen Dank, Herr Präsident.",0.884784293464221
494,- Das Wunderrisotto?,- The magic risotto?,- Das magische Risotto?,0.6233062330623306
495,"Viel Glück, Doc.","Good luck, Doc.","Viel Glück, Doc.",0.9814814814814815
496,Hoffnung?,Hope?,Hoffnung?,0.9375
497,Offshore-Schiffe,Offshore vessels,Offshore-Schiffe,0.5
498,Einer Familie.,A family.,Eine Familie.,0.25
499,Ich bin so stolz auf dich.,I'm so proud of you.,Ich bin so stolz auf dich.,0.9976851851851852
500,Aber weißt du was?,But you know what?,Aber weißt du was?,0.996
501,"Lauf, verdammt!","Run, damn it!","Lauf, verdammt!",0.9375
502,Er hat Recht.,"You know, he's right.",Er hat recht.,0.9814814814814815
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,Du siehst komisch aus.,0.0
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","Wir haben keine Wahl, Bobby.",0.996
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Ich denke nicht nach.,0.14925373134328357
506,Folgen Sie mir.,Follow me.,Folgen Sie mir.,0.9814814814814815
507,Kommt schon.,Come on.,Komm schon.,0.25
508,Ist alles in Ordnung?,Is everything all right?,Ist alles in Ordnung?,0.996
509,Entschuldigen Sie.,Excuse me.,Entschuldigung.,0.0
510,Findest du mich begehrenswert?,Do you find me desirable?,Findest du mich begehrenswert?,0.996
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,Wir haben eine Geschichte.,0.600907029478458
512,Komm rein.,Come in.,Kommen Sie rein.,0.2380952380952381
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,Wir suchen den Belgier.,0.5215419501133786
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,Er befreite sie von ihrem Artefakt.,0.16666666666666666
515,- Was wollt ihr? - Pulli.,What do you want?,Was willst du?,0.14925373134328357
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kinder, ich hatte nur einen Kampf in meinem Leben.",0.9993141289437586
517,Wer kann mir helfen?,Can you help me?,Kannst du mir helfen?,0.5888888888888889
518,Kann ich dir nicht sagen.,I can't tell you that.,Das kann ich dir nicht sagen.,0.9764705882352942
519,"Finden Sie raus, wo er ist.",Run a trace.,Verfolge eine Spur.,0.0
520,- War sie hübsch?,- Is she pretty?,- Ist sie hübsch?,0.7500000000000001
521,- Du weißt den Namen noch?,You remember.,Du erinnerst dich.,0.07575757575757576
522,"- Aber, aber...",- But...,- Aber...,0.3448275862068965
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,"ähnliche Vermögensverwaltungstätigkeiten, die nicht ausdrücklich erwähnt werden.",0.5499999999999999
524,Wo ist sie?,Where?,Wohin?,0.13157894736842105
525,Und jetzt?,And now?,Und jetzt?,0.9814814814814815
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,"Du wirst sehen, und sie werden sehen",0.7212430426716141
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"Du sagtest, du würdest mich immer noch lieben.",0.2112676056338028
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,"Ich glaube, wir sind in Sicherheit.",0.14492753623188406
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Vertrau mir, das hast du nicht.",0.8300000000000002
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.","Die Matsés Menschen, die in Peru und Brasilien leben, haben eine Gesundheits-Enzyklopädie erstellt, die mehr als 500 Seiten lang Katalogisierung ihrer traditionellen medizinischen Praktiken, Ahnenwissen für jüngere Generationen zu bewahren.",0.3927303199256604
531,Sehr erfreut.,It is my pleasure.,Es ist mir ein Vergnügen.,0.0
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Würde mir jemand bitte eine Waffe ins Gesicht dieses Kramers stecken?,0.3305340223944875
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Es ist gerade sehr gefährlich.,0.6200000000000001
534,Die Schlüssel.,- Yes? - The keys!,- Die Schlüssel!,0.8928571428571429
535,Bläschenkumpels.,Bubble Buddies.,"- Bubble Buddies. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein, nein, nein, nein. nein, nein.",0.0
536,Insgesamt,Total,Insgesamt,0.5
537,Achtung.,Easy.,Ganz ruhig.,0.0
538,Jedoch viel Glück.,"Good luck, though.",Aber viel Glück.,0.625
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,"Ich glaube immer noch, dass ich ihm was schulde, weil er mir geschworen hat.",0.4818702290076337
540,So ist es schon viel besser!,This is so much better.,Das ist so viel besser.,0.534957627118644
541,Das ist so lustig.,That is so funny.,Das ist so lustig.,0.9921875
542,Sieh mich an.,Look at me.,Sieh mich an.,0.9814814814814815
543,Wie sehe ich aus?,How do I look?,Wie sehe ich aus?,0.996
544,Schatz.,Baby.,Schatz.,0.5
545,- Habe ich ihn erwischt?,- Did I get him?,- Hab ich ihn erwischt?,0.8066666666666668
546,Nicht für mich.,It's fun for you. It's not fun for me.,Es macht keinen Spaß für mich.,0.5681818181818182
547,Sie waren es.,It was you.,Du warst es.,0.16666666666666666
548,Aber auch Alfonso.,I swore allegiance to Sancho.,Ich habe Sancho Treue geschworen.,0.0
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,- Das meine ich ja.,0.1694915254237288
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,Erinnern Sie sich,0.0
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,Ich habe mir Sorgen gemacht.,0.8203389830508474
552,"Ja, das bin ich.","Yes, I'm sure.","Ja, ich bin sicher.",0.375
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,Und Sie zerstören Beweise. Ich brauche Beweise.,0.2142857142857143
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,Genau das wollen wir tun.,0.3758169934640523
555,Hier.,Here.,"Hier, bitte.",0.45454545454545453
556,"Richard, mach das nicht!",Richard.,Richard. - Was ist los?,0.11904761904761905
557,"Achtung, Leute!",Brody!,"Brody! - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein! nein, nein, nein, nein! nein! nein!",0.0
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.",Das ist Jamies Division.,0.600907029478458
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Union in Kraft.,0.05449591280653951
560,- Nicht so gut.,- Not great.,- Nicht toll.,0.48076923076923084
561,- Ich habe zu tun.,Shh. I'm busy.,Ich bin beschäftigt.,0.10416666666666666
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Anscheinend hatte ich auch Polio.,0.635593220338983
563,Hast du sie gefunden?,Did you find her?,Hast du sie gefunden?,0.996
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Bis Sie, Roboter nicht träumen Roboter nicht wünschen, es sei denn, wir sagten ihnen, was sie wollen.",0.20764802631578946
565,Ich will mitmachen.,I want in.,Ich will rein.,0.625
566,Euer Gast ist angekommen.,Your guest has arrived.,Ihr Gast ist da.,0.46875
567,Verdammte Scheiße!,Holy shit!,Heilige Scheiße!,0.25
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,"Ich weiß nicht, warum es jedem weißen Geschworenen egal ist, warum ich es getan habe.",0.11904761904761904
569,Zu spät.,Too late.,Zu spät.,0.9375
570,Was war es dann?,What did we hear?,Was haben wir gehört?,0.20000000000000004
571,- In Ordnung.,- Al!,"- Al! - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein! nein, nein, nein, nein! nein, nein! nein, nein, nein, nein! nein, nein! nein!",0.05050505050505051
572,Stehenbleiben!,It's all right. - Freeze!,Keine Bewegung!,0.0
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",0.7433333333333335
574,Beihilfe,Aid,Beihilfe,0.5
575,Kein Ausweis.,No papers on him.,Keine Papiere über ihn.,0.22727272727272727
576,Du bist mein Zuhause.,You are my home.,Du bist mein Zuhause.,0.9921875
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,Sie hatte eine stürmische Affäre mit einem Hollywood-Filmstar.,0.864795918367347
578,Weicheier.,Pussies.,Pussies.,0.0
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,Nein.,0.0
580,Und wie geht es euch?,How are you?,Wie geht es dir?,0.635593220338983
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetischer Neurostimulator, den ich 1983 gebaut habe.",0.8163934426229508
582,"Nein, kannst du nicht.","No, you can't.","Nein, kannst du nicht.",0.9921875
583,Und isst:,Eating...,Essen...,0.0
584,Eigentlich nicht.,Not really.,Nicht wirklich.,0.25
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,Ich werde nicht mit euch Gott spielen...,0.49145299145299143
586,Hab euch lieb.,Love you.,Ich liebe dich.,0.16666666666666666
587,Ich gehe schlafen.,I'm going to bed.,Ich gehe ins Bett.,0.6048387096774195
588,Verzeihen Sie.,Forgive me.,Verzeih mir.,0.0
589,Mein Schwert.,My sword.,Mein Schwert.,0.9375
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,Mach die Tür auf.,0.522203947368421
591,Wie dumm von mir.,How silly of me.,Wie dumm von mir.,0.9921875
592,Wirklich.,Really.,Wirklich.,0.5
593,"Jawohl, Sir.","Aye aye, sir.","- Ja, Sir. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",0.07042253521126762
594,Sieh da mal durch.,Check these out.,Sieh dir die an.,0.125
595,Ich habe viel von dir gehört.,I've heard a lot about you.,Ich habe viel von dir gehört.,0.9976851851851852
596,"- Nein, nein, nein.","- No, no, no.","- Nein, nein, nein.",0.9921875
597,Irgendwann.,Eventually.,Irgendwann.,0.5
598,"Beweg dich, alter Mann!","Get moving, old goat.","Beweg dich, alte Ziege.",0.46875
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,0.9976851851851852
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,Hör auf...,0.0
601,Sie und Adele?,You and adele?,Du und Adele?,0.7361111111111112
602,Nein?,No?,Nein?,0.9375
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,Amerika\u0027s Rückzug aus Asien,0.7361111111111112
604,Sieh nur.,There it is.,Da ist es.,0.0
605,Macht schon!,Come on! Let's go!,"Los, gehen wir!",0.0
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.","Wir verkleideten uns unsere ausgestopften Tiere, wir fütterten sie mit feinster Küche.",0.28434684684684686
607,- Kann ich Ihnen helfen?,- Can I help you?,- Kann ich Ihnen helfen?,0.9976851851851852
608,Was ist passiert?,What is this?,Was ist das?,0.6388888888888888
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,",Er ist ein kleiner Dealer.,0.6233062330623306
610,"Nein, gar nichts.","No, nothing. Nothing.","Nein, nichts, nichts.",0.3333333333333333
611,Ich kann Ihnen helfen.,I can help you.,Ich kann Ihnen helfen.,0.9921875
612,Lange Geschichte.,It's a long story.,Es ist eine lange Geschichte.,0.8152173913043478
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,Was für eine Überraschung!,0.0
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.",In gewisser Weise macht der Putsch der Hamas die Dinge klarer.,0.6657910689028086
615,Ich hol die Kinder.,I'll get the kids.,Ich hole die Kinder.,0.6388888888888888
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.","Angesichts ihrer neuen Freundschaft mit Kathryn glaube ich nicht, dass Regina glücklich wäre.",0.1764705882352941
617,Wir müssen weg.,"We got to get out of here, right now!",Wir müssen sofort hier raus!,0.5859375
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,"Du hast das Recht zu leben, wo du willst.",0.5952380952380953
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,"Ich schätze, du solltest versuchen, die Dinge zu beschleunigen.",0.4955555555555556
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,- Warum nicht?,0.4406130268199233
621,Datei:,Additional service:,Zusätzlicher Service:,0.2380952380952381
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Fancy, derjenige, der aus der Ferne lieben würde",0.07042253521126761
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,Er überlebte die erste Explosion.,0.7559322033898305
624,"Gute Nacht, Senor.","Goodnight, sir.","Gute Nacht, Sir.",0.625
625,- Ein Jahr?,- A year?,- Ein Jahr?,0.9921875
626,Wir brauchen Ihre Hilfe.,We need your help.,Wir brauchen deine Hilfe.,0.6388888888888888
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,",0.9993141289437586
628,Sechs.,Six.,Sechs.,0.5
629,Ich verstehe das nicht.,I don't get it.,Ich versteh's nicht.,0.6388888888888888
630,Was ist hier eigentlich los?,What the hell is going on?,Was zum Teufel ist hier los?,0.7311475409836065
631,Ich zähle bis drei.,I'll count to three.,Ich zähle bis drei.,0.9921875
632,Stimmt das?,Is that right?,Ist das so?,0.32258064516129037
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache haben, sondern auch helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.",0.9532979315862544
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,"Genug, um dich und deine ganze Familie zehnmal zu töten.",0.8950617283950617
635,Wir haben telefoniert.,We spoke on the phone.,Wir haben telefoniert.,0.9814814814814815
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.","Ich will, dass du deinen Kopf unten hältst.",0.23555555555555555
637,"- Nun, das freut mich für sie.",So what do you want from me?,Was willst du von mir?,0.0
638,- Haben Sie?,- This girl who did?,"- Das Mädchen, das es getan hat?",0.22727272727272727
639,Tu mir einen Gefallen.,Do me a favor.,Tu mir einen Gefallen.,0.9921875
640,Ich mache es.,I will.,Das werde ich.,0.16666666666666666
641,- Ich habe es gehört.,- I heard.,- Ich habe es gehört.,0.996
642,Bist du verrückt?,Are you crazy?,Bist du verrückt?,0.9921875
643,- Das ist Unsinn.,- That's bullshit.,- Das ist Blödsinn.,0.7361111111111112
644,Er ist groß.,- It's big.,- Es ist groß.,0.6048387096774195
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Klinische Studien bei pädiatrischen Patienten mit chronischer Hepatitis C:,0.8722527472527472
646,Du weißt es nicht wahr ?,"You know, don't you?","Du weißt es, nicht wahr?",0.9976851851851852
647,- Ich weiß es.,- l know.,- Ich weiß.,0.754985754985755
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,0.9985422740524781
649,"Wunderbar, oder?",Isn't it beautiful?,Ist es nicht wunderschön?,0.15625
650,Kann ich die haben?,Can I take it?,Kann ich das nehmen?,0.5111111111111111
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.","Liebe Dame, ich muss ein kleines Geständnis ablegen.",0.3537735849056604
652,Ich hasse dich!,I hate you!,Ich hasse dich!,0.9814814814814815
653,- Schön.,- Beautiful.,- Wunderschön.,0.25
654,Wir können nichts tun.,"Well, you can't do anything.",Du kannst nichts tun.,0.46875
655,Ich bin ein Mensch.,Human.,Menschlich.,0.0
656,Oh mein...,"Oh, my...","Oh, mein...",0.9375
657,Was zum Teufel willst du?,What the hell do you want?,Was zum Teufel willst du?,0.9976851851851852
658,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,"Das ist etwas, das weit über Zahlen und technische Details hinausgeht und sogar die nationale Sparpolitik unterstützt.",0.46517692369413466
659,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","Nein, wir haben keine Zeit.",0.3758169934640523
660,Das kannst du nicht ernst meinen.,You can't mean that.,Das kannst du nicht ernst meinen.,0.9976851851851852
661,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"Sie erkennt uns nicht an, wenn sie uns nur beschämt.",0.256551724137931
662,- Mach schon.,- Go ahead.,- Nur zu.,0.16666666666666666
663,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.",Es geht los und es geht los.,0.10309278350515463
664,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,Die Wachen sind im Sommerlager in Zarskoe.,0.7934426229508196
665,Also Vorsicht.,So be careful.,Also sei vorsichtig.,0.2380952380952381
666,Aber wir brauchen Beweise.,We need proof.,Wir brauchen Beweise.,0.754985754985755
667,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Werden Sie nun den falschen Weg der EU zur Deregulierung des Fundamentalismus fortsetzen?,0.42560061999483334
668,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Lösungen in diesem Bereich brauchen Zeit.,0.8066666666666668
669,ca. 7.000 Einwohner,"approx. 7,000 inhabitants",ca. 7.000 Einwohner,0.9814814814814815
670,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","Wenn es Sumpffieber ist, bricht ihre Temperatur.",0.6371428571428571
671,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Schließlich einige Dinge natürlich... Hunde, Fahrräder und Alkohol sollten nicht zu Demonstrationen gebracht werden.",0.5033557046979866
672,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","Es wäre eine Schande für die Europäische Union und die Mitgliedstaaten, eine Politik fortzusetzen, die nicht schwächt, sondern das Militärregime im Gegenteil deutlich stärkt.",0.7530120481927712
673,- Und wozu soll das gut sein?,I don't understand.,Ich verstehe nicht.,0.0
674,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","Aber er benutzte mich, um der Untersuchung voraus zu bleiben, um zu wissen, wann man sie absucht.",0.5188945290468132
