Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
418,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Kann ich das nochmal machen?,7.100514228897259e-155,0.3109993644497446
419,Darf ich etwas sagen?,Можна мені щось сказати?,Kann ich was sagen?,9.283142785759642e-155,0.3109993644497446
420,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Darf ich Ihr Telefon benutzen?,7.262123179505913e-78,0.3109993644497446
421,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Darf ich fragen, wie alt du bist?",1.0,0.3109993644497446
422,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Darf ich fragen, wie alt du bist?",1.0,0.3109993644497446
423,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Darf ich fragen, wie alt sind Sie?",0.5814307369682193,0.3109993644497446
424,Darf ich hier rauchen?,Чи можу я тут курити?,Kann ich hier rauchen?,0.668740304976422,0.3109993644497446
425,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Kann ich Ihnen helfen, Ma'am?",5.253283993027542e-78,0.3109993644497446
426,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Darf ich deinen Bart berühren?,9.594215925295645e-155,0.3109993644497446
427,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Darf ich mich neben Sie setzen?,0.488923022434901,0.3109993644497446
428,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Mein Name ist Tom Freesh.,0.24601580968354606,0.3109993644497446
429,Darf ich mich vorstellen?,Можна мені представитися?,Darf ich mich vorstellen?,1.0,0.3109993644497446
430,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Kann ich mit ihr reden?,6.206021746903507e-78,0.3109993644497446
431,Darf ich nach Hause gehen?,Можна мені піти додому?,Darf ich nach Hause?,0.5789300674674098,0.3109993644497446
432,Darf ich Sie unterbrechen?,Можна вас перебити?,Kann ich Sie unterbrechen?,0.668740304976422,0.3109993644497446
433,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Du brauchst dir keine Sorgen zu machen.,5.705336763108155e-78,0.3109993644497446
434,Darum sind wir hier.,Ось чому ми тут.,Deswegen sind wir hier.,8.636168555094496e-78,0.3109993644497446
435,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Ich mache das morgen.,9.291879812217675e-232,0.3109993644497446
436,Darwin hat alles verändert.,Дарвін все змінив.,Darwin hat alles verändert.,1.0,0.3109993644497446
437,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","Das Zeichen endet mit ""a"".",5.705336763108155e-78,0.3109993644497446
438,Das also ist Tatoeba.,"Отже, це Татоеба.",Das ist also Dadsba.,1.6954057018456463e-231,0.3109993644497446
439,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Ich habe keine Angst davor.,0.0,0.3109993644497446
440,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Die Wohnung war im viktorianischen Stil metabolisiert.,4.054801917798201e-78,0.3109993644497446
441,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Der Wagen steckt im Schlamm fest.,7.57965434483665e-155,0.3109993644497446
442,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Mit der Telegrafensäule kam es zu Unfällen.,0.0,0.3109993644497446
443,Das Auto ist gelb.,Машина жовта.,Die Maschine ist gelb.,9.53091075863908e-155,0.3109993644497446
444,Das Auto ist in der Garage.,Машина в гаражі.,Der Wagen ist in der Garage.,0.5081327481546147,0.3109993644497446
445,Das Auto springt nicht an.,Автомобіль не заводиться.,Das Auto läuft nicht.,8.214546595247418e-155,0.3109993644497446
446,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Das Auto ist in den Truck gefahren.,6.968148412761692e-155,0.3109993644497446
447,Das Baby läuft noch nicht.,Дитина ще не ходить.,Das Kind geht noch nicht.,9.283142785759642e-155,0.3109993644497446
448,Das Baby schläft gerade.,Немовля спить.,Das Baby schläft.,8.751273976943354e-78,0.3109993644497446
449,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Das Baby schlief in der Wiege ein.,1.0,0.3109993644497446
450,Das Baby sucht seine Mutter.,Дитя шукає маму.,Das Baby sucht Mutter.,7.227401369829121e-78,0.3109993644497446
451,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Das Baseballspiel endete mit einem nächtlichen Ergebnis.,5.021333847570327e-78,0.3109993644497446
452,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Das beste Buch über das Leben ist sein eigenes.,0.6496350258549114,0.3109993644497446
453,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Das Bett kostet 120 Euro!,1.0,0.3109993644497446
454,Das beweist meine Theorie.,Це доводить мою теорію.,Das beweist meine Theorie.,1.0,0.3109993644497446
455,Das Bier ist sehr kalt.,Пиво дуже холодне.,Das Bier ist sehr kalt.,1.0,0.3109993644497446
456,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Das Bild erinnerte mich an Schottland.,1.0,0.3109993644497446
457,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Du kannst mir das nicht sagen, du Idiot.",4.869635863202033e-78,0.3109993644497446
458,Das Brot ist frisch.,Хліб свіжий.,Das Brot ist frisch.,1.0,0.3109993644497446
459,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Das Buch hat viele Bilder.,9.283142785759642e-155,0.3109993644497446
460,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,Das Lesen von Büchern ist nicht mehr das Vorrecht einer Minderheit.,6.513869329968086e-155,0.3109993644497446
461,Das Buch handelt von Sternen.,Ця книжка про зірки.,Dieses Buch ist ein Buch über die Sterne.,1.0832677820940877e-231,0.3109993644497446
462,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Das Buch hat mir sehr gut gefallen.,0.4347208719449914,0.3109993644497446
463,Das Buch ist alt.,Книжка стара.,Das Buch ist alt.,1.0,0.3109993644497446
464,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Dieses Buch entspricht deinen Bedürfnissen.,8.166726842395623e-232,0.3109993644497446
465,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Dieses Buch stimmt nicht mit Ihren Bedürfnissen überein.,1.0832677820940877e-231,0.3109993644497446
466,Das Buch ist gelb.,Книжка жовта.,Das Buch ist gelb.,1.0,0.3109993644497446
467,Das Buch ist neu.,Ця книжка нова.,Das Buch ist neu.,1.0,0.3109993644497446
468,Das Buch ist orange.,Книжка помаранчева.,Das Buch ist orange.,1.0,0.3109993644497446
469,Das Buch ist weiß.,Книга біла.,Das Buch ist weiß.,1.0,0.3109993644497446
470,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Das Ei ist ein universelles Symbol für Leben und Wiedergeburt.,0.502658727004553,0.3109993644497446
471,Das Eis ist geschmolzen.,Крига розтанула.,Die Krise ist gesunken.,1.2882297539194154e-231,0.3109993644497446
472,Das Eis schmolz.,Крига розтанула.,Die Krise ist gesunken.,0.0,0.3109993644497446
473,Das Ende ist nahe.,Кінець вже близько.,Das Ende ist nahe.,1.0,0.3109993644497446
474,Das ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.,1.0,0.3109993644497446
475,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Das wirst du nie vergessen!,1.4488496539373276e-231,0.3109993644497446
476,Das erwies sich als richtig.,Це виявилося правдою.,Es erwies sich als wahr.,6.86809206056511e-78,0.3109993644497446
477,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Esperanto hat 28 Buchstaben: a, b, c, c, c, d, e, f, g, 6, h, i, j, dig, k,l, l,m,m,m, n, p, r, s, able, et, u, c.",0.22781310971031907,0.3109993644497446
478,Das esse ich nicht.,Я цього не буду їсти.,Das werde ich nicht essen.,9.283142785759642e-155,0.3109993644497446
479,Das Experiment scheiterte.,Експеримент закінчився невдало.,Versuch fehlgeschlagen.,0.0,0.3109993644497446
480,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Dieses Fahrrad gehört mir.,8.636168555094496e-78,0.3109993644497446
481,Das Fahrrad ist meins.,Цей велосипед належить мені.,Dieses Fahrrad gehört mir.,1.2882297539194154e-231,0.3109993644497446
482,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Das Feld ist mit Schnee bedeckt.,1.0,0.3109993644497446
483,Das Fenster ist offen.,Вікно відкрите.,Das Fenster ist geöffnet.,8.636168555094496e-78,0.3109993644497446
484,Das Fenster öffnete sich.,Вікно відчинилося.,Das Fenster ist geöffnet.,9.53091075863908e-155,0.3109993644497446
485,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Fernsehen zerstört das Familienleben,0.7788007830714049,0.3109993644497446
486,Das Fest ist zu Ende.,Вечірка закінчилася.,Die Party ist vorbei.,1.0032743411283238e-231,0.3109993644497446
487,Das Fest ist zu Ende.,Вечірка скінчилася.,Die Party ist zu Ende.,6.86809206056511e-78,0.3109993644497446
488,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Das Festival war alles andere als langweilig.,0.8091067115702212,0.3109993644497446
489,Das Fleisch ist roh.,М'ясо сире.,Das Fleisch ist rohes Fleisch.,6.86809206056511e-78,0.3109993644497446
490,Das Fleisch ist zäh.,М'ясо жорстке.,Das Fleisch ist hart.,8.636168555094496e-78,0.3109993644497446
491,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,Fleisch schmeckt nicht gut.,9.53091075863908e-155,0.3109993644497446
492,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Das Flugzeug flog über die Wolken.,0.537284965911771,0.3109993644497446
493,Das Flugzeug ist abgestürzt.,Літак розбився.,Das Flugzeug ist kaputt.,8.636168555094496e-78,0.3109993644497446
494,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Das Flugzeug fliegt in einer Stunde ab.,6.313993041533344e-78,0.3109993644497446
495,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Die jungen Leute gingen und hielten sich an die Hand.,1.0244914152188952e-231,0.3109993644497446
496,Das Frühstück ist bereitet.,Сніданок готовий.,Frühstück ist fertig.,8.121328445417258e-155,0.3109993644497446
497,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Das Frühstück war köstlich.,6.725854833444237e-78,0.3109993644497446
498,Das funktioniert nie.,Це ніколи не запрацює.,Das wird nie funktionieren.,1.5319719891192393e-231,0.3109993644497446
499,Das funktioniert nie.,Це ніколи не спрацює.,Das wird nie funktionieren.,1.5319719891192393e-231,0.3109993644497446
500,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten gebaut.,7.176381577237209e-155,0.3109993644497446
501,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten gebaut.,0.8408964152537145,0.3109993644497446
502,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Antonyme ist unpraktisch.,6.056071959384271e-232,0.3109993644497446
503,Das gehört ihm.,Це його.,Es gehört ihm.,1.133422688662942e-154,0.3109993644497446
504,Das geht dich nichts an.,Це не твоя справа.,Das geht dich nichts an.,1.0,0.3109993644497446
505,Das geht vorbei.,Це піде у минуле.,Das wird der Vergangenheit angehören.,1.2183324802375697e-231,0.3109993644497446
506,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,"Juni 2014 in Riga stattfand, ist die jährliche Organisation dieser taaristischen Feste in den kulturellen Hauptstädten des Kontinents eine gute Tradition.",2.5769641114289e-78,0.3109993644497446
507,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Der Laden ist direkt vor meinem Haus.,6.684949609530091e-155,0.3109993644497446
508,Das Gesetz ist für alle gleich.,Закон один для всіх.,Das Gesetz ist e i n Gesetz für alle.,5.072841446586652e-78,0.3109993644497446
509,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Gesicht ist ein Spiegel der Seele.,6.147254555356275e-78,0.3109993644497446
510,Das glaube ich nicht.,Я в це не вірю.,Das glaube ich nicht.,1.0,0.3109993644497446
511,Das glaube ich.,"Думаю, так.",Ich denke schon.,1.384292958842266e-231,0.3109993644497446
512,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Das Glück besteht nicht darin, viele Dinge zu besitzen.",0.6606328636027614,0.3109993644497446
513,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,Das habe ich schon als Kind getan.,6.313993041533344e-78,0.3109993644497446
514,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Ich habe das bei dir gelernt.,9.53091075863908e-155,0.3109993644497446
515,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Das habe ich von dir wirklich nicht erwartet.,6.784827072174911e-78,0.3109993644497446
516,Das hast du absichtlich getan!,Ти це спеціально зробив!,Du hast es absichtlich getan!,9.975386110402101e-155,0.3109993644497446
517,Das hat mich gerettet.,Це мене врятувало.,Das hat mich gerettet.,1.0,0.3109993644497446
518,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit dir zu tun.,0.488923022434901,0.3109993644497446
519,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Das hat nichts mit Ihnen zu tun.,0.488923022434901,0.3109993644497446
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit dir zu tun.,0.488923022434901,0.3109993644497446
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,"Niemand von uns hat vor, das zu tun.",5.30941411456236e-78,0.3109993644497446
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Ich hätte es fast vergessen.,1.6034157163765524e-231,0.3109993644497446
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Tom hat das nicht gesagt.,8.635715405417689e-155,0.3109993644497446
524,Das Haus brennt.,Дім горить!,Das Haus brennt!,1.2213386697554703e-77,0.3109993644497446
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Als die Feuerwehr eintraf, brannte das ganze Haus nieder.",7.241926111174567e-155,0.3109993644497446
526,Das Haus ist rot.,Будинок червоний.,Das Haus ist rot.,1.0,0.3109993644497446
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.","Das Haus war leer, außer Katzen.",0.36409302398068727,0.3109993644497446
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Das Haus wurde zerstört.,5.628705846394264e-78,0.3109993644497446
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.",Das Heidentum ist der Natur viel näher als das Christentum.,7.061042850714591e-78,0.3109993644497446
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Das ergibt keinen Sinn.,7.227401369829121e-78,0.3109993644497446
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.,7.227401369829121e-78,0.3109993644497446
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Das ist genau das Buch, nach dem ich gesucht habe.",0.42728700639623407,0.3109993644497446
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,0.5789300674674098,0.3109993644497446
534,Das hoffe ich.,"Сподіваюся, що так.",Ich hoffe es.,1.646211035903463e-231,0.3109993644497446
535,Das hoffe ich.,Я на це сподіваюся.,Das hoffe ich.,1.2213386697554703e-77,0.3109993644497446
536,Das interessiert mich nicht.,Це мене не цікавить.,Das interessiert mich nicht.,1.0,0.3109993644497446
537,Das ist alles deine Schuld!,Це все твоя вина.,Es ist alles deine Schuld.,0.668740304976422,0.3109993644497446
538,Das ist alles deine Schuld!,Це все твоя провина.,Es ist alles deine Schuld.,0.668740304976422,0.3109993644497446
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Das ist alles, was ich versprechen kann.",1.0,0.3109993644497446
540,Das ist alles?,Це все?,Ist das alles?,1.133422688662942e-154,0.3109993644497446
541,Das ist auch wahr.,Це також вірно.,Auch das ist wahr.,1.133422688662942e-154,0.3109993644497446
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Das war meine Idee.,7.813508425061864e-232,0.3109993644497446
543,Das ist bequem.,Зручно.,Das ist bequem.,1.2213386697554703e-77,0.3109993644497446
544,"Das ist besser, oder?","Так краще, так?","So ist es besser, oder?",6.206021746903507e-78,0.3109993644497446
545,Das ist besser.,Так краще.,So ist es besser.,1.5319719891192393e-231,0.3109993644497446
546,Das ist besser.,Так ліпше.,So ist es besser.,1.5319719891192393e-231,0.3109993644497446
547,Das ist Copacabana!,Це Копакабана!,Das ist Copacabana!,1.2213386697554703e-77,0.3109993644497446
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Das ist der größte Unsinn, den ich je gesagt habe.",0.31239399369202553,0.3109993644497446
549,Das ist das Interessanteste.,Це саме цікаве.,Das ist interessant.,8.121328445417258e-155,0.3109993644497446
550,Das ist das letzte Mal.,Це в останній раз.,Das ist das letzte Mal.,1.0,0.3109993644497446
551,Das ist dein Buch.,Це твоя книжка.,Das ist dein Buch.,1.0,0.3109993644497446
552,Das ist deine Aufgabe.,Це твоя робота.,Das ist dein Job.,9.53091075863908e-155,0.3109993644497446
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Das ist dein größtes Problem.,6.86809206056511e-78,0.3109993644497446
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Das ist dein Hut, oder?",1.0,0.3109993644497446
555,Das ist dein Platz.,Це твоє місце.,Das ist dein Platz.,1.0,0.3109993644497446
556,Das ist deins.,Це твій.,Das gehört dir.,1.384292958842266e-231,0.3109993644497446
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.","Das ist der Grund, warum ich hierher gekommen bin.",0.3155984539112945,0.3109993644497446
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Es ist der heißeste Sommer in 50 Jahren.,0.4111336169005197,0.3109993644497446
559,Das ist der letzte Zug.,Це останній потяг.,Das ist der letzte Zug.,1.0,0.3109993644497446
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Das ist der Mann, den ich gut kenne.",1.0,0.3109993644497446
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Das ist der Computer meiner Mutter.,7.262123179505913e-78,0.3109993644497446
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Das ist der wichtigste Grund.,1.0,0.3109993644497446
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Das ist die Idee des Dilettants.,5.775353993361614e-78,0.3109993644497446
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Das ist die einzige Möglichkeit.,1.0,0.3109993644497446
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Das ist die erste Reise meines Lebens.,1.0,0.3109993644497446
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Das ist die Kamera meiner Schwester.,1.0,0.3109993644497446
567,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Es ist nicht so einfach, wie ich dachte.",0.6240195441936914,0.3109993644497446
568,Das ist durchaus möglich.,Це цілком можливо.,Das ist absolut möglich.,1.0547686614863434e-154,0.3109993644497446
569,Das ist ein Adverb.,Це прислівник.,Das ist ein Adverb.,1.0,0.3109993644497446
570,Das ist ein altes Gesetz.,Це стародавній закон.,Das ist ein altes Gesetz.,1.0,0.3109993644497446
571,Das ist ein Boot.,Це човен.,Das ist ein Boot.,1.0,0.3109993644497446
572,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Dieses Buch handelt von Fettleibigkeit.,1.1862177682648818e-231,0.3109993644497446
573,Das ist ein Buch über Sterne.,Ця книга про зірки.,Dieses Buch ist über die Sterne.,1.646211035903463e-231,0.3109993644497446
574,Das ist ein Buch über Tiere.,Ця книга про тварин.,Dieses Buch handelt von Tieren.,9.97486269044271e-232,0.3109993644497446
575,Das ist eine Ausnahme.,Це виняток.,Das ist eine Ausnahme.,1.0,0.3109993644497446
576,Das ist eine bewiesene Tatsache.,Це доведений факт.,Das ist eine Tatsache.,7.227401369829121e-78,0.3109993644497446
577,Das ist eine gute Antwort.,Це добра відповідь.,Das ist eine gute Antwort.,1.0,0.3109993644497446
578,Das ist eine gute Idee!,Це гарна ідея!,Das ist eine gute Idee!,1.0,0.3109993644497446
579,Das ist eine gute Regel.,Це хороше правило.,Das ist eine gute Regel.,1.0,0.3109993644497446
580,Das ist eine gute Schule.,Це хороша школа.,Das ist eine gute Schule.,1.0,0.3109993644497446
581,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Das ist eine gute Zeitung, nicht wahr?",0.5410822690539396,0.3109993644497446
582,Das ist eine japanische Puppe.,Це японська лялька.,Das ist eine japanische Puppe.,1.0,0.3109993644497446
583,Das ist eine Katastrophe.,Це катастрофа.,Es ist eine Katastrophe.,8.636168555094496e-78,0.3109993644497446
584,Das ist eine Kopie.,Це копія.,Das ist eine Kopie.,1.0,0.3109993644497446
585,Das ist eine lange Geschichte.,Це довга історія.,Das ist eine lange Geschichte.,1.0,0.3109993644497446
586,Das ist eine Lüge!,Це брехня!,Das ist eine Lüge!,1.0,0.3109993644497446
587,Das ist ein enormer Verlust.,Це величезна втрата.,Das ist ein großer Verlust.,7.380245217279165e-78,0.3109993644497446
588,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Das ist ein ernstzunehmender Vorwurf.,8.38826642100846e-155,0.3109993644497446
589,Das ist eine schwere Sprache.,Це тяжка мова.,Das ist eine schwierige Sprache.,7.380245217279165e-78,0.3109993644497446
590,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Das ist eine sehr einfache Idee.,1.0,0.3109993644497446
591,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Es ist eine sehr heimtückische Krankheit, die man erst bemerkt, wenn es zu spät ist.",0.5253819788848316,0.3109993644497446
592,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Das ist eine sehr schöne Blume.,1.0,0.3109993644497446
593,Das ist eine Silbermünze.,Це срібна монета.,Das ist eine Silbermünze.,1.0,0.3109993644497446
594,Das ist eine tolle Idee.,Це чудова ідея.,Das ist eine tolle Idee.,1.0,0.3109993644497446
595,Das ist eine Überraschung.,Це сюрприз.,Das ist eine Überraschung.,1.0,0.3109993644497446
596,Das ist eine wichtige Frage.,Це важливе питання.,Das ist eine wichtige Frage.,1.0,0.3109993644497446
597,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Das ist ein Foto von meiner Schwester.,0.488923022434901,0.3109993644497446
598,Das ist ein Foto.,Це фотографія.,Das ist ein Foto.,1.0,0.3109993644497446
599,Das ist ein Geschenk für dich.,Це подарунок тобі.,Das ist ein Geschenk für dich.,1.0,0.3109993644497446
600,Das ist ein Geschenk für dich.,Це тобі подарунок.,Das ist ein Geschenk für dich.,1.0,0.3109993644497446
601,Das ist ein Geschenk für Sie.,Це подарунок вам.,Es ist ein Geschenk für Sie.,0.7598356856515925,0.3109993644497446
602,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Es ist ein Geschenk für Sie.,0.7598356856515925,0.3109993644497446
603,Das ist ein Hotel.,Це готель.,Das ist ein Hotel.,1.0,0.3109993644497446
604,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.",1.0,0.3109993644497446
605,Das ist ein kleines Buch.,Це маленька книжка.,Das ist ein kleines Buch.,1.0,0.3109993644497446
606,Das ist ein Löwe.,Це лев.,Das ist ein Löwe.,1.0,0.3109993644497446
607,Das ist ein Pferd.,Це кінь.,Es ist ein Pferd.,8.636168555094496e-78,0.3109993644497446
608,Das ist ein Problem.,Це проблема.,Das ist ein Problem.,1.0,0.3109993644497446
609,Das ist ein Riesenfehler.,Це величезна помилка.,Das ist ein riesiger Fehler.,6.86809206056511e-78,0.3109993644497446
610,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Das ist ein rutschiges Stück.,6.86809206056511e-78,0.3109993644497446
611,Das ist ein Satz.,Це речення.,Das ist ein Satz.,1.0,0.3109993644497446
612,Das ist ein Schneemann.,Це сніговик.,Das ist ein Schneemann.,1.0,0.3109993644497446
613,Das ist ein schönes T-Shirt.,Це гарна футболка.,Das ist ein schönes T-Shirt.,1.0,0.3109993644497446
614,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Es ist ein sehr nützliches Wörterbuch.,0.7598356856515925,0.3109993644497446
615,Das ist ein Verbrechen.,Це злочин.,Es ist ein Verbrechen.,8.636168555094496e-78,0.3109993644497446
616,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Das ist eine ziemlich riskante Arbeit.,8.38826642100846e-155,0.3109993644497446
617,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,1.0547686614863434e-154,0.3109993644497446
618,Das ist Erpressung!,Це шантаж.,Das ist Erpressung.,1.2213386697554703e-77,0.3109993644497446
619,Das ist er.,Це він.,Das ist er.,1.2213386697554703e-77,0.3109993644497446
620,Das ist etwas anderes.,То інша справа.,Das ist was anderes.,1.0547686614863434e-154,0.3109993644497446
621,Das ist etwas anderes.,Це інша справа.,Das ist was anderes.,1.0547686614863434e-154,0.3109993644497446
622,Das ist eure Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,1.0547686614863434e-154,0.3109993644497446
623,Das ist Fleisch.,Це м'ясо.,Das ist Fleisch.,1.2213386697554703e-77,0.3109993644497446
624,Das ist für dich.,Це тобі.,Das ist für dich.,1.0,0.3109993644497446
625,Das ist für jetzt genug.,На даний момент досить.,Das reicht jetzt.,8.451929273732148e-232,0.3109993644497446
626,Das ist für jetzt genug.,Поки що вистачить.,Jetzt reicht's.,7.107197028258987e-232,0.3109993644497446
627,Das ist für Sie.,Це вам.,Das ist für Sie.,1.0,0.3109993644497446
628,Das ist gar nicht so übel!,Це не так вже й погано!,Das ist nicht so schlimm!,9.712439290098357e-155,0.3109993644497446
629,Das ist gefährlich.,Це небезпечно.,Es ist gefährlich.,1.133422688662942e-154,0.3109993644497446
