Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
358.0,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Christoph Kolumbus fand den heiligen Gral, warf ihn weg, weil ihm die Farbe nicht gefiel.",0.6137760281562805,0.8606138885272813,86.06138885272813,
359.0,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Idioten.,-0.7995116114616394,0.2556211988989051,25.56211988989051,
360.0,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Idioten.,-0.6823183298110962,0.3057886783875858,30.578867838758576,
361.0,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Der Kugelhagel gewann 1924 bei seinen Wahlen leicht.,-0.38126999139785767,0.4346598570911778,43.46598570911778,
362.0,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,-0.6910474300384521,0.30205197138149364,30.205197138149366,
363.0,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,-0.4598764181137085,0.40101043415151694,40.10104341515169,
364.0,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Da du gekocht hast, putze ich das Geschirr.",-0.1876695305109024,0.5175353173031962,51.75353173031962,
365.0,Da fehlt eine Seite.,Не вистачає сторінки.,Die Seite ist unvollständig.,-0.9759255647659302,0.1801028478529767,18.01028478529767,
366.0,Dafür bin ich zu alt.,Я для цього занадто стара.,Ich bin zu alt dafür.,0.9134277701377869,0.9888872196251393,98.88872196251393,
367.0,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Mir stand ein Schatten bevor.,-0.6953209638595581,0.3002225796510546,30.02225796510546,
368.0,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Es gibt eine Katze auf dem Stuhl.,0.3800903558731079,0.7605789632657589,76.05789632657589,
369.0,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,Auf dem Dach sitzt eine weiße Taube.,0.4287884831428528,0.7814253997383463,78.14253997383463,
370.0,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,An der Tür steht ein Hund.,0.38368600606918335,0.7621181701632838,76.21181701632838,
371.0,Damals waren wir jünger.,Тоді ми були молодші.,Damals waren wir jünger.,0.9106051921844482,0.9876789453999874,98.76789453999874,
372.0,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,Mary war damals Toms Mädchen.,-0.41287147998809814,0.4211320591804576,42.11320591804576,
373.0,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Tom war damals mein einziger Freund.,0.9073281288146973,0.9862761174642076,98.62761174642077,
374.0,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Tom hat das nicht erwartet.,-0.5320494771003723,0.37011497320568026,37.011497320568026,
375.0,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Daniela rief mich an.,-1.023158073425293,0.15988380563489804,15.988380563489804,
376.0,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Wegen dir habe ich keinen Appetit mehr.,-0.3537559509277344,0.4464379218530433,44.643792185304335,
377.0,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",Danke.,-0.876530647277832,0.2226512978505808,22.26512978505808,
378.0,"Danke, das ist alles.","Дякую, це все.","Danke, das war's.",-0.6430420279502869,0.322601869726223,32.2601869726223,
379.0,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Vielen Dank, daß Ihr mich eingeladen habt!",-0.04994557797908783,0.5764914576760076,57.649145767600764,
380.0,Danke für das Kompliment!,Дякую за комплімент.,Danke für das Kompliment.,0.7911187410354614,0.9365298180543904,93.65298180543904,
381.0,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Vielen Dank für das wunderschöne Essen.,0.07177047431468964,0.6285950208742735,62.85950208742735,
382.0,Danke für deine Antwort.,Дякую за відповідь.,Danke für die Antwort.,-0.04256461560726166,0.5796510609670859,57.96510609670859,
383.0,Danke für deine Erklärung.,Дякую за пояснення.,Danke für die Erklärung.,0.2682836651802063,0.7127173471130602,71.27173471130602,
384.0,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Vielen Dank für die freundlichen Worte.,0.06839419901371002,0.6271497228202852,62.714972282028526,
385.0,Danke für deine Geduld!,Дякую тобі за терпіння.,Vielen Dank für Ihre Geduld.,-0.5377511382102966,0.36767423630715673,36.767423630715676,
386.0,Danke für dein Geschenk.,Дякую тобі за подарунок.,Danke für das Geschenk.,0.26652082800865173,0.7119627211106111,71.1962721110611,
387.0,Danke für die Blumen!,Дякую за квіти.,Danke für die Blumen.,0.7841922044754028,0.9335647429586994,93.35647429586994,
388.0,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,„ Vielen Dank für die Hilfe. “,-0.4008758068084717,0.42626710343995966,42.62671034399597,
389.0,Danke für die Pizza!,Дякуємо за піцу.,Danke für die Pizza.,0.774344801902771,0.9293493190058792,92.93493190058793,
390.0,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,"Danke für die Schokolade, er war köstlich.",0.2425801157951355,0.701714307788614,70.17143077886139,
391.0,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Vielen Dank für die freundlichen Worte.,-0.05106540024280548,0.5760120900906408,57.60120900906408,
392.0,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Vielen Dank für Ihre Geduld.,0.4290667176246643,0.7815445048821117,78.15445048821117,
393.0,Danke fürs Schreiben.,"Дякую за те, що написали.","Danke für das, was ich geschrieben habe.",-0.4333089590072632,0.41238329137522095,41.23832913752209,
394.0,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",Danke.,-0.9224033355712891,0.20301436033470077,20.301436033470075,
395.0,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".","- ""Nichts für was.""",-1.3082780838012695,0.03783114125946596,3.783114125946596,
396.0,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".","- ""Nichts für was.""",-1.0911720991134644,0.1307687216420425,13.07687216420425,
397.0,Danke schön.,Щиро дякую!,Vielen Dank!,-1.0676984786987305,0.1408171847799956,14.08171847799956,
398.0,Danke trotzdem.,"У будь якому разі, дякую.","Auf jeden Fall, danke.",-0.9893816709518433,0.17434262916491017,17.434262916491015,
399.0,Danke!,Дякуємо!,Danke!,0.9173004627227783,0.9905450213616147,99.05450213616147,
400.0,Danke!,Дякую!,Danke!,0.9173004627227783,0.9905450213616147,99.05450213616147,
401.0,Danke.,Дякую!,Danke!,0.754255473613739,0.9207495857217938,92.07495857217938,
402.0,Danke.,Дякую.,Danke.,0.8989375233650208,0.982684311510267,98.2684311510267,
403.0,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Er wurde durch seine Mutter berühmt.,0.16685448586940765,0.6692980810854959,66.9298081085496,
404.0,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Dann beeilte sie sich nach Hause.,0.07257793843746185,0.6289406758405524,62.894067584055236,
405.0,Dann fangen wir an.,"Ну, тоді розпочнімо.",Dann fangen wir an.,0.9221151471138,0.9926060659627148,99.26060659627149,
406.0,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Dann haben wir ein Problem.,0.8571841716766357,0.9648107577970366,96.48107577970366,
407.0,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Dann komme ich später wieder.,0.9226971864700317,0.9928552222885222,99.28552222885222,
408.0,Dann komme ich später wieder.,Тоді я прийду пізніше.,Dann komme ich später.,0.22490793466567993,0.69414929406218,69.414929406218,
409.0,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Er lag auf demselben Bett.,-0.6534556150436401,0.3181440765016319,31.81440765016319,
410.0,Dann zögern Sie nicht.,Тож не вагайтеся.,Man sollte also nicht zögern.,-0.049987658858299255,0.5764734439160465,57.64734439160465,
411.0,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Dansk ist die größte Stadt im Norden Polens.,0.18205046653747559,0.6758030960295173,67.58030960295173,
412.0,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Darf ich deinen Stift benutzen?,0.38716810941696167,0.7636087705272026,76.36087705272026,
413.0,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Darf ich den Fernseher ausschalten?,0.9123495817184448,0.9884256744354281,98.8425674435428,
414.0,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Darf ich den Fernseher ausschalten?,0.9123495817184448,0.9884256744354281,98.8425674435428,
415.0,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Darf ich dich Tom nennen?,0.9197102785110474,0.9915766025446554,99.15766025446554,
416.0,Darf ich dich unterbrechen?,Можна тебе перебити?,Darf ich dich umlegen?,-0.12290515005588531,0.5452593103710115,54.52593103710115,
417.0,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Kann ich dir jetzt einen Drink anbieten?,-0.2859485149383545,0.47546457002150067,47.54645700215006,
418.0,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Kann ich das nochmal machen?,0.09801118075847626,0.6398280035482514,63.982800354825144,
419.0,Darf ich etwas sagen?,Можна мені щось сказати?,Kann ich was sagen?,-0.11479465663433075,0.5487312074511035,54.87312074511035,
420.0,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Darf ich Ihr Telefon benutzen?,0.34453558921813965,0.7453588670130854,74.53588670130854,
421.0,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Darf ich fragen, wie alt du bist?",0.9078799486160278,0.9865123375629608,98.65123375629608,
422.0,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Darf ich fragen, wie alt du bist?",0.9078799486160278,0.9865123375629608,98.65123375629608,
423.0,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Darf ich fragen, wie alt sind Sie?",0.9094469547271729,0.9871831332419649,98.71831332419649,
424.0,Darf ich hier rauchen?,Чи можу я тут курити?,Kann ich hier rauchen?,0.5237956047058105,0.8220955452890165,82.20955452890165,
425.0,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Kann ich Ihnen helfen, Ma'am?",-0.23935677111148834,0.49540931702283475,49.54093170228347,
426.0,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Darf ich deinen Bart berühren?,-0.1561657041311264,0.5310213084919672,53.10213084919672,
427.0,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Darf ich mich neben Sie setzen?,0.34046369791030884,0.7436157933420633,74.36157933420633,
428.0,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Mein Name ist Tom Freesh.,-0.7948616147041321,0.25761174488984584,25.761174488984583,
429.0,Darf ich mich vorstellen?,Можна мені представитися?,Darf ich mich vorstellen?,0.9193905591964722,0.9914397387933362,99.14397387933363,
430.0,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Kann ich mit ihr reden?,-0.493205726146698,0.38674300044228116,38.67430004422812,
431.0,Darf ich nach Hause gehen?,Можна мені піти додому?,Darf ich nach Hause?,0.27039676904678345,0.7136219134277068,71.36219134277067,
432.0,Darf ich Sie unterbrechen?,Можна вас перебити?,Kann ich Sie unterbrechen?,0.37918418645858765,0.7601910550608179,76.01910550608179,
433.0,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Du brauchst dir keine Sorgen zu machen.,-0.17348052561283112,0.5236092713913783,52.36092713913783,
434.0,Darum sind wir hier.,Ось чому ми тут.,Deswegen sind wir hier.,-0.4509861469268799,0.4048161343685649,40.48161343685649,
435.0,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Ich mache das morgen.,-0.6916009187698364,0.3018150368559998,30.18150368559998,
436.0,Darwin hat alles verändert.,Дарвін все змінив.,Darwin hat alles verändert.,0.9172638654708862,0.9905293550038016,99.05293550038016,
437.0,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","Das Zeichen endet mit ""a"".",-0.1963866800069809,0.5138037261028721,51.3803726102872,
438.0,Das also ist Tatoeba.,"Отже, це Татоеба.",Das ist also Dadsba.,-0.16884081065654755,0.5255954160032916,52.55954160032916,
439.0,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Ich habe keine Angst davor.,-0.7241430878639221,0.28788455741595115,28.788455741595115,
440.0,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Die Wohnung war im viktorianischen Stil metabolisiert.,-0.6389133930206299,0.32436923390642775,32.436923390642775,
441.0,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Der Wagen steckt im Schlamm fest.,-0.3906640410423279,0.4306385020594116,43.063850205941165,
442.0,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Mit der Telegrafensäule kam es zu Unfällen.,-0.20298446714878082,0.5109793803174718,51.097938031747184,
443.0,Das Auto ist gelb.,Машина жовта.,Die Maschine ist gelb.,-0.1795068234205246,0.5210295657341748,52.10295657341748,
444.0,Das Auto ist in der Garage.,Машина в гаражі.,Der Wagen ist in der Garage.,-0.1939743310213089,0.514836391683644,51.483639168364405,
445.0,Das Auto springt nicht an.,Автомобіль не заводиться.,Das Auto läuft nicht.,-0.5436847805976868,0.36513419409168063,36.513419409168065,
446.0,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Das Auto ist in den Truck gefahren.,-0.8964011669158936,0.2141452310152448,21.41452310152448,
447.0,Das Baby läuft noch nicht.,Дитина ще не ходить.,Das Kind geht noch nicht.,-0.43103063106536865,0.41335858593719343,41.335858593719344,
448.0,Das Baby schläft gerade.,Немовля спить.,Das Baby schläft.,0.039050787687301636,0.6145885506684967,61.45885506684967,
449.0,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Das Baby schlief in der Wiege ein.,0.9177381992340088,0.9907324052895952,99.07324052895952,
450.0,Das Baby sucht seine Mutter.,Дитя шукає маму.,Das Baby sucht Mutter.,0.08791254460811615,0.6355050328557204,63.550503285572034,
451.0,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Das Baseballspiel endete mit einem nächtlichen Ergebnis.,-0.20918665826320648,0.5083243791848503,50.83243791848503,
452.0,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Das beste Buch über das Leben ist sein eigenes.,0.4571877121925354,0.7935823913404131,79.35823913404131,
453.0,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Das Bett kostet 120 Euro!,0.9202653169631958,0.9918142004664084,99.18142004664084,
454.0,Das beweist meine Theorie.,Це доводить мою теорію.,Das beweist meine Theorie.,0.9162850975990295,0.9901103692356414,99.01103692356415,
455.0,Das Bier ist sehr kalt.,Пиво дуже холодне.,Das Bier ist sehr kalt.,0.9151483774185181,0.9896237680795255,98.96237680795255,
456.0,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Das Bild erinnerte mich an Schottland.,0.9174720048904419,0.9906184542244589,99.0618454224459,
457.0,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Du kannst mir das nicht sagen, du Idiot.",0.017111673951148987,0.6051969710245354,60.51969710245354,
458.0,Das Brot ist frisch.,Хліб свіжий.,Das Brot ist frisch.,0.9207243919372559,0.9920107188505731,99.20107188505732,
459.0,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Das Buch hat viele Bilder.,-0.8740345239639282,0.22371982510221022,22.371982510221024,
460.0,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,Das Lesen von Büchern ist nicht mehr das Vorrecht einer Minderheit.,-0.09857963025569916,0.5556724500872137,55.567245008721365,
461.0,Das Buch handelt von Sternen.,Ця книжка про зірки.,Dieses Buch ist ein Buch über die Sterne.,-0.40331363677978516,0.42522353009377206,42.522353009377206,
462.0,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Das Buch hat mir sehr gut gefallen.,0.7704563736915588,0.927684781245849,92.7684781245849,
463.0,Das Buch ist alt.,Книжка стара.,Das Buch ist alt.,0.9229940176010132,0.9929822881873978,99.29822881873977,
464.0,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Dieses Buch entspricht deinen Bedürfnissen.,-0.4061328172683716,0.4240167102373423,42.40167102373423,
465.0,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Dieses Buch stimmt nicht mit Ihren Bedürfnissen überein.,-0.2675681710243225,0.4833327303231439,48.33327303231439,
466.0,Das Buch ist gelb.,Книжка жовта.,Das Buch ist gelb.,0.9238466024398804,0.9933472581909153,99.33472581909153,
467.0,Das Buch ist neu.,Ця книжка нова.,Das Buch ist neu.,0.9276739358901978,0.9949856428291891,99.4985642829189,
468.0,Das Buch ist orange.,Книжка помаранчева.,Das Buch ist orange.,0.9299671649932861,0.995967316201346,99.5967316201346,
469.0,Das Buch ist weiß.,Книга біла.,Das Buch ist weiß.,0.9167959094047546,0.9903290348487668,99.03290348487668,
470.0,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Das Ei ist ein universelles Symbol für Leben und Wiedergeburt.,0.7100929021835327,0.90184470597793,90.184470597793,
471.0,Das Eis ist geschmolzen.,Крига розтанула.,Die Krise ist gesunken.,-0.5967645645141602,0.3424120812419554,34.24120812419554,
472.0,Das Eis schmolz.,Крига розтанула.,Die Krise ist gesunken.,-0.9413015842437744,0.19492449810628434,19.492449810628436,
473.0,Das Ende ist nahe.,Кінець вже близько.,Das Ende ist nahe.,0.9268713593482971,0.9946420801126508,99.46420801126507,
474.0,Das ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.,0.915851354598999,0.9899246948287904,98.99246948287905,
475.0,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Das wirst du nie vergessen!,-0.552954912185669,0.3611658852454089,36.11658852454089,
476.0,Das erwies sich als richtig.,Це виявилося правдою.,Es erwies sich als wahr.,-0.23409147560596466,0.49766325684391477,49.766325684391475,
477.0,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Esperanto hat 28 Buchstaben: a, b, c, c, c, d, e, f, g, 6, h, i, j, dig, k,l, l,m,m,m, n, p, r, s, able, et, u, c.",-0.14998023211956024,0.5336691525995616,53.36691525995616,
478.0,Das esse ich nicht.,Я цього не буду їсти.,Das werde ich nicht essen.,-0.262378454208374,0.485554316818968,48.5554316818968,
479.0,Das Experiment scheiterte.,Експеримент закінчився невдало.,Versuch fehlgeschlagen.,-1.0255272388458252,0.15886962584604072,15.886962584604072,
480.0,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Dieses Fahrrad gehört mir.,0.10704471170902252,0.6436950296464133,64.36950296464133,
481.0,Das Fahrrad ist meins.,Цей велосипед належить мені.,Dieses Fahrrad gehört mir.,-0.6679415702819824,0.31194300548409276,31.194300548409277,
482.0,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Das Feld ist mit Schnee bedeckt.,0.9114145040512085,0.988025391338729,98.8025391338729,
483.0,Das Fenster ist offen.,Вікно відкрите.,Das Fenster ist geöffnet.,-0.3077939748764038,0.46611308119954903,46.611308119954906,
484.0,Das Fenster öffnete sich.,Вікно відчинилося.,Das Fenster ist geöffnet.,-0.5011730790138245,0.3833323782128217,38.33323782128217,
485.0,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Fernsehen zerstört das Familienleben,0.8709050416946411,0.9706843151844616,97.06843151844616,
486.0,Das Fest ist zu Ende.,Вечірка закінчилася.,Die Party ist vorbei.,-0.9429295063018799,0.19422762585124584,19.422762585124584,
487.0,Das Fest ist zu Ende.,Вечірка скінчилася.,Die Party ist zu Ende.,0.07764706015586853,0.6311106386255532,63.11106386255532,
488.0,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Das Festival war alles andere als langweilig.,0.2521671652793884,0.7058182811698901,70.58182811698902,
489.0,Das Fleisch ist roh.,М'ясо сире.,Das Fleisch ist rohes Fleisch.,0.6291327476501465,0.867187711696763,86.7187711696763,
490.0,Das Fleisch ist zäh.,М'ясо жорстке.,Das Fleisch ist hart.,0.022739842534065247,0.6076062476312288,60.760624763122884,
491.0,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,Fleisch schmeckt nicht gut.,0.6253237724304199,0.8655571857526366,86.55571857526367,
492.0,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Das Flugzeug flog über die Wolken.,0.8213220238685608,0.9494590794478768,94.94590794478768,
493.0,Das Flugzeug ist abgestürzt.,Літак розбився.,Das Flugzeug ist kaputt.,0.08318527042865753,0.6334814063551627,63.34814063551627,
494.0,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Das Flugzeug fliegt in einer Stunde ab.,0.22567681968212128,0.694478434288891,69.4478434288891,
495.0,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Die jungen Leute gingen und hielten sich an die Hand.,-0.7489060163497925,0.2772841741055926,27.72841741055926,
496.0,Das Frühstück ist bereitet.,Сніданок готовий.,Frühstück ist fertig.,-0.391804575920105,0.4301502679278884,43.01502679278884,
497.0,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Das Frühstück war köstlich.,-0.22960425913333893,0.4995841207123998,49.958412071239984,
498.0,Das funktioniert nie.,Це ніколи не запрацює.,Das wird nie funktionieren.,0.4312019944190979,0.7824585628663128,78.24585628663128,
499.0,Das funktioniert nie.,Це ніколи не спрацює.,Das wird nie funktionieren.,0.4312019944190979,0.7824585628663128,78.24585628663128,
500.0,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten gebaut.,0.2761337161064148,0.7160777553487472,71.60777553487472,
501.0,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten gebaut.,0.7637075185775757,0.9247957670827981,92.47957670827981,
502.0,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Antonyme ist unpraktisch.,-0.4535069465637207,0.40373704380726994,40.37370438072699,
503.0,Das gehört ihm.,Це його.,Es gehört ihm.,0.2812453508377075,0.7182659168792044,71.82659168792044,
504.0,Das geht dich nichts an.,Це не твоя справа.,Das geht dich nichts an.,0.9227214455604553,0.9928656069915025,99.28656069915024,
505.0,Das geht vorbei.,Це піде у минуле.,Das wird der Vergangenheit angehören.,-0.4435487985610962,0.40799987507738134,40.79998750773813,
506.0,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,"Juni 2014 in Riga stattfand, ist die jährliche Organisation dieser taaristischen Feste in den kulturellen Hauptstädten des Kontinents eine gute Tradition.",-0.09228868782520294,0.5583654434132942,55.83654434132942,
507.0,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Der Laden ist direkt vor meinem Haus.,-0.5294466018676758,0.37122919825347156,37.122919825347154,
508.0,Das Gesetz ist für alle gleich.,Закон один для всіх.,Das Gesetz ist e i n Gesetz für alle.,0.02884410321712494,0.6102193272233177,61.021932722331776,
509.0,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Gesicht ist ein Spiegel der Seele.,0.8955905437469482,0.9812515541971014,98.12515541971014,
510.0,Das glaube ich nicht.,Я в це не вірю.,Das glaube ich nicht.,0.9272677302360535,0.994811756463559,99.48117564635591,
511.0,Das glaube ich.,"Думаю, так.",Ich denke schon.,-0.505534291267395,0.38146545356325695,38.146545356325696,
512.0,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Das Glück besteht nicht darin, viele Dinge zu besitzen.",0.4811480641365051,0.8038392119342334,80.38392119342333,
513.0,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,Das habe ich schon als Kind getan.,-0.23171637952327728,0.4986799753992255,49.86799753992255,
514.0,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Ich habe das bei dir gelernt.,0.716555118560791,0.9046110173482714,90.46110173482714,
515.0,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Das habe ich von dir wirklich nicht erwartet.,0.9038848876953125,0.98480215303725,98.480215303725,
516.0,Das hast du absichtlich getan!,Ти це спеціально зробив!,Du hast es absichtlich getan!,0.6581411957740784,0.8796054945744137,87.96054945744137,
517.0,Das hat mich gerettet.,Це мене врятувало.,Das hat mich gerettet.,0.9252334833145142,0.9939409468124091,99.3940946812409,
518.0,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit dir zu tun.,0.27915629744529724,0.7173716459641957,71.73716459641956,
519.0,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Das hat nichts mit Ihnen zu tun.,0.3081408143043518,0.7297791844726901,72.977918447269,
520.0,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit dir zu tun.,0.11465851962566376,0.6469543082254349,64.69543082254349,
521.0,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,"Niemand von uns hat vor, das zu tun.",0.6772956848144531,0.8878050468227632,88.78050468227632,
522.0,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Ich hätte es fast vergessen.,-0.14268054068088531,0.5367939658598935,53.679396585989345,
523.0,Das hat Tom gar nicht gesagt.,Том цього не казав.,Tom hat das nicht gesagt.,0.2784287929534912,0.717060219693367,71.7060219693367,
524.0,Das Haus brennt.,Дім горить!,Das Haus brennt!,0.8613470792770386,0.9665927932406657,96.65927932406657,
525.0,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Als die Feuerwehr eintraf, brannte das ganze Haus nieder.",-0.26745593547821045,0.4833807755214537,48.33807755214537,
526.0,Das Haus ist rot.,Будинок червоний.,Das Haus ist rot.,0.925959587097168,0.9942517734750803,99.42517734750803,
527.0,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.","Das Haus war leer, außer Katzen.",0.13357482850551605,0.6550519015717949,65.5051901571795,
528.0,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Das Haus wurde zerstört.,-0.05523626506328583,0.5742266483623731,57.42266483623732,
529.0,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.",Das Heidentum ist der Natur viel näher als das Christentum.,0.7212411165237427,0.906616974544618,90.6616974544618,
