,DE,EN,TRANSLATION
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,Enough to kill you and your whole family 10 times.
635,Wir haben telefoniert.,We spoke on the phone.,We talked on the phone.
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.",Let's get to the point: I want you to keep the ball flat.
637,"- Nun, das freut mich für sie.",So what do you want from me?,"- Well, I'm glad for her."
638,- Haben Sie?,- This girl who did?,- You did?
639,Tu mir einen Gefallen.,Do me a favor.,Do me a favor.
640,Ich mache es.,I will.,I'll do it.
641,- Ich habe es gehört.,- I heard.,- I heard.
642,Bist du verrückt?,Are you crazy?,Are you crazy?
643,- Das ist Unsinn.,- That's bullshit.,- That's nonsense.
644,Er ist groß.,- It's big.,He's tall.
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Clinical trials in children with chronic hepatitis C:
646,Du weißt es nicht wahr ?,"You know, don't you?","You don't know, do you?"
647,- Ich weiß es.,- l know.,- I know.
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,STATEMENT OF ACTIVE AND OTHER SUBSTANCES
649,"Wunderbar, oder?",Isn't it beautiful?,"Wonderful, isn't it?"
650,Kann ich die haben?,Can I take it?,Can I have those?
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.",I have a confession to make.
652,Ich hasse dich!,I hate you!,I hate you!
653,- Schön.,- Beautiful.,- Fine.
654,Wir können nichts tun.,"Well, you can't do anything.",There's nothing we can do.
655,Ich bin ein Mensch.,Human.,I'm a human being.
656,Oh mein...,"Oh, my...","Oh, my..."
657,Was zum Teufel willst du?,What the hell do you want?,What the hell do you want?
658,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,This is a question that goes far beyond mere figures and technical details and even beyond the support of national austerity policies.
659,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","- No, there's no time for that."
660,Das kannst du nicht ernst meinen.,You can't mean that.,You can't be serious.
661,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"It does not admit anything to us, only when it comes to showing shame to us."
662,- Mach schon.,- Go ahead.,- Come on.
663,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.","Well, there's going to be a run and a run."
664,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,The guards are there in the summer camp.
665,Also Vorsicht.,So be careful.,So be careful.
666,Aber wir brauchen Beweise.,We need proof.,But we need proof.
667,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Do you now want to go on the wrong path of the EU towards liberalising fundamentalism?
668,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Solutions in this sector need time.
669,ca. 7.000 Einwohner,"approx. 7,000 inhabitants","approx. 7,000 inhabitants"
670,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","If it's swamp fever, its temperature will fall."
671,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Last but not least, some naturalities... Dogs, bicycles and alcohol should have lost nothing on demos."
672,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","It would be a shame for the European Union and the Member States to stick to a policy that does not weaken the military regime but, on the contrary, clearly strengthens it."
673,- Und wozu soll das gut sein?,I don't understand.,- And what's that supposed to be for?
674,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","But he used me to keep up with the investigation, know when to run."
675,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","In any case, a whole lot of the attacks really happened on a 23rd."
676,Es tut mir für Sie beide leid.,I'm sorry for you both.,I'm sorry for both of you.
677,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","In both residences BOUGANVILLAGE and LE VELE, the apartments can be located on the ground floor with patio as well as on the first floor with veranda (each equipped with table and chairs)."
678,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?",So the Quick and Darhk got what Darhk got from the KGB?
679,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","On that special day, he ran across Mr. Woodhaus and disappeared into the next classroom."
680,"Wie ein Stoßgebet,","As a matter of fact, my friend","Like a push prayer,"
681,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.","I have to admit, I'm a little impressed."
682,Er ist hier.,He is here.,He's here.
683,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - International Forum Design Hannover: Homepage Print view
684,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,- Some say you're divorced.
685,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","Searched for:Holländer, Friedrich (INTERPRET)"
686,- Was ist?,What is it?,- What is it?
687,- Es wird brüderlich geteilt.,- Share and share alike.,- It's shared fraternally.
688,Augenblick.,"Hey, wait a minute.",Wait a minute.
689,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],Displaying 1 to 45 (of 45 products) Pages: 1
690,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","As we have heard, colleagues reject the Commission proposal for a number of reasons, but we agree on the rejection."
691,Ein heranwachsender...,"You know, adolescent.",An adolescent...
692,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","(13 September 2014, 02:41)"
693,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Price per day for 4 people in mobile home: € 109,00 instead of € 142,00!"
694,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Start > Master's program Arts & Sciences: Public Economics, Law and Politics (M.A.) -> Complementary studies -> Inter-disciplinary methods"
695,Zuletzt geändert am: 16. Januar 2002,Last modified to: 16. January 2002,"Last modified: January 16, 2002"
696,"— für Israel 160 Mio. ECU in Form eines auf dem Markt zu finanzierenden Darlehens in Verbindung mit Zinszuschüssen in Höhe von 27,5 Mio. ECU zu Lasten des Haushaltsplans 1991, die insbesondere zur Deckung von Einfuhrausgaben bestimmt waren;","On 4 March the Council (General Affairs) agreed on financial assistance to Israel and the Palestinians in the Occupied Territories, as follows: for Israel, ECU 160 million in loans raised on the market, linked to interest subsidies for which ECU 27.5 million would be included in the 1991 budget, to cover import costs in particular; for the Palestinians in the Occupied Territories, ECU 60 million in the form of grants, to be included in the 1991 budget, for the financing of subsidized housing and hospitals.","— ECU 160 million for Israel in the form of a loan to be financed on the market in connection with interest subsidies amounting to ECU 27.5 million from the 1991 budget, intended in particular to cover import expenditure,"
697,Das gehört zu allen Rückblenden:,I'd rather tell you a different story.,This belongs to all flashbacks:
698,"- Ich dachte, Bertie würde sein Gebiss verlieren.",- I thought Bertie would drop his teeth.,- I thought Bertie was gonna lose his teeth.
699,"Es tut mir auch leid, Frau Piantoni.","And I'm sorry, too, Mrs. Piantoni.","I'm sorry too, Mrs Piantoni."
700,"Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.",But it doesn't look like they're becoming a couple so fast.
701,Bei den meisten Prüfungen auf chronische Toxizität werden Nagetierarten verwendet; diese Prüfmethode gilt daher hauptsächlich für Prüfungen an diesen Arten.,"The majority of chronic toxicity studies are carried out in rodent species, and this Test Method is intended therefore to apply primarily to studies carried out in these species.","For most chronic toxicity tests, rodent species are used and this method is therefore mainly used for tests on these species."
702,"Dr. Wolfgang Sachs, geboren 1946 in München. Studium der Theologie und Soziologie in München, Tübingen und Berkeley, USA. 1980-1984 Mitarbeiter der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. 1984-87 Schriftleiter der Zeitschrift ""Development"" bei der Society for International Development, Rom. 1987-90 Visiting Professor an der Pennsylvania State University. 1990-93 Kollegiat am Kulturwissenschaftlichen Institut in Essen. Seit Mai 1993 am Wuppertal Institut für Klima, Umwelt und Energie. Seit 1993 jedes Jahr scholar-in-residence am Schumacher College, England. 1997 Lehrtätigkeit an der University of California, Berkeley, und Università La Sapienza, Rom. Mitglied im Fachbeirat Süd der Heinrich-Böll-Stiftung.","Dr. Wolfgang Sachs was born in 1946 in Munich, Germany. He studied theology and social sciences in Munich, Tübingen and Berkeley. From 1980-1984 he was member of the research group ""Energy and Society"" at the Berlin Technical University. From 1984 until 1987 he worked as the editor of the magazine ""Development"" in Rome. During 1987-1990 Wolfgang Sachs served as a professor at Pennsylvania State University, USA. From 1990-1993 he was a research fellow at the Institute for Cultural Sciences at Essen University. Since May 1993 he works for the Wuppertal Institute. He lectures widely nationally and internationally and is a regular scholar-in-residence at Schumacher College, England. His publications on development, environment, and globalisation have appeared in many languages.","Dr. Wolfgang Sachs, born 1946 in Munich. Studied theology and sociology in Munich, Tübingen and Berkeley, USA. 1980-1984 Associate of the research group ""Energy and Society"" at the Technical University of Berlin. 1984-87 Head of the journal ""Development"" at the Society for International Development, Rome. 1987-90 Visiting Professor at Pennsylvania State University. 1990-93 College at the Institute of Cultural Studies in Essen. Since May 1993 at the Wuppertal Institute for Climate, Environment and Energy. Since 1993 each year scholar-in-residence at Schumacher College, England. 1997 teaching at the University of California, Berkeley, and Università La Sapienza, Rome. Member of the Technical Advisory Board South of the Heinrich Böll Foundation."
703,Die Regierung ist an der sache dran.,The Feds are on to the whole thing.,The government's on the point.
704,Da müssen wir hin.,We should go there.,That's where we have to go.
705,Ist sie ins Krankenhaus gezogen?,She's living at the hospital?,Did she move to the hospital?
706,"Richard Ellison ist kein Name, den ich noch einmal zu hören erwartet habe.",Richard Ellison is not a name I was expecting to hear again.,Richard Ellison is not a name I expected to hear again.
707,"Nun, die Gerüchte stimmen, und... ich darf Sie bekanntmachen... mit den beiden neuen Eigentümern der Opéra Populaire. Monsieur Richard Firmin und Monsieur Gilles André.","I can now tell you that these were all true, and it is my pleasure to introduce you to the two gentlemen who now own the Opera Populaire Monsieur Richard Firmin and Monsieur Gilles Andre.","Well, the rumors are true, and... I'm allowed to introduce you to the two new owners of the Opéra Populaire... Monsieur Richard Firmin and Monsieur Gilles André."
708,"Nach deiner Theorie brauchte ein aztekischer Priester fünf Jahre, um von Mittelamerika hierher zu kommen.","According to your theory, it took Aztec priests five years to get here from somewhere in Central America.","According to your theory, an Aztec priest took five years to get here from Central America."
709,"Auf Wunsch kann Sue Booth-Forbes für interessante Programme mit irischen Musikanten, Geschichtenerzählern oder für Lesungen von Fotografen und bildenden Künstlern sorgen.","On request, Sue Booth-Forbes can arrange interesting programs with Irish musicians and storytellers or lectures by fotographers and visual artists.","On request, Sue Booth-Forbes can provide interesting programs with Irish musicians, storytellers or readings by photographers and visual artists."
710,"Der Austausch ermöglicht femer den angestammten Anbietern und Händlern mit erheblichen Marktanteilen, d. h. den vier größten Unter nehmen mit Anteilen von etwa 80 % am britischen Markt, ihre Marktstellung wirksamer zu verteidigen, als dies ohne die eingehenden Angaben über die Absatzzahlen ihrer Konkurrenten und Änderungen in deren Marktstellung möglich wäre.",The Exchange further helps the established firms and dealers with considerable market shares (i.e. the four biggest firms holding approximately 80 % of the United Kingdom market) to defend their market positions more efficiently than they could do without the detailed information on retail sales of their rivals and any changes thereof.,"The exchange also allows the traditional suppliers and traders with significant market shares, i.e. the four largest companies with shares of around 80 % in the UK market, to defend their market position more effectively than would be possible without detailed information on the sales figures of their competitors and changes in their market position."
711,Auf dem Pass (2Std23Min) (1750 m) stossen Sie auf einen Wanderweg. Biegen Sie nach rechts ab. Voraus erblicken Sie das Westmassiv von Picos De Europa. Im Westen erstreckt sich die Kantabrische Kordiliere.,"Once you have reached the pass (2h23min) (1750 m), you follow a track to the right.",On the pass (2h23min) (1750 m) you will reach a hiking trail. Turn right. In advance you will see the western massif of Picos De Europa. In the west you will find the Cantabrian cordial.
712,"Ich nehme an, er will damit zum Ausdruck bringen, dass er irgendwann einmal Geschichtsunterricht hatte.",I assume his purpose is to demonstrate that at one time or another he was subjected to a grammar-school course in history.,I suppose he's trying to say that he had history lessons at some point.
713,"Schickt das Jugendamt jemanden her, um ihn mitzunehmen?",Juvenile services is sending someone to take him in?,Is youth services sending someone here to take him with you?
714,Die Gruppe könnte die Zusammenarbeit dann auf drei weitere politische Bereiche ausdehnen:,The group could then extend cooperation to three other policy areas:,The group could then extend cooperation to three other policy areas:
715,Was ist mit diesem? Das ist gut.,This is a good one.,What about this one?
716,"Ich kenne da ein paar Herren, die hervorragend geeignet wären, auf eine etwas australische Weise. Würde das helfen?",I know a couple of gentlemen who might fit the bill in an antipodean kind of way.,I know a few gentlemen who would be excellently suited in a somewhat Australian way. Would that help?
717,Das hat sie doch schon früher gewusst. - Ja.,-She must have known that earlier?,She knew that before.
718,Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Hauses für zehn Waisenkinder in der Stadt Bossangoa sponsern.,"Along with Polar Music and Union Songs, the ABBA members will sponsor the construction of a home for ten orphans in the town of Bossangoa.","Together with Polar Music and Union Songs, ABBA members will sponsor the construction of a house for ten orphans in the city of Bossangoa."
719,dem Bausektor führen die Finanzrestriktionen zu einer er-,"In the construction sector especially, the financial con-","In the construction sector, the financial restrictions lead to an increase in the number of persons employed in the construction sector."
720,Kein Mensch.,"He""s not a person.",No human.
721,"Jungs könnt das sicher hinbekommen, oder?","Guys should be able to work that out, right?","I'm sure boys can do this, right?"
722,Als Teil dieser Partnerschaft hat Orlando die Möglichkeit Spieler von Benfica auszuleihen.,"As part of that partnership, Orlando City signed two players from the S.L.","As part of this partnership, Orlando has the opportunity to borrow players from Benfica."
723,Nach einer Zählung aus dem Jahr 2000 hat die Stadt 20.339 Einwohner.,"As of the 2010 census, the city had a total population of 21,387.","According to a census of 2000, the city has a population of 20,339."
724,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,read the tour report here
725,Er meidet alle.,He shuns everybody.,He's avoiding everyone.
726,"Er tut sein möglichstes, um -- ohne sich allzu sehr zu kompromittieren -- der Idee Nahrung zu verschaffen, Faurisson wäre ein altbekannter Antisemit; und erzählt die Geschichte klein-klein, auf diese Weise den Eindruck zu erwecken, sie, als Verantwortliche der Universität, hätten gar nicht anders handeln können, was, grosso modo, wohl bedeutet, sie hätten den Störenfried in die Falle laufen lassen, um sich nicht der Kritik der Gegner Faurissons auszusetzen.","He tries, without compromising himself, to give credit to the idea that Faurisson was a long-time antisemite.","He does his best to give food to the idea that Faurisson would be a well-known anti-Semite; and tells the story of little, in this way, to give the impression that they, as leaders of the university, could not have acted otherwise, which, grosso modo, probably means that they had let the troublemaker run into the trap in order not to expose himself to the criticism of Faurisson's opponents."
727,einen qualitativ immer hochwertigeren Wein herzustellen.,produce wines with increasing high quality organoleptic properties.,to produce a wine that is always of higher quality.
728,"Danke. Wie spät ist es, Hank?","What time is it, Hank?","What time is it, Hank?"
729,Die Sortierfolge kann in einem Menü im Fuß des Fensters gewählt werden. Im Browser-Fenster können die Dateien in eine Dropliste im unteren Bereich des Fensters gezogen werden und dort durch Ziehen sortiert werden.,"The sorting order can be set in a menu at the bottom of the window. In the browser window files can be dragged to a drop area at the bottom of that window, in that drop list the files can be ordered by dragging.","The sorting sequence can be selected in a menu in the bottom of the window. In the browser window, the files can be dragged into a drop list in the lower area of the window and sorted there by dragging."
730,"""Danebenschossen""","""By the Sea""","""Besides the shots"""
731,Im Frühling 1905 begann Sabina Spielrein ein Medizinstudium an der Universität Zürich.,"Spielrein was able to begin her medical studies in 1905, graduating as a doctor in 1911.",In the spring of 1905 Sabina Spielrein began studying medicine at the University of Zurich.
732,Ich hatte letzte Nacht einen Drink auf Irland mit ein paar Freunden von beiden Richtungen.,I had a drink for Ireland last night with some friends of both persuasions.,I had a drink last night in Ireland with some friends from both directions.
733,Gepäckbeförderung von Tür zu Tür,Door to door luggage carriage,Door-to-door baggage transport
734,"Ich habe kein Vertrauen Zeitung Linien, sie sind annähernd und oft unzuverlässig.","I don’t trust newspaper lines, they are approximate and quite often unreliable.","I have no confidence newspaper lines, they are approximate and often unreliable."
735,"Er leitete das International Institute for Strategic Studies (IISS) in London und später die deutsche Stiftung Wissenschaft und Politik, ein Think Tank, der die Bundesregierung und den Bundestag in außenpolitischen Fragen federführend berät. Deutschland müsse, so Bertram, “die immensen Vorteile eines engen und gemeinschaftlichen Verhältnisses mit Iran” erkennen.","He used to head the International Institute for Strategic Studies in London and later the German Foundation for Science and Politics, a think tank that advises the government and parliament on foreign policy.","He led the International Institute for Strategic Studies (IISS) in London and later the German Science and Politics Foundation, a think tank that advises the Federal Government and the Bundestag on foreign policy issues. According to Bertram, Germany must recognize the immense advantages of a close and collaborative relationship with Iran."
736,"Weshalb macht er sich so unverschämt vor unseren Augen breit? Weshalb tut er, als ob er weiter nach Gründen suchen würde- wobei dieses Gründe sinnlos geworden sind, nur leere Worte, hohle Parolen, inkonsistente Logik?","Why is it deployed so shamelessly before our eyes? Why does they continue to pretend to find reasons when these reasons no longer have any meaning - they are just empty words, hollow slogans and inconsistent logic?","Why is he so rude in our eyes? Why does he pretend to continue looking for reasons - and these reasons have become meaningless, only empty words, hollow slogans, inconsistent logic?"
737,"Jetzt kommt eine dicke, fette Nahaufnahme.","Now, here comes a big, fat close-up.","Here comes a big, fat close-up."
738,"Freitag, 11. März 2016, 22:16 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1","Friday, March 11th 2016, 22:16 UTC+1"
739,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,GO!!! - Vehicles
740,"Ich möchte das Haus und die Kommission darauf aufmerksam machen, dass 90% der jährlich etwa 5 000 Gesetze im Rahmen übertragener Befugnisse verabschiedet werden.",I would remind the House and the Commission that 90% of some 5 000 legislative acts adopted every year in the Union are under delegated powers.,I would like to draw the House and the Commission's attention to the fact that 90% of the approximately 5 000 laws adopted annually under delegated powers are adopted.
741,Bezeichnenderweise sehen Regierung und »Experten« in Polen bis heute keinerlei Zusammenhang zwischen Finanzkrise und Autoproduktion. Dabei war die historisch einzigartige Ausweitung der weltweiten Autoproduktion von 58 auf 73 Millionen Stück zwischen 2002 und 2007 nur auf Kredit möglich.,"Typically, government and ""experts"" in Poland still refuse to see any links between fthe financial crises and the production of automobiles. But the historically unparalleled expansion of global car production from 58 to 73 million between 2002 and 2007 was only possible on credit.","Significantly, the government and ""experts"" in Poland still do not see any connection between the financial crisis and car production. The historically unique expansion of global car production from 58 to 73 million units between 2002 and 2007 was only possible on credit."
742,Ich werde mit George nachkommen.,"I´ll, uh, follow along with George.",I'm gonna go with George.
743,"Gewinnen ist klasse, aber wenn ich mein Bestes gegeben habe, bin ich meist zufrieden mit dem Ergebnis, egal wie es ist.","Winning's great, but if I've done my best, I usually feel good about the outcome, no matter what it is.","Winning is great, but if I've done my best, I'm usually happy with the result, no matter how it is."
744,in dem Begleitbuch Juden in Buttenhausen,- in the book Jews in Buttenhausen (only in German),in the accompanying book Jews in Buttenhausen
745,Sozialdemokraten beschäftigen sich mit der Stärkung der Rolle der Frau in der arabischen Welt,S&D Euro MPs address women's empowerment in the Arab World,S & Ds focus on strengthening the role of women in the Arab world
746,Ich friere nicht.,"- I'm not cold, sir.",I'm not freezing.
747,Einkommen aus unselbständiger Arbeit 2001,Compensation of employees 2001,Income from employment 2001
748,- Sie widern mich an.,- You disgust me.,- You disgust me.
749,"1993 wechselte er wieder zu seinem Heimatverein Fredrikstad FK, wo er ein Jahr später seine aktive Karriere beendete.","He finished his career back in Fredrikstad, where he is now the assistant coach.","In 1993 he moved back to his home club Fredrikstad FK, where he finished his active career one year later."
750,"Die Person, die ein nicht im Katalog aufgeführtes Einzelfuttermittel zum ersten Mal auf den Markt bringt, meldet den in Artikel 26 Absatz 1 genannten Vertretern des europäischen Futtermittelsektors unverzüglich seine Verwendung.","The person who, for the first time, places on the market a feed material that is not listed in the Catalogue shall immediately notify its use to the representatives of the European feed business sectors referred to in Article 26(1).",The person placing a feed material not included in the catalogue on the market for the first time shall immediately notify the representatives of the European feed sector referred to in Article 26(1) of its use.
751,Im luxuriösen Le Chinois Restaurant & Bar genießen Sie moderne chinesische Küche und kreative Cocktails.,The sumptuous Le Chinois Restaurant & Bar serves a modern Chinese cuisine menu and creative cocktail list.,The luxurious Le Chinois Restaurant & Bar serves modern Chinese cuisine and creative cocktails.
752,So steigern Sie Ihr Wohlbefinden,That's the way to increase your wellbeing,How to increase your well-being
753,"Sag bloß nicht, du hast einen Blutschwur geleistet.",Don't tell me - you took a blood oath.,Don't tell me you made a blood oath.
754,Warum hast du es niemand gesagt?,Why didn't you tell anyone? It must've been hell keeping all that inside.,Why didn't you tell anyone?
755,- Eine Sternkarte.,- It's a star frame.,- A star map.
756,Werner Trobin trobin@kde.org.,Werner Trobin trobin@kde. org.,Werner Trobin trobin@kde.org.
757,"Was würden Sie tun, wenn Sie sichergehen wollten, dass die Streife den Bezirk im Auge behält?","What's up, Sergeant? How would you check the patrol was keeping an eye on things?",What would you do if you wanted to make sure the patrol kept an eye on the district?
758,"Paco zeigt mir den Spannungsregler, den Joe nachts gebracht hat.",Paco here was just about to show me the regulator that Joe brought in.,Paco shows me the voltage regulator Joe brought at night.
759,- Ich habe bestanden?,I passed?,- I passed?
760,"Du hast zwei andere Gatten hier, mit denen du das machen kannst.",You got two other husbands here to do that with.,You have two other husbands here that you can do this with.
761,"Wir sind allein in dem Glauben, dass sie eine schöne Frau ist.",We are alone in believing that she is a beautiful woman.,We're alone in believing she's a beautiful woman.
762,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","It was suggested that the castors would be placed on pallets after removal from the carrier mechanism and fastened with belts. Once 2 castors were placed on each pallet, the gross and net weight would be stated outside and the castors would be moved to a storage area where they would then be picked up by M&R Recycling."
763,Ich brauche dich am Schalter.,We need you at the desk.,I need you at the switch.
764,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, I hope we're right."
765,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","If I make you a promise, I'll break one to myself."
766,Blinde Kuh.,Please! - Blindman's bluff.,Blind cow.
767,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","As far as I'm concerned, your chemistry class is finished."
768,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In two of the twelve Scottish regions, the School Advisory Board is represented by one member (recommended by the Minister responsible), while in Northern Ireland the recruitment of teaching staff is one of the more important tasks of the School Committee."
769,Mehr Info eng(4) ger(2),More info eng(4) ger(2),More info eng(4) ger(2)
770,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","No, you will see the glory of God. This is the culmination of this 11th chapter in the Gospel of John with Lazarus and his sisters in Bethany."
771,- Es wird mich umbringen.,It'll kill me.,- It's gonna kill me.
772,Sie hatten keine Abtreibung.,You did not have an abortion.,They didn't have an abortion.
773,Hier ist Kanon.,It's Kanon.,This is Kanon.
774,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","If you look more closely, for example, you can also see all that makes up the surface, that is, the beauty of the image, the casualness and lightness with which Bergman captured everyday events."
775,Mein Merkzettel (34),My wish list (55),My Wish List (34)
776,Deine Ticks sind weg.,Your tics are gone.,Your ticks are gone.
777,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,Four hours until Lottie arrives here.
778,"Woher wussten Sie, wer da ist?",How'd you know who it is?,How did you know who was there?
779,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",Welcome to Vereinigte Filler-Fabriken GmbH & Co. KG
780,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,The agreement will be a tight box here.
781,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","If we want to take her on, then we're gonna need Klaus."
782,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: to the homepage (Kursalon)
783,Ich habe versagt.,I failed.,I failed.
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.",It is rumored that only the heir of Salazar Slytherin - one of the four sorcerers who once founded Hogwarts - has power over the being that supposedly resides in the chamber.
785,du hast nicht abgetrotzt,you will not have gone to war,you will not have done away with
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Send ad no.595965 to a friend
