de,uk
Hier ist fast Mitternacht.,Тут майже північ.
Hier ist Ihr Schlüssel.,Ось ваш ключ.
Hier ist meine Karte.,Ось моя картка.
Hier ist mein Geheimnis. Es ist ganz einfach: man sieht nur mit dem Herzen gut. Das Wesentliche ist für die Augen unsichtbar.,Ось мій секрет. Він дуже простий: добре бачить тільки серце. Найголовнішого очима не побачиш.
Hier ist mein Herz.,Тут моє серце.
Hier ist mein Pass.,Ось мій паспорт.
Hier ist nichts weiter als Kleidung.,"Тут нема нічого, крім одягу."
Hier ist Parkverbot.,Тут заборонено паркуватися.
Hier möchte ich ein Haus bauen.,Я хочу побудувати будинок тут.
Hier möchte ich ein Haus bauen.,Я хочу побудувати тут будинок.
"„Hier, schauen Sie mal! Das habe ich Ihnen aus der Stadt mitgebracht. Gefällt es Ihnen?“ – „Ja, es ist sehr hübsch!“","Ось, подивіться! Я приніс це Вам з міста. Вам подобається? – "" Так, це дуже красиво! """
Hier schneit es.,Тут іде сніг.
Hier sind deine Schlüssel.,Ось твої ключі.
Hier sind deine Schuhe.,Твоє взуття тут.
Hier sind Ihre Schlüssel.,Ось ваші ключі.
Hier sind zehn Dollar.,Ось 10 доларів.
Hier spricht man Spanisch.,Тут говорять іспанською.
Hier und jetzt.,Тут та зараз.
Hier verbringe ich die meiste Zeit des Tages.,Ось де я проводжу більшу частину дня.
Hier waren wir schon mal.,Ми були тут раніше.
Hier wohnt keiner.,Тут ніхто не живе.
Hier wohnt niemand.,Тут ніхто не живе.
Hilfe! Ich kann nicht schwimmen.,Допоможіть! Я не вмію плавати!
Hilfe!,Допоможіть!
Hilf ihm mit Französisch.,Доможи йому з французькою.
Hilf mir bitte bei meinen Hausaufgaben.,"Будь ласка, допоможи мені з домашнім завданням."
Hilf mir!,Допоможи мені!
Himbeeren sind sehr teuer.,Малина дуже дорога.
Himmel und Hölle existieren nur in den Herzen der Menschen.,Рай і пекло існують лише в серці людини.
Hoffentlich kommst du zurück.,"Сподіваюся, ти повернешся."
Hokkaido liegt nördlich von Honshu.,Хоккайдо знаходиться на північ від Хонсю.
Holland ist ein kleines Land.,Нідерланди - маленька країна.
"Hollywood ist nicht mehr, was es mal war.","Голівуд уже не той, що був раніше."
Hör auf deinen Vater!,Слухай батька.
"Hör auf, mich Tom zu nennen!",Припини називати мене Томом.
Hör auf zu lachen!,Припини сміятися!
Hör auf zu rauchen.,Кидай палити.
Hör auf zu singen.,Досить співати.
Hör auf zu singen.,Припини співати.
Höre auf deinen Vater!,Слухай батька.
Hör nicht auf diesen Mann.,Не слухай цього чоловіка.
Hör nicht auf sie!,Не слухай її.
Hörst du die Vögel singen?,"Чуєш, як співають птахи?"
Hörst du ihm zu?,Ти його слухаєш?
"Hörst du mich, Debbie?",Деббі! Ти мене чуєш?
Hörst du?,Ти слухаєш?
Hört nicht auf sie.,Не слухайте її.
Hübsche Blumen duften nicht unbedingt süß.,Гарні квіти не обов'язково солодко пахнуть.
"Hunde haben ein Herrchen oder Frauchen, Katzen haben Personal.","Собаки мають господарів, коти - слуг."
Hunde haben scharfe Zähne.,У собак гострі зуби.
Hunde können schwimmen.,Собаки вміють плавати.
Hungrig?,Хочете їсти?
"Hüte dich vor Griechen, die mit Geschenken kommen.","Бійся данайців, що дари приносять."
"Ich akzeptiere, aber nur unter einer Bedingung.","Я згоден, але за однієї умови."
Ich akzeptiere das Angebot.,Я приймаю пропозицію.
Ich akzeptiere Ihr Angebot.,Я приймаю вашу пропозицію.
Ich arbeite daran.,Я працюю над цим.
Ich arbeite gerne mit Ihnen zusammen.,Мені подобається з вами працювати.
Ich arbeite gerne.,Я люблю працювати.
Ich arbeite hier nicht.,Я тут не працюю.
Ich arbeite hier schon seit ein paar Minuten.,Я тут працюю кілька хвилин.
Ich arbeite hier.,Я тут працюю.
Ich arbeite in einer Fabrik.,Я працюю на фабриці.
"Ich arbeite jeden zweiten Tag: montags, mittwochs und freitags.","Я працюю через день: понеділок, середа, п'ятниця."
Ich arbeite mit ihm.,Я з ним працюю.
Ich arbeite nicht gerne hier.,Мені не подобається тут працювати.
Ich arbeite nicht.,Я не працюю.
Ich arbeite täglich außer sonntags.,Я працюю щодня окрім неділі.
Ich arbeitete weiter.,Я продовжила працювати.
Ich arbeitete zwei Jahre in Rio de Janeiro.,Я два роки працював у Ріо-де-Жанейро.
Ich arbeite wie eine Sklavin 10 Stunden am Tag.,Я працюю неначе раб десять годин на добу.
Ich arbeite.,Я працюю.
Ich aß den Apfel.,Я з'їв яблуко.
Ich aß den Käse.,Я з'їв сир.
Ich aß hastig das Mittagessen.,Я пообідав нашвидкоруч.
Ich auch nicht.,Я теж ні.
Ich auch.,Я теж.
Ich bade gerade.,Я приймаю ванну.
Ich bade.,Я приймаю ванну.
Ich bat ihn um Rat.,Я попрохав у нього поради.
"Ich beabsichtige nicht, selbstsüchtig zu sein.",Не маю наміру бути егоїстом.
Ich beantwortete die Frage.,Я відповіла на запитання.
Ich beginne morgen.,Я почну завтра.
Ich begleite niemanden.,Я нікого не супроводжую.
"Ich begreife nicht, was der Lehrer gesagt hat.","Я не розумію, що сказав учитель."
Ich bekam einen Brief von meiner Schwester.,Я отримав листа від сестри.
Ich benötige eine Karte.,Мені потрібна мапа.
Ich benötige wirklich deine Hilfe.,Мені дуже потрібна твоя допомога.
Ich benötige wirklich deine Hilfe.,Мені насправді потрібна твоя допомога.
Ich benutze den Computer.,Я користуюся комп'ютером.
Ich benutze Firefox.,Я використовую Firefox.
Ich benutze kein Facebook.,Я не використовую фейсбук.
Ich benutze kein Facebook.,Я не користуюся фейсбуком.
"Ich berechnete meinen Körpermasseindex und habe festgestellt, dass meine Größe 20 cm unter dem Idealwert liegt!","Я порахував свій ІМТ і виявив, що мій зріст на 20 сантиметрів нижчий за ідеальний!"
"Ich bereue es, dass ich es dir gesagt habe.","Я жалію, що тобі це сказав."
"Ich bereue es, so etwas getan zu haben.","Я жалію, що таке вчинив."
"Ich bereue es, so etwas getan zu haben.","Я шкодую, що таке зробив."
"Ich beschloss, Arzt zu werden.",Я вирішив бути лікарем.
"Ich beschloss, Arzt zu werden.",Я вирішив стати лікарем.
Ich beschwere mich kaum je über etwas.,Я майже ніколи ні про що не жаліюся.
Ich besitze dieses Auto.,Я власник цієї машини.
Ich besitze mehrere Silbermünzen.,У мене кілька срібних монет.
Ich besitze mehrere Silbermünzen.,Я маю кілька срібних монет.
Ich besitze zwei Bücher.,Я маю дві книги.
Ich bestellte ein Bier.,Я замовив пиво.
Ich bestellte ein Bier.,Я замовила пиво.
Ich bestellte neue Möbel.,Я замовив нові меблі.
Ich besuchte sie in Deutschland.,Я відвідав її в Німеччині.
Ich bevorzuge Kaffee.,Я надаю перевагу каві.
Ich bewundere euer Talent.,Я захоплююся вашим талантом.
Ich bewundere Ihr Talent.,Я в захопленні від вашого таланту.
Ich bewundere seinen Mut.,Я захоплююся його сміливістю.
Ich bezahle mit Kreditkarte.,Я плачу кредиткою.
Ich bezweifele seine Worte.,Я сумніваюся у його словах.
"Ich bezweifle nicht, dass er mir helfen wird.","Я не сумніваюся, що він мені допоможе."
Ich bin 18 Jahre alt.,Мені вісімнадцять років.
Ich bin 1972 geboren.,Я народився у 1972-му році.
Ich bin 19.,Мені дев'ятнадцять.
Ich bin 24 Jahre alt.,Мені двадцять чотири роки.
Ich bin 24.,Мені двадцять чотири роки.
Ich bin achtzehn Jahre alt.,Мені вісімнадцять.
Ich bin achtzehn Jahre.,Мені вісімнадцять.
Ich bin achtzehn.,Мені вісімнадцять.
Ich bin allergisch gegen Fisch.,У мене алергія на рибу.
Ich bin alt.,Я стара.
Ich bin am 22. März 1962 geboren worden.,Я народився 22-го березня 1962-го року.
Ich bin Amerikaner.,Я американець.
Ich bin am Übersetzen.,Я перекладаю.
Ich bin angekommen.,Я приїхав.
Ich bin an orientaler Keramik interessiert.,Я цікавлюся східною керамікою.
Ich bin Antonio.,Я Антоніо.
Ich bin arm.,Я бідна.
Ich bin arm.,Я бідний.
Ich bin Arzt.,Я лікар.
Ich bin auch 17.,Мені також 17 років.
Ich bin auch 17.,Мені також сімнадцять.
Ich bin auch glücklich.,Я теж щасливий.
Ich bin auch Lehrer.,Я теж учитель.
Ich bin auch siebzehn Jahre alt.,Мені також 17 років.
Ich bin auch siebzehn.,Мені також 17 років.
Ich bin auf Diät.,Я на дієті.
Ich bin aus Malta.,Я з Мальти.
Ich bin außer mir vor Freude.,Я несамовитий від радості.
Ich bin aus Spanien.,Я з Іспанії.
Ich bin aus Tokio.,Я з Токіо.
Ich bin bald zurück.,Скоро повернуся.
Ich bin Beidhänderin.,Я амбідекстр.
Ich bin Beidhänder.,Я амбідекстр.
Ich bin beim Fernsehen eingeschlafen.,Я заснув під час перегляду телевізора.
Ich bin bei Tom.,Я з Томом.
Ich bin bereit anzufangen.,Я готовий почати.
Ich bin bereits fertig.,Я вже готова.
Ich bin bereit zu sterben.,Я готовий померти.
Ich bin Berliner.,Я - берлінець.
Ich bin beschäftigt gewesen.,Я була зайнята.
Ich bin beschäftigt.,Я зайнятий.
Ich bin beschämt über Ihr Verhalten.,Мені соромно за твою поведінку.
Ich bin besser.,Мені краще.
Ich bin besser.,Я кращий.
Ich bin betrunken.,Я п'яна.
Ich bin betrunken.,Я п'яний.
Ich bin Brite.,Я британець.
Ich bin Brite.,Я британка.
Ich bin Chauffeur.,Я шофер.
Ich bin dageblieben.,Я залишився.
Ich bin dagegen.,Я проти.
Ich bin dein Bruder.,Я - твій брат.
Ich bin dein König.,Я твій король.
Ich bin der Beste.,Я найліпша.
Ich bin der Beste.,Я найліпший.
Ich bin der Kapitän dieses Schiffes.,Я капітан цього корабля.
Ich bin der neue Lehrer.,Я новий викладач.
Ich bin der Onkel von Tom.,Я Томів дядько.
Ich bin Deutscher.,Я німець.
Ich bin Diabetiker.,У мене діабет.
Ich bin dick.,Я гладка.
Ich bin dir fünf Dollar schuldig.,Я тобі винен п'ять доларів.
Ich bin doppelt so alt wie Tom.,Я вдвічі старший від Тома.
"Ich bin dort hingegangen, weil ich es wollte.","Я пішов туди, бо хотів."
Ich bin drei Jahre älter als du.,"Я на три роки старша, ніж ти."
Ich bin drei Jahre älter als du.,"Я на три роки старший, ніж ти."
Ich bin drei Jahre jünger als du.,Я на три роки молодший від тебе.
Ich bin dreißig Jahre alt.,Мені тридцять років.
Ich bin dreißig.,Мені тридцять.
Ich bin dreißig.,Мені тридцять років.
Ich bin dumm.,Я дурна.
Ich bin dumm.,Я ідіотка.
Ich bin eigentlich gar nicht obdachlos.,"Я, взагалі-то, не безхатько."
Ich bin ein amerikanischer Sänger.,Я американський співак.
Ich bin ein Bankier.,Я банкір.
Ich bin ein berühmter Schauspieler.,Я відомий актор.
Ich bin ein bisschen müde.,Я трохи заморився.
Ich bin ein bisschen sauer auf dich.,Я трохи на тебе злюся.
Ich bin ein Bürger der Vereinigten Staaten.,Я громадянин США.
Ich bin eine Bürgerin der Vereinigten Staaten.,Я громадянка США.
Ich bin eine Frau.,Я жінка.
Ich bin ein Egoist. Das gebe ich zu.,Я егоїст. Я це визнаю.
Ich bin ein ehrlicher Mensch.,Я порядна людина.
Ich bin eine hungrige Spinne.,Я голодний павук.
Ich bin eine Katze.,Я кіт.
Ich bin eine Möwe.,Я - чайка.
Ich bin eine Möwe.,Я чайка.
Ich bin eine Optimistin.,Я оптимістка.
"Ich bin eine Schnecke, und Schnecken haben es niemals eilig.","Я равлик, а равлики ніколи не поспішають."
Ich bin eine Studentin aus Italien.,Я студентка з Італії.
Ich bin ein geduldiger Mann.,Я терпляча людина.
Ich bin eingeschlafen.,Я заснула.
Ich bin ein Linker.,Я шульга.
Ich bin ein Linkshänder.,Я шульга.
Ich bin ein Mönch.,Я монах.
Ich bin ein Moslem.,Я мусульманин.
Ich bin ein Optimist.,Я оптиміст.
Ich bin ein Student aus Italien.,Я студент з Італії.
Ich bin ein Übersetzer. Ich übersetze Bücher.,Я перекладач. Я перекладаю книжки.
Ich bin ein unabhängiger Mann.,Я незалежна людина.
Ich bin ein unabhängiger Mensch.,Я незалежна людина.
Ich bin einverstanden mit ihm.,Я з ним згодна.
Ich bin einverstanden.,Я згоден.
Ich bin enttäuscht.,Я розчарована.
Ich bin enttäuscht.,Я розчарований.
Ich bin erfahrener als Tom.,"У мене більше досвіду, ніж у Тома."
Ich bin erkältet.,Я застудився.
"Ich bin es gewohnt, hart zu arbeiten.",Я звик важко працювати.
"Ich bin es gewohnt, hart zu arbeiten.",Я звикла важко працювати.
Ich bin Europäer.,Я європеєць.
Ich bin Europäer.,Я єпропеєць.
Ich bin farbenblind.,Я дальтонік.
Ich bin fassungslos.,Я вражений.
Ich bin fast nie zu Hause.,Мене майже не буває вдома.
Ich bin faul.,Я ледачий.
Ich bin faul.,Я лінивий.
Ich bin fertig mit Blumengießen.,Я закінчив поливати квіти.
Ich bin fertig.,Я готова!
Ich bin fertig.,Я готовий.
Ich bin fett.,Я гладка.
Ich bin Fotograf.,Я фотограф.
Ich bin frei.,Я вільний.
"Ich bin froh, dass ihr alle hier seid.","Я рада, що ви всі тут."
"Ich bin froh, dass Tom uns helfen wird.","Я рада, що Том нам буде допомагати."
"Ich bin froh, dass Tom uns helfen wird.","Я радий, що Том нам допоможе."
Ich bin fünfundzwanzig Jahre alt.,Мені двадцять п'ять років.
Ich bin für dich da.,Я там заради тебе.
Ich bin für Toms Sicherheit verantwortlich.,Я відповідаю за безпеку Тома.
"Ich bin gebeten worden, dir eine Nachricht zu übergeben.",Мене попросили передати тобі повідомлення.
Ich bin gegen den Krieg.,Я проти війни.
Ich bin gegen jede Art von Krieg.,Я проти будь-яких війн.
Ich bin geliebt.,Мене люблять.
Ich bin genauso groß wie er.,"Я такого ж зросту, як і він."
Ich bin genauso groß wie Tom.,"Я такий саме високий, як Том."
Ich bin gerade am Flughafen.,Зараз я в аеропорту.
Ich bin gerade aufgestanden.,Я щойно встав.
Ich bin gerade dabei zu übersetzen.,Я перекладаю.
Ich bin gerade von der Post zurückgekommen.,Я щойно повернувся з пошти.
Ich bin gerade von der Schule heimgekommen.,Я щойно повернувся зі школи.
Ich bin gerade von der Schule heimgekommen.,Я щойно повернулася зі школи.
Ich bin gerade zurückgekehrt.,Я щойно повернувся.
Ich bin gesund.,Я здорова.
Ich bin gesund.,Я здоровий.
"Ich bin gezwungen, es zu tun.",Я вимушений на це.
Ich bin glücklich mit meiner Freundin.,Я щаслива зі своєю дівчиною.
Ich bin glücklich mit meiner Freundin.,Я щасливий зі своєю дівчиною.
Ich bin größer als Tom.,"Я вища, ніж Том."
Ich bin gut darin.,У мене це добре виходить.
Ich bin gut im Fußball.,Я добре граю в футбол.
Ich bin gut im Singen.,Я гарно співаю.
Ich bin hässlich.,Я потворна.
Ich bin heute beschäftigt.,Сьогодні я зайнята.
Ich bin heute beschäftigt.,Сьогодні я зайнятий.
Ich bin heute beschäftigt.,Я сьогодні зайнятий.
Ich bin heute Morgen in den Park gegangen.,Сьогодні зранку я пішов у парк.
Ich bin hierauf nicht stolz.,Я цим не пишаюся.
"Ich bin hier, um Tom zu unterstützen.","Я тут, щоб підтримати Тома."
"Ich bin hier, um zu helfen.","Я тут, щоб допомогти."
Ich bin hier.,Я тут.
Ich bin Holländer.,Я голландець.
Ich bin homosexuell.,Я гомосексуаліст.
Ich bin hübscher als du.,Я гарніша від тебе.
Ich bin hübscher als du.,"Я гарніший, ніж ти."
Ich bin hungrig und durstig.,Я хочу їсти та пити.
"Ich bin hungrig, weil ich kein Mittag gegessen habe.","Я голодна, тому що я не пообідала."
"Ich bin hungrig, weil ich kein Mittag gegessen habe.","Я голодний, тому що я не пообідав."
Ich bin im Gefängnis.,Я у в'язниці.
Ich bin im letzten Monat umgezogen.,Я переїхав минулого місяця.
Ich bin im letzten Monat umgezogen.,Я переїхала минулого місяця.
Ich bin immer noch durstig.,Я все ще хочу пити.
Ich bin immer stolz auf meine Familie.,Я завжди пишаюся своєю родиною.
Ich bin im Oktober geboren.,Я народилася в жовтні.
Ich bin im Winter geboren.,Я народився зимою.
Ich bin im Winter geboren.,Я народилася зимою.
Ich bin in dem Haus.,Я в будинку.
Ich bin in den falschen Zug eingestiegen.,Я сів не в той потяг.
Ich bin in der Schweiz geboren.,Я народився у Швейцарії.
Ich bin in einer halben Stunde wieder da.,Я повернуся за півгодини.
Ich bin in ein paar Minuten zurück.,Я повернуся за кілька хвилин.
Ich bin in Portugal.,Я в Португалії.
Ich bin ins Wasser gefallen.,Я упав до води.
Ich bin intelligent.,Я розумний.
Ich bin jetzt am Flughafen.,Я зараз в аеропорту.
Ich bin jetzt müde.,Зараз я втомлений.
Ich bin jetzt schon seit fast drei Jahren hier.,Я тут вже три роки.
Ich bin kaum einmal krank.,Я майже ніколи не хворію.
"Ich bin kein Arzt, sondern Lehrer.","Я не лікар, а вчитель."
Ich bin kein Deutscher.,Я не німець.
Ich bin kein Einzelkind.,Я не єдина дитина.
Ich bin kein Experte.,Я не спеціаліст.
Ich bin kein Fachmann.,Я не спеціаліст.
Ich bin kein Feigling.,Я не боягуз.
Ich bin kein Frühaufsteher.,Я не рання пташка.
Ich bin kein Katholik.,Я не католик.
Ich bin kein Kind mehr.,Я вже не дитина.
Ich bin kein Lehrer.,Я не вчитель.
"Ich bin kein Liechtensteiner, sondern Schweizer.","Я не ліхтенштейнець, а швейцарець."
"Ich bin kein Löwe, aber auch ich kann brüllen.","Я не лев, але теж вмію гарчати."
Ich bin kein Monster!,Я не монстр!
Ich bin kein Pinguin.,Я не пінгвін.
Ich bin kein Prophet.,Я не пророк.
Ich bin kein Schüler.,Я не учениця.
Ich bin kleiner als ihr.,Я нижча від вас.
Ich bin langweilig.,Я нудна.
Ich bin langweilig.,Я нудний.
Ich bin Lastwagenfahrer.,Я водій вантажівки.
Ich bin Lehrer.,Я вчитель.
Ich bin leichtgläubig.,Я легковірний.
Ich bin lesbisch.,Я лесбіянка.
Ich bin letztes Frühjahr nach Boston gezogen.,Я переїхав до Бостона минулої весни.
Ich bin letztes Frühjahr nach Boston gezogen.,Я переїхала до Бостона минулої весни.
Ich bin Marias Sohn.,Я син Мері.
Ich bin Masseur.,Я масажист.
Ich bin menschlich.,Я - людина.
Ich bin mir deines Erfolges sicher.,Я впевнений в твоєму успіху.
Ich bin mir dessen nicht sicher.,Я щодо цього не певен.
Ich bin mir dessen nicht sicher.,Я щодо цього не певна.
"Ich bin mir nicht sicher, ob das helfen wird.","Я не певен, чи це допоможе."
"Ich bin mir nicht sicher, ob das helfen wird.","Я не певна, чи це допоможе."
"Ich bin mir nicht sicher, ob Tom das tun wird.","Я не певен, чи Том це зробить."
"Ich bin mir sicher, dass er kommen wird.","Я певен, що він прийде."
"Ich bin mir sicher, dass er kommen wird.","Я певна, що він прийде."
Ich bin mit dem Ergebnis zufrieden.,Я задоволена результатом.
Ich bin mit dem Lesen des Buches fertig.,Я дочитав цю книжку.
Ich bin mit ihm in die Kirche gegangen.,Я пішла з ним до церкви.
Ich bin mit meiner Arbeit zufrieden.,Я задоволений своєю роботою.
Ich bin mit Tom alleine.,Ми з Томом наодинці.
Ich bin mit Tom allein.,Ми з Томом наодинці.
Ich bin Moslem.,Я мусульманин.
Ich bin müde und ich will schlafen.,Я втомився і хочу спати.
Ich bin Musiker.,Я музикант.
Ich bin nach Nagasaki gegangen.,Я поїхав до Нагасакі.
Ich bin nicht an Krebs erkrankt.,У мене немає раку.
Ich bin nicht aus den Vereinigten Staaten.,"Ні, я не зі Сполучених Штатів."
Ich bin nicht deiner Meinung.,Я не згодна з тобою.
"Ich bin nicht die Person, die ich vor zehn Jahren war.","Я зараз не такий, яким я був десять років тому."
"Ich bin nicht einverstanden mit der Theorie, laut der man Latein lernen muss, um besser Englisch zu verstehen.","Я не погоджуюся з теорією, що ніби треба вчити латину, щоб краще розуміти англійську."
Ich bin nicht faul.,Я не ледача.
Ich bin nicht hungrig.,Я не голодний.
Ich bin nicht Ihrer Meinung.,Я не згодний з вами.
Ich bin nicht Ihr Freund.,Я не ваш друг.
Ich bin nicht ihr Typ.,Я не в її смаку.
Ich bin nicht interessiert.,Мені не цікаво.
Ich bin nicht krank.,Я не хворію.
Ich bin nicht kreativ.,Я не креативний.
Ich bin nicht länger müde.,Я вже не втомлений.
Ich bin nicht Marias Mann.,Я не чоловік Мері.
Ich bin nicht mehr dein Mann.,Я тобі більше не чоловік.
Ich bin nicht müde.,Я не втомився.
Ich bin nicht mutig.,Я не сміливий.
Ich bin nicht nervös.,Я не нервую.
Ich bin nicht religiös.,Я не релігійна.
Ich bin nicht schuldig.,Я не винна.
Ich bin nicht schuldig.,Я не винний.
Ich bin nicht schwanger.,Я не вагітна.
Ich bin nicht sehr glücklich.,Я не дуже задоволена.
Ich bin nicht sehr glücklich.,Я не дуже щасливий.
Ich bin nicht sehr religiös.,Я не особливо релігійна.
Ich bin nicht sehr religiös.,Я не особливо релігійний.
Ich bin nicht sonderlich überrascht.,Я не дуже здивована.
Ich bin nicht so schwer wie Tom.,Я не такий важкий як Том.
Ich bin nicht stolz darauf.,Я цим не пишаюся.
Ich bin nicht Tom.,Я не Том.
"Ich bin nicht überzeugt, dass Tom die Wahrheit sagt.","Я не переконаний, що Том говорить правду."
Ich bin nicht verheiratet.,Я холоста.
Ich bin nicht von hier.,Я не звідси.
Ich bin Niederländer.,Я голландець.
Ich bin noch immer in Form.,Я все ще у формі.
Ich bin noch in ihn verliebt.,Я все ще кохаю його.
Ich bin noch nie in Europa gewesen.,Я ніколи не був у Європі.
Ich bin noch nie schüchtern gewesen.,Я ніколи не була сором'язлива.
"Ich bin Noelia, und du?","Мене звати Ноелія, а тебе?"
Ich bin oft hier.,Я тут часто буваю.
Ich bin okay.,У мене все гаразд.
Ich bin optimistisch.,Я оптиміст.
Ich bin Palästinenserin.,Я палестинка.
Ich bin Pazifist.,Я пацифіст.
Ich bin Portugiese.,Я португалець.
Ich bin praktisch bereits erwachsen.,Я вже практично дорослий.
Ich bin Rechtshänder.,Я правша.
Ich bin rechts.,Я справа.
Ich bin reich.,Я багата.
Ich bin satt.,Я ситий.
Ich bin schneller als du.,Я швидша від тебе.
Ich bin schon seit zwei Stunden da.,Я тут уже дві години.
Ich bin schon zweimal in den Vereinigten Staaten gewesen.,Я двічі був у США.
Ich bin schön.,Я гарна.
Ich bin schwanger.,Я вагітна.
Ich bin schwanger.,Я вагітний.
"Ich bin schwul, na und?","Я голубий, і що далі?"
Ich bin sehr beschäftigt.,Я дуже зайнята.
Ich bin sehr dick.,Я дуже гладкий.
"Ich bin sehr erfreut, sie zu treffen.",Я дуже радий їх бачити.
"Ich bin sehr froh, Sie zu treffen.",Дуже радий знайомству.
Ich bin sehr hungrig.,Я дуже голодний.
Ich bin sehr hungrig.,Я дуже хочу їсти.
Ich bin sehr müde.,Я дуже втомився.
Ich bin sehr müde.,Я дуже втомилася.
Ich bin sehr stolz auf meinen Sohn.,Я дуже пишаюся сином.
Ich bin seiner Meinung. - Ich auch.,"Я з ним згоден. - ""Я теж""."
Ich bin seit drei Jahren in Japan.,Я в Японії вже три роки.
"Ich bin sicher, dass er eine ehrliche Haut ist.","Я впевнений, що він - чесна людина."
"Ich bin sicher, dass er ein ehrlicher Mensch ist.","Я впевнений, що він - чесна людина."
"Ich bin sicher, dass er glücklich ist.","Я впевнений, що він щасливий."
"Ich bin sicher, dass er kommt.","Я певен, що він прийде."
"Ich bin sicher, dass er siegen wird.",Я впевнений у його перемозі.
"Ich bin sicher, dass er siegen wird.",Я певен у його перемозі.
"Ich bin sicher, dass ich die Tür abgeschlossen habe.","Я певен, що замкнув двері."
"Ich bin sicher, dass sie bald zurückkommen wird.","Я певен, що вона скоро повернеться."
Ich bin sicher.,Я певен.
"Ich bin's, mach die Tür auf.","Це я, відкрий двері."
Ich bin so dick.,Я дуже гладкий.
Ich bin so dick.,Я такий гладкий.
"Ich bin so hungrig, dass ich ein Pferd essen könnte.","Я така голодна, що могла би з'їсти коня."
Ich bin sonntags nicht zu Hause.,У неділю я не буваю вдома.
Ich bin sonntags nie zuhause.,У неділю я не буваю вдома.
Ich bin sonntags nie zu Hause.,У неділю я не буваю вдома.
Ich bin so satt.,Я так наївся.
Ich bin so satt.,Я так наїлася.
Ich bin soweit!,Я готова!
Ich bin stark erkältet.,У мене сильна застуда.
Ich bin stolz auf meinen Sohn.,Я пишаюся своїм сином.
Ich bin stolz auf Sie.,Я пишаюсь вами.
"Ich bin Student, aber er nicht.","Я студент, а він - ні."
Ich bin Student.,Я студент.
Ich bin Student.,Я студент університету.
Ich bin Toms Großvater.,Я дід Тома.
Ich bin Toms Mutter.,Я мати Тома.
Ich bin Toms Onkel.,Я Томів дядько.
Ich bin Toms Vater.,Я батько Тома.
Ich bin Toms Vater.,Я тато Тома.
Ich bin Toms Zahnarzt.,Я зубний лікар Тома.
Ich bin traurig und einsam.,Я сумна та одинока.
Ich bin traurig und einsam.,Я сумний та одинокий.
Ich bin Türke.,Я турок.
Ich bin TV-süchtig.,У мене залежність від телевізора.
"Ich bin überglücklich, dass Tom und Maria in Sicherheit sind.","Я дуже задоволений, що Том та Мері у безпеці."
Ich bin Übersetzer. Ich übersetze Bücher.,Я перекладач. Я перекладаю книжки.
Ich bin Übersetzerin.,Я перекладач.
Ich bin Übersetzer.,Я перекладач.
Ich bin überzeugt.,Я переконана.
Ich bin überzeugt.,Я переконаний.
Ich bin Ukrainer.,Я українець.
Ich bin Ungarin.,Я угорка.
"Ich bin unheimlich schön, was macht es da, dass ich verschiedenfarbige Socken anhabe?","Я надзвичайно гарний, тому яка різниця, що у мене шкарпетки різного кольору?"
Ich bin Unternehmer.,Я підприємець.
Ich bin Vegetarierin.,Я вегетаріанка.
Ich bin verblüfft.,Я приголомшений.
Ich bin verheiratet und habe zwei Kinder.,"Я заміжня, і маю двоє дітей."
Ich bin verheiratet.,Я заміжня.
Ich bin verheiratet.,Я одружений.
Ich bin Verkäufer.,Я продавець.
Ich bin verrückt nach Golf.,Я схиблений на гольфі.
Ich bin vielleicht zu alt.,"Можливо, я занадто старий."
Ich bin vierunddreißig Jahre alt.,Мені тридцять чотири.
Ich bin vierunddreißig Jahre alt.,Мені тридцять чотири роки.
Ich bin vierundzwanzig Jahre alt.,Мені двадцять чотири роки.
Ich bin vierzig Jahre alt.,Мені сорок років.
Ich bin vom Rad gefallen.,Я впала з велосипеда.
Ich bin von allen Jungen der größte.,Я найвищий з усіх хлопців.
Ich bin vor den anderen angekommen.,Я прийшов раніше за інших.
Ich bin vor zwanzig Jahre geboren.,Я народилася двадцять років тому.
Ich bin wirklich beschäftigt.,Я насправді зайнятий.
Ich bin wohlhabend.,Я багата.
Ich bin wohlhabend.,Я багатий.
Ich bin wohlhabend.,Я заможний.
Ich bin ziemlich schüchtern.,Я дуже стримана.
Ich bin zu alt dafür.,Я для цього занадто старий.
Ich bin zu betrunken.,Я занадто п'яний.
Ich bin zum Supermarkt gegangen.,Я пішов до супермаркету.
Ich bin zum Zoo gegangen.,Я пішов у зоопарк.
Ich bin zur Bank gegangen.,Я поїхала до банку.
Ich bin zurückgekommen.,Я повернувся.
Ich bin zurückgekommen.,Я повернулася.
Ich bin zurück in Boston.,Я повернулася до Бостона.
Ich bin zu spät aufgewacht.,Я прокинувся занадто пізно.
Ich bin zu spät in die Schule gekommen.,Я запізнився до школи.
Ich bin zu sterben bereit.,Я готовий померти.
"Ich bin zwar kein Löwe, doch auch ich kann brüllen.","Я не лев, але теж вмію гарчати."
Ich bleibe morgen zu Hause.,Завтра я залишуся вдома.
Ich brachte Tom das Fahren bei.,Я навчив Тома керувати автомобілем.
Ich brauche dringend deine Hilfe.,Мені насправді потрібна твоя допомога.
Ich brauche dringend eure Hilfe.,Мені дуже потрібна ваша допомога.
