Unnamed: 0,DE,EN,TRANSLATION,bertscore
521,- Du weißt den Namen noch?,You remember.,- You still know the name?,0.7295867800712585
522,"- Aber, aber...",- But...,"- But, but...",0.9706026315689087
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,Similar asset management activities that are not specifically mentioned.,0.9376092553138733
524,Wo ist sie?,Where?,Where is it?,0.840939998626709
525,Und jetzt?,And now?,And now what?,0.9108646512031555
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,So you will see and they will see too,0.941365659236908
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,- You said that you love me.,0.8897437453269958
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,I think we have nothing to fear.,0.8142286539077759
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Believe me, you have not.",0.8557587265968323
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.",The Matsés people live in Peru and Brazil and have created a health encyclopedia with more than 500 pages where they list their traditional medical practices in order to preserve the knowledge of their ancestors for the younger generation.,0.9335967302322388
531,Sehr erfreut.,It is my pleasure.,Very pleased with.,0.6819935441017151
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Would someone please put a gun to this guy's head?,0.90508633852005
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Currently it is very dangerous.,0.8716582655906677
534,Die Schlüssel.,- Yes? - The keys!,The keys.,0.8448796272277832
535,Bläschenkumpels.,Bubble Buddies.,Bubble buddies.,1.0
536,Insgesamt,Total,"Overall, totaling",0.8254637122154236
537,Achtung.,Easy.,ATTENTION. - Imgur,0.7016715407371521
538,Jedoch viel Glück.,"Good luck, though.",Good luck though.,1.0
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,He still thinks I owe him something because he swore me in.,0.9624491930007935
540,So ist es schon viel besser!,This is so much better.,So it is already much better!,0.873447597026825
541,Das ist so lustig.,That is so funny.,This is so funny.,0.9493141174316406
542,Sieh mich an.,Look at me.,Look at me.,1.0
543,Wie sehe ich aus?,How do I look?,What do I look like?,0.9190072417259216
544,Schatz.,Baby.,"Honey, darling.",0.7740198969841003
545,- Habe ich ihn erwischt?,- Did I get him?,- Have I caught him?,0.9114236831665039
546,Nicht für mich.,It's fun for you. It's not fun for me.,Not for me.,0.7797080278396606
547,Sie waren es.,It was you.,It was you.,0.9999998211860657
548,Aber auch Alfonso.,I swore allegiance to Sancho.,And also Alfonso.,0.6950793862342834
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Yes, thank you very much too.",0.6595718264579773
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,"If you have an opponent, you have to keep one thing in mind:",0.6188524961471558
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,I have been worried already.,0.8295314908027649
552,"Ja, das bin ich.","Yes, I'm sure.","Yes, that is me.",0.7684859037399292
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,And you're destroying the evidence I need.,0.914821982383728
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,This is exactly what we intend to do.,0.9329168796539307
555,Hier.,Here.,HERE. - Imgur,0.76996248960495
556,"Richard, mach das nicht!",Richard.,"Richard, don't do that.",0.7541061043739319
557,"Achtung, Leute!",Brody!,"Attention, folks!",0.708828866481781
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.","Well, this is Jamie's department.",0.8664982318878174
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,"The customs authorities may refrain from requiring declaration of the particulars referred to in Article 178 (1) or any part thereof, except where this is indispensable for the correct collection of import duties, in the following cases:",0.7134984731674194
560,- Nicht so gut.,- Not great.,- Not so good.,0.8949041962623596
561,- Ich habe zu tun.,Shh. I'm busy.,- I have to do.,0.7210015654563904
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Apparently I had polio too.,1.0000001192092896
563,Hast du sie gefunden?,Did you find her?,Have you found her?,0.940550684928894
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Robots did not dream until you were born. They knew no longing, only programmed desires.",0.839175820350647
565,Ich will mitmachen.,I want in.,I want to participate.,0.8413898348808289
566,Euer Gast ist angekommen.,Your guest has arrived.,Your guest has arrived.,0.9999998807907104
567,Verdammte Scheiße!,Holy shit!,Damn that shit!,0.8132943511009216
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,It was self-defense.,0.6764520406723022
569,Zu spät.,Too late.,"Too late. """,0.903227686882019
570,Was war es dann?,What did we hear?,What was it then?,0.7852819561958313
571,- In Ordnung.,- Al!,- All right.,0.773907482624054
572,Stehenbleiben!,It's all right. - Freeze!,Stand still!,0.6362312436103821
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Usually events decide, not people.",0.9592120051383972
574,Beihilfe,Aid,Aid and support,0.8645246624946594
575,Kein Ausweis.,No papers on him.,No ID card.,0.7699941396713257
576,Du bist mein Zuhause.,You are my home.,You are my home.,1.0
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,She had an affair with a Hollywood movie star.,0.9692220091819763
578,Weicheier.,Pussies.,wimps. Wimps.,0.7303540110588074
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,Against the superior enemy vehicles.,0.6349427700042725
580,Und wie geht es euch?,How are you?,And how are you doing?,0.8973895907402039
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetic neurostimulator, which I built in 1983.",0.9717081785202026
582,"Nein, kannst du nicht.","No, you can't.","No, you can't do it.",0.928740382194519
583,Und isst:,Eating...,And eats:,0.7725188136100769
584,Eigentlich nicht.,Not really.,Not really.,0.9999998807907104
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,We're not going to play God.,0.8379449248313904
586,Hab euch lieb.,Love you.,I love you.,0.9070308804512024
587,Ich gehe schlafen.,I'm going to bed.,I go to sleep.,0.8754025101661682
588,Verzeihen Sie.,Forgive me.,I forgive you.,0.8564002513885498
589,Mein Schwert.,My sword.,"My sword, though.",0.9390309453010559
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,Open the door so I can get out!,0.8337845802307129
591,Wie dumm von mir.,How silly of me.,How stupid of me.,0.9583157896995544
592,Wirklich.,Really.,"Really, really.",0.9371898770332336
593,"Jawohl, Sir.","Aye aye, sir.","Yeah, yeah, sir.",0.82221519947052
594,Sieh da mal durch.,Check these out.,Take a look at it.,0.7394220232963562
595,Ich habe viel von dir gehört.,I've heard a lot about you.,I've heard a lot from you.,0.9597009420394897
596,"- Nein, nein, nein.","- No, no, no.","- No, no, no.",1.0
597,Irgendwann.,Eventually.,"Someday, someday.",0.7858474254608154
598,"Beweg dich, alter Mann!","Get moving, old goat.","Move on, old man!",0.8372210264205933
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,1.0
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,There are fears that more and more jobs will move abroad or be taken by illegal immigrants.,0.5808287262916565
601,Sie und Adele?,You and adele?,You and Adele?,1.000000238418579
602,Nein?,No?,"No, no?",0.9308612942695618
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,America's Withdrawal from Asia,0.8078566789627075
604,Sieh nur.,There it is.,Just look at.,0.6927589178085327
605,Macht schon!,Come on! Let's go!,Do it yourself!,0.6445167660713196
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.",We dressed our stuffed animals and provided them with the best food.,0.8990271687507629
607,- Kann ich Ihnen helfen?,- Can I help you?,- Can I help you?,1.0
608,Was ist passiert?,What is this?,What has happened?,0.8430779576301575
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,","It's a small, small dealer.",0.901878297328949
610,"Nein, gar nichts.","No, nothing. Nothing.","No, nothing at all.",0.8654491901397705
611,Ich kann Ihnen helfen.,I can help you.,I can help you.,1.0
612,Lange Geschichte.,It's a long story.,Long history.,0.7153182625770569
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,"Oh, that is nice! Welcome.",0.7079837322235107
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.","In some ways, the Hamas coup d ""état simplifies the situation.",0.8530135154724121
615,Ich hol die Kinder.,I'll get the kids.,I'll get the kids.,1.0
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.",Regina as Kathryn's new girlfriend would hardly be happy.,0.8319193720817566
617,Wir müssen weg.,"We got to get out of here, right now!",We must leave.,0.7243139147758484
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,You can live wherever you want.,0.8466922640800476
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,I think you should try to speed things up.,0.8676589727401733
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,- Why doesn't it work?,0.8582994341850281
621,Datei:,Additional service:,File name:,0.709394633769989
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Imagination, the one who became love from afar",0.9272957444190979
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,He survived the first explosion.,1.0
624,"Gute Nacht, Senor.","Goodnight, sir.","Good night, Senor.",0.7183097004890442
625,- Ein Jahr?,- A year?,- One year?,0.9608275890350342
626,Wir brauchen Ihre Hilfe.,We need your help.,We need your help.,0.9999997019767761
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","Having regard to the Treaty establishing the European Community,",1.0000001192092896
628,Sechs.,Six.,"Sixth, sixth, sixth.",0.7915275692939758
629,Ich verstehe das nicht.,I don't get it.,I do not understand that.,0.824251115322113
630,Was ist hier eigentlich los?,What the hell is going on?,What is going on here?,0.8864463567733765
631,Ich zähle bis drei.,I'll count to three.,I count to three.,0.9372835159301758
632,Stimmt das?,Is that right?,Is that correct?,0.954430103302002
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","And if you join us, you will not only get your revenge, but help write a new chapter in American history. """,0.9683347940444946
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,Enough to kill you and your whole family 10 times.,0.9639143943786621
635,Wir haben telefoniert.,We spoke on the phone.,We have telephoned.,0.7700842022895813
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.",Let's get to the point: I want you to keep the ball flat.,0.7934784889221191
637,"- Nun, das freut mich für sie.",So what do you want from me?,"- Well, that makes me happy for you.",0.7124631404876709
638,- Haben Sie?,- This girl who did?,- Have you?,0.7602771520614624
639,Tu mir einen Gefallen.,Do me a favor.,Do me a favor.,0.9999999403953552
640,Ich mache es.,I will.,I do it.,0.7892858982086182
641,- Ich habe es gehört.,- I heard.,- I have heard it.,0.885265052318573
642,Bist du verrückt?,Are you crazy?,Are you crazy?,0.9999998211860657
643,- Das ist Unsinn.,- That's bullshit.,- This is nonsense.,0.8739497065544128
644,Er ist groß.,- It's big.,He is tall.,0.7189462184906006
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Clinical Trials in Children with Chronic Hepatitis C:,0.9269971251487732
646,Du weißt es nicht wahr ?,"You know, don't you?","You don't know, do you?",0.925554096698761
647,- Ich weiß es.,- l know.,- I know it.,0.7821223735809326
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,Active substance (E) and other constituents,0.8435496091842651
649,"Wunderbar, oder?",Isn't it beautiful?,"Wonderful, isn't it?",0.917739748954773
650,Kann ich die haben?,Can I take it?,Can I have them?,0.9205166697502136
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.",I have to confess something.,0.8041204214096069
652,Ich hasse dich!,I hate you!,I hate you!,1.0
653,- Schön.,- Beautiful.,- Very nice.,0.8879620432853699
654,Wir können nichts tun.,"Well, you can't do anything.",We can't do anything.,0.9232196807861328
655,Ich bin ein Mensch.,Human.,I am a human being.,0.7372331619262695
656,Oh mein...,"Oh, my...",Oh my goodness...,0.904245138168335
657,Was zum Teufel willst du?,What the hell do you want?,What the hell do you want?,1.0000001192092896
658,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,This is a question that goes far beyond mere numbers and technical details and even beyond supporting national austerity policies.,0.9276179671287537
659,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","- No, there is no more time for that.",0.8499193787574768
660,Das kannst du nicht ernst meinen.,You can't mean that.,You can't take that seriously.,0.8658363223075867
661,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"It admits nothing to us, only when it comes to putting us to shame.",0.8304399847984314
662,- Mach schon.,- Go ahead.,- Go ahead.,1.000000238418579
663,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.","Well, there is run away and ""run away""",0.7602708339691162
664,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,The guards are there at summer camp.,0.8808501958847046
665,Also Vorsicht.,So be careful.,So be careful.,1.0
666,Aber wir brauchen Beweise.,We need proof.,But we need proof.,0.9515964984893799
667,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Do you now want to continue on the wrong path of the EU towards liberalisation fundamentalism?,0.9157143235206604
668,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Solutions in this sector take time.,1.0
669,ca. 7.000 Einwohner,"approx. 7,000 inhabitants","approx. 7,000 inhabitants",1.0
670,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","If it is malaria, its temperature will drop.",0.874822199344635
671,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Last but not least some obvious things... dogs, bicycles and alcohol should not have lost anything on demos.",0.8452764749526978
672,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","It would be a shame if the European Union and the Member States persisted in a policy that does not weaken the military regime but, on the contrary, clearly strengthens it.",0.9490482211112976
673,- Und wozu soll das gut sein?,I don't understand.,- And what is it good for?,0.6249411702156067
674,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","But he used me to keep up with the investigation, to know when he needs to run away.",0.8928974270820618
675,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","In any case: ""A lot of the attacks really happened on a 23rd.",0.7974256277084351
676,Es tut mir für Sie beide leid.,I'm sorry for you both.,I am sorry for both of you.,0.9140308499336243
677,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","In both residences BOUGANVILLAGE and LE VELE, the apartments can be located on the ground floor with patio or on the first floor with veranda (each equipped with table and chairs).",0.9521962404251099
678,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?",So the Fast and Darhk have what Darhk got from the KGB?,0.9274857640266418
679,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","On that particular day, he ran into Mr. Woodhaus and disappeared into the next classroom.",0.8806363940238953
680,"Wie ein Stoßgebet,","As a matter of fact, my friend","Like a prayer,",0.6338264346122742
681,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.",I have to admit that I am a little impressed.,0.670051634311676
682,Er ist hier.,He is here.,He is here.,1.0
683,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - International Forum Design Hannover: Homepage Print view,0.9193536639213562
684,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,Some people say you are divorced.,0.9103589653968811
685,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","""Extended Search Searched for: Holländer, Friedrich (ARTIST)",0.8475708961486816
686,- Was ist?,What is it?,- What is?,0.8558521866798401
687,- Es wird brüderlich geteilt.,- Share and share alike.,- It is shared fraternally.,0.7825347781181335
688,Augenblick.,"Hey, wait a minute.",The moment.,0.6566095948219299
689,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],Displaying 1 to 45 (of 45 products) Result Pages: 1,0.925898015499115
690,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","As we have heard, colleagues reject the Commission proposal for a number of reasons, but we agree on the rejection.",0.7489849328994751
691,Ein heranwachsender...,"You know, adolescent.",An adolescent...,0.6750347018241882
692,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","(Sep 13th 2014, 2: 41am)",1.0
693,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Price per day for 4 people in mobile home: 109,00 instead of 142,00!",0.9183593392372131
694,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Start Master program Arts & Sciences: Political Science - Public Economics, Law and Politics (M.A.) - Complementary Studies - Interdisciplinary Methods",0.8938705921173096
695,Zuletzt geändert am: 16. Januar 2002,Last modified to: 16. January 2002,"Last modified: January 16, 2002",0.91291344165802
696,"— für Israel 160 Mio. ECU in Form eines auf dem Markt zu finanzierenden Darlehens in Verbindung mit Zinszuschüssen in Höhe von 27,5 Mio. ECU zu Lasten des Haushaltsplans 1991, die insbesondere zur Deckung von Einfuhrausgaben bestimmt waren;","On 4 March the Council (General Affairs) agreed on financial assistance to Israel and the Palestinians in the Occupied Territories, as follows: for Israel, ECU 160 million in loans raised on the market, linked to interest subsidies for which ECU 27.5 million would be included in the 1991 budget, to cover import costs in particular; for the Palestinians in the Occupied Territories, ECU 60 million in the form of grants, to be included in the 1991 budget, for the financing of subsidized housing and hospitals.","- for Israel ECU 160 million in the form of a loan to be financed on the market in conjunction with interest subsidies of ECU 27,5 million charged to the 1991 budget, intended in particular to cover import expenditure;",0.8587441444396973
697,Das gehört zu allen Rückblenden:,I'd rather tell you a different story.,This belongs to all flashbacks:,0.6570112705230713
698,"- Ich dachte, Bertie würde sein Gebiss verlieren.",- I thought Bertie would drop his teeth.,- I thought Bertie would lose his teeth.,0.9769433736801147
699,"Es tut mir auch leid, Frau Piantoni.","And I'm sorry, too, Mrs. Piantoni.","I am also sorry, Mrs Piantoni.",0.9232049584388733
700,"Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.",But it doesn't look like they're going to become lovers anytime soon.,0.5570260286331177
701,Bei den meisten Prüfungen auf chronische Toxizität werden Nagetierarten verwendet; diese Prüfmethode gilt daher hauptsächlich für Prüfungen an diesen Arten.,"The majority of chronic toxicity studies are carried out in rodent species, and this Test Method is intended therefore to apply primarily to studies carried out in these species.",Rodent species are used in most chronic toxicity tests; this test method therefore applies mainly to tests on these species.,0.8980570435523987
702,"Dr. Wolfgang Sachs, geboren 1946 in München. Studium der Theologie und Soziologie in München, Tübingen und Berkeley, USA. 1980-1984 Mitarbeiter der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. 1984-87 Schriftleiter der Zeitschrift ""Development"" bei der Society for International Development, Rom. 1987-90 Visiting Professor an der Pennsylvania State University. 1990-93 Kollegiat am Kulturwissenschaftlichen Institut in Essen. Seit Mai 1993 am Wuppertal Institut für Klima, Umwelt und Energie. Seit 1993 jedes Jahr scholar-in-residence am Schumacher College, England. 1997 Lehrtätigkeit an der University of California, Berkeley, und Università La Sapienza, Rom. Mitglied im Fachbeirat Süd der Heinrich-Böll-Stiftung.","Dr. Wolfgang Sachs was born in 1946 in Munich, Germany. He studied theology and social sciences in Munich, Tübingen and Berkeley. From 1980-1984 he was member of the research group ""Energy and Society"" at the Berlin Technical University. From 1984 until 1987 he worked as the editor of the magazine ""Development"" in Rome. During 1987-1990 Wolfgang Sachs served as a professor at Pennsylvania State University, USA. From 1990-1993 he was a research fellow at the Institute for Cultural Sciences at Essen University. Since May 1993 he works for the Wuppertal Institute. He lectures widely nationally and internationally and is a regular scholar-in-residence at Schumacher College, England. His publications on development, environment, and globalisation have appeared in many languages.","Dr. Wolfgang Sachs, born 1946 in Munich. Studied theology and sociology in Munich, Tübingen and Berkeley, USA. 1980-1984 member of the research group ""Energy and Society"" at the Technical University of Berlin. 1984-87 editor of the journal ""Development"" at the Society for International Development, Rome. 1987-90 Visiting Professor at the Pennsylvania State University. 1990-93 Fellow at the Institute for Cultural Studies in Essen. Since May 1993 at the Wuppertal Institute for Climate, Environment and Energy. Since 1993 every year scholar-in-residence at Schumacher College, England. 1997 lecturer at the University of California, Berkeley, and Universit La Sapienza, Rome. Member of the Advisory Board South of the Heinrich Böll Foundation.",0.8859421610832214
703,Die Regierung ist an der sache dran.,The Feds are on to the whole thing.,The government is in the business.,0.7689036726951599
704,Da müssen wir hin.,We should go there.,We have to go there.,0.9077348113059998
705,Ist sie ins Krankenhaus gezogen?,She's living at the hospital?,Did she move to the hospital?,0.8782263994216919
706,"Richard Ellison ist kein Name, den ich noch einmal zu hören erwartet habe.",Richard Ellison is not a name I was expecting to hear again.,Richard Ellison is not a name I expected to hear again.,0.9779719710350037
707,"Nun, die Gerüchte stimmen, und... ich darf Sie bekanntmachen... mit den beiden neuen Eigentümern der Opéra Populaire. Monsieur Richard Firmin und Monsieur Gilles André.","I can now tell you that these were all true, and it is my pleasure to introduce you to the two gentlemen who now own the Opera Populaire Monsieur Richard Firmin and Monsieur Gilles Andre.","Well, the rumors are true and... may I introduce you... to the two new owners of the Opéra Populaire: Monsieur Richard Firmin and Monsieur Gilles André.",0.8929065465927124
708,"Nach deiner Theorie brauchte ein aztekischer Priester fünf Jahre, um von Mittelamerika hierher zu kommen.","According to your theory, it took Aztec priests five years to get here from somewhere in Central America.","According to your theory, it took an Aztec priest five years to get here from Central America.",0.9678983092308044
709,"Auf Wunsch kann Sue Booth-Forbes für interessante Programme mit irischen Musikanten, Geschichtenerzählern oder für Lesungen von Fotografen und bildenden Künstlern sorgen.","On request, Sue Booth-Forbes can arrange interesting programs with Irish musicians and storytellers or lectures by fotographers and visual artists.","On request, Sue Booth-Forbes can arrange interesting programmes with Irish musicians, storytellers or readings by photographers and visual artists.",0.9676843881607056
710,"Der Austausch ermöglicht femer den angestammten Anbietern und Händlern mit erheblichen Marktanteilen, d. h. den vier größten Unter nehmen mit Anteilen von etwa 80 % am britischen Markt, ihre Marktstellung wirksamer zu verteidigen, als dies ohne die eingehenden Angaben über die Absatzzahlen ihrer Konkurrenten und Änderungen in deren Marktstellung möglich wäre.",The Exchange further helps the established firms and dealers with considerable market shares (i.e. the four biggest firms holding approximately 80 % of the United Kingdom market) to defend their market positions more efficiently than they could do without the detailed information on retail sales of their rivals and any changes thereof.,"The exchanges will also enable established suppliers and distributors with significant market shares, i.e. the four largest undertakings with shares of around 80% of the UK market, to defend their market position more effectively than would be possible without detailed information on their competitors ""sales figures and changes in their market position.",0.9123981595039368
711,Auf dem Pass (2Std23Min) (1750 m) stossen Sie auf einen Wanderweg. Biegen Sie nach rechts ab. Voraus erblicken Sie das Westmassiv von Picos De Europa. Im Westen erstreckt sich die Kantabrische Kordiliere.,"Once you have reached the pass (2h23min) (1750 m), you follow a track to the right.",At the pass (2h23min) (1750 m) you come across a track. Turn right. In front you see the western massif of Picos De Europa. To the west you see the Cantabrian Cordiliere.,0.8530396819114685
712,"Ich nehme an, er will damit zum Ausdruck bringen, dass er irgendwann einmal Geschichtsunterricht hatte.",I assume his purpose is to demonstrate that at one time or another he was subjected to a grammar-school course in history.,I suppose he wants to express that he had history lessons at some point.,0.8358274698257446
713,"Schickt das Jugendamt jemanden her, um ihn mitzunehmen?",Juvenile services is sending someone to take him in?,Does the Youth Welfare Office send someone here to take him?,0.895781934261322
714,Die Gruppe könnte die Zusammenarbeit dann auf drei weitere politische Bereiche ausdehnen:,The group could then extend cooperation to three other policy areas:,The group could then extend cooperation to three other policy areas:,1.0
715,Was ist mit diesem? Das ist gut.,This is a good one.,What about this one? That's good.,0.777178943157196
716,"Ich kenne da ein paar Herren, die hervorragend geeignet wären, auf eine etwas australische Weise. Würde das helfen?",I know a couple of gentlemen who might fit the bill in an antipodean kind of way.,"I know a few gentlemen who would be excellently suited, in a somewhat Australian way. Would that help?",0.8378946185112
717,Das hat sie doch schon früher gewusst. - Ja.,-She must have known that earlier?,She had known that before. - Yes.,0.8272491693496704
718,Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Hauses für zehn Waisenkinder in der Stadt Bossangoa sponsern.,"Along with Polar Music and Union Songs, the ABBA members will sponsor the construction of a home for ten orphans in the town of Bossangoa.","Together with Polar Music and Union Songs, ABBA members will sponsor the construction of a home for ten orphans in the city of Bossangoa.",0.9791765809059143
719,dem Bausektor führen die Finanzrestriktionen zu einer er-,"In the construction sector especially, the financial con-","the construction sector, financial restrictions are leading to an",0.8214671611785889
720,Kein Mensch.,"He""s not a person.",No human being.,0.733394980430603
721,"Jungs könnt das sicher hinbekommen, oder?","Guys should be able to work that out, right?","Guys can do that, right?",0.8884685039520264
