Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
643.0,- Das ist Unsinn.,- That's bullshit.,- This is nonsense.,0.4461958408355713,0.794188932796229,79.4188932796229,
644.0,Er ist groß.,- It's big.,He is tall.,-0.9741004705429077,0.21346878049688742,21.34687804968874,
645.0,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Clinical Trials in Children with Chronic Hepatitis C:,-0.18263526260852814,0.537077165880354,53.7077165880354,
646.0,Du weißt es nicht wahr ?,"You know, don't you?","You don't know, do you?",0.864214301109314,0.9651052000352108,96.51052000352108,
647.0,- Ich weiß es.,- l know.,- I know it.,-0.7066685557365417,0.32281434525817787,32.28143452581779,
648.0,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,Active substance (E) and other constituents,-0.057918623089790344,0.5880703743505573,58.80703743505573,
649.0,"Wunderbar, oder?",Isn't it beautiful?,"Wonderful, isn't it?",0.3323180675506592,0.7476274390320581,74.7627439032058,
650.0,Kann ich die haben?,Can I take it?,Can I have them?,0.46468454599380493,0.8017484565303198,80.17484565303198,
651.0,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.",I have to confess something.,-1.026379942893982,0.19209314014450266,19.209314014450264,
652.0,Ich hasse dich!,I hate you!,I hate you!,0.9268004298210144,0.9906949490939899,99.069494909399,
653.0,- Schön.,- Beautiful.,- Very nice.,0.7786471247673035,0.9301191317908108,93.01191317908109,
654.0,Wir können nichts tun.,"Well, you can't do anything.",We can't do anything.,0.4069976806640625,0.7781618817067563,77.81618817067563,
655.0,Ich bin ein Mensch.,Human.,I am a human being.,-0.2117816060781479,0.525160026560166,52.5160026560166,
656.0,Oh mein...,"Oh, my...",Oh my goodness...,0.7337087392807007,0.9117450602292659,91.1745060229266,
657.0,Was zum Teufel willst du?,What the hell do you want?,What the hell do you want?,0.9051268100738525,0.9818332012603748,98.18332012603747,
658.0,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,This is a question that goes far beyond mere numbers and technical details and even beyond supporting national austerity policies.,0.5166949033737183,0.8230140631624262,82.30140631624262,
659.0,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","- No, there is no more time for that.",0.602710485458374,0.858183472199219,85.8183472199219,
660.0,Das kannst du nicht ernst meinen.,You can't mean that.,You can't take that seriously.,0.10823556035757065,0.6560062564222893,65.60062564222892,
661.0,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"It admits nothing to us, only when it comes to putting us to shame.",0.5752584338188171,0.8469590822734434,84.69590822734435,
662.0,- Mach schon.,- Go ahead.,- Go ahead.,0.8966144323348999,0.9783527238012758,97.83527238012758,
663.0,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.","Well, there is run away and ""run away""",-0.8723256587982178,0.2550817057034949,25.508170570349492,
664.0,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,The guards are there at summer camp.,-0.11809472739696503,0.563466018077797,56.34660180777969,
665.0,Also Vorsicht.,So be careful.,So be careful.,0.9264419674873352,0.9905483836911652,99.05483836911651,
666.0,Aber wir brauchen Beweise.,We need proof.,But we need proof.,0.46579885482788086,0.8022040668073084,80.22040668073083,
667.0,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Do you now want to continue on the wrong path of the EU towards liberalisation fundamentalism?,0.35565072298049927,0.7571675209897547,75.71675209897548,
668.0,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Solutions in this sector take time.,0.9055254459381104,0.9819961925164592,98.19961925164591,
669.0,ca. 7.000 Einwohner,"approx. 7,000 inhabitants","approx. 7,000 inhabitants",0.9308643341064453,0.9923565679383527,99.23565679383528,
670.0,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","If it is malaria, its temperature will drop.",-0.10372565686702728,0.5693411363609999,56.934113636099994,
671.0,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Last but not least some obvious things... dogs, bicycles and alcohol should not have lost anything on demos.",-0.07130344212055206,0.5825976894722174,58.25976894722174,
672.0,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","It would be a shame if the European Union and the Member States persisted in a policy that does not weaken the military regime but, on the contrary, clearly strengthens it.",0.6125319004058838,0.862199179019282,86.2199179019282,
673.0,- Und wozu soll das gut sein?,I don't understand.,- And what is it good for?,-1.0609312057495117,0.17796607773727582,17.796607773727583,
674.0,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","But he used me to keep up with the investigation, to know when he needs to run away.",0.43259769678115845,0.7886290251748379,78.86290251748379,
675.0,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","In any case: ""A lot of the attacks really happened on a 23rd.",0.0005077272653579712,0.6119593042905401,61.195930429054016,
676.0,Es tut mir für Sie beide leid.,I'm sorry for you both.,I am sorry for both of you.,0.7978891134262085,0.9379866524588722,93.79866524588722,
677.0,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","In both residences BOUGANVILLAGE and LE VELE, the apartments can be located on the ground floor with patio or on the first floor with veranda (each equipped with table and chairs).",0.6990903615951538,0.8975905564114005,89.75905564114005,
678.0,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?",So the Fast and Darhk have what Darhk got from the KGB?,-0.08576701581478119,0.5766839314407306,57.66839314407306,
679.0,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","On that particular day, he ran into Mr. Woodhaus and disappeared into the next classroom.",-0.6690093278884888,0.3382121691884332,33.82121691884332,
680.0,"Wie ein Stoßgebet,","As a matter of fact, my friend","Like a prayer,",-1.2104249000549316,0.11684221208379349,11.684221208379348,
681.0,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.",I have to admit that I am a little impressed.,-1.0432405471801758,0.18519930214006936,18.519930214006937,
682.0,Er ist hier.,He is here.,He is here.,0.9201560616493225,0.9879782494407655,98.79782494407655,
683.0,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - International Forum Design Hannover: Homepage Print view,0.07352454960346222,0.6418138774869205,64.18138774869206,
684.0,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,Some people say you are divorced.,0.6397871375083923,0.8733430968865064,87.33430968865063,
685.0,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","""Extended Search Searched for: Holländer, Friedrich (ARTIST)",-0.13864289224147797,0.5550644378424754,55.50644378424754,
686.0,- Was ist?,What is it?,- What is?,0.009902119636535645,0.6158004133076121,61.58004133076121,
687.0,- Es wird brüderlich geteilt.,- Share and share alike.,- It is shared fraternally.,-0.4052640199661255,0.44605038165007005,44.605038165007,
688.0,Augenblick.,"Hey, wait a minute.",The moment.,-1.149509310722351,0.14174892347297324,14.174892347297325,
689.0,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],Displaying 1 to 45 (of 45 products) Result Pages: 1,-0.27330076694488525,0.5000065313481804,50.00065313481804,
690.0,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","As we have heard, colleagues reject the Commission proposal for a number of reasons, but we agree on the rejection.",-0.8837904930114746,0.2503940498833179,25.039404988331793,
691.0,Ein heranwachsender...,"You know, adolescent.",An adolescent...,-0.7850879430770874,0.2907508116174942,29.075081161749424,
692.0,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","(Sep 13th 2014, 2: 41am)",0.9172043800354004,0.9867713878988156,98.67713878988155,
693.0,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Price per day for 4 people in mobile home: 109,00 instead of 142,00!",-0.3008723855018616,0.48873325379386034,48.87332537938603,
694.0,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Start Master program Arts & Sciences: Political Science - Public Economics, Law and Politics (M.A.) - Complementary Studies - Interdisciplinary Methods",0.37161219120025635,0.7636937269520176,76.36937269520176,
695.0,Zuletzt geändert am: 16. Januar 2002,Last modified to: 16. January 2002,"Last modified: January 16, 2002",0.6924328804016113,0.8948684952036996,89.48684952036996,
696.0,"— für Israel 160 Mio. ECU in Form eines auf dem Markt zu finanzierenden Darlehens in Verbindung mit Zinszuschüssen in Höhe von 27,5 Mio. ECU zu Lasten des Haushaltsplans 1991, die insbesondere zur Deckung von Einfuhrausgaben bestimmt waren;","On 4 March the Council (General Affairs) agreed on financial assistance to Israel and the Palestinians in the Occupied Territories, as follows: for Israel, ECU 160 million in loans raised on the market, linked to interest subsidies for which ECU 27.5 million would be included in the 1991 budget, to cover import costs in particular; for the Palestinians in the Occupied Territories, ECU 60 million in the form of grants, to be included in the 1991 budget, for the financing of subsidized housing and hospitals.","- for Israel ECU 160 million in the form of a loan to be financed on the market in conjunction with interest subsidies of ECU 27,5 million charged to the 1991 budget, intended in particular to cover import expenditure;",-0.5044276714324951,0.40550508816393954,40.55050881639396,
697.0,Das gehört zu allen Rückblenden:,I'd rather tell you a different story.,This belongs to all flashbacks:,-1.1185235977172852,0.15441813047664513,15.441813047664512,
698.0,"- Ich dachte, Bertie würde sein Gebiss verlieren.",- I thought Bertie would drop his teeth.,- I thought Bertie would lose his teeth.,0.7378204464912415,0.9134262243767656,91.34262243767655,
699.0,"Es tut mir auch leid, Frau Piantoni.","And I'm sorry, too, Mrs. Piantoni.","I am also sorry, Mrs Piantoni.",0.5836535096168518,0.8503915981906801,85.039159819068,
700.0,"Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.",But it doesn't look like they're going to become lovers anytime soon.,-1.4825007915496826,0.005597852804663265,0.5597852804663265,
701.0,Bei den meisten Prüfungen auf chronische Toxizität werden Nagetierarten verwendet; diese Prüfmethode gilt daher hauptsächlich für Prüfungen an diesen Arten.,"The majority of chronic toxicity studies are carried out in rodent species, and this Test Method is intended therefore to apply primarily to studies carried out in these species.",Rodent species are used in most chronic toxicity tests; this test method therefore applies mainly to tests on these species.,-0.04603460431098938,0.5929294232263904,59.29294232263904,
702.0,"Dr. Wolfgang Sachs, geboren 1946 in München. Studium der Theologie und Soziologie in München, Tübingen und Berkeley, USA. 1980-1984 Mitarbeiter der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. 1984-87 Schriftleiter der Zeitschrift ""Development"" bei der Society for International Development, Rom. 1987-90 Visiting Professor an der Pennsylvania State University. 1990-93 Kollegiat am Kulturwissenschaftlichen Institut in Essen. Seit Mai 1993 am Wuppertal Institut für Klima, Umwelt und Energie. Seit 1993 jedes Jahr scholar-in-residence am Schumacher College, England. 1997 Lehrtätigkeit an der University of California, Berkeley, und Università La Sapienza, Rom. Mitglied im Fachbeirat Süd der Heinrich-Böll-Stiftung.","Dr. Wolfgang Sachs was born in 1946 in Munich, Germany. He studied theology and social sciences in Munich, Tübingen and Berkeley. From 1980-1984 he was member of the research group ""Energy and Society"" at the Berlin Technical University. From 1984 until 1987 he worked as the editor of the magazine ""Development"" in Rome. During 1987-1990 Wolfgang Sachs served as a professor at Pennsylvania State University, USA. From 1990-1993 he was a research fellow at the Institute for Cultural Sciences at Essen University. Since May 1993 he works for the Wuppertal Institute. He lectures widely nationally and internationally and is a regular scholar-in-residence at Schumacher College, England. His publications on development, environment, and globalisation have appeared in many languages.","Dr. Wolfgang Sachs, born 1946 in Munich. Studied theology and sociology in Munich, Tübingen and Berkeley, USA. 1980-1984 member of the research group ""Energy and Society"" at the Technical University of Berlin. 1984-87 editor of the journal ""Development"" at the Society for International Development, Rome. 1987-90 Visiting Professor at the Pennsylvania State University. 1990-93 Fellow at the Institute for Cultural Studies in Essen. Since May 1993 at the Wuppertal Institute for Climate, Environment and Energy. Since 1993 every year scholar-in-residence at Schumacher College, England. 1997 lecturer at the University of California, Berkeley, and Universit La Sapienza, Rome. Member of the Advisory Board South of the Heinrich Böll Foundation.",0.0833442360162735,0.6458288775566207,64.58288775566207,
703.0,Die Regierung ist an der sache dran.,The Feds are on to the whole thing.,The government is in the business.,-0.8641325235366821,0.2584316536817941,25.84316536817941,
704.0,Da müssen wir hin.,We should go there.,We have to go there.,0.6247843503952026,0.8672088692978771,86.72088692978771,
705.0,Ist sie ins Krankenhaus gezogen?,She's living at the hospital?,Did she move to the hospital?,0.022996336221694946,0.621154278827543,62.115427882754304,
706.0,"Richard Ellison ist kein Name, den ich noch einmal zu hören erwartet habe.",Richard Ellison is not a name I was expecting to hear again.,Richard Ellison is not a name I expected to hear again.,0.8567937612533569,0.962071145098384,96.2071145098384,
707.0,"Nun, die Gerüchte stimmen, und... ich darf Sie bekanntmachen... mit den beiden neuen Eigentümern der Opéra Populaire. Monsieur Richard Firmin und Monsieur Gilles André.","I can now tell you that these were all true, and it is my pleasure to introduce you to the two gentlemen who now own the Opera Populaire Monsieur Richard Firmin and Monsieur Gilles Andre.","Well, the rumors are true and... may I introduce you... to the two new owners of the Opéra Populaire: Monsieur Richard Firmin and Monsieur Gilles André.",-0.4555622339248657,0.4254848234376747,42.54848234376747,
708.0,"Nach deiner Theorie brauchte ein aztekischer Priester fünf Jahre, um von Mittelamerika hierher zu kommen.","According to your theory, it took Aztec priests five years to get here from somewhere in Central America.","According to your theory, it took an Aztec priest five years to get here from Central America.",0.7052400708198547,0.9001050036073514,90.01050036073514,
709.0,"Auf Wunsch kann Sue Booth-Forbes für interessante Programme mit irischen Musikanten, Geschichtenerzählern oder für Lesungen von Fotografen und bildenden Künstlern sorgen.","On request, Sue Booth-Forbes can arrange interesting programs with Irish musicians and storytellers or lectures by fotographers and visual artists.","On request, Sue Booth-Forbes can arrange interesting programmes with Irish musicians, storytellers or readings by photographers and visual artists.",0.4868055582046509,0.810793130854391,81.0793130854391,
710.0,"Der Austausch ermöglicht femer den angestammten Anbietern und Händlern mit erheblichen Marktanteilen, d. h. den vier größten Unter nehmen mit Anteilen von etwa 80 % am britischen Markt, ihre Marktstellung wirksamer zu verteidigen, als dies ohne die eingehenden Angaben über die Absatzzahlen ihrer Konkurrenten und Änderungen in deren Marktstellung möglich wäre.",The Exchange further helps the established firms and dealers with considerable market shares (i.e. the four biggest firms holding approximately 80 % of the United Kingdom market) to defend their market positions more efficiently than they could do without the detailed information on retail sales of their rivals and any changes thereof.,"The exchanges will also enable established suppliers and distributors with significant market shares, i.e. the four largest undertakings with shares of around 80% of the UK market, to defend their market position more effectively than would be possible without detailed information on their competitors ""sales figures and changes in their market position.",0.39644914865493774,0.7738488766909734,77.38488766909734,
711.0,Auf dem Pass (2Std23Min) (1750 m) stossen Sie auf einen Wanderweg. Biegen Sie nach rechts ab. Voraus erblicken Sie das Westmassiv von Picos De Europa. Im Westen erstreckt sich die Kantabrische Kordiliere.,"Once you have reached the pass (2h23min) (1750 m), you follow a track to the right.",At the pass (2h23min) (1750 m) you come across a track. Turn right. In front you see the western massif of Picos De Europa. To the west you see the Cantabrian Cordiliere.,-0.1731405109167099,0.5409593090671977,54.09593090671977,
712.0,"Ich nehme an, er will damit zum Ausdruck bringen, dass er irgendwann einmal Geschichtsunterricht hatte.",I assume his purpose is to demonstrate that at one time or another he was subjected to a grammar-school course in history.,I suppose he wants to express that he had history lessons at some point.,-0.30608880519866943,0.4866004030524207,48.66004030524207,
713.0,"Schickt das Jugendamt jemanden her, um ihn mitzunehmen?",Juvenile services is sending someone to take him in?,Does the Youth Welfare Office send someone here to take him?,0.3871457576751709,0.7700449756434329,77.00449756434328,
714.0,Die Gruppe könnte die Zusammenarbeit dann auf drei weitere politische Bereiche ausdehnen:,The group could then extend cooperation to three other policy areas:,The group could then extend cooperation to three other policy areas:,0.9053378105163574,0.9819194735460415,98.19194735460415,
715.0,Was ist mit diesem? Das ist gut.,This is a good one.,What about this one? That's good.,0.08041036128997803,0.6446292967619428,64.46292967619428,
716.0,"Ich kenne da ein paar Herren, die hervorragend geeignet wären, auf eine etwas australische Weise. Würde das helfen?",I know a couple of gentlemen who might fit the bill in an antipodean kind of way.,"I know a few gentlemen who would be excellently suited, in a somewhat Australian way. Would that help?",-0.3182317018508911,0.4816355061244062,48.163550612440616,
717.0,Das hat sie doch schon früher gewusst. - Ja.,-She must have known that earlier?,She had known that before. - Yes.,-0.18259789049625397,0.537092446310612,53.7092446310612,
718.0,Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Hauses für zehn Waisenkinder in der Stadt Bossangoa sponsern.,"Along with Polar Music and Union Songs, the ABBA members will sponsor the construction of a home for ten orphans in the town of Bossangoa.","Together with Polar Music and Union Songs, ABBA members will sponsor the construction of a home for ten orphans in the city of Bossangoa.",0.8409889936447144,0.9556090097121147,95.56090097121147,
719.0,dem Bausektor führen die Finanzrestriktionen zu einer er-,"In the construction sector especially, the financial con-","the construction sector, financial restrictions are leading to an",0.23169243335723877,0.7064843809632062,70.64843809632062,
720.0,Kein Mensch.,"He""s not a person.",No human being.,-1.1207714080810547,0.1534990625565705,15.34990625565705,
721.0,"Jungs könnt das sicher hinbekommen, oder?","Guys should be able to work that out, right?","Guys can do that, right?",0.15747666358947754,0.6761395910927618,67.61395910927618,
722.0,Als Teil dieser Partnerschaft hat Orlando die Möglichkeit Spieler von Benfica auszuleihen.,"As part of that partnership, Orlando City signed two players from the S.L.","As part of this partnership, Orlando will be able to borrow players from Benfica.",-0.35092729330062866,0.4682671767877055,46.82671767877055,
723.0,Nach einer Zählung aus dem Jahr 2000 hat die Stadt 20.339 Einwohner.,"As of the 2010 census, the city had a total population of 21,387.","According to a census from 2000, the city has 20,339 inhabitants.",-0.008436411619186401,0.608302291557628,60.83022915576281,
724.0,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,read the tour report here,-1.2602410316467285,0.0964737641105147,9.64737641105147,
725.0,Er meidet alle.,He shuns everybody.,He avoids everyone.,-0.8115382790565491,0.27993599571231614,27.993599571231613,
726.0,"Er tut sein möglichstes, um -- ohne sich allzu sehr zu kompromittieren -- der Idee Nahrung zu verschaffen, Faurisson wäre ein altbekannter Antisemit; und erzählt die Geschichte klein-klein, auf diese Weise den Eindruck zu erwecken, sie, als Verantwortliche der Universität, hätten gar nicht anders handeln können, was, grosso modo, wohl bedeutet, sie hätten den Störenfried in die Falle laufen lassen, um sich nicht der Kritik der Gegner Faurissons auszusetzen.","He tries, without compromising himself, to give credit to the idea that Faurisson was a long-time antisemite.","He does his best to feed the idea that Faurisson is a well-known anti-Semite without compromising himself too much; and he tells the story in a small way to give the impression that they, as university officials, could not have acted otherwise, which, grosso modo, probably means that they had let the troublemaker fall into the trap in order not to expose themselves to the criticism of Faurisson's opponents.",-0.8117616772651672,0.2798446543205989,27.984465432059892,
727.0,einen qualitativ immer hochwertigeren Wein herzustellen.,produce wines with increasing high quality organoleptic properties.,Producing an increasingly high quality wine.,-0.10632617771625519,0.5682778548108595,56.82778548108595,
728.0,"Danke. Wie spät ist es, Hank?","What time is it, Hank?","Thank you. What time is it, Hank?",0.20246924459934235,0.694535821715251,69.4535821715251,
729.0,Die Sortierfolge kann in einem Menü im Fuß des Fensters gewählt werden. Im Browser-Fenster können die Dateien in eine Dropliste im unteren Bereich des Fensters gezogen werden und dort durch Ziehen sortiert werden.,"The sorting order can be set in a menu at the bottom of the window. In the browser window files can be dragged to a drop area at the bottom of that window, in that drop list the files can be ordered by dragging.","The sort order can be selected in a menu at the bottom of the window. In the browser window, the files can be dragged into a drop list at the bottom of the window and sorted there by dragging.",0.3654811978340149,0.7611869321565469,76.11869321565469,
730.0,"""Danebenschossen""","""By the Sea""","""Missing shot""",-1.1751928329467773,0.1312476366511575,13.124763665115749,
731.0,Im Frühling 1905 begann Sabina Spielrein ein Medizinstudium an der Universität Zürich.,"Spielrein was able to begin her medical studies in 1905, graduating as a doctor in 1911.","In the spring of 1905, Sabina Spielrein began studying medicine at the University of Zurich.",-0.022721514105796814,0.6024615055011011,60.24615055011011,
732.0,Ich hatte letzte Nacht einen Drink auf Irland mit ein paar Freunden von beiden Richtungen.,I had a drink for Ireland last night with some friends of both persuasions.,I had a drink on Ireland last night with some friends from both directions.,0.5292816758155823,0.8281604487094689,82.8160448709469,
733.0,Gepäckbeförderung von Tür zu Tür,Door to door luggage carriage,Baggage transport from door to door,0.3816295266151428,0.7677895402700995,76.77895402700995,
734.0,"Ich habe kein Vertrauen Zeitung Linien, sie sind annähernd und oft unzuverlässig.","I don’t trust newspaper lines, they are approximate and quite often unreliable.","I have no confidence newspaper lines, they are approximate and often unreliable.",0.6930248737335205,0.8951105450176098,89.51105450176098,
735.0,"Er leitete das International Institute for Strategic Studies (IISS) in London und später die deutsche Stiftung Wissenschaft und Politik, ein Think Tank, der die Bundesregierung und den Bundestag in außenpolitischen Fragen federführend berät. Deutschland müsse, so Bertram, “die immensen Vorteile eines engen und gemeinschaftlichen Verhältnisses mit Iran” erkennen.","He used to head the International Institute for Strategic Studies in London and later the German Foundation for Science and Politics, a think tank that advises the government and parliament on foreign policy.","He headed the International Institute for Strategic Studies (IISS) in London and later the German Institute for International and Security Affairs (Stiftung Wissenschaft und Politik), a think tank that advises the German government and the Bundestag on foreign policy issues.",0.05377943068742752,0.6337406406755403,63.37406406755402,
736.0,"Weshalb macht er sich so unverschämt vor unseren Augen breit? Weshalb tut er, als ob er weiter nach Gründen suchen würde- wobei dieses Gründe sinnlos geworden sind, nur leere Worte, hohle Parolen, inkonsistente Logik?","Why is it deployed so shamelessly before our eyes? Why does they continue to pretend to find reasons when these reasons no longer have any meaning - they are just empty words, hollow slogans and inconsistent logic?","Why does he pretend to keep looking for reasons - reasons that have become meaningless, just empty words, hollow slogans, inconsistent logic? Why does he pretend to keep looking for reasons?",-0.11601899564266205,0.564314727780719,56.4314727780719,
737.0,"Jetzt kommt eine dicke, fette Nahaufnahme.","Now, here comes a big, fat close-up.","Now comes a thick, fat close-up.",0.5095233917236328,0.8200818290192479,82.00818290192478,
738.0,"Freitag, 11. März 2016, 22:16 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1","Friday, 11 March 2016, 22: 16 UTC + 1",-0.4379172921180725,0.4326993555119071,43.269935551190706,
739.0,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,GO!!! - Vehicles,-0.5635815262794495,0.3813187016186728,38.13187016186728,
740.0,"Ich möchte das Haus und die Kommission darauf aufmerksam machen, dass 90% der jährlich etwa 5 000 Gesetze im Rahmen übertragener Befugnisse verabschiedet werden.",I would remind the House and the Commission that 90% of some 5 000 legislative acts adopted every year in the Union are under delegated powers.,I would like to draw the attention of the House and the Commission to the fact that 90% of the approximately 5 000 laws passed each year are passed under delegated powers.,0.25493544340133667,0.7159878093848454,71.59878093848454,
741.0,Bezeichnenderweise sehen Regierung und »Experten« in Polen bis heute keinerlei Zusammenhang zwischen Finanzkrise und Autoproduktion. Dabei war die historisch einzigartige Ausweitung der weltweiten Autoproduktion von 58 auf 73 Millionen Stück zwischen 2002 und 2007 nur auf Kredit möglich.,"Typically, government and ""experts"" in Poland still refuse to see any links between fthe financial crises and the production of automobiles. But the historically unparalleled expansion of global car production from 58 to 73 million between 2002 and 2007 was only possible on credit.","Significantly, the government and ""experts"" in Poland still see no connection between the financial crisis and car production, although the historically unique expansion of global car production from 58 to 73 million units between 2002 and 2007 was only possible on credit.",0.232273668050766,0.7067220318653754,70.67220318653754,
742.0,Ich werde mit George nachkommen.,"I´ll, uh, follow along with George.",I'm going to go with George.,-0.3986775875091553,0.44874339298078936,44.87433929807894,
743.0,"Gewinnen ist klasse, aber wenn ich mein Bestes gegeben habe, bin ich meist zufrieden mit dem Ergebnis, egal wie es ist.","Winning's great, but if I've done my best, I usually feel good about the outcome, no matter what it is.","Winning is great, but when I have done my best, I am usually satisfied with the result, no matter what it is.",0.5625828504562378,0.8417763843801735,84.17763843801735,
744.0,in dem Begleitbuch Juden in Buttenhausen,- in the book Jews in Buttenhausen (only in German),in the accompanying book Jews in Buttenhausen,0.010846927762031555,0.616186719400317,61.6186719400317,
745.0,Sozialdemokraten beschäftigen sich mit der Stärkung der Rolle der Frau in der arabischen Welt,S&D Euro MPs address women's empowerment in the Arab World,S & Ds focus on strengthening the role of women in the Arab world,-0.3414204716682434,0.47215425504173775,47.21542550417377,
746.0,Ich friere nicht.,"- I'm not cold, sir.",I don't freeze.,-0.8601007461547852,0.2600801367176895,26.00801367176895,
747.0,Einkommen aus unselbständiger Arbeit 2001,Compensation of employees 2001,Income from employment 2001,0.25468218326568604,0.7158842582713432,71.58842582713432,
748.0,- Sie widern mich an.,- You disgust me.,- They disgust me.,0.1567201167345047,0.6758302598628475,67.58302598628475,
749.0,"1993 wechselte er wieder zu seinem Heimatverein Fredrikstad FK, wo er ein Jahr später seine aktive Karriere beendete.","He finished his career back in Fredrikstad, where he is now the assistant coach.","In 1993 he moved back to his home club Fredrikstad FK, where he ended his active career a year later.",-0.21921776235103607,0.5221195864993718,52.21195864993719,
750.0,"Die Person, die ein nicht im Katalog aufgeführtes Einzelfuttermittel zum ersten Mal auf den Markt bringt, meldet den in Artikel 26 Absatz 1 genannten Vertretern des europäischen Futtermittelsektors unverzüglich seine Verwendung.","The person who, for the first time, places on the market a feed material that is not listed in the Catalogue shall immediately notify its use to the representatives of the European feed business sectors referred to in Article 26(1).",The person placing on the market for the first time a feed material not listed in the catalogue shall immediately notify the representatives of the European feed sector referred to in Article 26 (1) of its use.,0.328715980052948,0.7461546443880755,74.61546443880755,
751.0,Im luxuriösen Le Chinois Restaurant & Bar genießen Sie moderne chinesische Küche und kreative Cocktails.,The sumptuous Le Chinois Restaurant & Bar serves a modern Chinese cuisine menu and creative cocktail list.,The luxurious Le Chinois Restaurant & Bar serves modern Chinese cuisine and creative cocktails.,0.2409324198961258,0.7102623576763178,71.02623576763179,
