Unnamed: 0,EN,UK,TRANSLATION,chrf_score
482,About something Martha said.,Щодо деяких її слів.,"Про те, що сказала Марта.",6.024096385542169
483,"I'm sοrry, I dοn't have a receptiοnist. I like tο keep things simple.","Пробачите, портьє немає.","Вибачте, у мене немає репетитора.",26.838221261830856
484,He's a sailor.,Він моряк.,Він моряк.,100.0
485,"However, it is not giving correct results in the following cases:",Цей спосіб не дасть належних результатів у таких випадках:,Але у таких випадках вона не надає правильних результатів:,53.92534627171869
486,Share application,Програма для оприлюднення даних,Програма для спільного використання,41.4181926650273
487,She has a bad habit of talking a long time on the phone.,Вона мала погану звичку довго розмовляти по телефону.,У неї погана звичка довго розмовляти по телефону.,67.07071479587559
488,history,Журнал,Журнал,100.0
489,Fog Bank Near Station,Смуга туману поряд зі станцієюweather condition,Тумановий банк поблизу станціїweather condition,48.95634416566116
490,From door to door,"Чому б тобі не бути, як усі нормальні чоловіки?",Від дверей до дверей,2.465483234714004
491,They high-fived because it worked.,Йому не вийти.,"Вони отримали п'ять, тому що це спрацювало.",12.960155402883395
492,Right...,Вірно...,Добре...,8.0
493,Because all the skin mags are in my dad's room.,тому що всі журнали знаходяться в кімнаті мого тата.,Потому что все маги в комнате моего отца.,17.363639795987964
494,& Hidden columns:,Сховані стовпчики:,& Приховані стовпчики:,89.27214221937024
495,Who are you killing next?,Кого вбиваєш наступним?,Кого ты убиваешь следующим?,24.09055594391372
496,"Can you guys push off, please?","- Будь ласка. - Послухайте, моє ім'я...","Ви можете відштовхнутися, будь ласка?",27.563037977279237
497,"And then one day, she did.",І в один прекрасний день вона зрозуміла.,І одного дня вона це зробила.,15.34832877798501
498,"Nastya, hush!","Насть, тише!","Настя, тише!",42.3941798941799
499,"There was light and air and water and soil, all clean and unspoiled.","Було світло, повітря, були вода й земля, все чисте й незіпсуте.","Там було світло, і повітря, і вода, і земля, все чисте і неочищене.",52.580413565111364
500,What is the longitude of the North Pole? Its latitude is 90 degrees North.,Якою є довгота Північного полюса? Його широта — 90° північної широти.,Яка довгота Північного полюса? Його широта становить 90 градусів на північ.,64.99574436067196
501,- How about you dance with me?,- Може потанцюєш зі мною?,- Може потанцюєш зі мною?,100.0
502,Preparing for a night with your family.,Готуюся до ночі з твоєю сім'єю.,Приготуватися до ночі зі своєю сім'єю.,62.37308193069929
503,A shape which provides a music editor,"Форма, що надає можливість зміни партитур","Форма, яка надає можливість створення музичного редактораName",45.69829919833343
504,Medium - \\mdseries,Середній —\\ mdseries,Середній - \\ mdseries,77.4646993300244
505,- Are you fucking kidding me?,- Ви бляха знущаєшся з мене?,"- Ты, блядь, шутишь?",8.723921427431163
506,"When you understand how important this is, you'll come and thank me.","Коли ти зрозумієш, наскільки це важливо, ти сама прийдеш і подякуєш.","Коли ти зрозумієш, наскільки це важливо, ти прийдеш і подякуєш мені.",87.80293793297864
507,Could not initiate message transport. Possibly invalid transport.,"Не вдалося ініціалізувати пересилання повідомлень. Можливо, спосіб пересилання вказано неправильно.","Не вдалося ініціалізувати пересилання повідомлень. Можливо, це некоректний транспорт.",64.78586730967379
508,Why are you helping me?,Чому ви мені допомагаєте?,Чому ти мені допомагаєш?,68.82595038585761
509,We got something.,Десь тут наш клієнт.,У нас что-то есть.,10.830137838117938
510,By nightfall we will be overrun.,До ночі вони будуть тут.,До ночі ми будемо переповнені.,30.197926248933175
511,Give him another.,Дай йому ще випити.,Дай ему еще.,15.076865016863513
512,I followed him.,Я послідував за ним.,Я слідкував за ним.,60.37535079603342
513,- Come on!,- Давай!,- Давай!,100.0
514,liter,літр,літр,100.0
515,Caesar continues to show cognative skills that far exceed that of his human counterpart.,"Цезар продовжує виявляти когнітивні здібності, що значно перевищують людські в такому ж віці.","Цезар продовжує виявляти вміння, які значно перевершують людські здібності.",61.27739013656153
516,KDE Screenshot Utility,Утиліта знімків екрана KDE,Утиліта знімків екрана KDE,100.0
517,"Hi, Doug.",﻿Привіт.,"Привет, Даг.",29.049235049744766
518,Thank you.,Дякую.,Дякую.,100.0
519,Sit down.,Сідай-но.,Сідай.,52.5011986575036
520,Output: %1,Вивід:% 1,Вивід:% 1,100.0
521,Go into the woods and forage for nuts and berries.,Іди в ліс і харчуйся горіхами з ягодами.,Зайди в ліс і займися горіхами та ягодами.,55.92403012292557
522,Supported Cameras,"Фотоапарати, що підтримуються",Підтримувані фотоапарати,51.57364768633423
523,Do not attempt it balanced on a piano bench.,У жодному разі не займатеся цим на хиткому стільці.,Не намагайтеся збалансувати його на лавці піаніно.,15.963172465909967
524,Sounds like someone's not too happy to see her yesterday.,"Звучить так, ніби ти не був радий побачити її вчора.","Похоже, кто-то не очень рад видеть ее вчера.",11.393455093624477
525,"Yeah, it's more than enough.","У Патріка вимкнулася дихальна система, вони її лагодять. У нього це ламається частіше, ніж у мене.","Да, этого более, чем достаточно.",6.1351437870301515
526,"%1: Hubble Space Telescope, operated by STScI for NASA [public domain]","% 1: Космічний телескоп « Хаббл », керований НІКТ для НАСА [для публічного доступу]","% 1: Космічний телескоп "" Хаббл,"" керований STScI для NASA [публічний домен]",49.802714633007675
527,Fire crew!,Гармати до бою!,Пожежа!,3.0864197530864197
528,You're up late.,Щось ти пізно.,Ти пізно.,42.667952831133626
529,Definitely.,"Я только ""за"".",Безумовно.,4.716981132075471
530,It's my dessert.,Це мій десерт.,Це мій десерт.,100.0
531,- Hi.,- Вітаю.,- Привіт.,11.269963936115403
532,The maximum number of bullets a player can have on the screen.,"Максимальна кількість куль, які може мати гравець.","Максимальна кількість куль, які може мати на екрані гравець.",89.83471833712926
533,Harry!,Гаррі!,Гаррі!,100.0
534,I can not help laughing to see him dance.,"Коли я бачу, як він танцює, я не можу втриматися від сміху.","Я не можу втриматися від сміху, коли бачу, як він танцює.",82.449233478417
535,"Lovely species, the Aplans.",Аплани - це щось.,"Прекрасний вид, Аплани.",30.728542153012526
536,GRAY/ Alpha16 Histogram,Вимірювання,Гістограма GRAY/ Alpha16,5.05050505050505
537,"Hey, thanks for going along with my story.","Дякую, що підтвердив мою історію.","Эй, спасибо, что согласилась со мной.",5.497493834448088
538,Credits and Licenses,Подяки і ліцензії,Подяки і ліцензії,100.0
539,- I get it.,- Розумію.,- Я понимаю.,8.130081300813007
540,Get out of here!,Йдіть!,Забирайся звідси!,5.714285714285714
541,"The men, Stil, can't possibly imagine what my intentions are.","Люди, Стільгаре, навіть уявити моїх намірів не можуть.","Чоловіки, Стільгаре, не можуть уявити, які мої наміри.",54.993207078623676
542,- You okay?,- Ти у порядку?,- Ты в порядке?,40.36075036075036
543,"Ringo, Paul.","Рінго, це Пол.","Ринго, Пол.",24.29260795707612
544,"Before you make this change, ensure that you have a way to reboot your system if a problem occurs. This might be a rescue floppy-disk provided by your operating system distribution or a specially-designed rescue floppy-disk, such as tomsrtbt. Ignore this advice at your peril.","Перш ніж вносити цю зміну, переконайтеся, що ви зможете перезавантажити вашу систему, якщо виникнуть проблеми. Врятувати систему може рятівний гнучкий диск або компакт- диск, що постачається з вашою операційною системою. За наслідки ігнорування цієї поради відповідатимете лише ви самі.","Перш ніж ви внесете цю зміну, переконайтеся, що маєте змогу перезавантажити вашу систему, якщо виникають проблеми. Це може бути рятувальний диск, що постачається вашим дистрибутивом операційної системи або спеціально підписаним рятувальним диском, наприклад, Tommrtbt. Ігноруйте цю пораду у вашій небезпеці.",52.80326630825921
545,They will shoot my children.,Вони застрілять моїх дітей.,Вони застрелять моїх дітей.,82.1044046215671
546,I'm on my way to visit my friend Kyle because we had a bet that if I could prove leprechauns were real he would suck my balls,"Якщо ви справжній американець, то ви обожнюєте шаурму Але ви напевно терпіти не можете криваві плями на нижній білизні","Я иду к моему другу Кайлу, потому что мы поспорили, что если бы я смог доказать, что лепречаны были настоящими, он бы отсосал мои яйца.",13.144304816957725
547,Be seeing you,До побачення.,До зустрічі.,6.330328826573192
548,Sorry to disappoint you.,"Вибач, що тебе розчарував.","Простите, что разочаровал вас.",16.316114662650303
549,"Brightness: Slider to control the brightness value of all colors used. The brightness value can range from 0 to 200. Values greater than 100 will lighten the print. Values less than 100 will darken the print. Additional hint for power users: This KDEPrint GUI element corresponds to the CUPS command line job option parameter: -o brightness=... # use range from ""0"" to ""200""",Яскравість - повзунок контролює яскравість всіх кольорів при друці. Яскравість може приймати значення від 0 до 200. Значення більше 100 будуть освітлювати надруковане зображення. Значення менші за 100 зроблять надруковане зображення більш темним. Додаткова інформація для досвідчених користувачів - цей елемент інтерфейсу програми відповідає параметру командного рядка CUPS: - o brightness=... # число від « 0 » до « 200 »,"Яскравість: Повзунок для керування яскравістю всіх кольорів, які використовуватимуться. Значення яскравості може бути від 0 до 200. Значення, більші за 100, полегшать друк. Значення менші за 100 затьмарюють друк. Додаткова інформація для досвідчених користувачів - цей елемент інтерфейсу програми відповідає параметру командного рядка CUPS: - o lume=... # використовувати діапазон від "" 0 "" до "" 200 """,61.18371638136695
550,You got it.,Буде виконано.,Ти зрозумів.,5.74712643678161
551,"I know you don't understand, but you have to come with me.","про все. Знаю, ти не розумієш, тож просто пішли зі мною.","Я знаю, ты не понимаешь, но ты должен пойти со мной.",15.460422437632646
552,-Hm.,-Угу.,- Гм.,8.771929824561402
553,But what's the blackout part?,але що за повне відключення?,Але яка частина відключки?,26.24699389635029
554,Look to your right.,Поглянь в правий бік!,Дивіться праворуч.,16.545218131989266
555,That's really weird.,"Дякую. - Ну все, ходімо.",Це дуже дивно.,5.274261603375527
556,Look at him.,Гляньте на нього.,Посмотри на него.,14.75885225885226
557,We all got the Christmas card-- Cinnamon.,Він нам усім посилав цю листівку на Різдво... Кориця.,Ми всі отримали різдвяну листівку... Кориця.,32.674497074550665
558,Why was Qyburn here?,- Що Квіберн робив тут?,Чому Квіберн був тут?,42.96045843227444
559,Any Tag,Будь- яка мітка,Будь- яка мітка,100.0
560,Did you feel the earthquake this morning?,Ти відчув землетрус сьогодні рано?,Ти відчув землетрус сьогодні вранці?,84.48604532563665
561,Rhodes and Stark out.,- Кінець зв'язку.,Родс і Старк.,2.525252525252525
562,"You're getting hard right now, aren't you?","Дашь знать, когда снова захочешь целоваться.","У тебе зараз з'являються проблеми, чи не так?",11.865499953735249
563,It's been a long time.,Давно.,Давно не бачилися.,58.719143977116225
564,Show Rating Computations,Показувати підрахунок рейтингу,Показувати доповнення оцінок,36.28849678364612
565,"Maxine Angelis, New York Journal.","Максін Енджеліс, з ""Нью-Йорк Джорнал""","Максін Енджеліс, New York Journal.",39.85664274267268
566,Save As...,Зберегти як...,Зберегти як...,100.0
567,Formatting with BSD on a user-given device is only possible with UFS,Форматування користувацького пристрою на BSD можливе тільки з файловою системою UFS,"Форматування BSD на пристрої, який надає користувач, можливе лише з UFS",42.66987916753436
568,You talk to anyone while you were there?,Еммм ... в сенсі?,"Ти розмовляєш з кимось, поки був там?",6.756756756756756
569,- No discussion.,- Без дискусій.,- Никаких разговоров.,5.05050505050505
570,I'll send in Eugene.,Я пришлю Євгена.,Я пришлю Юджина.,45.225330225330225
571,"Loading module ""%1"" and ""%2"" has failed: stop.",Спроба завантаження модуля «% 1 » і «% 2 » зазнала невдачі: зупинка.,"Спроба завантаження модуля ""% 1 "" і ""% 2 "" зазнала невдачі: зупинка.",80.09843696266189
572,And I would do it.,І я робила це.,І я б це зробив.,28.510364163379688
573,"Wait a second... boom, right there, you see that?","Секундочку... бум, вот здесь, видишь?","Секундочку... бум, прямо там, видишь?",60.6103708422549
574,Who else knows?,Хто ще про це знає?,Хто ще знає?,47.624595405382486
575,Upload photos to Flickr,Надсилання фотографій на Flickr,Вивантажити фотографії на Flickr,48.98725263056091
576,McMURPHY: Home safe and sound.,Удома живі-здорові.,Дома в безопасности и звуке.,11.208798391822537
577,All frozen?,Усі заморожені?,Все замерзли?,12.660880818625772
578,I don't want to discuss it.,Я не хочу цього обговорювати.,Я не хочу це обговорювати.,70.90576865993604
579,Import Mode,Режим імпортування,Режим імпортування,100.0
580,"I knew you were a danger to me, especially after Halloween.","Що ти мені небезпечний, я давно знав, але напевно після Дня Всіх Святих.","Я знал, что ты в опасности для меня, особенно после Хэллоуина.",16.072468135143655
581,"Yes,well,I didn't have a boyfriend then and jake was still cute.","так,але я не мала коханого тоді і Джейк був ще привабливий.","так, що ж, в мене не було хлопця тоді а Джейк був ще гарненький.",31.266122386557214
582,"Oh, yeah, I'm gonna have to tip her.","оу, так. я збираюся залишити їй чайові.","оу, так, я збираюся дати їй чайові.",71.20208419793951
583,"- Hello, Ron.","— Привіт, Рон.","- Привіт, Роне.",83.58891462582321
584,United Kingdom,Сполучене Королівствоworld. kgm,Великобританія,4.629629629629629
585,Who told you this?,Хто тобі це сказав?,Хто тобі це сказав?,100.0
586,There something you wanted?,Ти чогось від мене хочеш?,Ти щось хотів?,13.313445914607325
587,They said they were going to kill you.,"Вони сказали, що збираються вбити тебе","Вони сказали, що вб'ють тебе.",48.44966648278889
588,ROLES_OF_TRANSLATORS,Юрій Чорноіван yurchor@ ukr. net Переклад українською,Юрій Чорноіван yurchor@ ukr. net Переклад українською,100.0
589,Page Layout Problem,Помилка компонування сторінки,Проблема з компонуванням сторінки,62.126391567704054
590,"- That means you, Private Blithe.","- Вас це теж стосується, рядовий Блайт.","- Це означає тебе, рядовий Блайт.",39.33055189975098
591,"No, sir.","- Ні, сер.","Ні, сер.",75.37154989384288
592,You got the Come'N'Shop and Shop'N'Come bags?,Прямо у полі. Ти взяв пакети ''Йди і купи'' і ''Купи та йди''?,"У тебе є пакети "" Йди і купи ""?",22.250934079637037
593,An inflatable hippo pool?,Надувний басейн?,Надувний басейн для бегемотів?,77.91295951843259
594,Did you believe me?,Ти віриш мені?,Ти мені повірив?,36.43860758736608
595,I'm... I'm done here.,С меня хватит.,Я закончила здесь.,5.649717514124294
596,& Overwrite All,Перезаписати всі,Перезаписати всі,100.0
597,I've never stuck a toe in myself.,я ніколи так сильно не працював ногами.,Я ніколи не тримав палець в собі.,21.82332060709257
598,(POLICE RADIO CHATTER),(Поліцейські радіопереговори),(ПОЛІЦІЯ RADIO CHATTER),2.5307508152061753
599,Trying to Determine the Gender - Hadifix Plug In,Перевірка. The voice is unknown,Спроба визначення додатка Gender - Hadifix in,7.014140358477504
600,"- Yeah, I have... Mr Fancy Pants.","- Таак, випила.. містер Сцикло.","- Так, у мене... містер Вишукані Штанці.",24.709225390239098
601,We would have been anyway!,Ми б випарувалися в будь-якому разі!,Мы бы все равно появились!,12.565226481466759
602,It's really dark down here.,Здесь внизу очень темно.,Здесь внизу очень темно.,100.0
603,All right!,ЗА СВОБОДУ! СТОЯТЬ!,Добре!,1.5384615384615383
604,This option specifies if Tidy should strip out surplus presentational tags and attributes replacing them by style rules and structural markup as appropriate. It works well on the HTML saved by Microsoft Office products.,"Цей параметр визначає чи слід Tidy обрізати додаткові теґи показу і атрибути, замінюючи їх на правила стилю та структурну розмітку, відповідно. Це добре спрацьовує для HTML збережених у продуктах Microsoft Office.","За допомогою цього пункту можна вказати, чи слід Tidy вирізати зайві теґи і атрибути, які замінять їх на правила стилю і структурну розмітку. Цей параметр добре працює у HTML збереженому продуктами Microsoft Office.",57.89988903382234
605,"There's gotta be somewhere, man.",Має бути якесь місце.,Має бути якесь місце.,100.0
606,"We can take 'em to your house, show 'em the pod.","Я все поясню. Суд треба відвести до тебе додому, показати кокон.","Ми можемо відвести їх до вашого будинку, показати їм капсулу.",31.200117979076992
607,It's your father.,Батько дзвонив...,Це твій батько.,23.387626319904413
608,"- Oh, shit.","Мені там відріжуть... Ох, біс!",- Вот дерьмо.,5.319148936170212
609,Original author and former maintainer,Перший автор та колишній супровідник,Перший автор і колишній супроводжувач,68.45172929909685
610,It's in between my fingers.,Він між моїми пальцями.,Він знаходиться між моїми пальцями.,76.86194393906145
611,I told you what I saw.,"Я говорю тобі те, що бачу.","Я рассказал тебе, что видел.",11.191593678012245
612,You want to help me out?,"Ви хочете, щоб допомогти мені?",Хочешь помочь мне?,14.84059605925184
613,There's a hidden forest just up the Dorian river.,У таємному лісі вище по річці Доріан.,Біля річки Доріан лежить схований ліс.,23.331732547168503
614,This is like a job interview.,Це схоже на співбесіду.,Це схоже на співбесіду з працевлаштування.,82.83934992698474
615,"- Unless... - Man, he plans on taking all the money.",Якщо тiльки вiн не планує забрати всi грошi.,"Если только... - Чувак, он планирует взять все деньги.",15.957828325991086
616,Just about to get started.,Щоб почати.,Начинаем.,5.681818181818182
617,"Get filmed next to King Sobieski, and they'll need you till the end.","Якщо нас знімуть поруч Собеського, то потім ми будемо у кадрі весь час.","Знімайте поряд із Собескі, і вони потребуватимуть тебе до кінця.",19.819358811157244
618,You got me?,Зрозумів?,Ти мене зрозумів?,70.1680320118477
619,I don't think he'd want me to tell you.,"Навряд чи він захотів би, щоб я вам розповідав.","Не думаю, що він хотів би, щоб я тобі розповів.",42.77643103982705
620,We're never going to war over there.,Ми ніколи не воюватимемо там.,Ми ніколи не воюватимемо там.,100.0
621,When I unpack them in my own club.,Розберу їх коли матиму свій клуб.,Коли я розпакую їх у своєму клубі.,22.1170465337132
622,You got a secret supply of pills?,Хтось нелегально постачає тебе ними?,У тебя есть тайный запас таблеток?,13.977410538485312
623,But I rejoiced to see such devastation,"Але я радів, дивлячись на таке розорення.","Але я радів, коли побачив таке спустошення.",36.61105373802956
624,But that's irrelevant.,Але це не має значення.,Але це не має відношення до справи.,52.78682126761208
625,"- Well, you fell off your broom.",- Ти впав з мітли.,"- Ну, ти впав з мітли.",78.67103664918446
626,"Error in repositories. xml at line %1, column %2: %3","Помилка у файлі repositories. xml, рядок% 1, позиція% 2:% 3","Помилка у сховищі. xml у рядку% 1, позиція% 2:% 3",45.15474521657804
627,Rounded Rectangles,Прямокутники з заокругленими кутами,Округлені прямокутники,47.02485242252443
628,Unable to Load Dialog,Неможливо завантажити діалогове вікно,Не вдалося завантажити діалогове вікно,74.30018817534766
629,"All right, everyone, gather around!","Чудово! Давайте, усі сюди!","Гаразд, всі, зберіться навколо!",11.190504427577483
630,Alternative name of the location.,Інша назва місця.,Інша назва місця.,100.0
631,The current & FAQ; maintainers are:,Поточний супровід ЧаПу:,Поточними супровідниками ЧаПу є:,57.130802489746245
632,Are you freaking kidding me?!,Це в тебе такі жарти?!,"Ти що, знущаєшся з мене?!",4.789272030651341
633,"You know my daddy, I said that my daddy!","Ви знаєте, мій тато... Я кажу - мій тато!","Ты знаешь моего папу, я сказал, что мой папа!",11.53848431503008
634,"Well, that is why we test it on chimps.",Саме тому ми його випробовуємо на шимпанзе.,Ось чому ми випробовуємо шимпанзе.,53.82009231312524
635,- In two minutes?,За дві хвилини?,- Через дві хвилини?,74.66246279305278
636,I do.,Правда люблю.,Так.,3.546099290780142
637,Scan Preview,Перегляд сканування,Перегляд сканування,100.0
638,Maybe you're not the suicidal type.,"Мабуть, ти просто не суїцидний тип.","Может, ты не самоубийство.",12.680257501740119
639,"If you smile too much, you're delusional or you're stifling hysteria.","Як ви багато посміхаєтеся, вирішать, що у вас марення або істерія.","Якщо ви забагато посміхаєтеся, то ви бредите або істерикою притуплюєте.",46.769431726599144
640,You'll be trained separately from the Dauntless-born... but you'll be ranked together.,"Вас тренуватимуть окремо від народжених Безстрашними, але оцінюватимуть вас разом.","Вас будуть тренувати окремо від народжених Безстрашними, але ви будете згруповані разом.",63.431193360221236
641,I'm going in.,Буду углубляться.,Я йду.,6.028488111260654
642,Reminder every,Нагадування кожні,Нагадування кожні,100.0
643,"It's, wassup and my fella.",- Московський чижик тобі брателло!,"Це, розпушування і мій хлопець.",6.522913241310749
644,- A bar.,- У барі.,- Бар.,18.83278145695364
645,Other Switches,Інші перемикачі,Інші перемикачі,100.0
646,On your feet.,Підводьтеся.,Підйом.,12.460803203747783
647,Moves the selected messages to a certain folder.,Пересуває вибране повідомлення до певної теки.,Пересуває вибрані повідомлення до певної теки.,90.4390835311888
648,Blanking,Очищення,Очищення,100.0
649,Unknown error (%1),Невідома помилка (% 1),Невідома помилка (% 1),100.0
650,Could be anything.,Може бути що завгодно.,Может быть что угодно.,28.63192499221911
651,I understand.,﻿Я розумію.,Я розумію.,86.26917130700087
652,"Sit down, will you?",Сядеш ти чи ні?,"Сідай, будь ласка.",4.032258064516129
653,Step over Instruction,Перейти до наступної & інструкції,Перейти до наступної інструкції,86.9744820688157
654,"A README file in each template will allow you to find out how to build the template. It will also give you links for tutorials related to the project. After the project is generated, & kapptemplate; 's job is finished and you are on your own to build it.","За допомогою файла README у кожному з шаблонів ви зможете дізнатися про те, які зібрати шаблон. Там також наведено посилання на підручники, пов’ язані з проектом. Після створення проекту завдання & kapptemplate; буде виконано і ви зможете зібрати проект власноруч.","За допомогою файла README у кожному з шаблонів ви зможете дізнатися про те, як побудувати цей шаблон. Крім того, програма надасть вам змогу знайти посилання на підручники, пов' язані з проектом. Після створення проекту завдання & kapptemplate; буде завершено і ви зможете зібрати його власноруч.",79.1126347672931
655,"Mom, I want to move back home.","Мамо, я хочу перебратися додому.","Мамо, я хочу повернутися додому.",65.0526864439908
656,Not reckless.,Не про легковажність.,Не безрассудно.,8.884866192411925
657,Preparing to head below deck.,Зберіться на головній палубі.,Приготуватися до підйому під палубою.,18.887500215262804
658,Albus.,Альбуc.,Альбусе.,56.22688535134266
659,We just jumped. They want us to jump again?,Ми тільки що стрибнули.,"Вони хочуть, щоб ми знову стрибнули?",39.7631981488897
660,"I didn't come to help you, Claire.","Я не допомагати тобі прийшов, Клер.","Я пришел не помочь тебе, Клэр.",15.673377433969083
661,I have a person with a rifle in the stadium.,На стадіоні - мій снайпер.,У меня есть человек с винтовкой на стадионе.,17.37717532049906
662,Do you remember when we first met?,Ти пригадуєш нашу першу зустріч?,"Пам'ятаєш, коли ми вперше зустрілися?",23.59354432684419
663,My motherly concern is not for him because he's not my son.,"Мої материнські страхи не через нього, тому що це не мій син.","Моя материнська турбота не для нього, тому що він не мій син.",50.382791505688594
664,I was hoping you'd come.,"Я сподівався, що ти прийдеш.","Я сподівався, що ти прийдеш.",100.0
665,What did you do?,І що ти зробила?,Що ти наробив?,25.111427522522117
666,It's so nice to be home.,Добре бути вдома.,Так приємно бути вдома.,54.508412701896184
667,I was busy learning who funds the Sons of the Harpy.,"Затримався дізнаючись, хто фінансує Синів Гарпії.","Я був зайнятий тим, що дізнався, хто фінансує Сина Гарпії.",49.68695266922267
668,Autocrop,Автообрізання,Автообрізання,100.0
669,We need your help.,Нам потрібна твоя допомога.,Нам потрібна твоя допомога.,100.0
670,My father loved a woman.,Мій батько любив жінку.,Мій батько любив жінку.,100.0
671,entry missing id,в записі немає ІД,в записі немає ІД,100.0
672,Let me take it.,Давай я візьму.,Дай-но я візьму.,51.71191398543154
673,We could take the city in an hour.,Місто упало б за годину.,Ми можемо зайняти місто за годину.,40.28900616963426
674,- Last set of numbers confirmed.,﻿Останній набір підтверджений.,- Останній набір підтверджений.,95.89836585851079
675,My enema guy is here.,До мене прийшли з клізмою,Тут мій інфейер.,6.013745704467355
676,Add the following binary files to the repository:,Додати наступні двійкові файли до сховища:,Додати наступні бінарні файли до сховища:,73.02273071971659
677,X.509 Certificate Refresh Error,Помилка освіження сертифіката X. 509@ title: window,Помилка оновлення сертифіката X. 509,56.68291235121373
678,No! No.,Ні!,Нет!,22.727272727272727
679,Shows/ hides the & kbounce; statusbar.,Показує або ховає смужку стану & kbounce;.,Показує або ховає смужку стану & kbounce;.,100.0
680,Don't even think about it.,Навіть не думай про це.,Навіть не думай про це.,100.0
681,Blind to the lives of those they deem lesser than their own.,Вони не цінують життя тих кого вважають слабкішими за них.,"Сліпі до життя тих, кого вони вважають нижчими за них.",51.16578039521955
682,"He got his, too.",У нього теж такий.,У него тоже есть.,17.396015928013245
683,"All three of these methods are equivalent, and produce the same result.",Всі три описаних способи призводять до однакових наслідків і запускають одну і ту ж саму програму.,Всі три з цих методів однакові і дають однакові результати.,24.764211020693512
684,What?,Якій?,Что?,5.208333333333334
685,"I mean it's no homophobic, is it?",Це не звучить як гомофобія?,"Я маю на увазі, що це не гомофобія, чи не так?",38.29207439231163
686,Unable to construct a GUI element. Your KMLDonkey installation is incomplete.,Не вдалося побудувати елемент графічного інтерфейсу. Ви встановили не всі компоненти KMLDonkey.,Не вдалося побудувати елемент графічного інтерфейсу. Встановлення KMLDonkey є неповним.,72.38996732720975
687,Investments,Інвестиції,Інвестиції,100.0
688,Toggle display of the opaque ground,Перемикач прозорості горизонту,Перемикач показу непрозорої поверхні,48.0850297236356
689,"Yeah, I'm going through all those typical teenage girl issues like:","Що ж, дякую вам за турботу, Наталі.","Да, у меня такие обычные проблемы с подростками:",9.879637206764864
690,"Enter regular expressions which can be used to parse the data returned from the URL entered above. The symbol, price, and date must be found in the quote data to be usable. You may also try the KMyMoney user's mailinglist at kmymoney2-user@lists. sourceforge. net to find what settings work for other users in your country.","Введіть формальний вираз, який буде використано для обробки даних, отриманих з адреси URL, введеної вище. Для того, щоб програма могла скористатися даними, вона має знайти у них код, ціну і дату. Знайти перелік параметрів, які визначили інші користувачі з вашої країни, можна у списку листування kmymoney2- user@ lists. sourceforge. net.","Введіть формальні вирази, які можна використовувати для обробки даних, отриманих з адреси URL, введеної вище. Символ, ціна і дата слід знайти у даних цитування. Крім того, ви можете скористатися списком листування користувачів KMyMoney за адресою kmymoney2- user@ lists. sourceforge. net, щоб дізнатися, які параметри працюють для інших користувачів вашої країни.",60.8262160567137
691,- Muggles?,- Муглі?,- Магли?,17.46031746031746
692,The only time I'm not is... It's when I'm in the gym and I'm training with you.,Я перестаю бути таким лише коли я тренуюся у вас у залі.,Только когда я буду в спортзале и тренируюся с тобой.,19.677853056301394
693,"Well, um, how old are you?","Хм, а скільки тобі років?",А скільки тобі років?,84.64306399121192
694,Icons will be used without applying any effect.,Піктограми використовуватимуться без застосування будь- якого з ефектів.,Піктограми буде використано без застосування будь- якого ефекту.,64.23362713385026
695,"""Lester, this was an accident.""","""Лестере, це був нещасний випадок"".","""Лестер, это был несчастный случай.""",23.97191479178873
696,Cannot create folder %1. Check that you have write permission in the parent folder or that the connection to %2 is valid.,Не вдається створити теку% 1. Перевірте чи ви маєте право запису до батьківської теки або чи з' єднання з% 2 чинне.,Не вдається створити теку% 1. Перевірте чи ви маєте дозвіл на запис до батьківської теки або чи з' єднання з% 2 є дійсним.,82.58762661827326
697,I did not come to America to live like an Arab.,"Я не для того приїхала в Америку, щоб жити як арабка.","Я приїхав до Америки не для того, щоб жити як араб.",63.554570714812996
698,"Otherwise, why does he have Blackstones keeping us away from it?","В іншому випадку, чому він повинен Blackstones тримати нас подалі від нього?","Інакше, чому він тримає нас подалі від цього Блекстоуна?",33.71221923680182
699,I did,Хотів.,Так.,0.0
700,Hostname,Назва вузла,Назва вузла,100.0
701,"If you do n't have a key, & kgpg; will automatically pop up the key generation dialog at the first startup. You can also access it in the Key Manager from Keys Generate Key Pair.","Якщо у вас немає ключа, & kgpg; автоматично відкриє діалогове вікно створення ключа під час першого запуску програми. Відкрити це вікно можна також у засобі керування ключами за допомогою пункту меню Ключі Створити пару ключів.","Якщо у вас немає ключа, & kgpg; автоматично відкриє діалогове вікно створення ключів під час першого запуску. Крім того, ви можете отримати доступ до нього за допомогою пункту Керування ключами за допомогою пункту меню Клавіші Створити пару ключів.",75.36067053815862
702,"I'm not your priest, but if I was, I think...","Я не твій священик, але якби був ним, то думаю...","Я не ваш священик, але якби я був, я думаю...",53.32815953530747
703,I guess not.,"Так, мабуть.","Думаю, що ні.",7.638888888888888
704,The very first humans on Mars?,Найперші люди на Марсі?,Найперші люди на Марсі?,100.0
705,"Yeah, it was a mistake.","Так, як я говорив, відбулася помилка.","Да, это была ошибка.",7.048066766004185
