Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
490.0,From door to door,"Чому б тобі не бути, як усі нормальні чоловіки?",Від дверей до дверей,-0.3481006622314453,0.43163941732231803,43.163941732231805
491.0,They high-fived because it worked.,Йому не вийти.,"Вони отримали п'ять, тому що це спрацювало.",-0.35449743270874023,0.4288562407069144,42.88562407069144
492.0,Right...,Вірно...,Добре...,0.07045939564704895,0.6137510890423313,61.37510890423313
493.0,Because all the skin mags are in my dad's room.,тому що всі журнали знаходяться в кімнаті мого тата.,Потому что все маги в комнате моего отца.,0.1546172946691513,0.650367424956085,65.03674249560851
494.0,& Hidden columns:,Сховані стовпчики:,& Приховані стовпчики:,0.6704676747322083,0.8748092303850169,87.48092303850169
495.0,Who are you killing next?,Кого вбиваєш наступним?,Кого ты убиваешь следующим?,0.6622630953788757,0.8712394925811564,87.12394925811564
496.0,"Can you guys push off, please?","- Будь ласка. - Послухайте, моє ім'я...","Ви можете відштовхнутися, будь ласка?",0.275629460811615,0.7030187170702061,70.30187170702061
497.0,"And then one day, she did.",І в один прекрасний день вона зрозуміла.,І одного дня вона це зробила.,0.26240861415863037,0.6972664470190874,69.72664470190874
498.0,"Nastya, hush!","Насть, тише!","Настя, тише!",0.7227952480316162,0.897576481275863,89.7576481275863
499.0,"There was light and air and water and soil, all clean and unspoiled.","Було світло, повітря, були вода й земля, все чисте й незіпсуте.","Там було світло, і повітря, і вода, і земля, все чисте і неочищене.",0.7382364273071289,0.9042947978430121,90.42947978430121
500.0,What is the longitude of the North Pole? Its latitude is 90 degrees North.,Якою є довгота Північного полюса? Його широта — 90° північної широти.,Яка довгота Північного полюса? Його широта становить 90 градусів на північ.,0.707504153251648,0.890923465106753,89.0923465106753
501.0,- How about you dance with me?,- Може потанцюєш зі мною?,- Може потанцюєш зі мною?,0.9287716746330261,0.9871949498259283,98.71949498259282
502.0,Preparing for a night with your family.,Готуюся до ночі з твоєю сім'єю.,Приготуватися до ночі зі своєю сім'єю.,0.8895522356033325,0.9701309288540753,97.01309288540753
503.0,A shape which provides a music editor,"Форма, що надає можливість зміни партитур","Форма, яка надає можливість створення музичного редактораName",0.7908985614776611,0.9272076131239277,92.72076131239277
504.0,Medium - \\mdseries,Середній —\\ mdseries,Середній - \\ mdseries,0.9199398159980774,0.9833522885157269,98.33522885157268
505.0,- Are you fucking kidding me?,- Ви бляха знущаєшся з мене?,"- Ты, блядь, шутишь?",-0.09458027780056,0.5419438292096357,54.19438292096357
506.0,"When you understand how important this is, you'll come and thank me.","Коли ти зрозумієш, наскільки це важливо, ти сама прийдеш і подякуєш.","Коли ти зрозумієш, наскільки це важливо, ти прийдеш і подякуєш мені.",0.9016615152359009,0.9753995662113749,97.53995662113749
507.0,Could not initiate message transport. Possibly invalid transport.,"Не вдалося ініціалізувати пересилання повідомлень. Можливо, спосіб пересилання вказано неправильно.","Не вдалося ініціалізувати пересилання повідомлень. Можливо, це некоректний транспорт.",0.5208002924919128,0.8096903145479717,80.96903145479718
508.0,Why are you helping me?,Чому ви мені допомагаєте?,Чому ти мені допомагаєш?,0.7186046838760376,0.8957532049515752,89.57532049515751
509.0,We got something.,Десь тут наш клієнт.,У нас что-то есть.,0.3791588246822357,0.7480634010330066,74.80634010330066
510.0,By nightfall we will be overrun.,До ночі вони будуть тут.,До ночі ми будемо переповнені.,0.48748070001602173,0.7951932631150909,79.51932631150909
511.0,Give him another.,Дай йому ще випити.,Дай ему еще.,0.1845473349094391,0.6633897130607669,66.33897130607669
512.0,I followed him.,Я послідував за ним.,Я слідкував за ним.,0.9257375001907349,0.9858748081411806,98.58748081411805
513.0,- Come on!,- Давай!,- Давай!,0.9423935413360596,0.9931217000509981,99.31217000509982
514.0,liter,літр,літр,0.933868408203125,0.989412492215106,98.9412492215106
515.0,Caesar continues to show cognative skills that far exceed that of his human counterpart.,"Цезар продовжує виявляти когнітивні здібності, що значно перевищують людські в такому ж віці.","Цезар продовжує виявляти вміння, які значно перевершують людські здібності.",0.5634843111038208,0.8282617425636838,82.82617425636838
516.0,KDE Screenshot Utility,Утиліта знімків екрана KDE,Утиліта знімків екрана KDE,0.9478632211685181,0.9955015079646128,99.55015079646128
517.0,"Hi, Doug.",﻿Привіт.,"Привет, Даг.",0.4800897240638733,0.7919775167461938,79.19775167461938
518.0,Thank you.,Дякую.,Дякую.,0.9373334646224976,0.9909201067264727,99.09201067264726
519.0,Sit down.,Сідай-но.,Сідай.,0.1270887851715088,0.6383900210203486,63.83900210203486
520.0,Output: %1,Вивід:% 1,Вивід:% 1,0.9381017684936523,0.9912543887482071,99.12543887482072
521.0,Go into the woods and forage for nuts and berries.,Іди в ліс і харчуйся горіхами з ягодами.,Зайди в ліс і займися горіхами та ягодами.,0.8915733695030212,0.9710103058187763,97.10103058187764
522.0,Supported Cameras,"Фотоапарати, що підтримуються",Підтримувані фотоапарати,0.49125295877456665,0.7968345385682745,79.68345385682744
523.0,Do not attempt it balanced on a piano bench.,У жодному разі не займатеся цим на хиткому стільці.,Не намагайтеся збалансувати його на лавці піаніно.,0.5605586171150208,0.8269887997369312,82.69887997369312
524.0,Sounds like someone's not too happy to see her yesterday.,"Звучить так, ніби ти не був радий побачити її вчора.","Похоже, кто-то не очень рад видеть ее вчера.",0.24705812335014343,0.6905875881785533,69.05875881785532
525.0,"Yeah, it's more than enough.","У Патріка вимкнулася дихальна система, вони її лагодять. У нього це ламається частіше, ніж у мене.","Да, этого более, чем достаточно.",-0.3624647855758667,0.42538971798812014,42.538971798812014
526.0,"%1: Hubble Space Telescope, operated by STScI for NASA [public domain]","% 1: Космічний телескоп « Хаббл », керований НІКТ для НАСА [для публічного доступу]","% 1: Космічний телескоп "" Хаббл,"" керований STScI для NASA [публічний домен]",0.3420620560646057,0.7319229346382694,73.19229346382694
527.0,Fire crew!,Гармати до бою!,Пожежа!,-0.27063655853271484,0.46534334381346804,46.5343343813468
528.0,You're up late.,Щось ти пізно.,Ти пізно.,0.3872162103652954,0.751569096210593,75.1569096210593
529.0,Definitely.,"Я только ""за"".",Безумовно.,-0.4005506634712219,0.40881889914887753,40.88188991488775
530.0,It's my dessert.,Це мій десерт.,Це мій десерт.,0.936855673789978,0.9907122242837865,99.07122242837865
531.0,- Hi.,- Вітаю.,- Привіт.,0.03454248607158661,0.5981239685785273,59.81239685785273
532.0,The maximum number of bullets a player can have on the screen.,"Максимальна кількість куль, які може мати гравець.","Максимальна кількість куль, які може мати на екрані гравець.",0.9488997459411621,0.9959524904594121,99.59524904594122
533.0,Harry!,Гаррі!,Гаррі!,0.949836015701294,0.9963598529107237,99.63598529107237
534.0,I can not help laughing to see him dance.,"Коли я бачу, як він танцює, я не можу втриматися від сміху.","Я не можу втриматися від сміху, коли бачу, як він танцює.",0.8905723690986633,0.9705747796532984,97.05747796532984
535.0,"Lovely species, the Aplans.",Аплани - це щось.,"Прекрасний вид, Аплани.",0.21023908257484436,0.674567958640315,67.4567958640315
536.0,GRAY/ Alpha16 Histogram,Вимірювання,Гістограма GRAY/ Alpha16,-0.24352245032787323,0.4771404455183193,47.71404455183193
537.0,"Hey, thanks for going along with my story.","Дякую, що підтвердив мою історію.","Эй, спасибо, что согласилась со мной.",0.12721748650074005,0.6384460177973408,63.84460177973408
538.0,Credits and Licenses,Подяки і ліцензії,Подяки і ліцензії,0.9432011842727661,0.9934730981421155,99.34730981421154
539.0,- I get it.,- Розумію.,- Я понимаю.,0.31941723823547363,0.7220703804992991,72.2070380499299
540.0,Get out of here!,Йдіть!,Забирайся звідси!,-0.4808421730995178,0.37388479407099356,37.388479407099354
541.0,"The men, Stil, can't possibly imagine what my intentions are.","Люди, Стільгаре, навіть уявити моїх намірів не можуть.","Чоловіки, Стільгаре, не можуть уявити, які мої наміри.",0.888035237789154,0.9694708969118592,96.94708969118592
542.0,- You okay?,- Ти у порядку?,- Ты в порядке?,0.6135033965110779,0.8500245913830186,85.00245913830186
543.0,"Ringo, Paul.","Рінго, це Пол.","Ринго, Пол.",0.3265741765499115,0.7251842992220876,72.51842992220875
544.0,"Before you make this change, ensure that you have a way to reboot your system if a problem occurs. This might be a rescue floppy-disk provided by your operating system distribution or a specially-designed rescue floppy-disk, such as tomsrtbt. Ignore this advice at your peril.","Перш ніж вносити цю зміну, переконайтеся, що ви зможете перезавантажити вашу систему, якщо виникнуть проблеми. Врятувати систему може рятівний гнучкий диск або компакт- диск, що постачається з вашою операційною системою. За наслідки ігнорування цієї поради відповідатимете лише ви самі.","Перш ніж ви внесете цю зміну, переконайтеся, що маєте змогу перезавантажити вашу систему, якщо виникають проблеми. Це може бути рятувальний диск, що постачається вашим дистрибутивом операційної системи або спеціально підписаним рятувальним диском, наприклад, Tommrtbt. Ігноруйте цю пораду у вашій небезпеці.",0.31039172410964966,0.7181434614475449,71.8143461447545
545.0,They will shoot my children.,Вони застрілять моїх дітей.,Вони застрелять моїх дітей.,0.9480555057525635,0.9955851692370811,99.55851692370811
546.0,I'm on my way to visit my friend Kyle because we had a bet that if I could prove leprechauns were real he would suck my balls,"Якщо ви справжній американець, то ви обожнюєте шаурму Але ви напевно терпіти не можете криваві плями на нижній білизні","Я иду к моему другу Кайлу, потому что мы поспорили, что если бы я смог доказать, что лепречаны были настоящими, он бы отсосал мои яйца.",0.22690731287002563,0.6818201539382973,68.18201539382973
547.0,Be seeing you,До побачення.,До зустрічі.,0.3241395056247711,0.724124996061359,72.41249960613591
548.0,Sorry to disappoint you.,"Вибач, що тебе розчарував.","Простите, что разочаровал вас.",0.6108255386352539,0.848859479793378,84.8859479793378
549.0,"Brightness: Slider to control the brightness value of all colors used. The brightness value can range from 0 to 200. Values greater than 100 will lighten the print. Values less than 100 will darken the print. Additional hint for power users: This KDEPrint GUI element corresponds to the CUPS command line job option parameter: -o brightness=... # use range from ""0"" to ""200""",Яскравість - повзунок контролює яскравість всіх кольорів при друці. Яскравість може приймати значення від 0 до 200. Значення більше 100 будуть освітлювати надруковане зображення. Значення менші за 100 зроблять надруковане зображення більш темним. Додаткова інформація для досвідчених користувачів - цей елемент інтерфейсу програми відповідає параметру командного рядка CUPS: - o brightness=... # число від « 0 » до « 200 »,"Яскравість: Повзунок для керування яскравістю всіх кольорів, які використовуватимуться. Значення яскравості може бути від 0 до 200. Значення, більші за 100, полегшать друк. Значення менші за 100 затьмарюють друк. Додаткова інформація для досвідчених користувачів - цей елемент інтерфейсу програми відповідає параметру командного рядка CUPS: - o lume=... # використовувати діапазон від "" 0 "" до "" 200 """,0.4057135581970215,0.7596171239012812,75.96171239012813
550.0,You got it.,Буде виконано.,Ти зрозумів.,0.20911744236946106,0.6740799431953964,67.40799431953964
551.0,"I know you don't understand, but you have to come with me.","про все. Знаю, ти не розумієш, тож просто пішли зі мною.","Я знаю, ты не понимаешь, но ты должен пойти со мной.",0.5312719345092773,0.8142464306836145,81.42464306836145
552.0,-Hm.,-Угу.,- Гм.,-0.655009388923645,0.29810622362326183,29.810622362326182
553.0,But what's the blackout part?,але що за повне відключення?,Але яка частина відключки?,0.5254966020584106,0.8117336360975829,81.17336360975828
554.0,Look to your right.,Поглянь в правий бік!,Дивіться праворуч.,0.3242771327495575,0.7241848763707606,72.41848763707605
555.0,That's really weird.,"Дякую. - Ну все, ходімо.",Це дуже дивно.,-0.11310838162899017,0.5338824198647026,53.38824198647026
556.0,Look at him.,Гляньте на нього.,Посмотри на него.,0.15418046712875366,0.6501773652689796,65.01773652689796
557.0,We all got the Christmas card-- Cinnamon.,Він нам усім посилав цю листівку на Різдво... Кориця.,Ми всі отримали різдвяну листівку... Кориця.,0.5049967765808105,0.8028143486084311,80.28143486084312
558.0,Why was Qyburn here?,- Що Квіберн робив тут?,Чому Квіберн був тут?,0.8613238334655762,0.9578490080005955,95.78490080005955
559.0,Any Tag,Будь- яка мітка,Будь- яка мітка,0.9361869096755981,0.9904212511042783,99.04212511042783
560.0,Did you feel the earthquake this morning?,Ти відчув землетрус сьогодні рано?,Ти відчув землетрус сьогодні вранці?,0.9158381819725037,0.9815677048816197,98.15677048816197
561.0,Rhodes and Stark out.,- Кінець зв'язку.,Родс і Старк.,-0.2727348208427429,0.4644304089794012,46.44304089794012
562.0,"You're getting hard right now, aren't you?","Дашь знать, когда снова захочешь целоваться.","У тебе зараз з'являються проблеми, чи не так?",0.33963173627853394,0.7308655246185483,73.08655246185482
563.0,It's been a long time.,Давно.,Давно не бачилися.,0.16360098123550415,0.6542761452174006,65.42761452174007
564.0,Show Rating Computations,Показувати підрахунок рейтингу,Показувати доповнення оцінок,0.5285577774047852,0.8130655256299524,81.30655256299524
565.0,"Maxine Angelis, New York Journal.","Максін Енджеліс, з ""Нью-Йорк Джорнал""","Максін Енджеліс, New York Journal.",-0.27746260166168213,0.4623733945742838,46.23733945742838
566.0,Save As...,Зберегти як...,Зберегти як...,0.928925633430481,0.9872619358974675,98.72619358974674
567.0,Formatting with BSD on a user-given device is only possible with UFS,Форматування користувацького пристрою на BSD можливе тільки з файловою системою UFS,"Форматування BSD на пристрої, який надає користувач, можливе лише з UFS",0.5359141230583191,0.816266204671105,81.6266204671105
568.0,You talk to anyone while you were there?,Еммм ... в сенсі?,"Ти розмовляєш з кимось, поки був там?",-0.133155956864357,0.5251599023398574,52.51599023398575
569.0,- No discussion.,- Без дискусій.,- Никаких разговоров.,0.5313577055931091,0.8142837489015567,81.42837489015568
570.0,I'll send in Eugene.,Я пришлю Євгена.,Я пришлю Юджина.,0.8689782023429871,0.9611793542340423,96.11793542340423
571.0,"Loading module ""%1"" and ""%2"" has failed: stop.",Спроба завантаження модуля «% 1 » і «% 2 » зазнала невдачі: зупинка.,"Спроба завантаження модуля ""% 1 "" і ""% 2 "" зазнала невдачі: зупинка.",0.5773391127586365,0.8342898406662508,83.42898406662508
572.0,And I would do it.,І я робила це.,І я б це зробив.,0.6124395132064819,0.8495617054399666,84.95617054399666
573.0,"Wait a second... boom, right there, you see that?","Секундочку... бум, вот здесь, видишь?","Секундочку... бум, прямо там, видишь?",0.8821384906768799,0.9669052759116867,96.69052759116867
574.0,Who else knows?,Хто ще про це знає?,Хто ще знає?,0.30643075704574585,0.7164200807282006,71.64200807282006
575.0,Upload photos to Flickr,Надсилання фотографій на Flickr,Вивантажити фотографії на Flickr,0.8958359956741333,0.9728649356701609,97.28649356701608
576.0,McMURPHY: Home safe and sound.,Удома живі-здорові.,Дома в безопасности и звуке.,0.3785954713821411,0.7478182911394129,74.78182911394128
577.0,All frozen?,Усі заморожені?,Все замерзли?,0.12131208181381226,0.6358766299652323,63.58766299652323
578.0,I don't want to discuss it.,Я не хочу цього обговорювати.,Я не хочу це обговорювати.,0.8213483095169067,0.9404560213618919,94.04560213618919
579.0,Import Mode,Режим імпортування,Режим імпортування,0.9411152601242065,0.9925655315298096,99.25655315298097
580.0,"I knew you were a danger to me, especially after Halloween.","Що ти мені небезпечний, я давно знав, але напевно після Дня Всіх Святих.","Я знал, что ты в опасности для меня, особенно после Хэллоуина.",0.3238007426261902,0.7239776033638782,72.39776033638782
581.0,"Yes,well,I didn't have a boyfriend then and jake was still cute.","так,але я не мала коханого тоді і Джейк був ще привабливий.","так, що ж, в мене не було хлопця тоді а Джейк був ще гарненький.",0.8449269533157349,0.950714874681197,95.0714874681197
582.0,"Oh, yeah, I'm gonna have to tip her.","оу, так. я збираюся залишити їй чайові.","оу, так, я збираюся дати їй чайові.",0.8698643445968628,0.9615649066636099,96.156490666361
583.0,"- Hello, Ron.","— Привіт, Рон.","- Привіт, Роне.",0.7719442844390869,0.9189607796940139,91.89607796940139
584.0,United Kingdom,Сполучене Королівствоworld. kgm,Великобританія,-0.22874991595745087,0.4835678407728372,48.35678407728372
585.0,Who told you this?,Хто тобі це сказав?,Хто тобі це сказав?,0.929245114326477,0.987400939127607,98.7400939127607
586.0,There something you wanted?,Ти чогось від мене хочеш?,Ти щось хотів?,-0.041359975934028625,0.565099498174999,56.5099498174999
587.0,They said they were going to kill you.,"Вони сказали, що збираються вбити тебе","Вони сказали, що вб'ють тебе.",0.3614467680454254,0.7403570463940138,74.03570463940137
588.0,ROLES_OF_TRANSLATORS,Юрій Чорноіван yurchor@ ukr. net Переклад українською,Юрій Чорноіван yurchor@ ukr. net Переклад українською,0.935388445854187,0.9900738467626835,99.00738467626834
589.0,Page Layout Problem,Помилка компонування сторінки,Проблема з компонуванням сторінки,0.9509978890419006,0.9968653734266021,99.6865373426602
590.0,"- That means you, Private Blithe.","- Вас це теж стосується, рядовий Блайт.","- Це означає тебе, рядовий Блайт.",0.4030131697654724,0.7584422094719031,75.84422094719031
591.0,"No, sir.","- Ні, сер.","Ні, сер.",0.7840492725372314,0.9242275498437446,92.42275498437445
592.0,You got the Come'N'Shop and Shop'N'Come bags?,Прямо у полі. Ти взяв пакети ''Йди і купи'' і ''Купи та йди''?,"У тебе є пакети "" Йди і купи ""?",-0.21957172453403473,0.48756118832720374,48.756118832720375
593.0,An inflatable hippo pool?,Надувний басейн?,Надувний басейн для бегемотів?,0.598461389541626,0.8434799510532283,84.34799510532282
594.0,Did you believe me?,Ти віриш мені?,Ти мені повірив?,0.8177944421768188,0.9389097660272215,93.89097660272215
595.0,I'm... I'm done here.,С меня хватит.,Я закончила здесь.,0.21294429898262024,0.6757449736782083,67.57449736782083
596.0,& Overwrite All,Перезаписати всі,Перезаписати всі,0.9445467591285706,0.994058545515324,99.4058545515324
597.0,I've never stuck a toe in myself.,я ніколи так сильно не працював ногами.,Я ніколи не тримав палець в собі.,0.5963820815086365,0.8425752630525913,84.25752630525913
598.0,(POLICE RADIO CHATTER),(Поліцейські радіопереговори),(ПОЛІЦІЯ RADIO CHATTER),-0.4604589343070984,0.3827533557545198,38.27533557545198
599.0,Trying to Determine the Gender - Hadifix Plug In,Перевірка. The voice is unknown,Спроба визначення додатка Gender - Hadifix in,-0.9860811233520508,0.15405992517425002,15.405992517425002
600.0,"- Yeah, I have... Mr Fancy Pants.","- Таак, випила.. містер Сцикло.","- Так, у мене... містер Вишукані Штанці.",0.7323163151741028,0.901719010934964,90.1719010934964
601.0,We would have been anyway!,Ми б випарувалися в будь-якому разі!,Мы бы все равно появились!,0.09059345722198486,0.6225112359863803,62.251123598638024
602.0,It's really dark down here.,Здесь внизу очень темно.,Здесь внизу очень темно.,0.9368651509284973,0.9907163477005014,99.07163477005014
603.0,All right!,ЗА СВОБОДУ! СТОЯТЬ!,Добре!,-0.3857247829437256,0.4152695048308161,41.526950483081606
604.0,This option specifies if Tidy should strip out surplus presentational tags and attributes replacing them by style rules and structural markup as appropriate. It works well on the HTML saved by Microsoft Office products.,"Цей параметр визначає чи слід Tidy обрізати додаткові теґи показу і атрибути, замінюючи їх на правила стилю та структурну розмітку, відповідно. Це добре спрацьовує для HTML збережених у продуктах Microsoft Office.","За допомогою цього пункту можна вказати, чи слід Tidy вирізати зайві теґи і атрибути, які замінять їх на правила стилю і структурну розмітку. Цей параметр добре працює у HTML збереженому продуктами Microsoft Office.",0.5246405005455017,0.8113611541209984,81.13611541209984
605.0,"There's gotta be somewhere, man.",Має бути якесь місце.,Має бути якесь місце.,0.940555214881897,0.9923218609420503,99.23218609420503
606.0,"We can take 'em to your house, show 'em the pod.","Я все поясню. Суд треба відвести до тебе додому, показати кокон.","Ми можемо відвести їх до вашого будинку, показати їм капсулу.",0.5835817456245422,0.8370059534097998,83.70059534097997
607.0,It's your father.,Батько дзвонив...,Це твій батько.,0.908333420753479,0.9783024515787045,97.83024515787045
608.0,"- Oh, shit.","Мені там відріжуть... Ох, біс!",- Вот дерьмо.,-0.511584460735321,0.36050910451707335,36.05091045170734
609.0,Original author and former maintainer,Перший автор та колишній супровідник,Перший автор і колишній супроводжувач,0.933519721031189,0.9892607816001217,98.92607816001217
610.0,It's in between my fingers.,Він між моїми пальцями.,Він знаходиться між моїми пальцями.,0.8753048181533813,0.9639320071923798,96.39320071923798
611.0,I told you what I saw.,"Я говорю тобі те, що бачу.","Я рассказал тебе, что видел.",0.6623141765594482,0.8712617175379157,87.12617175379157
612.0,You want to help me out?,"Ви хочете, щоб допомогти мені?",Хочешь помочь мне?,0.0007245242595672607,0.5834100811833324,58.341008118333235
613.0,There's a hidden forest just up the Dorian river.,У таємному лісі вище по річці Доріан.,Біля річки Доріан лежить схований ліс.,0.62650066614151,0.8556795851064781,85.56795851064781
614.0,This is like a job interview.,Це схоже на співбесіду.,Це схоже на співбесіду з працевлаштування.,0.6382640600204468,0.8607977307204011,86.07977307204011
615.0,"- Unless... - Man, he plans on taking all the money.",Якщо тiльки вiн не планує забрати всi грошi.,"Если только... - Чувак, он планирует взять все деньги.",0.3246642053127289,0.7243532881201122,72.43532881201122
616.0,Just about to get started.,Щоб почати.,Начинаем.,-0.05650445818901062,0.5585102717811383,55.85102717811383
617.0,"Get filmed next to King Sobieski, and they'll need you till the end.","Якщо нас знімуть поруч Собеського, то потім ми будемо у кадрі весь час.","Знімайте поряд із Собескі, і вони потребуватимуть тебе до кінця.",0.5482760071754456,0.8216447479405933,82.16447479405933
618.0,You got me?,Зрозумів?,Ти мене зрозумів?,0.6402128338813782,0.8616456244908132,86.16456244908132
619.0,I don't think he'd want me to tell you.,"Навряд чи він захотів би, щоб я вам розповідав.","Не думаю, що він хотів би, щоб я тобі розповів.",0.5643694996833801,0.8286468800582362,82.86468800582362
620.0,We're never going to war over there.,Ми ніколи не воюватимемо там.,Ми ніколи не воюватимемо там.,0.9445302486419678,0.9940513619528709,99.40513619528708
621.0,When I unpack them in my own club.,Розберу їх коли матиму свій клуб.,Коли я розпакую їх у своєму клубі.,0.8017973303794861,0.9319495682795667,93.19495682795666
622.0,You got a secret supply of pills?,Хтось нелегально постачає тебе ними?,У тебя есть тайный запас таблеток?,0.3341432809829712,0.728477547671819,72.84775476718191
623.0,But I rejoiced to see such devastation,"Але я радів, дивлячись на таке розорення.","Але я радів, коли побачив таке спустошення.",0.8266063928604126,0.9427437655689777,94.27437655689776
624.0,But that's irrelevant.,Але це не має значення.,Але це не має відношення до справи.,0.6063792705535889,0.8469249490181017,84.69249490181016
625.0,"- Well, you fell off your broom.",- Ти впав з мітли.,"- Ну, ти впав з мітли.",0.9106659889221191,0.9793173307593531,97.93173307593531
626.0,"Error in repositories. xml at line %1, column %2: %3","Помилка у файлі repositories. xml, рядок% 1, позиція% 2:% 3","Помилка у сховищі. xml у рядку% 1, позиція% 2:% 3",0.46388643980026245,0.7849276152349096,78.49276152349096
627.0,Rounded Rectangles,Прямокутники з заокругленими кутами,Округлені прямокутники,0.2269541621208191,0.681840537620926,68.1840537620926
628.0,Unable to Load Dialog,Неможливо завантажити діалогове вікно,Не вдалося завантажити діалогове вікно,0.9121793508529663,0.9799757807618232,97.99757807618232
629.0,"All right, everyone, gather around!","Чудово! Давайте, усі сюди!","Гаразд, всі, зберіться навколо!",0.5510202050209045,0.8228387234472386,82.28387234472386
630.0,Alternative name of the location.,Інша назва місця.,Інша назва місця.,0.9483470320701599,0.9957120096845833,99.57120096845833
631.0,The current & FAQ; maintainers are:,Поточний супровід ЧаПу:,Поточними супровідниками ЧаПу є:,0.938459575176239,0.9914100671792756,99.14100671792755
632.0,Are you freaking kidding me?!,Це в тебе такі жарти?!,"Ти що, знущаєшся з мене?!",0.24258585274219513,0.6886417439407494,68.86417439407494
633.0,"You know my daddy, I said that my daddy!","Ви знаєте, мій тато... Я кажу - мій тато!","Ты знаешь моего папу, я сказал, что мой папа!",0.6194689869880676,0.852620165504611,85.2620165504611
634.0,"Well, that is why we test it on chimps.",Саме тому ми його випробовуємо на шимпанзе.,Ось чому ми випробовуємо шимпанзе.,0.276111364364624,0.7032283889201458,70.32283889201459
635.0,- In two minutes?,За дві хвилини?,- Через дві хвилини?,0.7896355390548706,0.9266580835629847,92.66580835629847
636.0,I do.,Правда люблю.,Так.,-0.7773970365524292,0.24485647203318547,24.485647203318546
637.0,Scan Preview,Перегляд сканування,Перегляд сканування,0.9483500719070435,0.9957133322899446,99.57133322899446
638.0,Maybe you're not the suicidal type.,"Мабуть, ти просто не суїцидний тип.","Может, ты не самоубийство.",0.3154964745044708,0.7203644918841953,72.03644918841952
639.0,"If you smile too much, you're delusional or you're stifling hysteria.","Як ви багато посміхаєтеся, вирішать, що у вас марення або істерія.","Якщо ви забагато посміхаєтеся, то ви бредите або істерикою притуплюєте.",0.8118038177490234,0.9363032998614765,93.63032998614766
640.0,You'll be trained separately from the Dauntless-born... but you'll be ranked together.,"Вас тренуватимуть окремо від народжених Безстрашними, але оцінюватимуть вас разом.","Вас будуть тренувати окремо від народжених Безстрашними, але ви будете згруповані разом.",0.7841383218765259,0.9242662944008021,92.4266294400802
641.0,I'm going in.,Буду углубляться.,Я йду.,-0.44759464263916016,0.3883504919767776,38.83504919767776
642.0,Reminder every,Нагадування кожні,Нагадування кожні,0.9503083825111389,0.9965653754105102,99.65653754105102
643.0,"It's, wassup and my fella.",- Московський чижик тобі брателло!,"Це, розпушування і мій хлопець.",0.28375041484832764,0.7065520702599088,70.65520702599089
644.0,- A bar.,- У барі.,- Бар.,-0.2711865305900574,0.46510405597680826,46.51040559768083
645.0,Other Switches,Інші перемикачі,Інші перемикачі,0.9523650407791138,0.9974602087045327,99.74602087045326
646.0,On your feet.,Підводьтеся.,Підйом.,-0.04158751666545868,0.5650004972736824,56.50004972736824
647.0,Moves the selected messages to a certain folder.,Пересуває вибране повідомлення до певної теки.,Пересуває вибрані повідомлення до певної теки.,0.948695719242096,0.9958637202995675,99.58637202995675
648.0,Blanking,Очищення,Очищення,0.9368070960044861,0.9906910885314425,99.06910885314424
649.0,Unknown error (%1),Невідома помилка (% 1),Невідома помилка (% 1),0.9415900707244873,0.9927721173005728,99.27721173005727
650.0,Could be anything.,Може бути що завгодно.,Может быть что угодно.,0.8143424987792969,0.9374078568723158,93.74078568723158
651.0,I understand.,﻿Я розумію.,Я розумію.,0.9223192930221558,0.9843875773124425,98.43875773124425
652.0,"Sit down, will you?",Сядеш ти чи ні?,"Сідай, будь ласка.",0.24238626658916473,0.6885549058220699,68.855490582207
653.0,Step over Instruction,Перейти до наступної & інструкції,Перейти до наступної інструкції,0.7282633185386658,0.8999555889866392,89.99555889866392
654.0,"A README file in each template will allow you to find out how to build the template. It will also give you links for tutorials related to the project. After the project is generated, & kapptemplate; 's job is finished and you are on your own to build it.","За допомогою файла README у кожному з шаблонів ви зможете дізнатися про те, які зібрати шаблон. Там також наведено посилання на підручники, пов’ язані з проектом. Після створення проекту завдання & kapptemplate; буде виконано і ви зможете зібрати проект власноруч.","За допомогою файла README у кожному з шаблонів ви зможете дізнатися про те, як побудувати цей шаблон. Крім того, програма надасть вам змогу знайти посилання на підручники, пов' язані з проектом. Після створення проекту завдання & kapptemplate; буде завершено і ви зможете зібрати його власноруч.",0.4305683970451355,0.7704312380714288,77.04312380714288
655.0,"Mom, I want to move back home.","Мамо, я хочу перебратися додому.","Мамо, я хочу повернутися додому.",0.8886489272117615,0.9697379075942314,96.97379075942314
656.0,Not reckless.,Не про легковажність.,Не безрассудно.,0.3026934564113617,0.7147940152366731,71.4794015236673
657.0,Preparing to head below deck.,Зберіться на головній палубі.,Приготуватися до підйому під палубою.,0.8458147048950195,0.9511011273136031,95.1101127313603
658.0,Albus.,Альбуc.,Альбусе.,0.47515279054641724,0.7898295019055243,78.98295019055243
659.0,We just jumped. They want us to jump again?,Ми тільки що стрибнули.,"Вони хочуть, щоб ми знову стрибнули?",0.6158791780471802,0.8510582723065498,85.10582723065498
660.0,"I didn't come to help you, Claire.","Я не допомагати тобі прийшов, Клер.","Я пришел не помочь тебе, Клэр.",0.6048386693000793,0.8462546474342558,84.62546474342558
