Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,1.0,0.20605902438792512
467,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.,1.2882297539194154e-231,0.20605902438792512
468,Мені це дуже подобається.,I like it very much.,I like it very much.,1.0,0.20605902438792512
469,Вона мені дуже подобається.,I like it very much.,She likes me very much.,8.38826642100846e-155,0.20605902438792512
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?,8.167155382413152e-155,0.20605902438792512
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?,7.600394483915427e-155,0.20605902438792512
472,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?,8.121328445417258e-155,0.20605902438792512
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour.",0.3699033744491308,0.20605902438792512
474,Це далеко звідси?,Is it far from here?,Is that far from it?,9.53091075863908e-155,0.20605902438792512
475,Ці речі не мої!,These things aren't mine!,These things are not mine!,7.380245217279165e-78,0.20605902438792512
476,"Дякую, це все.","Thanks, that's all.",I'll give it all.,1.2183324802375697e-231,0.20605902438792512
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.4671379777282001,0.20605902438792512
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.4671379777282001,0.20605902438792512
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,7.070696784820904e-78,0.20605902438792512
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.,1.0,0.20605902438792512
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,1.0,0.20605902438792512
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,7.070696784820904e-78,0.20605902438792512
483,Це не моя провина.,It's not my fault!,It's not my fault.,1.0,0.20605902438792512
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.,7.176381577237209e-155,0.20605902438792512
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?,6.657922819542466e-232,0.20605902438792512
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me.",3.6799428630948515e-78,0.20605902438792512
487,Де душова?,Where are the showers?,De Duchowa?,7.107197028258987e-232,0.20605902438792512
488,Рот відкрий!,Open your mouth!,Open up!,9.291879812217675e-232,0.20605902438792512
489,Відкрий рота.,Open your mouth!,The rotary wing.,0.0,0.20605902438792512
490,Це погано?,Is it bad?,Is that wrong?,1.5319719891192393e-231,0.20605902438792512
491,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.,7.227401369829121e-78,0.20605902438792512
492,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.,7.227401369829121e-78,0.20605902438792512
493,Він вельми сексуальний.,He's very sexy.,He's a great sexist.,8.38826642100846e-155,0.20605902438792512
494,Маємо забагато справ!,There are too many things to do!,We are busy!,3.648956622645728e-232,0.20605902438792512
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!",0.4608636396914616,0.20605902438792512
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.,4.701927940386645e-78,0.20605902438792512
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.,1.5319719891192393e-231,0.20605902438792512
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,1.0,0.20605902438792512
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.24873449074363876,0.20605902438792512
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.24873449074363876,0.20605902438792512
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!",5.667113443314699e-155,0.20605902438792512
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!,3.550619214218512e-78,0.20605902438792512
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?",7.399663116222943e-232,0.20605902438792512
504,Сьогодні дуже жарко.,It is very hot today.,I'm very hot.,7.422680762211792e-155,0.20605902438792512
505,Сьогодні дуже спекотно.,It is very hot today.,I'm very excited.,1.0032743411283238e-231,0.20605902438792512
506,Ніхто не прийшов.,Nobody came.,Nobody came.,1.491668146240062e-154,0.20605902438792512
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I never saw a cold-blooded man.,0.5081327481546147,0.20605902438792512
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I never left a cold one.,8.38826642100846e-155,0.20605902438792512
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I never left cold ones.,6.867731683891005e-155,0.20605902438792512
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,"Mathematics is part of science, which you can continue to master, even if you've been taught and discovered everything.",3.539775820398639e-78,0.20605902438792512
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,"My ocean, which reflects my dreams.",4.142116741145382e-155,0.20605902438792512
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Watch me when I talk to you!,0.7013967267997694,0.20605902438792512
513,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?,6.8489908526642754e-155,0.20605902438792512
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?",1.3568676344828118e-231,0.20605902438792512
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.,0.6703420896351792,0.20605902438792512
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.5548726605111576,0.20605902438792512
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.5548726605111576,0.20605902438792512
518,Це не мій типаж.,This is not my type.,It's not my type.,6.86809206056511e-78,0.20605902438792512
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.,7.600394483915427e-155,0.20605902438792512
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,1.0,0.20605902438792512
521,Я втомився.,I'm tired.,I was in.,1.384292958842266e-231,0.20605902438792512
522,Я втомилася.,I'm tired.,I was tired.,1.646211035903463e-231,0.20605902438792512
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?,1.0719249972567852e-154,0.20605902438792512
524,Кому какао?,Who wants some hot chocolate?,To whom?,5.092529201164552e-232,0.20605902438792512
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?,7.711523862191631e-155,0.20605902438792512
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!",8.987727354491445e-155,0.20605902438792512
527,Коли ми прибуваємо?,When do we arrive?,What do we do?,9.283142785759642e-155,0.20605902438792512
528,"Рахунок, будь ласка.","The check, please.","Please, please.",9.291879812217675e-232,0.20605902438792512
529,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?,7.595569210207636e-155,0.20605902438792512
530,У мене болить голова.,I have a headache.,I'm in pain.,1.2882297539194154e-231,0.20605902438792512
531,Мені болить голова.,I have a headache.,To hurt my head.,0.0,0.20605902438792512
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?,6.010455532087301e-155,0.20605902438792512
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.,7.176381577237209e-155,0.20605902438792512
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.,0.7598356856515925,0.20605902438792512
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?,0.17377394345044514,0.20605902438792512
536,Я погано почуваюся.,I don't feel well.,I feel bad.,8.451929273732148e-232,0.20605902438792512
537,Не відчуваю себе добре.,I don't feel well.,I don't feel well.,1.0,0.20605902438792512
538,Мені не дуже добре.,I don't feel well.,I'm not very good.,1.2183324802375697e-231,0.20605902438792512
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.,0.537284965911771,0.20605902438792512
540,Викличте поліцію!,Call the police!,Call the police!,1.2213386697554703e-77,0.20605902438792512
541,Це занадто дорого!,It's too expensive!,It's too expensive!,1.0,0.20605902438792512
542,Це задорого!,It's too expensive!,It's expensive!,8.987727354491445e-155,0.20605902438792512
543,Задорого.,It's too expensive!,It's expensive.,8.987727354491445e-155,0.20605902438792512
544,Задорого!,It's too expensive!,It's expensive!,8.987727354491445e-155,0.20605902438792512
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying.",0.5261002868050687,0.20605902438792512
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.,7.204611228887491e-232,0.20605902438792512
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.,5.023587836914362e-155,0.20605902438792512
548,Веселого Різдва!,Merry Christmas!,It's a great day!,0.0,0.20605902438792512
549,З Різдвом!,Merry Christmas!,With a razor!,0.0,0.20605902438792512
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!",7.63175672830452e-155,0.20605902438792512
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up"".",0.24036121457309093,0.20605902438792512
552,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.,9.712439290098357e-155,0.20605902438792512
553,Що це передбачає?,What does it involve?,What does it mean?,7.380245217279165e-78,0.20605902438792512
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006.",0.5038920485259633,0.20605902438792512
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.,0.32260135189272865,0.20605902438792512
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.,8.16437745974496e-155,0.20605902438792512
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.,6.484592771860512e-155,0.20605902438792512
558,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.,8.166726842395623e-232,0.20605902438792512
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.,1.5319719891192393e-231,0.20605902438792512
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.,8.751273976943354e-78,0.20605902438792512
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think.",4.3640802852712975e-155,0.20605902438792512
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true.",3.942492303478675e-78,0.20605902438792512
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information.",6.829195976849487e-155,0.20605902438792512
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source.",5.74340400309589e-155,0.20605902438792512
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood.",0.6803749333171202,0.20605902438792512
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing.",4.537049248784551e-155,0.20605902438792512
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?,0.38498150077635496,0.20605902438792512
568,Я голодний!,I'm starving!,I am hungry!,1.384292958842266e-231,0.20605902438792512
569,Я помираю з голоду.,I'm starving!,I'm starving to death.,6.86809206056511e-78,0.20605902438792512
570,Я помираю від голоду.,I'm starving!,I'm starving to death.,6.86809206056511e-78,0.20605902438792512
571,Я помираю від голоду!,I'm starving!,I'm starving to death!,6.86809206056511e-78,0.20605902438792512
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?,7.629999090858336e-155,0.20605902438792512
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children.",5.87583260478785e-78,0.20605902438792512
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children.",4.583829695130767e-78,0.20605902438792512
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,1.0,0.20605902438792512
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.4548019047027907,0.20605902438792512
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.4548019047027907,0.20605902438792512
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,1.0,0.20605902438792512
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,1.0,0.20605902438792512
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,1.0,0.20605902438792512
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.6434588841607617,0.20605902438792512
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.6434588841607617,0.20605902438792512
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?,6.458654791343583e-155,0.20605902438792512
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,1.0,0.20605902438792512
585,Я роздягаюся.,I'm undressing.,I'm going to lie down.,7.57965434483665e-155,0.20605902438792512
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.,4.493053873107152e-78,0.20605902438792512
587,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.,8.38826642100846e-155,0.20605902438792512
588,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.,1.1640469867513693e-231,0.20605902438792512
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.,1.2882297539194154e-231,0.20605902438792512
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.,8.636168555094496e-78,0.20605902438792512
591,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.,1.2882297539194154e-231,0.20605902438792512
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!,0.5578002860768766,0.20605902438792512
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.,0.5578002860768766,0.20605902438792512
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.,0.7048050905062194,0.20605902438792512
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way.",8.396161215621529e-232,0.20605902438792512
596,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds.",1.2183324802375697e-231,0.20605902438792512
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.,8.286571670851008e-155,0.20605902438792512
598,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.,0.0,0.20605902438792512
599,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?,0.0,0.20605902438792512
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?",0.4257110866884422,0.20605902438792512
601,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.,5.176479838379355e-78,0.20605902438792512
602,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.,5.176479838379355e-78,0.20605902438792512
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,0.8408964152537145,0.20605902438792512
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,1.0,0.20605902438792512
605,Я прийняв рішення.,I made my decision.,I made a decision.,1.0547686614863434e-154,0.20605902438792512
606,Я прийняла рішення.,I made my decision.,I made a decision.,1.0547686614863434e-154,0.20605902438792512
607,Даю слово.,I give you my word.,I give the word.,8.214546595247418e-155,0.20605902438792512
608,Слово даю.,I give you my word.,I give word.,6.439988060393651e-155,0.20605902438792512
609,Я даю тобі слово.,I give you my word.,I'll give you a word.,9.013778876140909e-155,0.20605902438792512
610,Я даю тобі своє слово.,I give you my word.,I'll give you my word.,0.537284965911771,0.20605902438792512
611,Я даю вам слово.,I give you my word.,I give you a word.,7.380245217279165e-78,0.20605902438792512
612,Я даю вам своє слово.,I give you my word.,I give you my word.,1.0,0.20605902438792512
613,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.,5.788693148110264e-155,0.20605902438792512
614,Маємо папу.,We have a Pope.,We are dads.,9.918892480173173e-232,0.20605902438792512
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else.",0.2152470671673483,0.20605902438792512
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",1.0,0.20605902438792512
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",1.0,0.20605902438792512
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,1.04198122363916e-154,0.20605902438792512
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.,0.345720784641941,0.20605902438792512
620,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!,6.056071959384271e-232,0.20605902438792512
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.,7.57965434483665e-155,0.20605902438792512
622,Він уже чоловік.,He's already a man.,He's already dead.,6.725854833444237e-78,0.20605902438792512
623,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.,1.4488496539373276e-231,0.20605902438792512
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.,0.668740304976422,0.20605902438792512
625,Це абсолютна правда.,That's the absolute truth.,That's the truth.,7.227401369829121e-78,0.20605902438792512
626,Холодно.,It's cold.,It's cold.,1.2213386697554703e-77,0.20605902438792512
627,Зимно.,It's cold.,Winter.,0.0,0.20605902438792512
628,Студить.,It's cold.,Study.,0.0,0.20605902438792512
629,Я хочу пити.,I'm thirsty.,I want to drink.,1.2882297539194154e-231,0.20605902438792512
630,Хочу пити.,I'm thirsty.,I want to drink.,1.2882297539194154e-231,0.20605902438792512
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want.",0.646622768701772,0.20605902438792512
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",0.676130446299448,0.20605902438792512
633,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!,7.57965434483665e-155,0.20605902438792512
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,8.38826642100846e-155,0.20605902438792512
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?,8.534204031625306e-155,0.20605902438792512
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?,8.534204031625306e-155,0.20605902438792512
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?,8.534204031625306e-155,0.20605902438792512
638,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.,1.331960397810445e-231,0.20605902438792512
639,Ти мій типаж.,You're my type.,You're my type.,1.0,0.20605902438792512
640,Ти чарівний.,You're irresistible.,You are a black man.,1.2183324802375697e-231,0.20605902438792512
641,Ти чарівна.,You're irresistible.,You are a charity.,1.2882297539194154e-231,0.20605902438792512
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?",5.072841446586652e-78,0.20605902438792512
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,0.537284965911771,0.20605902438792512
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss.",1.331960397810445e-231,0.20605902438792512
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition.",7.629999090858336e-155,0.20605902438792512
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!",0.0,0.20605902438792512
647,Життя прекрасне.,Life is beautiful.,Life is over.,1.133422688662942e-154,0.20605902438792512
648,Життя вдалося.,Life is beautiful.,Life was successful.,1.384292958842266e-231,0.20605902438792512
649,Життя прекрасне!,Life is beautiful.,Life is over!,1.133422688662942e-154,0.20605902438792512
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!,0.362698291501305,0.20605902438792512
651,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?,7.100514228897259e-155,0.20605902438792512
652,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?,7.711523862191631e-155,0.20605902438792512
653,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?,0.5169731539571706,0.20605902438792512
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!",4.797597231912944e-78,0.20605902438792512
655,Я обожнюю лазанью.,I love lasagna.,I love the lazan.,9.53091075863908e-155,0.20605902438792512
656,Я люблю лазанью.,I love lasagna.,I love the lazan.,9.53091075863908e-155,0.20605902438792512
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.,5.4493116732898584e-155,0.20605902438792512
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?,6.8489908526642754e-155,0.20605902438792512
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?,1.4256605770826504e-231,0.20605902438792512
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.,0.29476596093379326,0.20605902438792512
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave.",4.250969416427983e-78,0.20605902438792512
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",7.1958300848837144e-155,0.20605902438792512
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.3419177649965185,0.20605902438792512
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",7.1958300848837144e-155,0.20605902438792512
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.3419177649965185,0.20605902438792512
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,1.0,0.20605902438792512
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,1.0,0.20605902438792512
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,1.0,0.20605902438792512
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.,4.481994719908145e-232,0.20605902438792512
670,Йде дощ.,It is raining.,There is a lot.,1.2882297539194154e-231,0.20605902438792512
671,Падає дощ.,It is raining.,It falls.,9.291879812217675e-232,0.20605902438792512
672,Дощить.,It is raining.,To be found.,0.0,0.20605902438792512
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to.",0.31177153206263575,0.20605902438792512
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?",0.6129752413741056,0.20605902438792512
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?",6.458654791343583e-155,0.20605902438792512
676,Справедливість дорого коштує.,Justice is expensive.,It's expensive.,1.384292958842266e-231,0.20605902438792512
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,1.2213386697554703e-77,0.20605902438792512
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,1.2213386697554703e-77,0.20605902438792512
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach.",1.384292958842266e-231,0.20605902438792512
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.,6.227170448085464e-155,0.20605902438792512
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.,5.467133248249545e-155,0.20605902438792512
682,Запізно.,Too late.,Write it down.,0.0,0.20605902438792512
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.7952707287670506,0.20605902438792512
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.7952707287670506,0.20605902438792512
685,Ми виграли битву.,We won the battle.,We won the battle.,1.0,0.20605902438792512
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?",9.170599044431425e-155,0.20605902438792512
687,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?,0.4548019047027907,0.20605902438792512
688,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.,7.711523862191631e-155,0.20605902438792512
689,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.,6.206021746903507e-78,0.20605902438792512
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.,6.206021746903507e-78,0.20605902438792512
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.,6.206021746903507e-78,0.20605902438792512
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.,0.41113361690051975,0.20605902438792512
693,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left.",7.600394483915427e-155,0.20605902438792512
694,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.,7.176381577237209e-155,0.20605902438792512
695,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it.",8.38826642100846e-155,0.20605902438792512
