Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
513.0,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?,0.18479545414447784,0.6745045260096763,67.45045260096762
514.0,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?",-0.9290511608123779,0.1981795023619671,19.81795023619671
515.0,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.,0.537102460861206,0.825164985943919,82.51649859439189
516.0,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.29117530584335327,0.7199967730531073,71.99967730531073
517.0,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.29117530584335327,0.7199967730531073,71.99967730531073
518.0,Це не мій типаж.,This is not my type.,It's not my type.,0.7527005672454834,0.9173632938104559,91.73632938104559
519.0,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.,0.3022633194923401,0.7247384477977616,72.47384477977616
520.0,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,0.8997834920883179,0.980261790527305,98.0261790527305
521.0,Я втомився.,I'm tired.,I was in.,-1.0191279649734497,0.15965908555054237,15.965908555054236
522.0,Я втомилася.,I'm tired.,I was tired.,0.5746223330497742,0.8412099725403642,84.12099725403642
523.0,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?,0.04604311287403107,0.6151685174880894,61.516851748808946
524.0,Кому какао?,Who wants some hot chocolate?,To whom?,-1.344092845916748,0.02069120386785015,2.069120386785015
525.0,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?,-1.246483564376831,0.06243280698753802,6.243280698753802
526.0,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!",0.687468409538269,0.8894674339629278,88.94674339629279
527.0,Коли ми прибуваємо?,When do we arrive?,What do we do?,-0.8019142150878906,0.25254830670677325,25.254830670677325
528.0,"Рахунок, будь ласка.","The check, please.","Please, please.",-0.3977401852607727,0.4253891644425118,42.53891644425118
529.0,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?,0.5867045521736145,0.8463768090083307,84.63768090083306
530.0,У мене болить голова.,I have a headache.,I'm in pain.,0.3227602243423462,0.7335037378801508,73.35037378801508
531.0,Мені болить голова.,I have a headache.,To hurt my head.,-0.9742907285690308,0.17883326752842632,17.88332675284263
532.0,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?,-1.1351218223571777,0.11005550807463169,11.005550807463168
533.0,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.,-0.649529755115509,0.3177139502749405,31.771395027494048
534.0,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.,0.7639379501342773,0.9221688447708549,92.21688447708549
535.0,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?,-0.9267410039901733,0.19916741711449262,19.916741711449262
536.0,Я погано почуваюся.,I don't feel well.,I feel bad.,-0.6799827814102173,0.3046910274818115,30.469102748181147
537.0,Не відчуваю себе добре.,I don't feel well.,I don't feel well.,0.9276328086853027,0.9921712637065588,99.21712637065589
538.0,Мені не дуже добре.,I don't feel well.,I'm not very good.,0.22653211653232574,0.6923527794692769,69.23527794692768
539.0,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.,0.9050602912902832,0.9825183593141642,98.25183593141642
540.0,Викличте поліцію!,Call the police!,Call the police!,0.9315400719642639,0.9938421645727622,99.38421645727622
541.0,Це занадто дорого!,It's too expensive!,It's too expensive!,0.9192972183227539,0.9886066344090928,98.86066344090928
542.0,Це задорого!,It's too expensive!,It's expensive!,0.6897647380828857,0.8904494351950811,89.04494351950811
543.0,Задорого.,It's too expensive!,It's expensive.,0.5816008448600769,0.8441942611833719,84.4194261183372
544.0,Задорого!,It's too expensive!,It's expensive!,0.6897647380828857,0.8904494351950811,89.04494351950811
545.0,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying.",-0.36294132471084595,0.44027053845916597,44.0270538459166
546.0,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.,-1.0455044507980347,0.14837945326955226,14.837945326955227
547.0,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.,0.19553957879543304,0.67909914016904,67.90991401690401
548.0,Веселого Різдва!,Merry Christmas!,It's a great day!,-1.0857224464416504,0.13118064198910434,13.118064198910433
549.0,З Різдвом!,Merry Christmas!,With a razor!,-1.1962800025939941,0.08390184269882874,8.390184269882873
550.0,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!",0.25056999921798706,0.7026323322236137,70.26323322236136
551.0,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up"".",-0.2838061451911926,0.4741118822760834,47.41118822760834
552.0,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.,0.6794129610061646,0.8860226044316227,88.60226044316228
553.0,Що це передбачає?,What does it involve?,What does it mean?,-0.1475469321012497,0.5323817302297887,53.23817302297888
554.0,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006.",0.5485077500343323,0.8300423402960787,83.00423402960787
555.0,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.,-0.3699025511741638,0.4372936417166236,43.72936417166236
556.0,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.,0.40248531103134155,0.7675973494174291,76.7597349417429
557.0,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.,-0.6884230971336365,0.30108161346325063,30.108161346325062
558.0,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.,-1.0926599502563477,0.1282138899927177,12.821388999271772
559.0,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.,-0.42778027057647705,0.41254283160256655,41.254283160256655
560.0,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.,-0.4835418462753296,0.38869696853064056,38.869696853064056
561.0,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think.",-1.1095539331436157,0.12098935234971948,12.098935234971949
562.0,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true.",0.5780020952224731,0.8426552929958174,84.26552929958174
563.0,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information.",-0.2580639123916626,0.4851202827886225,48.51202827886225
564.0,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source.",-0.5324898958206177,0.36776483968624696,36.776483968624696
565.0,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood.",0.8369224071502686,0.9533798955091146,95.33798955091146
566.0,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing.",-0.7614791393280029,0.26983995006134004,26.983995006134005
567.0,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?,0.45293211936950684,0.7891704070107842,78.91704070107842
568.0,Я голодний!,I'm starving!,I am hungry!,0.7726663947105408,0.925901474123378,92.5901474123378
569.0,Я помираю з голоду.,I'm starving!,I'm starving to death.,0.04953283071517944,0.616660859351761,61.6660859351761
570.0,Я помираю від голоду.,I'm starving!,I'm starving to death.,0.04953283071517944,0.616660859351761,61.6660859351761
571.0,Я помираю від голоду!,I'm starving!,I'm starving to death!,0.2117621749639511,0.686036566202243,68.6036566202243
572.0,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?,0.3926887512207031,0.763407951594777,76.34079515947771
573.0,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children.",0.8470908403396606,0.9577283211490174,95.77283211490175
574.0,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children.",-0.00456903874874115,0.5935247525433873,59.352475254338735
575.0,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,0.9213799238204956,0.9894972819472203,98.94972819472203
576.0,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.5739498734474182,0.8409224021229538,84.09224021229538
577.0,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.5739498734474182,0.8409224021229538,84.09224021229538
578.0,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,0.9141574501991272,0.9864086655504047,98.64086655504047
579.0,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,0.9141574501991272,0.9864086655504047,98.64086655504047
580.0,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,0.9141574501991272,0.9864086655504047,98.64086655504047
581.0,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?,-0.23555319011211395,0.4947467611368539,49.47467611368539
582.0,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?,-0.23555319011211395,0.4947467611368539,49.47467611368539
583.0,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?,0.44100791215896606,0.7840711427087951,78.4071142708795
584.0,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,0.9141988754272461,0.9864263806222094,98.64263806222094
585.0,Я роздягаюся.,I'm undressing.,I'm going to lie down.,-0.09050637483596802,0.5567745365851918,55.677453658519184
586.0,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.,-0.4494350552558899,0.40328238614625306,40.328238614625306
587.0,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.,-0.8933894634246826,0.21342985965839734,21.342985965839734
588.0,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.,-0.9021159410476685,0.20969807145316863,20.969807145316864
589.0,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.,-0.6279758810997009,0.326931242326124,32.693124232612405
590.0,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.,0.08332012593746185,0.631109647882998,63.110964788299796
591.0,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.,-0.8412612676620483,0.23572194525252643,23.572194525252645
592.0,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!,0.5224599838256836,0.8189032815704883,81.89032815704883
593.0,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.,0.19400598108768463,0.6784433129172441,67.84433129172442
594.0,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.,0.6915598511695862,0.891217096803054,89.1217096803054
595.0,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way.",0.007354274392127991,0.5986236345056972,59.862363450569724
596.0,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds.",0.16956110298633575,0.6679897127685904,66.79897127685905
597.0,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.,0.6794463992118835,0.8860369039356263,88.60369039356263
598.0,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.,-1.1175545454025269,0.11756797298540762,11.756797298540762
599.0,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?,-1.1655789613723755,0.0970308265189782,9.70308265189782
600.0,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?",0.3703501224517822,0.7538550672624709,75.38550672624709
601.0,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.,0.6921106576919556,0.8914526435347763,89.14526435347763
602.0,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.,0.8114253878593445,0.9424763580259343,94.24763580259344
603.0,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,0.7348803281784058,0.9097426522597677,90.97426522597677
604.0,Я не розумію німецької.,I don't understand German.,I don't understand German.,0.908926248550415,0.9841715960871867,98.41715960871868
605.0,Я прийняв рішення.,I made my decision.,I made a decision.,0.7388764023780823,0.9114515322007752,91.14515322007752
606.0,Я прийняла рішення.,I made my decision.,I made a decision.,0.7388764023780823,0.9114515322007752,91.14515322007752
607.0,Даю слово.,I give you my word.,I give the word.,0.23192530870437622,0.6946591225100447,69.46591225100447
608.0,Слово даю.,I give you my word.,I give word.,0.025268062949180603,0.6062842815314896,60.62842815314896
609.0,Я даю тобі слово.,I give you my word.,I'll give you a word.,0.5818777680397034,0.8443126845266877,84.43126845266877
610.0,Я даю тобі своє слово.,I give you my word.,I'll give you my word.,0.7707493305206299,0.9250816613831572,92.50816613831572
611.0,Я даю вам слово.,I give you my word.,I give you a word.,0.6316553354263306,0.8655995481254778,86.55995481254777
612.0,Я даю вам своє слово.,I give you my word.,I give you my word.,0.9150216579437256,0.9867782350843556,98.67782350843555
613.0,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.,0.45213156938552856,0.7888280600619951,78.88280600619952
614.0,Маємо папу.,We have a Pope.,We are dads.,-1.1281561851501465,0.11303429102625832,11.303429102625833
615.0,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else.",0.015343800187110901,0.6020402728579866,60.20402728579866
616.0,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",0.8348052501678467,0.9524745151486804,95.24745151486805
617.0,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",0.9118034839630127,0.9854020161535966,98.54020161535966
618.0,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,0.6717519760131836,0.8827464631667972,88.27464631667972
619.0,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.,-0.7613610625267029,0.26989044438831133,26.989044438831133
620.0,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!,-0.6089300513267517,0.33507599510911085,33.507599510911085
621.0,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.,-0.13319848477840424,0.5385176958273742,53.85176958273742
622.0,Він уже чоловік.,He's already a man.,He's already dead.,-0.9944634437561035,0.1702066138137287,17.02066138137287
623.0,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.,-0.8531843423843384,0.23062316524746426,23.062316524746425
624.0,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.,0.6479612588882446,0.8725726082167856,87.25726082167856
625.0,Це абсолютна правда.,That's the absolute truth.,That's the truth.,0.09174668788909912,0.6347131802428265,63.47131802428265
626.0,Холодно.,It's cold.,It's cold.,0.9061275720596313,0.9829747709339258,98.29747709339259
627.0,Зимно.,It's cold.,Winter.,-1.31656813621521,0.03246186225422887,3.246186225422887
628.0,Студить.,It's cold.,Study.,-1.1921604871749878,0.08566351100488298,8.566351100488298
629.0,Я хочу пити.,I'm thirsty.,I want to drink.,-0.06229294836521149,0.568839717598815,56.883971759881504
630.0,Хочу пити.,I'm thirsty.,I want to drink.,-0.06229294836521149,0.568839717598815,56.883971759881504
631.0,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want.",0.8616035580635071,0.9639345352903347,96.39345352903347
632.0,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",0.8669368028640747,0.9662152424556097,96.62152424556098
633.0,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!,-0.510616660118103,0.37711870347085413,37.711870347085416
634.0,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,0.21025767922401428,0.6853931841070062,68.53931841070062
635.0,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?,0.6485820412635803,0.8728380794007361,87.28380794007361
636.0,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?,0.6485820412635803,0.8728380794007361,87.28380794007361
637.0,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?,0.6485820412635803,0.8728380794007361,87.28380794007361
638.0,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.,-0.126039519906044,0.5415791533623079,54.157915336230786
639.0,Ти мій типаж.,You're my type.,You're my type.,0.9245803356170654,0.9908659050630185,99.08659050630185
640.0,Ти чарівний.,You're irresistible.,You are a black man.,-1.0338869094848633,0.15334757506156307,15.334757506156308
641.0,Ти чарівна.,You're irresistible.,You are a charity.,-0.9836821556091309,0.17481712055909276,17.481712055909277
642.0,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?",-0.020755648612976074,0.5866027156822737,58.66027156822737
643.0,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,0.5157021284103394,0.8160133543603164,81.60133543603165
644.0,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss.",-0.8086229562759399,0.24967938268964748,24.967938268964748
645.0,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition.",0.4281323552131653,0.7785650434987853,77.85650434987853
646.0,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!",-1.2122611999511719,0.07706764837901996,7.7067648379019955
647.0,Життя прекрасне.,Life is beautiful.,Life is over.,-0.7396277785301208,0.27918445926846186,27.918445926846186
648.0,Життя вдалося.,Life is beautiful.,Life was successful.,-0.5503772497177124,0.36011549717030406,36.011549717030405
649.0,Життя прекрасне!,Life is beautiful.,Life is over!,-0.7836647033691406,0.26035252228211925,26.035252228211924
650.0,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!,-0.6259150505065918,0.32781253528676624,32.78125352867662
651.0,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?,-1.2875553369522095,0.044868886802730316,4.486888680273031
652.0,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?,-0.16435350477695465,0.5251945726627639,52.51945726627639
653.0,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?,0.44158273935317993,0.7843169616332327,78.43169616332327
654.0,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!",-0.15490256249904633,0.5292361707100787,52.92361707100787
655.0,Я обожнюю лазанью.,I love lasagna.,I love the lazan.,-0.12261094152927399,0.5430453495642474,54.304534956424746
656.0,Я люблю лазанью.,I love lasagna.,I love the lazan.,-0.12261094152927399,0.5430453495642474,54.304534956424746
657.0,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.,-0.9793190956115723,0.1766829381937713,17.66829381937713
658.0,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?,-0.5002543926239014,0.3815500203532156,38.15500203532156
659.0,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?,-0.24522189795970917,0.49061203788833285,49.06120378883328
660.0,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.,0.1015845388174057,0.6389202357863313,63.89202357863313
661.0,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave.",-0.18665026128292084,0.515659594572102,51.5659594572102
662.0,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.057771340012550354,0.6201839729323898,62.01839729323898
663.0,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.31207698583602905,0.7289351610529431,72.89351610529431
664.0,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.057771340012550354,0.6201839729323898,62.01839729323898
665.0,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.31207698583602905,0.7289351610529431,72.89351610529431
666.0,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,0.9088836908340454,0.984153396718455,98.4153396718455
667.0,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,0.9088836908340454,0.984153396718455,98.4153396718455
668.0,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,0.9088836908340454,0.984153396718455,98.4153396718455
669.0,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.,-1.1843130588531494,0.0890193828374855,8.901938283748551
670.0,Йде дощ.,It is raining.,There is a lot.,-1.0451709032058716,0.14852209145921977,14.852209145921977
671.0,Падає дощ.,It is raining.,It falls.,-0.3714195489883423,0.43664491323820553,43.664491323820556
672.0,Дощить.,It is raining.,To be found.,-1.1677868366241455,0.09608665142575741,9.608665142575742
673.0,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to.",-0.3742101788520813,0.4354515291420578,43.54515291420578
674.0,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?",0.4904661774635315,0.8052214600634735,80.52214600634736
675.0,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?",-0.20961891114711761,0.5058372882124932,50.583728821249316
676.0,Справедливість дорого коштує.,Justice is expensive.,It's expensive.,-0.7523680925369263,0.27373619530726473,27.373619530726472
677.0,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,0.9361817240715027,0.995827119251491,99.5827119251491
678.0,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,0.9361817240715027,0.995827119251491,99.5827119251491
679.0,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach.",-0.28941988945007324,0.47171122240877567,47.171122240877565
680.0,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.,0.3770142197608948,0.7567048997849467,75.67048997849467
681.0,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.,0.36065903306007385,0.7497107727773129,74.9710772777313
682.0,Запізно.,Too late.,Write it down.,-1.1095954179763794,0.12097161178860286,12.097161178860286
683.0,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.917607843875885,0.9878841908405177,98.78841908405177
684.0,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.917607843875885,0.9878841908405177,98.78841908405177
685.0,Ми виграли битву.,We won the battle.,We won the battle.,0.9217673540115356,0.9896629624748898,98.96629624748898
686.0,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?",0.32852455973625183,0.7359687964940981,73.59687964940981
687.0,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?,0.41852110624313354,0.7744548919469832,77.44548919469833
688.0,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.,0.4787878394126892,0.8002273391732746,80.02273391732746
689.0,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.,0.5886713266372681,0.8472178798347171,84.72178798347171
690.0,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.,0.7015319466590881,0.8954815606493963,89.54815606493963
691.0,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.,0.7015319466590881,0.8954815606493963,89.54815606493963
692.0,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.,0.662560224533081,0.8788157053924933,87.88157053924934
693.0,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left.",-0.7944639921188354,0.2557343177645466,25.573431776454658
694.0,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.,0.6682336926460266,0.8812419055503742,88.12419055503742
695.0,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it.",-0.7651444673538208,0.2682725103123384,26.82725103123384
696.0,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,0.9130382537841797,0.9859300527399354,98.59300527399354
697.0,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,0.9130382537841797,0.9859300527399354,98.59300527399354
698.0,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.,-0.8107600808143616,0.24876546340971037,24.876546340971036
699.0,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.,0.28022193908691406,0.7153126786641459,71.5312678664146
700.0,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.,-1.1652814149856567,0.09715806916422841,9.71580691642284
701.0,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.,-0.8787620067596436,0.2196851407252168,21.968514072521682
702.0,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.,-0.6986901760101318,0.296691003012072,29.6691003012072
703.0,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.,-0.7690630555152893,0.26659676647686475,26.659676647686474
704.0,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,0.8814355134963989,0.972415466608619,97.2415466608619
705.0,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?,0.7918891906738281,0.9341219046735418,93.41219046735418
706.0,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?,0.07587774097919464,0.627926988669746,62.7926988669746
707.0,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?,-0.61639004945755,0.33188580380417787,33.18858038041779
708.0,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.,0.9072409868240356,0.9834509112811362,98.34509112811361
709.0,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,0.9106763601303101,0.984920013264638,98.4920013264638
710.0,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,0.9234219193458557,0.9903705202852866,99.03705202852866
711.0,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,0.9234219193458557,0.9903705202852866,99.03705202852866
712.0,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,-0.2451983541250229,0.4906221061665528,49.06221061665528
