Unnamed: 0,UK,EN,TRANSLATION,meteor_score
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.,0.754985754985755
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think.",0.2105263157894737
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true.",0.5596107055961071
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information.",0.32051282051282054
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source.",0.2587090163934426
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood.",0.7922535211267605
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing.",0.11299435028248588
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?,0.6205128205128205
568,Я голодний!,I'm starving!,I am hungry!,0.16666666666666666
569,Я помираю з голоду.,I'm starving!,I'm starving to death.,0.920138888888889
570,Я помираю від голоду.,I'm starving!,I'm starving to death.,0.920138888888889
571,Я помираю від голоду!,I'm starving!,I'm starving to death!,0.920138888888889
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?,0.4574275362318841
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children.",0.7922535211267605
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children.",0.6194444444444446
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,0.9976851851851852
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.7014492753623188
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.7014492753623188
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,0.9985422740524781
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,0.9985422740524781
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,0.9985422740524781
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.8412698412698414
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.8412698412698414
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?,0.40464743589743596
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,0.9990234375
585,Я роздягаюся.,I'm undressing.,I'm going to lie down.,0.5681818181818182
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.,0.44834307992202727
587,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.,0.42592592592592593
588,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.,0.36764705882352944
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.,0.125
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.,0.7361111111111112
591,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.,0.125
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!,0.7120253164556962
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.,0.7120253164556962
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.,0.8613109512390087
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way.",0.1149425287356322
596,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds.",0.3125
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.,0.4508928571428571
598,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.,0.0
599,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?,0.0
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?",0.6291946308724832
601,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.,0.6469760900140648
602,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.,0.6469760900140648
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,0.8737244897959183
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,0.996
605,Я прийняв рішення.,I made my decision.,I made a decision.,0.6388888888888888
606,Я прийняла рішення.,I made my decision.,I made a decision.,0.6388888888888888
607,Даю слово.,I give you my word.,I give the word.,0.5215419501133786
608,Слово даю.,I give you my word.,I give word.,0.5324074074074074
609,Я даю тобі слово.,I give you my word.,I'll give you a word.,0.618872549019608
610,Я даю тобі своє слово.,I give you my word.,I'll give you my word.,0.9490196078431373
611,Я даю вам слово.,I give you my word.,I give you a word.,0.7500000000000001
612,Я даю вам своє слово.,I give you my word.,I give you my word.,0.996
613,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.,0.4831168831168831
614,Маємо папу.,We have a Pope.,We are dads.,0.12820512820512822
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else.",0.5356066477223801
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",0.996
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",0.996
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,0.7311475409836065
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.,0.6816901408450705
620,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!,0.17543859649122806
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.,0.3125
622,Він уже чоловік.,He's already a man.,He's already dead.,0.600907029478458
623,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.,0.20000000000000004
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.,0.7937500000000002
625,Це абсолютна правда.,That's the absolute truth.,That's the truth.,0.7653061224489797
626,Холодно.,It's cold.,It's cold.,0.9814814814814815
627,Зимно.,It's cold.,Winter.,0.0
628,Студить.,It's cold.,Study.,0.0
629,Я хочу пити.,I'm thirsty.,I want to drink.,0.16129032258064518
630,Хочу пити.,I'm thirsty.,I want to drink.,0.16129032258064518
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want.",0.8828986429177269
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",0.8126721763085399
633,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!,0.44642857142857145
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,0.45731707317073167
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?,0.6754814601897098
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?,0.6754814601897098
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?,0.6754814601897098
638,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.,0.6147540983606558
639,Ти мій типаж.,You're my type.,You're my type.,0.9921875
640,Ти чарівний.,You're irresistible.,You are a black man.,0.15625
641,Ти чарівна.,You're irresistible.,You are a charity.,0.16129032258064518
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?",0.6281690140845071
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,0.8066666666666668
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss.",0.2142857142857143
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition.",0.4574275362318841
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!",0.0
647,Життя прекрасне.,Life is beautiful.,Life is over.,0.625
648,Життя вдалося.,Life is beautiful.,Life was successful.,0.16666666666666666
649,Життя прекрасне!,Life is beautiful.,Life is over!,0.625
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!,0.6495098039215687
651,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?,0.3703703703703703
652,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?,0.4445422535211268
653,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?,0.7014084507042254
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!",0.7075471698113208
655,Я обожнюю лазанью.,I love lasagna.,I love the lazan.,0.6048387096774195
656,Я люблю лазанью.,I love lasagna.,I love the lazan.,0.6048387096774195
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.,0.18939393939393942
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?,0.38490853658536583
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?,0.1875
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.,0.47024404167261313
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave.",0.5521734182976786
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.4179775280898876
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.6392045454545455
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.4179775280898876
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.6392045454545455
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,0.9990234375
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,0.9990234375
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,0.9990234375
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.,0.052631578947368425
670,Йде дощ.,It is raining.,There is a lot.,0.16129032258064518
671,Падає дощ.,It is raining.,It falls.,0.17241379310344826
672,Дощить.,It is raining.,To be found.,0.0
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to.",0.6829350011168193
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?",0.8757427021441488
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?",0.25641025641025644
676,Справедливість дорого коштує.,Justice is expensive.,It's expensive.,0.16666666666666666
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,0.9814814814814815
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,0.9814814814814815
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach.",0.20833333333333331
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.,0.35866477272727276
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.,0.3627873563218391
682,Запізно.,Too late.,Write it down.,0.0
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.9814814814814815
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.9814814814814815
685,Ми виграли битву.,We won the battle.,We won the battle.,0.9921875
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?",0.5281690140845071
687,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?,0.7014492753623188
688,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.,0.49145299145299143
689,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.,0.9490196078431373
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.,0.7352941176470589
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.,0.7352941176470589
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.,0.6506147540983607
693,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left.",0.43314500941619577
694,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.,0.6048387096774195
695,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it.",0.42592592592592593
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,0.9976851851851852
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,0.9976851851851852
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.,0.43314500941619577
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.,0.6506147540983607
700,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.,0.08620689655172413
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.,0.49074074074074076
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.,0.625
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.,0.625
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,0.9998177842565598
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?,0.9150464919695689
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?,0.8005067261868855
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?,0.539568345323741
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.,0.8066666666666668
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,0.9990234375
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,0.9921875
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,0.9921875
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,0.600907029478458
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will.",0.8300000000000002
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.,0.30241935483870974
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem.",0.6411049268192124
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,0.8066666666666668
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing.",0.0
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?,0.6465763875643715
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?",0.13761467889908252
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.,0.635593220338983
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you.",0.5960431654676259
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.,0.5437352245862884
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue"".",0.46890927624872564
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was.",0.32318840579710145
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.,0.06493506493506494
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job.,0.4406130268199233
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.,0.8132982719759579
728,Ти мені снилася.,I dreamt about you.,You fell down.,0.12820512820512822
729,Я не програю!,I won't lose!,I'm not losing!,0.25
730,Я запізнився до школи.,I was late to school.,I wrote to school.,0.5215419501133786
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.,0.10000000000000002
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,0.7454289732770746
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,0.7454289732770746
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.4508928571428571
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.4508928571428571
736,В тебе було повно часу.,You had plenty of time.,You were full of time.,0.5111111111111111
737,В тебе було багато часу.,You had plenty of time.,You had a lot of time.,0.7352941176470589
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9814814814814815
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9814814814814815
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9814814814814815
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans.",0.4990583804143125
742,Я майже закінчив.,I'm almost done.,I almost quit.,0.25641025641025644
743,Я майже закінчила.,I'm almost done.,I almost finished.,0.25641025641025644
744,Я майже скінчив.,I'm almost done.,I almost quit.,0.25641025641025644
745,Я майже скінчила.,I'm almost done.,I almost got rid of it.,0.2380952380952381
746,Візьми інший стілець!,Take the other chair!,The other one is standing!,0.45731707317073167
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?,0.14285714285714285
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?,0.3703703703703703
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.,0.3774928774928775
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.,0.12658227848101264
751,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.,0.5010893246187365
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?,0.6392045454545455
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?,0.7861781076066792
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?,0.7641465677179964
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?,0.6392045454545455
756,На вулиці темно як у льоху.,It's all dark outside.,In the dark like a leaf.,0.09803921568627452
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened?,0.31660692951015534
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will talk and do what your parents said and did, even if you never did.",0.5841316118284048
759,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.,0.3703703703703703
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live.",0.8819444444444444
761,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.,0.15151515151515152
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light.",0.19531250000000003
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.,0.6205128205128205
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world.",0.618131868131868
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,0.9976851851851852
766,Я хочу цукерку.,I want a piece of candy.,I want sugar.,0.3289473684210526
767,Хочу цукерку.,I want a piece of candy.,I want sugar.,0.3289473684210526
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today.",0.4508928571428571
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.,0.8035714285714286
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem.",0.43725490196078437
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!,0.3925925925925926
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!,0.6126582278481013
773,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.,0.6084656084656085
774,Не можу в це повірити!,I can't believe it!,I can't believe this!,0.7937500000000002
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.,0.0
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right",0.0
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me"".",0.3357712765957447
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.11235955056179774
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.,0.05952380952380952
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die"".",0.3468406593406593
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.11235955056179774
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that"".",0.33223684210526316
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.11235955056179774
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?,0.5717948717948719
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.,0.7632211538461539
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes.",0.37799401197604793
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,0.9976851851851852
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,0.9976851851851852
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,0.9976851851851852
790,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.9653916211293262
791,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.9653916211293262
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,0.9921875
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.6914285714285714
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.6914285714285714
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.6914285714285714
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.,0.6914285714285714
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.,0.7500000000000001
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door.",0.5466524216524217
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!,0.703125
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,0.8203389830508474
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.,0.635593220338983
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,0.8203389830508474
803,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.,0.635593220338983
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate.",0.6071019473081329
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.,0.864795918367347
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.3814262023217247
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.8412698412698414
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.3814262023217247
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.3814262023217247
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.3814262023217247
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,0.5441810344827586
812,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.,0.4406130268199233
813,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.,0.7352941176470589
814,Він зник безслідно.,He disappeared without a trace.,He's a winner.,0.20408163265306123
815,Він безслідно зник.,He disappeared without a trace.,He's a wretch.,0.20408163265306123
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar.",0.39208834218618954
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,0.8035714285714286
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be.",0.10101010101010102
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.,0.6085205078125001
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.,0.14492753623188406
821,Світ повний дурнів.,The world is full of fools.,I'm all right.,0.0
822,У світі повно дурнів.,The world is full of fools.,I'm at the mall.,0.0847457627118644
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?,0.8466372282608694
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,0.9996243425995492
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?",0.46046046046046046
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?,0.2949766355140187
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.,0.5090725806451614
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.,0.8066666666666668
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.,0.8745874587458746
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?",0.08620689655172413
