Unnamed: 0,UK,EN,TRANSLATION,chrf_score
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood.",86.7028728566915
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing.",14.532236848030013
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?,43.46926982498269
568,Я голодний!,I'm starving!,I am hungry!,11.170177530471646
569,Я помираю з голоду.,I'm starving!,I'm starving to death.,85.58206685524561
570,Я помираю від голоду.,I'm starving!,I'm starving to death.,85.58206685524561
571,Я помираю від голоду!,I'm starving!,I'm starving to death!,85.58206685524561
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?,47.98700684434828
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children.",81.77678584763723
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children.",56.043928025812086
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,100.0
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,64.21581936868316
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,64.21581936868316
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,100.0
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,100.0
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,100.0
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?,56.52916521401158
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?,56.52916521401158
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?,40.78854775832112
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,100.0
585,Я роздягаюся.,I'm undressing.,I'm going to lie down.,18.903574047001285
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.,54.079872156929675
587,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.,33.80482585521389
588,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.,14.710669130195022
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.,55.339966818933696
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.,89.00250815694677
591,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.,18.836757527161836
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!,52.12149133399387
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.,51.90062986704776
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.,81.67835647797529
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way.",17.372335063368148
596,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds.",36.34784901363965
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.,51.4371044868007
598,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.,9.801579067608152
599,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?,7.246376811594201
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?",52.41474338334354
601,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.,46.42446415931181
602,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.,44.759305003608304
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,88.16505168396611
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,100.0
605,Я прийняв рішення.,I made my decision.,I made a decision.,62.34968389306144
606,Я прийняла рішення.,I made my decision.,I made a decision.,62.34968389306144
607,Даю слово.,I give you my word.,I give the word.,33.92751300767096
608,Слово даю.,I give you my word.,I give word.,35.70806229916638
609,Я даю тобі слово.,I give you my word.,I'll give you a word.,50.15874540406063
610,Я даю тобі своє слово.,I give you my word.,I'll give you my word.,87.66184824210904
611,Я даю вам слово.,I give you my word.,I give you a word.,60.558516492605854
612,Я даю вам своє слово.,I give you my word.,I give you my word.,100.0
613,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.,33.86761445575395
614,Маємо папу.,We have a Pope.,We are dads.,11.334028139656072
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else.",54.769988964158976
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",100.0
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",100.0
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,77.3171554852446
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.,32.240211940270875
620,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!,19.031704209517375
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.,11.243934097348381
622,Він уже чоловік.,He's already a man.,He's already dead.,68.49372849372848
623,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.,15.864381102640637
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.,69.64120740713273
625,Це абсолютна правда.,That's the absolute truth.,That's the truth.,53.73650445383416
626,Холодно.,It's cold.,It's cold.,100.0
627,Зимно.,It's cold.,Winter.,2.1929824561403506
628,Студить.,It's cold.,Study.,5.405405405405406
629,Я хочу пити.,I'm thirsty.,I want to drink.,8.012820512820513
630,Хочу пити.,I'm thirsty.,I want to drink.,8.012820512820513
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want.",81.49513056789337
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",76.44193736486359
633,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!,28.896336629294893
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,22.8758726540503
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?,41.71467130056437
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?,41.71467130056437
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?,41.71467130056437
638,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.,16.356591478519398
639,Ти мій типаж.,You're my type.,You're my type.,100.0
640,Ти чарівний.,You're irresistible.,You are a black man.,11.852383692616101
641,Ти чарівна.,You're irresistible.,You are a charity.,11.935069261854132
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?",44.80413336523255
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,71.03477255351608
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss.",7.793789589602534
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition.",45.359387896308874
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!",6.481481481481483
647,Життя прекрасне.,Life is beautiful.,Life is over.,30.05364481550425
648,Життя вдалося.,Life is beautiful.,Life was successful.,22.767519960773992
649,Життя прекрасне!,Life is beautiful.,Life is over!,30.05364481550425
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!,47.389064566870616
651,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?,20.42623662482317
652,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?,32.69052176449213
653,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?,74.01716384621687
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!",76.3160202229656
655,Я обожнюю лазанью.,I love lasagna.,I love the lazan.,33.41596871219784
656,Я люблю лазанью.,I love lasagna.,I love the lazan.,33.41596871219784
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.,20.69221295832417
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?,35.98945993657024
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?,38.647707604270344
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.,57.406179581432085
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave.",45.43002084276453
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",29.852211011638786
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,56.467821925458075
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",29.852211011638786
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,56.467821925458075
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,100.0
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,100.0
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,100.0
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.,13.385958179964147
670,Йде дощ.,It is raining.,There is a lot.,9.242424242424242
671,Падає дощ.,It is raining.,It falls.,8.348118109238372
672,Дощить.,It is raining.,To be found.,1.5723270440251573
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to.",54.38550255047977
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?",64.86106164101685
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?",42.773097180484996
676,Справедливість дорого коштує.,Justice is expensive.,It's expensive.,52.03678711136692
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,100.0
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,100.0
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach.",40.62553976537153
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.,42.83173962145392
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.,42.13461439634822
682,Запізно.,Too late.,Write it down.,8.862488759770352
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,81.134368154492
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,81.134368154492
685,Ми виграли битву.,We won the battle.,We won the battle.,100.0
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?",27.619685087652364
687,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?,63.812080293653594
688,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.,37.888270990461756
689,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.,66.68505784254774
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.,66.20538404906412
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.,66.20538404906412
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.,49.503062286084706
693,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left.",27.298298597599448
694,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.,31.50588059762382
695,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it.",28.406156040000642
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.,29.60715442387576
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.,70.9923685647197
700,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.,14.021992822495498
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.,37.6398142919882
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.,44.31513476906317
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.,44.82495883912795
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,100.0
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?,88.26766769902193
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?,77.16795543598474
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?,46.363838725883234
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.,69.95381790148316
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,100.0
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,100.0
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,100.0
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,45.3276640566704
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will.",78.0187495166598
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.,30.754837135588126
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem.",70.40172871590498
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,69.11603600151058
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing.",16.747718969317653
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?,49.748939621463805
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?",26.204613809805593
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.,50.89013555258969
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you.",59.0715378767178
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.,56.98212233164309
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue"".",38.64300149698844
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was.",26.090971047981874
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.,19.65026145488665
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job.,29.263627942117164
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.,64.48472302909848
728,Ти мені снилася.,I dreamt about you.,You fell down.,7.131264785168069
729,Я не програю!,I won't lose!,I'm not losing!,24.3623277569631
730,Я запізнився до школи.,I was late to school.,I wrote to school.,59.785936213657834
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.,9.624176498992536
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,67.25649808242808
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,67.25649808242808
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,46.11536758776001
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,46.11536758776001
736,В тебе було повно часу.,You had plenty of time.,You were full of time.,29.61443703019254
737,В тебе було багато часу.,You had plenty of time.,You had a lot of time.,46.24294464734523
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans.",53.15099184754758
742,Я майже закінчив.,I'm almost done.,I almost quit.,34.015667765148585
743,Я майже закінчила.,I'm almost done.,I almost finished.,35.34753158685254
744,Я майже скінчив.,I'm almost done.,I almost quit.,34.015667765148585
745,Я майже скінчила.,I'm almost done.,I almost got rid of it.,34.26697030758684
746,Візьми інший стілець!,Take the other chair!,The other one is standing!,33.19803312865141
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?,15.70286942515854
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?,29.603605158135814
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.,26.519170890845032
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.,23.501173079659342
751,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.,14.694751750660362
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?,40.487671777589654
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?,59.56148999864135
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?,44.57962859363721
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?,40.487671777589654
756,На вулиці темно як у льоху.,It's all dark outside.,In the dark like a leaf.,17.30119825708061
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened?,29.60471382316019
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will talk and do what your parents said and did, even if you never did.",56.644386463592944
759,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.,37.75996558917599
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live.",66.89249115694686
761,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.,17.867406626224618
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light.",18.060128744250864
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.,47.64874346068355
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world.",60.38521493889976
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,100.0
766,Я хочу цукерку.,I want a piece of candy.,I want sugar.,17.741639519272656
767,Хочу цукерку.,I want a piece of candy.,I want sugar.,17.741639519272656
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today.",30.26036388948073
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.,58.3530301338426
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem.",35.38666491375974
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!,33.228376341100855
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!,36.012381109288626
773,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.,66.61426200252288
774,Не можу в це повірити!,I can't believe it!,I can't believe this!,83.2290730310455
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.,6.3332502531796075
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right",4.105090311986864
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me"".",16.34440211619003
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it"".",8.505847922990958
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.,5.611063937541216
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die"".",10.304288733436492
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",8.505847922990958
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that"".",10.228617169598051
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",8.505847922990958
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?,59.12622106859462
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.,72.04449262764359
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes.",36.18578353793248
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,100.0
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,100.0
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,100.0
790,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,91.40290676289241
791,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,91.40290676289241
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,100.0
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,67.49314778256203
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,67.49314778256203
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,67.49314778256203
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.,69.01594954750281
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.,72.21184087670154
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door.",41.36653758605681
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!,65.60634012257495
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,52.78354809249414
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.,30.469238932827864
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,52.78354809249414
803,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.,30.469238932827864
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate.",51.208722225888906
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.,83.03577345649956
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.,24.7408375243499
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,24.7408375243499
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,24.7408375243499
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,24.7408375243499
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,49.8415509178589
812,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.,16.64194491235342
813,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.,49.72012597520668
814,Він зник безслідно.,He disappeared without a trace.,He's a winner.,8.070267381877223
815,Він безслідно зник.,He disappeared without a trace.,He's a wretch.,9.519569847421531
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar.",26.76743775669474
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,83.17392483636061
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be.",13.328941896407448
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.,51.26666495025658
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.,19.2515646615281
821,Світ повний дурнів.,The world is full of fools.,I'm all right.,5.312059187609752
822,У світі повно дурнів.,The world is full of fools.,I'm at the mall.,5.303913746189569
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?,58.620890048784105
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,100.0
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?",30.139332935792417
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?,19.814055650184873
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.,48.13492478775365
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.,62.213537173245136
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.,49.94452675963918
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?",9.653480345465232
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?",21.509623386091786
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.,51.370955553002794
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,76.4496569889536
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,100.0
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.,55.21838596773099
836,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.,46.14832595555093
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.,46.240429825443414
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.,14.990920200373722
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,46.234324563070494
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,46.234324563070494
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,100.0
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,100.0
