Unnamed: 0,UK,EN,TRANSLATION,bertscore
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.,0.8618109822273254
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.,0.8340137600898743
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.,0.7653251886367798
558,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.,0.6909748315811157
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.,0.8161138892173767
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.,0.9316211342811584
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think.",0.8723713159561157
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true.",0.9175025820732117
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information.",0.8786758184432983
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source.",0.766986608505249
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood.",0.9564324021339417
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing.",0.6981698870658875
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?,0.930401623249054
568,Я голодний!,I'm starving!,I am hungry!,0.8853364586830139
569,Я помираю з голоду.,I'm starving!,I'm starving to death.,0.8777538537979126
570,Я помираю від голоду.,I'm starving!,I'm starving to death.,0.8777538537979126
571,Я помираю від голоду!,I'm starving!,I'm starving to death!,0.8777538537979126
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?,0.9097958207130432
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children.",0.944898784160614
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children.",0.8974424004554749
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,1.0
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.924150824546814
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.,0.924150824546814
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,1.0
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,1.0
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,1.0
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.9537502527236938
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?,0.9537502527236938
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?,0.9140255451202393
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,0.9999999403953552
585,Я роздягаюся.,I'm undressing.,I'm going to lie down.,0.7901883721351624
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.,0.8865605592727661
587,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.,0.8007614016532898
588,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.,0.7966530919075012
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.,0.8335495591163635
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.,0.9633908271789551
591,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.,0.70941162109375
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!,0.9461508393287659
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.,0.9072598814964294
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.,0.9692425727844238
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way.",0.784641444683075
596,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds.",0.8196509480476379
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.,0.8906410336494446
598,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.,0.6536334156990051
599,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?,0.6100204586982727
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?",0.9393388032913208
601,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.,0.935164213180542
602,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.,0.9315257668495178
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,0.9848231673240662
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,1.0
605,Я прийняв рішення.,I made my decision.,I made a decision.,0.9518595337867737
606,Я прийняла рішення.,I made my decision.,I made a decision.,0.9518595337867737
607,Даю слово.,I give you my word.,I give the word.,0.8362917304039001
608,Слово даю.,I give you my word.,I give word.,0.8795034289360046
609,Я даю тобі слово.,I give you my word.,I'll give you a word.,0.8835025429725647
610,Я даю тобі своє слово.,I give you my word.,I'll give you my word.,0.9537625908851624
611,Я даю вам слово.,I give you my word.,I give you a word.,0.926032304763794
612,Я даю вам своє слово.,I give you my word.,I give you my word.,1.0
613,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.,0.8930920362472534
614,Маємо папу.,We have a Pope.,We are dads.,0.7742817997932434
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else.",0.8952971696853638
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",1.0
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",1.0
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,0.9398202896118164
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.,0.9007633924484253
620,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!,0.8390975594520569
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.,0.7973694205284119
622,Він уже чоловік.,He's already a man.,He's already dead.,0.8868849277496338
623,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.,0.822934627532959
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.,0.9468091726303101
625,Це абсолютна правда.,That's the absolute truth.,That's the truth.,0.9636876583099365
626,Холодно.,It's cold.,It's cold.,0.9999999403953552
627,Зимно.,It's cold.,Winter.,0.6728100776672363
628,Студить.,It's cold.,Study.,0.6299725770950317
629,Я хочу пити.,I'm thirsty.,I want to drink.,0.7892824411392212
630,Хочу пити.,I'm thirsty.,I want to drink.,0.7892824411392212
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want.",0.9661544561386108
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",0.9786267876625061
633,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!,0.8117466568946838
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,0.8868510723114014
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?,0.9074709415435791
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?,0.9074709415435791
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?,0.9074709415435791
638,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.,0.8351494073867798
639,Ти мій типаж.,You're my type.,You're my type.,1.0000001192092896
640,Ти чарівний.,You're irresistible.,You are a black man.,0.7912813425064087
641,Ти чарівна.,You're irresistible.,You are a charity.,0.8010590076446533
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?",0.7973561882972717
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,0.9704470634460449
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss.",0.7443354725837708
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition.",0.8926795721054077
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!",0.6733313202857971
647,Життя прекрасне.,Life is beautiful.,Life is over.,0.8723320960998535
648,Життя вдалося.,Life is beautiful.,Life was successful.,0.8872387409210205
649,Життя прекрасне!,Life is beautiful.,Life is over!,0.8723320960998535
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!,0.9162537455558777
651,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?,0.7262862324714661
652,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?,0.883719801902771
653,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?,0.9157020449638367
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!",0.8832348585128784
655,Я обожнюю лазанью.,I love lasagna.,I love the lazan.,0.7891393899917603
656,Я люблю лазанью.,I love lasagna.,I love the lazan.,0.7891393899917603
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.,0.7670539021492004
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?,0.8633926510810852
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?,0.8799705505371094
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.,0.9088121056556702
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave.",0.8848221898078918
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.8879764676094055
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.925197958946228
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me.",0.8879764676094055
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.,0.925197958946228
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,0.9999999403953552
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,0.9999999403953552
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,0.9999999403953552
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.,0.7153170704841614
670,Йде дощ.,It is raining.,There is a lot.,0.7330440282821655
671,Падає дощ.,It is raining.,It falls.,0.7834369540214539
672,Дощить.,It is raining.,To be found.,0.669660210609436
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to.",0.8971108794212341
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?",0.9803783297538757
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?",0.9087386727333069
676,Справедливість дорого коштує.,Justice is expensive.,It's expensive.,0.8154862523078918
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,1.0000003576278687
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,1.0000003576278687
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach.",0.7999109029769897
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.,0.8844879865646362
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.,0.8641672134399414
682,Запізно.,Too late.,Write it down.,0.6179285645484924
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.9473621845245361
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.,0.9473621845245361
685,Ми виграли битву.,We won the battle.,We won the battle.,1.0000001192092896
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?",0.869870662689209
687,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?,0.9576769471168518
688,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.,0.875315248966217
689,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.,0.911295473575592
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.,0.9240874648094177
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.,0.9240874648094177
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.,0.9342992305755615
693,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left.",0.8600693941116333
694,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.,0.9177743196487427
695,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it.",0.8499800562858582
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.,0.7693526744842529
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.,0.9156897664070129
700,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.,0.77944415807724
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.,0.8812947273254395
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.,0.8998939990997314
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.,0.8869864344596863
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,0.9999997615814209
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?,0.9916031956672668
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?,0.9609765410423279
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?,0.8815051913261414
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.,0.9771565198898315
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,1.0000001192092896
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,1.0
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,1.0
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,0.8673982620239258
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will.",0.9422379732131958
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.,0.7693665027618408
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem.",0.9447319507598877
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,0.9654567241668701
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing.",0.7278966307640076
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?,0.8835910558700562
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?",0.763201892375946
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.,0.9385934472084045
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you.",0.9215052127838135
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.,0.9074777364730835
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue"".",0.8047506213188171
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was.",0.787043571472168
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.,0.7594583034515381
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job.,0.8788887858390808
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.,0.9258298277854919
728,Ти мені снилася.,I dreamt about you.,You fell down.,0.678608238697052
729,Я не програю!,I won't lose!,I'm not losing!,0.8493651747703552
730,Я запізнився до школи.,I was late to school.,I wrote to school.,0.8597163558006287
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.,0.7863442897796631
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,0.9421610236167908
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,0.9421610236167908
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.8791458606719971
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.8791458606719971
736,В тебе було повно часу.,You had plenty of time.,You were full of time.,0.8847607374191284
737,В тебе було багато часу.,You had plenty of time.,You had a lot of time.,0.9369174242019653
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.0000001192092896
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.0000001192092896
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.0000001192092896
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans.",0.8291527628898621
742,Я майже закінчив.,I'm almost done.,I almost quit.,0.8541889786720276
743,Я майже закінчила.,I'm almost done.,I almost finished.,0.8657493591308594
744,Я майже скінчив.,I'm almost done.,I almost quit.,0.8541889786720276
745,Я майже скінчила.,I'm almost done.,I almost got rid of it.,0.7650620937347412
746,Візьми інший стілець!,Take the other chair!,The other one is standing!,0.7857697606086731
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?,0.8102691769599915
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?,0.849469006061554
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.,0.8614894151687622
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.,0.7972466349601746
751,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.,0.7786155343055725
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?,0.9142705798149109
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?,0.9473262429237366
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?,0.9511910676956177
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?,0.9142705798149109
756,На вулиці темно як у льоху.,It's all dark outside.,In the dark like a leaf.,0.7070562243461609
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened?,0.8099510669708252
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will talk and do what your parents said and did, even if you never did.",0.9333259463310242
759,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.,0.8304864168167114
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live.",0.9581701755523682
761,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.,0.7758926749229431
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light.",0.8236587643623352
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.,0.9464357495307922
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world.",0.8922186493873596
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,1.0
766,Я хочу цукерку.,I want a piece of candy.,I want sugar.,0.8770691156387329
767,Хочу цукерку.,I want a piece of candy.,I want sugar.,0.8770691156387329
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today.",0.8662277460098267
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.,0.9337812662124634
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem.",0.8534939289093018
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!,0.8749421834945679
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!,0.9008231163024902
773,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.,0.9030136466026306
774,Не можу в це повірити!,I can't believe it!,I can't believe this!,0.9728819131851196
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.,0.6452131867408752
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right",0.634663999080658
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me"".",0.7552856802940369
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.735720157623291
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.,0.6868530511856079
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die"".",0.7607144117355347
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.735720157623291
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that"".",0.7763369083404541
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",0.735720157623291
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?,0.9321792125701904
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.,0.9280505776405334
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes.",0.8756975531578064
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,1.0000001192092896
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,1.0000001192092896
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,1.0000001192092896
790,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.9633229970932007
791,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.9633229970932007
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,1.0000001192092896
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.8891792893409729
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.8891792893409729
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.8891792893409729
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.,0.9289644360542297
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.,0.9707620143890381
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door.",0.8972350358963013
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!,0.9333168864250183
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,0.930417537689209
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.,0.9001069068908691
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,0.930417537689209
803,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.,0.9001069068908691
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate.",0.9080631732940674
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.,0.9641052484512329
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.8999236822128296
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.9872042536735535
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.8999236822128296
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.8999236822128296
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,0.8999236822128296
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,0.8929389119148254
812,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.,0.8187971115112305
813,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.,0.9122116565704346
814,Він зник безслідно.,He disappeared without a trace.,He's a winner.,0.7052854299545288
815,Він безслідно зник.,He disappeared without a trace.,He's a wretch.,0.7053571939468384
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar.",0.8241163492202759
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,0.9677072167396545
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be.",0.7404631972312927
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.,0.9042454957962036
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.,0.7585766911506653
821,Світ повний дурнів.,The world is full of fools.,I'm all right.,0.6255754828453064
822,У світі повно дурнів.,The world is full of fools.,I'm at the mall.,0.685735285282135
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?,0.9227613806724548
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,0.9999999403953552
