,UK,EN,TRANSLATION
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to drink on the beach today, but then I started to."
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's smart, isn't she?"
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's actually smart, right?"
676,Справедливість дорого коштує.,Justice is expensive.,It's expensive.
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,"Death by disease, which is transmitted by the stomach."
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll teach in the library tomorrow.
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'll take the library tomorrow.
682,Запізно.,Too late.,Write it down.
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,Yesterday I went to the zoo.
685,Ми виграли битву.,We won the battle.,We won the battle.
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you gonna be here?"
687,Алло? Ти ще там?,Hello? Are you still here?,Hello? Are you there?
688,Я готую обід щодня.,I make lunch every day.,I'm going to eat every day.
689,Я готую ланч щодня.,I make lunch every day.,I'm having lunch every day.
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV in the morning.
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV in the morning.
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book during the meal.
693,"Я читав книжку, поки їв.",I read a book while eating.,"I read the book, left."
694,Я читала книжку під час їжі.,I read a book while eating.,I was reading a book during the meal.
695,"Я читала книжку, поки їла.",I read a book while eating.,"I read the book, left it."
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.
700,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will."
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem."
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing."
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?"
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you."
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue""."
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was."
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job.
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.
728,Ти мені снилася.,I dreamt about you.,You fell down.
729,Я не програю!,I won't lose!,I'm not losing!
730,Я запізнився до школи.,I was late to school.,I wrote to school.
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.
736,В тебе було повно часу.,You had plenty of time.,You were full of time.
737,В тебе було багато часу.,You had plenty of time.,You had a lot of time.
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans."
742,Я майже закінчив.,I'm almost done.,I almost quit.
743,Я майже закінчила.,I'm almost done.,I almost finished.
744,Я майже скінчив.,I'm almost done.,I almost quit.
745,Я майже скінчила.,I'm almost done.,I almost got rid of it.
746,Візьми інший стілець!,Take the other chair!,The other one is standing!
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.
751,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?
756,На вулиці темно як у льоху.,It's all dark outside.,In the dark like a leaf.
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened?
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will talk and do what your parents said and did, even if you never did."
759,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live."
761,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light."
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world."
765,Про що ви говорите!?,What are you talking about?,What are you talking about?
766,Я хочу цукерку.,I want a piece of candy.,I want sugar.
767,Хочу цукерку.,I want a piece of candy.,I want sugar.
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today."
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem."
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!
773,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.
774,Не можу в це повірити!,I can't believe it!,I can't believe this!
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right"
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me""."
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it""."
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die""."
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it""."
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that""."
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it""."
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes."
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.
790,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.
791,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.
792,Ми багато гуляли.,We walked a lot.,We walked a lot.
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door."
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.
803,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate."
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.
812,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.
813,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.
814,Він зник безслідно.,He disappeared without a trace.,He's a winner.
815,Він безслідно зник.,He disappeared without a trace.,He's a wretch.
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar."
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be."
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.
821,Світ повний дурнів.,The world is full of fools.,I'm all right.
822,У світі повно дурнів.,The world is full of fools.,I'm at the mall.
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?"
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?"
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?"
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.
836,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?"
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?"
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.
858,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.
859,Де туалет?,Where is the bathroom?,The toilet?
860,Де прибиральня?,Where is the bathroom?,The cleaning?
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else."
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?
868,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project."
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?
873,У тебе вже є борода?,Have you got a beard already?,Are you already bored?
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister."
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!
880,Де ти?,Where are you?,Where are you?
881,Де ви?,Where are you?,Where are you from?
882,Ти де?,Where are you?,You?
883,Ви де?,Where are you?,Do you?
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.
885,Ти мене бісиш!,You piss me off!,You are crazy!
886,Неможливо!,No way!,Nemo is nice!
887,Це неможливо!,No way!,It is impossible!
888,Ні в якому разі!,No way!,"No, not at all!"
889,В жодному разі!,No way!,In the middle!
890,Ніколи!,No way!,"No, not at all!"
891,Дзуськи!,No way!,Dzuśki!
892,Цього не може бути!,No way!,This can't be!
893,Не може бути!,No way!,It can't be!
894,Це глухий кут.,It's a dead end.,This is a stupid corner.
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you."
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!"
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet."
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products."
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run."
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it."
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it."
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it."
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.
919,Час минув дуже швидко.,Time has passed very fast.,It's too late.
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle."
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?
922,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?
924,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.
927,Кран тече.,The tap is running.,The cran is running.
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?"
933,Можете повторити?,Could you please repeat that?,Can you repeat?
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?"
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us."
936,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.
937,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.
938,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?
944,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.
946,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.
947,Бережи себе.,Take good care of yourself.,Take care of yourself.
948,Бережіть себе.,Take good care of yourself.,Beware of yourself.
949,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost."
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that."
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?
957,Чиє це?,Whose is this?,Who is this?
958,Це добрі умови.,It's a good deal.,These are good conditions.
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last."
962,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better."
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.
964,Ти любиш реп?,Do you like rap?,Do you like rap?
965,Ви любите реп?,Do you like rap?,Do you like rap?
966,Тобі подобається реп?,Do you like rap?,Do you like rap?
967,Вам подобається реп?,Do you like rap?,Do you like rap?
968,Я люблю поїздки.,I love trips.,I like to travel.
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.
974,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.
976,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.
977,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.
978,Я його не знаю.,I don't know him.,I don't know him.
979,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.
980,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.
981,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.
982,Це не важливо.,It's not important.,It's not important.
983,Не важливо.,It's not important.,It's not important.
984,Це неістотно.,It's not important.,It's not true.
985,Це неважливо.,It's not important.,It's not important.
986,Мені байдуже.,I don't care.,I'm tired of it.
987,Мені все одно.,I don't care.,It's all the same to me.
988,Мені пофіг.,I don't care.,I'm tired of it.
989,Мені цілком однаково.,I don't care.,I'm totally fine.
990,Мені однаково.,I don't care.,I'm sorry.
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.
