Unnamed: 0,DE,EN,TRANSLATION,meteor_score
4580,"""Uncut"" und ""Blender"" vergeben beide 5 von 5 Sternen mit der Begründung, dass es „unglaublich gut“ sei.","""Uncut"" and ""Blender"" both gave the album 5 stars out of 5, saying that it was ""unbelievably good.","""Uncut"" und ""Blender"" gaben dem Album 5 von 5 Sternen und sagten, dass es ""unglaublich gut"" sei.",0.582625679347826
4581,Ich geb Ihnen 20.,- I'll give you 20.,Ich gebe dir 20.,0.25
4582,"Nein, die Verpflichtungen müssen bekräftigt werden, und es müssen neue hinzukommen.","On the contrary, these commitments must be reaffirmed and new ones must be made.","Im Gegenteil, diese Verpflichtungen müssen bekräftigt und neue eingegangen werden.",0.4399925107657742
4583,Sie sollen bei der Ankunft einsatzbereit sein.,I want them ready to go when we get there.,"Ich möchte, dass sie bereit sind zu gehen, wenn wir dort ankommen.",0.06666666666666667
4584,Das sind wahre Prachtexemplare.,"Those are fine examples of the female,","Das sind schöne Beispiele für Frauen,",0.44642857142857145
4585,"Gender, Diversity, Family","Gender, Diversity, Family","Geschlecht, Diversität, Familie",0.16666666666666666
4586,- Ich bin da nicht mit drauf.,- I'm not in it.,- Ich bin nicht dabei.,0.551470588235294
4587,Und er beschränkt uns auf die Kombüse.,And he's confined us to the galley.,Und er hat uns auf die Galeere beschränkt.,0.7922535211267605
4588,"Angesichts der Gefahr einer weltweiten Vogelgrippepandemie sagte sie umgehend die Bereitstellung von 80 Mio. EUR für Hilfsmaßnahmen zu und beteiligte sich an der Organisation einer Tagung in Peking, die die Hauptakteure an einen Tisch brachte.","Faced with the risk of a major avian influenza pandemic, the Commission provided a rapid response with a pledge of € 80 million for aid and the co-organisation of a meeting in Beijing with the main actors concerned.",Angesichts des Risikos einer schwerwiegenden Vogelgrippepandemie hat die Kommission rasch reagiert und Hilfe in Höhe von 80 Mio. EUR zugesagt sowie ein Treffen mit den wichtigsten betroffenen Akteuren in Peking organisiert.,0.2769550470548894
4589,4. Die freiberuflich tätigen Arbeitnehmer im Kunst- und Kulturbereich sind nur schwer gewerkschaftlich zu organisieren.,4. The self-employed workers in the cultural and creative sector are difficult to organise by trade unions,4. Die Selbstständigen im Kultur- und Kreativsektor sind von den Gewerkschaften schwer zu organisieren,0.4236577181208054
4590,Du gibst mir ein Baby.,You give me baby.,Du gibst mir Baby.,0.7653061224489797
4591,"48) für Klavier und Orchester*""Ouvertüre für großes Orchester"" (op.","15 for violin, violoncello and piano, (1902)* Menuett in A major, for violin and piano, op.","15 für Violine, Violoncello und Klavier, (1902) Menuett A-Dur, für Violine und Klavier, op.",0.2317880794701987
4592,"Kostenfrei entspannen Sie im exklusiven Wellnesscenter. Dessen Angebot umfasst unterschiedliche Massagen, Körper- und Gesichtsanwendungen, ein türkisches Bad sowie eine finnische Sauna mit Farbtherapie. Spezielle Lichtquellen in Spektralfarben üben eine positive Wirkung auf das vegetative Nervensystem aus.",Special sources of light in spectral colours have a pleasant effect on the vegetative nerve system.,Spezielle Lichtquellen in spektralen Farben wirken sich angenehm auf das vegetative Nervensystem aus.,0.23553412462908013
4593,"Auf dieser Seite findet Ihr über 340 ausgewählte Links zu den Themen elektronische Musik, Synthesizer, Computer und Web Design. Der kleine Pfeil bringt Euch hierarchisch wieder hier nach oben bzw. zum jeweiligen Index zurück.","On this page You can find more than 340 selected links to bands, record companies, sound- and MIDI-servers and to the field of computer-generated music. The small blue arrow will help You to navigate this page, as it brings You hierarchically back to the next-highest topic.","Auf dieser Seite findest Du mehr als 340 ausgewählte Links zu Bands, Plattenfirmen, Sound- und MIDI-Servern und zum Bereich computergenerierter Musik. Der kleine blaue Pfeil hilft Dir beim Navigieren auf dieser Seite, da er Dich hierarchisch wieder zum nächsthöheren Thema bringt.",0.42006259005763685
4594,"Die Kanzlei df-mp berät und vertritt in- und ausländische Mandanten in allen Fragen des Patent-, Gebrauchs-, Marken- und Geschmacksmusterrechts.","df-mp counsels and represents domestic and foreign clients in all areas of patent, utility model, trademark, and design law.","df-mp berät und vertritt in- und ausländische Mandanten in allen Bereichen des Patent-, Gebrauchsmuster-, Marken- und Designrechts.",0.7410171515414674
4595,sa 30/07/16 - 7 Nächte -25% - 476€,sat 30/07/16 - 7 nights -5% - 542€,Samstag 30 / 07 / 16 - 7 Nächte -5% - 542,0.5148936170212766
4596,Zulassung des Transportunternehmers gemäß Artikel 11 Absatz 1,Transporter authorisation pursuant to Article 11(1),Zulassung des Transportunternehmens gemäß Artikel 11 Absatz 1,0.864795918367347
4597,"Warten 8.4 km, 1 B&B","Echten 8.0 km, 1 B&B",Weitere Informationen über Echten 8.0 km,0.07246376811594203
4598,"Mit Ahmadinedschad als Präsident eines atomaren Iran ist eswahrscheinlicher, dass die Waffen auf abenteuerliche Weiseeingesetzt werden.","If Ahmadinejad is president of a nuclear Iran, he is morelikely to use the weapons in an adventurous manner.","Wenn Ahmadinedschad Präsident eines nuklearen Iran ist, wird er die Waffen eher auf abenteuerliche Weise einsetzen.",0.5142746913580247
4599,Die Aussicht auf die Picos de Europa und die Nordküste ist wunderschön.,The top of Pico Tiedu (2h04min) (1185 m) opens up a splendid view to the Picos de Europa and the coast.,Der Gipfel des Pico Tiedu (2Std04Min) (1185 m) eröffnet einen herrlichen Blick auf die Picos de Europa und die Küste.,0.5295299938157082
4600,"Ist schon eine Ironie, dass Tierversuche Dich erschufen, und jetzt retten sie Dich.","Ironic that animal testing created you, and now it saved you.","Ironisch, dass Tierversuche dich geschaffen haben und dich jetzt gerettet haben.",0.3993055555555555
4601,Unsere Qualitätsverpflichtung,Our philosophy,Unsere Philosophie,0.25
4602,"Damien, regeln wir die Formalitäten.",Let's get this formality over with.,Lassen Sie uns diese Formalität hinter uns bringen.,0.09433962264150944
4603,"Obwohl in der Entscheidung Anonymisierer erwähnt sind, argumentiert das Gericht mit einem Zirkelschluss, um die Webseite von RosKomSvoboda auf die schwarze Liste zu setzen.","Although the court ruling mentions anonymizers, it ostensibly uses roundabout reasoning to blacklist the RosKomSvoboda webpage.","Obwohl das Gerichtsurteil Anonymisierer erwähnt, verwendet es angeblich Umwege, um die RosKomSvoboda-Webseite auf die schwarze Liste zu setzen.",0.4942723171889839
4604,Sie haben die ganze Sache in Bewegung gebracht.,You put this whole thing in motion.,Sie haben das Ganze in Bewegung gesetzt.,0.5645569620253165
4605,"- Wollen Sie, dass er das Land verlässt?",Do you want him out of the country?,Willst du ihn raus aus dem Land?,0.11235955056179774
4606,Ich kämpfe für die Revolution.,I fight for the revolution.,Ich kämpfe für die Revolution.,0.996
4607,"Aye, das ist er.","Aye, he is.","Ja, er ist.",0.25641025641025644
4608,2 3 4 5 Weiter,« First ‹ Prev 1 2 3 4 5 6 Next › Last »,"""Erste Vorherige 1 2 3 4 5 6 Nächste Letzte""",0.6962719298245613
4609,Alle Zeiten sind GMT +1h. Es ist jetzt 08:34.,Alle Zeiten sind GMT +1h. Es ist jetzt 09:11.,Alle Zeiten sind GMT + 1h. Es ist jetzt 09: 11.,0.7439104674127717
4610,Mutterschaft,Maternity,Mutterschaft und,0.45454545454545453
4611,Am 18. Juni 2015 fand im Congress Center im Rahmen der ACHEMA 2015 das SITE EXCELLENCE FORUM statt.,"The SITE EXCELLENCE FORUM was held on June 18, 2015 in the Congress Center during ACHEMA 2015.",Das SITE EXCELLENCE FORUM fand am 18. Juni 2015 im Congress Center während der ACHEMA 2015 statt.,0.8564289455307262
4612,Und dann auch noch ein illegaler.,"Young, buff, and illegal. Good choice.","Jung, buff und illegal. Gute Wahl.",0.08333333333333333
4613,"Nein, ich bin nur ihr...","No, I'm her...","Nein, ich bin sie...",0.600907029478458
4614,Sie haben eine Gasleitung in der Schule kaputtgemacht.,A gas pipe got broken at school.,Eine Gasleitung ist in der Schule kaputt gegangen.,0.605
4615,27 January 2006 Helle Farben und Materialvielfalt http://www.cannabis-helvetica.ch,http://www.chanvre-info.ch/info/fr/Cannabis-plants-worth-L1-million.html,http: / / www.chanvre-info.ch / info / fr / Cannabis-Pflanzen-Wert-L1-Millionen.html,0.18564356435643567
4616,Halt!,Wait!,Warten Sie!,0.0
4617,Name: Berente,Name: Berente,Name: sterreichischer Fußball-Bund,0.6048387096774195
4618,"Das ist keine lange Liste, und sie ist als Übersetzung in allen Sprachen problemlos erhältlich.","This is not a long list, easily available in translation in all languages!","Dies ist keine lange Liste, leicht verfügbar in Übersetzung in allen Sprachen!",0.5298681972789115
4619,Bei Ihrer Kindheit sollte das eigentlich klappen.,"Given your childhood history, we should be able to make that stick.","Angesichts ihrer kindheitsgeschichte sollten wir in der lage sein, diesen stick zu machen.",0.06578947368421054
4620,"Mädel, du bist jetzt in diesem Haus oben!","Girl, you up in that house now!","Mädchen, du bist jetzt in diesem Haus!",0.7577355836849509
4621,"Verlust als zum eigenen Leben gehörend anzunehmen, ist ein schmerzhafter, aber wichtiger Prozess. Daraus eine Lebenserfahrung abzuleiten, in dem in der Zukunft Verlieren und Gewinnen als Mitei nander nebeneinander stehen können und dürfen, ist die Lebenskunst, die wir für unsere Patienten erhoffen und zusammen mit ihnen auch zu finden versuchen.",Accepting loss in one’s own life is a painful but important process. It can lead to the experience that in reality winning and losing go together in life. This is the art of life that we try to develop together with our patients.,"Verlust im eigenen Leben zu akzeptieren ist ein schmerzhafter, aber wichtiger Prozess. Es kann zu der Erfahrung führen, dass in Wirklichkeit Gewinnen und Verlieren im Leben zusammen gehören. Das ist die Lebenskunst, die wir gemeinsam mit unseren Patienten zu entwickeln versuchen.",0.42913060081466387
4622,"Und um alle Verwendungen die Unterstützung bedanken und auch als eine Rückkehr stellte DLL SUITE diese kostenlose Download Service für Millionen von PC-Nutzern, die von BrSerIb.sys Fehler leiden, zu helfen.","And in order to thank all the uses' support and also as a return, DLL Suite introduced this Free Download Service to help millions of PC users suffering from DLL errors like BrSerIb.sys.","Und um alle Verwendungen die Unterstützung bedanken und auch als eine Rückkehr stellte DLL SUITE diese kostenlose Download Service für Millionen von PC-Nutzern, die von BrSerIb.sys Fehler leiden, zu helfen.",0.9999814814814815
4623,BOX_2_1,BOX_2_1,2 hnliche Artikel,0.0
4624,Etwas zum Mitnehmen?,Anyone for a take-away?,Jemand für ein Take-Away?,0.12195121951219512
4625,Er ist ein Pip.,He's a pip.,Er ist Pip.,0.6552706552706553
4626,Sie schon die Miete 2 Monate schuldig.,You... owing me two months rent.,Du schuldest mir zwei Monate Miete.,0.14492753623188406
4627,Ich habe seit 2 Jahren kein Öl mehr rein getan.,I haven't put oil in it in two years.,Ich habe seit zwei Jahren kein l mehr hineingesteckt.,0.5681818181818182
4628,"Um nicht durch die Prüfung zu fallen, musst du mit aller Kraft lernen.",You must study hard lest you fail.,"Du musst hart studieren, damit du nicht versagst.",0.12
4629,Nimm sie ins Visier und bleib in Bereitschaft.,Take aim on them... and get ready.,Zielen Sie auf sie... und machen Sie sich bereit.,0.1234567901234568
4630,Ich meine Reuben.,"I mean, Reuben.",Ich meine Ruben.,0.625
4631,"Hinzu kommt noch, dass unsere Enkel Geisteskrankheit in den Genen haben werden.","And on top of everything else, our grandchildren are gonna have mental illness in their genes.",Und zu allem anderen werden unsere Enkel psychische Erkrankungen in ihren Genen haben.,0.4224058769513315
4632,Und ein iPod. Wow.,And an iPod.,Und einen iPod.,0.25641025641025644
4633,Name: ElegantFemme,Name: SpicyMatureBB,Name: Deutschland Deutschland,0.6048387096774195
4634,so 31/07/16 - 7 Nächte - 540€,sat 18/02/17 - 7 nights - 1785€,Samstag 18 / 02 / 17 - 7 Nächte - 1785,0.5363175675675675
4635,MS: Geraten Sie denn schnell in Rage?,MS: Do you get furiuos easily?,MS: Werden Sie leicht wütend?,0.35866477272727276
4636,Empfehlungen des Rates,Council recommendations,Empfehlungen des Rates,0.9814814814814815
4637,Der HERR ist zornig gewesen über eure Väter.,"""The LORD has been very angry with your fathers.","""Der Herr ist sehr zornig gewesen auf eure Väter.",0.8200597312095569
4638,sie/Sie haben nicht ausgeschissen,they will not have written about,Sie werden nicht angeschrieben haben,0.24390243902439024
4639,Die Josefs Biere werden aus feinsten Zutaten bester handwerklicher Qualität – natürlich auch mit Weyermann® Malz! – nach dem bayerischen Reinheitsgebot gebraut.,The Josefs beers are brewed with the finest ingredients and craftsmanship quality – also with Weyermann® malts of course! – according to the Bavarian purity law.,Die Josefs Biere werden mit feinsten Zutaten und handwerklicher Qualität - natürlich auch mit Weyermann Malz! - nach dem bayerischen Reinheitsgebot gebraut.,0.7557407989933941
4640,- Haben Sie keine Gesetze?,"- Well, haven't you got any laws?","- Nun, hast du keine Gesetze?",0.6147540983606558
4641,Wir gehen nirgendwohin.,We're not going anywhere.,Wir gehen nirgendwo hin.,0.6048387096774195
4642,"Das ist gut, weil es die Möglichkeiten erweitert, indem solcherart Diskussion, wie wir sie mit Simbabwe führen müssen, zu einer festen Einrichtung in Afrika wird.",This is good because it broadens out the scope by anchoring in Africa the kind of discussion we have to go through with Zimbabwe.,"Das ist gut, weil es den Rahmen erweitert, indem es die Art von Diskussion, die wir mit Simbabwe führen müssen, in Afrika verankert.",0.6048387096774194
4643,Kommen wir zurück zu dem Foto.,Who likes what they see?,"Wem gefällt, was er sieht?",0.0
4644,"Zum Beispiel, wenn Sie in Europa hypnotische Schlafkassetten produzieren, könnten Sie in zwei Jahren aus dem Geschäft sein (Nummer 2 auf Tafel #3).","For instance, if you're producing hypnotic sleep tapes in Europe you might go out of business within the next two years. (No 2 of chart # 3).","Wenn Sie beispielsweise hypnotische Schlafbänder in Europa produzieren, könnten Sie innerhalb der nächsten zwei Jahre aus dem Geschäft aussteigen (Nr. 2 von Grafik 3).",0.5402644230769231
4645,- Ich habe Bauer nicht erreicht.,- Not a lot. Haven't reached Bauer.,- Nicht viel. Bauer nicht erreicht.,0.625
4646,"Es muss natürlich die Motivation vorhanden sein, da es einfach ist, einen guten Grund zu finden, das Auto oder die öffentlichen Verkehrsmittel dem Fahrrad vorzuziehen: Man muss früher aufstehen, es regnet oft, es ist immer Gegenwind auf den Fahrradwegen, man schwitzt, das Fahrrad wird schnell gestohlen etc.","Motivation must of course be present because it is easy to find good reasons to drive or take public transportation instead of the bicycle: You have to get up earlier, it often rains, there is always headwind on the bike paths, you become far too sweaty, and the bicycle will be stolen, and so on…","Die Motivation muss natürlich vorhanden sein, denn es ist leicht, gute Gründe zu finden, statt des Fahrrades zu fahren oder öffentliche Verkehrsmittel zu nehmen: Man muss früher aufstehen, es regnet oft, auf den Radwegen ist immer Gegenwind, man wird viel zu verschwitzt, und das Fahrrad wird gestohlen, und so weiter...",0.5679362637694086
4647,"Scheiße, ja, das ist Whiskey.",Of course. I'm not uncivilized.,Natürlich. Ich bin nicht unzivilisiert.,0.0
4648,"Er ist Doktorand aus Yale, studiert hier Wirtschaftswissenschaften.",He is a graduate student of Yale. Came over here to study economics.,"Er ist Doktorand an der Yale University und kam hierher, um Wirtschaftswissenschaften zu studieren.",0.5186046511627908
4649,"- Ja, gerne.",Yes. Soon.,"Ja, demnächst.",0.17241379310344826
4650,Ich passe nur auf dich auf.,I'm just looking out for you.,Ich schaue nur nach dir.,0.1694915254237288
4651,Sie denken gerade über diese Hypnotikscheiße.,You just think about that hypnotism crap.,Du denkst nur an diesen hypnotischen Mist.,0.0
4652,Unterwegs im mittleren Gadertal,Travelling in the central Val Badia,Unterwegs im Zentrum des Gadertals,0.6233062330623306
4653,LineArt 2.02 ist fertig.,LineArt 2.02 is done.,LineArt 2.02 ist fertig.,0.9921875
4654,"""Ich komme zeitig bei dir vorbei."" Bis morgen!","I'll pick you up early. OK, see you tomorrow.","Ich hole dich früh ab. OK, bis morgen.",0.2607709750566893
4655,Preis kombiniertes Jahresabonnement:,Price combined annual subscription:,Preis des kombinierten Jahresabonnements:,0.6233062330623306
4656,"""Elements"" und ""Hydra""-Tour wurden gefilmt","""Elements"" und ""Hydra""-Tour wurden gefilmt","""Elements"" und ""Hydra"" -Tour wurden gefilmt",0.9995
4657,Ihr auch. Eines schönen Tages werdet Ihr alles verlieren.,"You will also lose everything one day, Toussaint.","Du wirst auch eines Tages alles verlieren, Toussaint.",0.5011235955056179
4658,Mir geht es gut.,I'm fine.,Mir geht 's gut.,0.6388888888888888
4659,Verteidige dich!,Defend yourself.,Verteidige dich.,0.9375
4660,"Wie bereits erwähnt, als …","As noted, as a result of …","Wie bereits erwähnt, als Ergebnis der...",0.778186274509804
4661,- Warum nicht?,- Why aren't there any lights?,Warum gibt es keine Lichter?,0.2380952380952381
4662,"Mit großer Mühe konnten wir 30 Mio. ERE in den Haushalt einsetzen, die der Rat dann gestrichen hat.","We managed to include in the budget the 30 million EUA, which the Council then struck off.","Es ist uns gelungen, die 30 Millionen EUA in den Haushalt aufzunehmen, die dann vom Rat gestrichen wurden.",0.3506944444444444
4663,Matcha zum Genießen:,Matcha to enjoy:,Matcha zum Genießen:,0.9921875
4664,Bring mich ins Haus.,Get me inside.,Bring mich hinein.,0.48076923076923084
4665,Ich möchte...,I'd like...,Ich würde gerne...,0.2380952380952381
4666,"Donnerstag, 10. März 2016, 07:53 UTC+1","Sonntag, 13. März 2016, 00:08 UTC+1","Sonntag, 13. März 2016, 00: 08 UTC + 1",0.29296875
4667,Wer ist dieser Bauer?,With a young boy. What farmer?,Mit einem kleinen Jungen. Welcher Bauer?,0.3605769230769231
4668,Produkt des Jahres,Product of the year,Das Produkt des Jahres,0.9498207885304659
4669,"Lasst uns sein Buch holen und dann machen, dass wir von hier wegkommen.",Let's get his book and get the hell out of here.,Lass uns sein Buch holen und die Hölle hier rausholen.,0.46369203849518814
4670,"Mittwoch, 02. Juli 2014 15:01","Wednesday, 02 July 2014 15:01","Mittwoch, den 02. Juli 2014 um 15: 01",0.6944444444444445
4671,Es bedarf besserer und günstigerer Technologien des Werkstoffrecyclings.,We need better and cheaper material recycling technologies.,Wir brauchen bessere und kostengünstigere Technologien für das Materialrecycling.,0.3155006858710563
4672,Nie wieder.,Never again.,Nie wieder.,0.9375
4673,Das kann auch nur ein kleiner Mann sagen.,- Only a small man would say that.,Nur ein kleiner Mann würde das sagen.,0.7120253164556962
4674,"#27 Windfürst Mel'jarak 10H, wipe (00:02:45)","#27 Wind Lord Mel'jarak 10H, wipe (00:02:45)","27 Der Herr der Winde Mel 'jarak 10H, wischen (00: 02: 45)",0.20618556701030927
4675,Das aktuelle Skript enthält nicht gespeicherte Änderungen. Möchten Sie es vor dem Schließen speichern?,The current script has unsaved changes. Would you like to save before closing it?,"Das aktuelle Skript hat nicht gespeicherte nderungen. Möchten Sie speichern, bevor Sie es schließen?",0.6388429752066117
4676,Ich bin Euer Mann.,I am your husband.,Ich bin dein Mann.,0.6388888888888888
4677,"Mein Lehrer sagt, meine Arme sind das Problem.",My teacher tells me that my arms are the problem.,"Mein Lehrer sagt mir, dass meine Arme das Problem sind.",0.9146341463414633
4678,"Es wäre echt nett, wenn du uns dein Zimmer zeigen würdest, Reggie.","I'd love it if you'd take us to see your room, Reggie.","Ich würde mich freuen, wenn du uns zu deinem Zimmer mitnehmen würdest, Reggie.",0.46487603305785125
4679,"Ja, ich weiß, wo das ist.","Yeah, sure, I know where it is.","Ja, klar, ich weiß, wo es ist.",0.7311475409836065
4680,Aber nur bis zum Abend.,Only until evening.,Nur bis Abend.,0.5324074074074074
4681,Er kannte sie nicht.,He didn't know her.,Er kannte sie nicht.,0.9921875
4682,Wer sind Sie?,- Who are you?,- Wer bist du?,0.24390243902439024
4683,"Pfosten: 71 Ich würde die einfache Annäherung empfehlen, die beschädigten Blätter entfernen u. umziehen auf einen Sonne geschützten Platz und den Monitor, zum zu sehen wenn mehr Beschädigung apears später.","I'd recommend the simple approach, remove the damaged leaves, & move to a sun sheltered place, and monitor to see if more damage apears later.","Ich würde den einfachen Ansatz empfehlen, die beschädigten Blätter entfernen und an einen sonnengeschützten Ort ziehen und überwachen, um zu sehen, ob später mehr Schäden auftreten.",0.4161927065908331
4684,Vergiss das mit dem Song.,Forget about the song!,Vergessen Sie das Lied!,0.10204081632653061
4685,Wir fahren selbst zu ihr und dem Sender!,Get our own cars to her place and that TV station!,Holen Sie sich unsere eigenen Autos zu ihrem Platz und dem Fernsehsender!,0.30423280423280424
4686,Mehr erfahren,Olives are at 100% from Italy. Learn More,Die Oliven stammen zu 100% aus Italien.,0.0
4687,"Wenn dies auch kein Krieg im klassischen Sinne ist, so müssen wir doch versuchen, über den Internationalen Gerichtshof und andere internationale Methoden neue Wege zu finden, um diese Frage in den Griff zu bekommen.","Although what we have here is not a war in the classical sense of the word, we must try, via the International Court of Justice and other international arrangements, to get to grips with this issue.","Obwohl es sich hier nicht um einen Krieg im klassischen Sinne handelt, müssen wir versuchen, über den Internationalen Gerichtshof und andere internationale Vereinbarungen dieses Thema in den Griff zu bekommen.",0.6177113702623906
4688,2 Zimmer - Möblierte Wohnung - Saint Michel - Paris (PA-3637),Studio Furnished Rental - Saint Michel - Paris (PA-1709),Studiowohnung Möblierte Wohnung - Saint Michel - Paris (PA-1709),0.6992669753086419
4689,Theoretische Ausbildung,Theoretical instruction,Theoretischer Unterricht,0.25
4690,Sie ist verschollen.,It is lost.,Es ist verloren.,0.16666666666666666
4691,- Wann?,- When?,- Wann?,0.9814814814814815
4692,"Diese Symbole für Wert aus Metall und Papier, von denen wir als Geld sprechen, werden tatsächlich von einer Behörde des Staates hergestellt. (Bei uns in diversen nationalen Münzanstalten)","Those metal and paper symbols of value we usually think of as money are, indeed, produced by an agency of the federal government called the Mint.","Diese Metall- und Papiersymbole des Wertes, die wir normalerweise als Geld betrachten, werden tatsächlich von einer Behörde der Bundesregierung namens Mint hergestellt.",0.3933290102942369
4693,Es sind keine veranstaltungen für 2019. Juni 20. geplant. Bitte einen anderen Tag wählen.,No events scheduled for 2019. October 27.. Please try another day.,Es sind keine Veranstaltungen für 2019 geplant. Oktober 27.. Bitte einen anderen Tag wählen.,0.8504464285714286
4694,"Wesentliche Methoden und Herstellungsverfahren der Halbleitertechnologie und Mikrotechnik, die für Erfolge unserer Wissenschaft und Technik unverzichtbar sind.","Fundamental methods and manufacturing techniques in the field of semiconductor technology are presented, which are essential and indispensable for success in today's science and technology.","Es werden grundlegende Methoden und Fertigungstechniken im Bereich der Halbleitertechnologie vorgestellt, die für den Erfolg in der heutigen Wissenschaft und Technik unerlässlich und unverzichtbar sind.",0.5641247257496176
4695,"- Es war nichts, wirklich.","It was nothing, really.","Es war nichts, wirklich.",0.8099489795918368
4696,"Das war das Einzige, auf das ich mich immer verlassen konnte.",That was the only person on the I could always rely.,Das war die einzige Person auf die ich mich immer verlassen konnte.,0.7412968524079636
4697,"Italien für Kinder, Kunst & Kultur, Shopping, Toskana Shortlink","Art & Culture, Things to do, Tuscany Shortlink","Sehenswertes, Kunst & Kultur, Toskana Shortlink",0.5563218390804598
4698,"Deshalb fordere ich die Kommission auf, diesen freiheitlichen Grundsatz zu gewährleisten und dem Parlament und dem Rat einen geeigneten Weg vorzuschlagen, der beispielsweise durch die Erstellung eines neuen Grünbuchs vorbreitet werden könnte.","I therefore call upon the Commission to be the guarantor of this principle of freedom and to propose an appropriate course of action to Parliament and the Council, which could, for example, be the subject of another Green Paper.","Ich fordere daher die Kommission auf, die Garantin dieses Freiheitsprinzips zu sein und dem Parlament und dem Rat eine geeignete Vorgehensweise vorzuschlagen, die beispielsweise Gegenstand eines weiteren Grünbuchs sein könnte.",0.48218029350104813
4699,Traum und Wirklichkeit,Dream and reality,Traum und Wirklichkeit,0.9814814814814815
4700,"Die holländische S&D Abgeordnete Judith Merkies, die eine Konferenz zum Thema „Gesundes Altern“ veranstaltet hat, sagte: „Wir sollten aufhören, das Älterwerden als Bedrohung zu sehen und stattdessen darin eine Chance erkennen.","Said Dutch S&D MEP Judith Merkies who hosted a conference on healthy ageing: ""We should stop seeing ageing as a threat and rather as an opportunity.","Die niederländische Sozialdemokratin Judith Merkies, die Gastgeberin einer Konferenz über gesundes Altern, sagte: ""Wir sollten aufhören, das Altern als Bedrohung und eher als Chance zu sehen.",0.4600179556633236
4701,"Und ihr werdet nicht glauben, was noch.",And you won't believe what else.,"Und du wirst nicht glauben, was sonst.",0.5357142857142857
4702,"Wir bieten die hochwertige Ausführung von Fliesen- und Natursteinarbeiten, original Tadelakt, Marmorino, Kalk- und Lehmputzarbeiten, Parkett- und Holzarbeiten…","Dedication to detail and craftsmanship are especially required in finishing a house. We offer high quality finishing for wall surfacing and flooring in ceramic tiles, floor blocks, ceramic sheeting and natural stones, original Tadelakt, marmorino, lime and clay finishing, wooden finishing and flooring.","Liebe zum Detail und handwerkliches Können sind besonders bei der Fertigstellung eines Hauses erforderlich. Wir bieten hochwertige Veredelungen für Wandbeläge und Bodenbeläge aus Keramikfliesen, Bodenblöcken, Keramikplatten und Natursteinen, original Tadelakt, Marmorino, Kalk- und Lehmveredelungen, Holzveredelungen und Fuß",0.471105527638191
4703,"Date: Mon, 6 Dec 2004 09:26:31 +0100","Date: Mon, 06 Dec 2004 10:03:32 +0100","Datum: Mon, 06 Dec 2004 um 10: 03: 32 Uhr",0.3713235294117647
4704,"Die Widerstandskämpfer von Warschau haben bewusst oder unbewusst Gottes moralisches Gebot vom Berg Sinai auf ihre Weise neu interpretiert und in eine neue Form gegossen, die für die nichtjüdische Umwelt, in der wir seither leben, wohl die einzig verständliche Antwort auf ein uraltes Problem ist: Indem wir uns mit aller Kraft wehren, notfalls selbst mit Waffengewalt, halten wir an unserem göttlichen Auftrag, an unserer Bestimmung fest."" Was hat es mit dem ""göttlichen Auftrag"" und der Waffengewalt auf sich?","The resistance fighters from Warsaw have consciously or unconsciously re-interpreted God's moral commandment from the Sinai Mountain in their way and have poured it into a new form, which for the non-Jewish surroundings, in which he haved lived ever since, probably is the only understandable answer to an ancient problem: by being valiant with all our might, if necessary even with armed force, we cling to our divine mission, to our destiny. ""","Die Widerstandskämpfer aus Warschau haben bewusst oder unbewusst Gottes moralisches Gebot vom Sinai auf ihre Weise neu interpretiert und in eine neue Form gegossen, die für die nichtjüdische Umgebung, in der er seitdem lebt, wahrscheinlich die einzig verständliche Antwort auf ein uraltes Problem ist: Indem wir mit aller Kraft, wenn nötig sogar mit Waffengewalt tapfer sind, klammern wir uns an unsere göttliche Mission, an unser Schicksal "".",0.6170249936472211
4705,"Die Rettungsaktion war schwierig, dennoch kam jeder sicher an Bord. Dieser Tag bleibt für uns unvergesslich.",That day remains unforgettable for us.,Dieser Tag bleibt für uns unvergesslich.,0.39907407407407414
4706,Immer schön vorsichtig und nicht in die Mhmh treten.,"Watch where you're going, Anna, or you'll dream of the shoemaker tonight!","Pass auf, wohin du gehst, Anna, sonst träumst du heute Nacht vom Schuhmacher!",0.05319148936170213
4707,Karl Grumbach GmbH & Co. KG auf PRO-4-PRO,Karl Grumbach GmbH & Co. KG at PRO-4-PRO,Karl Grumbach GmbH & Co. KG auf PRO-4-PRO,0.9990234375
4708,Glaube nicht.,I don't think so.,Ich denke nicht so.,0.22727272727272727
