Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
4710,"Dass sich das Klima auch im Laufe der Zeit ändert, wissen wir mindestens aus der Kenntnis über die letzte Eiszeit, die große Teile des heutigen Deutschlands unter einen Eispanzer setzte und bekannte katastrophale Folgen für das bis dahin hier vorhandene Leben hatte.",The fact that climate also changes over time is evident from knowledge about the last ice age which covered large parts of what nowadays is Germany under a sheet of ice and with catastrophic consequences for all existing life forms at the time.,"Dass sich auch das Klima im Laufe der Zeit verändert, zeigt das Wissen um die letzte Eiszeit, die große Teile des heutigen Deutschland unter einer Eisdecke bedeckte und katastrophale Folgen für alle damals existierenden Lebensformen hatte.",0.2878340621719316,0.1922973614608991
4711,Moguls=== Juniorenweltmeisterschaften ===* Krasnoe Ozero 2006: 4.,Err:509,Ergebnisse anzeigen: 509,3.690840039559348e-232,0.1922973614608991
4712,Trotz sorgfältiger inhaltlicher Kontrolle übernehmen wir keine Haftung für die Inhalte externer Links.,We can not take any responsibility for the contents of external links despite intensive monitoring.,Trotz sorgfältiger inhaltlicher Kontrolle übernehmen wir keine Haftung für die Inhalte externer Links.,1.0,0.1922973614608991
4713,"Gewiß, sie waren jungeMänner, die den Iman an ihren HERRN verinnerlichten, undWIR ließen sie noch mehr Rechtleitung gewinnen.",They were young people who believed in their Lord and We gave them further guidance.,"Sie waren junge Leute, die an ihren Herrn glaubten, und Wir gaben ihnen weitere Rechtleitung.",2.9613611418396576e-78,0.1922973614608991
4714,Die Benutzung der Brücke ist mautpflichtig.,"The bridge was inaugurated on April 24, 2010.",Die Brücke wurde am 24. April 2010 eingeweiht.,1.2882297539194154e-231,0.1922973614608991
4715,Vorschlag für eine Richtlinie des Rates über bestimmte Aspekte der Arbeitszeitgcstaltung.,Proposal for a Council Directive on certain aspects of the organization of working time.,Vorschlag für eine Richtlinie des Rates über bestimmte Aspekte der Arbeitszeitgestaltung.,0.8931539818068694,0.1922973614608991
4716,Der erste Eindruck ist entscheidend.,Don't they say first impressions are the most important?,"Sagen sie nicht, dass der erste Eindruck der wichtigste ist?",3.661843723291765e-78,0.1922973614608991
4717,"Ich traf ihn vor ein paar Jahren, bei einer von Marschall Görings Partys in seiner Jagdhütte, und ich...","We met a few years ago, at one of Marshal Goring's parties at his hunting lodge. And, I, uh...","Wir trafen uns vor ein paar Jahren, auf einer von Marschall Görings Partys in seinem Jagdschloss. Und, ich, äh...",0.40856390592219133,0.1922973614608991
4718,Ich hätte Odettes Einzug erwähnen sollen.,Me neither. I should've told you about Odette moving in.,Ich auch nicht. Ich hätte dir von Odettes Einzug erzählen sollen.,8.190757052088229e-155,0.1922973614608991
4719,"Sonntag, 08. Mai 2016 24005003 Zugriffe seit Freitag, 22. Oktober 2004","Saturday 07 May, 2016 23959448 requests since Friday 22 October, 2004","Samstag, 07. Mai 2016 23959448 Zugriffe seit Freitag, 22. Oktober 2004",0.5193071778680676,0.1922973614608991
4720,- Das sagte ich doch gerade.,- I just said I wasn't.,"Ich sagte nur, ich sei es nicht.",1.331960397810445e-231,0.1922973614608991
4721,Er hatte eine Audienz.,He had an audience.,Er hatte ein Publikum.,9.53091075863908e-155,0.1922973614608991
4722,Startseite » Katalog » Kakifrüchte » Tafel-Orangen 10 Mandarinen 5+Kakifrüchte 5 - 20 kg.=2 Kisten,Main page » Catalogue » TANGERINES » Tangerines 15 kg.+Khaki 5 Kg.,"Startseite ""Katalog"" MANDARINEN ""Mandarinen 15 kg. + Khaki 5 Kg.",1.16338362758752e-231,0.1922973614608991
4723,- Ist das ein Witz?,Are you kidding?,Machst du Witze?,7.813508425061864e-232,0.1922973614608991
4724,"Es hieß, er oder ich.",It was him or me.,Es war er oder ich.,7.380245217279165e-78,0.1922973614608991
4725,Das W&H Dentalwerk wird 1890 von den Berliner Feinmechanikern Jean Weber und Hugo Hampel (W&H) gegründet.,"W&H Dentalwerk was founded in Berlin by Jean Weber and Hugo Hampel (W&H), precision engineers, in 1890.",Das W & H Dentalwerk wurde 1890 von den Feinmechanikern Jean Weber und Hugo Hampel (W & H) in Berlin gegründet.,0.6651557976544797,0.1922973614608991
4726,EUROPA - Nachrichten - Oktober 2013,EUROPA - EU Newsroom - October 2013,EUROPA - Nachrichten - Oktober 2013,1.0,0.1922973614608991
4727,"Straße, Hausnummer:",Address:,Adresse: email protected,1.2882297539194154e-231,0.1922973614608991
4728,"Chasity Zeh von Cape Verde der PCMAG.COM: Nach unserem technischen Erfassung und Rückmeldung Forschung aus Slovenia, Tanzania, Ecuador, Ukraine, Cape Verde, muss ich sagen, dass DLL Suite ist das bedeutendste DLL Fixer in diesem Bereich, und es hat eine hohe Effizienz und Wirkung.","Elfriede Zimmerman from Palau of PCMAG.COM: After our technical detection and feedback research from Faroe Islands, Denmark, Greenland, Kyrgyzstan, Palau, I need to say that DLL Suite is the most outstanding DLL Fixer in this field with its high efficiency and effect.","Jason Bennett von Guadeloupe der PCMAG.COM: Nach unserem technischen Erfassung und Rückmeldung Forschung aus Saint Pierre and Miquelon, Guadeloupe, Guadeloupe, Guadeloupe, muss ich sagen, dass DLL Suite ist das bedeutendste DLL Fixer in diesem Bereich, und es hat eine hohe Effizienz und",0.6862010421580083,0.1922973614608991
4729,Du überraschst mich.,-You watch my soap? -Yeah.,Siehst du meine Seife?,1.2183324802375697e-231,0.1922973614608991
4730,Preise für Max 5 =5 Betten,Prices for max 10 persons,Preise für max 10 Personen,5.623118184955381e-78,0.1922973614608991
4731,Err:510,""", another short from the same year.",""", ein weiterer Kurzfilm aus dem gleichen Jahr.",0.0,0.1922973614608991
4732,3 Zimmer Fläche 160 m²,3 Bedrooms + 1 Interior Bedroom Area 170 m²,3 Zimmer + 1 Zimmer ohne Fenster Fläche 170 m,6.373704167435469e-155,0.1922973614608991
4733,Hotels und Bed and Breakfast Lenting,Bed and Breakfast in Lenting,Zimmer und Frühstück in Lenting,1.1862177682648818e-231,0.1922973614608991
4734,Performance in der Ausstellung (1. OG),Performance in the exhibition (1st floor),Performance in der Ausstellung (1. Stock),0.7071067811865475,0.1922973614608991
4735,"Unsere Loyalität half keiner/m von uns mit unseren unterschiedlichen Parteipräferenzen. Unsere Loyalität half nicht einmal denen, die kämpften und eine Menge Opfer brachten, innerhalb der Vereinigten Demokratischen Front (UDF) während des Kampfes gegen die Apartheid.",Our loyalty did not help any of us with our various party political affiliations. Our loyalty did not even help those of us who struggled and made a lot of sacrifices within the United Democratic Front (UDF) during the struggle against apartheid.,"Unsere Loyalität half keinem von uns mit unseren verschiedenen parteipolitischen Zugehörigkeiten. Unsere Loyalität half nicht einmal denen von uns, die innerhalb der Vereinigten Demokratischen Front (UDF) während des Kampfes gegen die Apartheid kämpften und viele Opfer brachten.",0.5829691923986299,0.1922973614608991
4736,Folgende Unternehmen haben das Produkt Wasseraufbereitung im Angebot.,The following companies offer the product water treatment.,Folgende Unternehmen haben das Produkt Wasseraufbereitung im Angebot.,1.0,0.1922973614608991
4737,"Es wäre also kein Systembruch, worauf Sie ebenfalls hingewiesen haben.","This would not, therefore, amount to a break with the system, another point you mentioned.","Dies würde daher nicht zu einem Bruch mit dem System führen, ein weiterer Punkt, den Sie erwähnt haben.",1.0518351895246305e-231,0.1922973614608991
4738,"B.4: Verordnung (EG) Nr. 552/2004 des Europäischen Parlaments und des Rates vom 10. März 2004 über die Interoperabilität des europäischen Flugverkehrsmanagementnetzes (""Interoperabilitäts-Verordnung""), geändert durch die Verordnung (EG) Nr. 1070/2009 des Europäischen Parlaments und des Rates vom 21. Oktober 2009",B.4: Regulation (EC) No 552/2004 of the European Parliament and of the Council of 10 March 2004 on the interoperability of the European Air Traffic Management network (the interoperability Regulation) as amended by Regulation (EC) No 1070/2009 of the European Parliament and of the Council of 21 October 2009,"B.4: Verordnung (EG) Nr. 552 / 2004 des Europäischen Parlaments und des Rates vom 10. März 2004 über die Interoperabilität des europäischen Flugverkehrsmanagementnetzes (Interoperabilitätsverordnung), geändert durch die Verordnung (EG) Nr. 1070 / 2009 des Europäischen Parlaments und des Rates vom 21. Oktober 2009",0.7574682004454575,0.1922973614608991
4739,Obwohl Sie beide sehr unterschiedliche Leute sind.,as though you were truly different people.,Als wären sie wirklich andere Menschen.,9.853445011990208e-232,0.1922973614608991
4740,Agent Doggett ist nichts vorzuwerfen.,"Agent Doggett is above reproach, Mulder.","Agent Doggett ist über jeden Vorwurf erhaben, Mulder.",4.4646672960328985e-78,0.1922973614608991
4741,"Kommentare zu: Für unsere kleinen Gäste http://pension-koch.at Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08:57:01 +0000 hourly 1 http://wordpress.org/?v=3.4.1","Comments on: Biker http://pension-koch.at/en/portfolio/biker/ Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08:57:01 +0000 hourly 1 http://wordpress.org/?v=3.4.1","Kommentare zu: Biker http: / / pension-koch.at / de / portfolio / biker / Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08: 57: 01 + 0000 hourly 1 http: / / wordpress.org /? v 3.4.1",0.31739130438917657,0.1922973614608991
4742,"Welche Mitgliedstaaten haben dies bereits getan, und welche Schritte gedenkt die Kommission zu unternehmen, um zu gewährleisten, daß alle Mitgliedstaaten dieses Übereinkommen ratifizieren?",Which Member States have already done so and what action does the Commission intend to take to ensure that all Member States ratify this Convention?,"Welche Mitgliedstaaten haben dies bereits getan, und welche Maßnahmen beabsichtigt die Kommission zu ergreifen, um sicherzustellen, dass alle Mitgliedstaaten dieses Übereinkommen ratifizieren?",0.5441748705777099,0.1922973614608991
4743,Lieferung per Post:,Shipment by Mail:,Versand per Post:,8.636168555094496e-78,0.1922973614608991
4744,Verfügbarkeit [10/10 Stk.],Verfügbarkeit [10/10 Stk.],Verfügbarkeit prüfen 10 / 10 Stk.,1.384292958842266e-231,0.1922973614608991
4745,"Wenn ich dieses Problem lösen will, muss ich etwas tun.","If I want to resolve this situation, then I need to take action.","Wenn ich diese Situation lösen will, dann muss ich handeln.",9.975386110402101e-155,0.1922973614608991
4746,"In Ordnung, folgen Sie mir, bitte.","All right. Come on, follow me.","In Ordnung. Komm, folge mir.",7.600394483915427e-155,0.1922973614608991
4747,"Ich weiß, es gibt eine Kommandostruktur und unsere Situation ist einmalig.","No, no, I understand there's a command structure and that our circumstances are unique.","Nein, nein, ich verstehe, dass es eine Kommandostruktur gibt und dass unsere Umstände einzigartig sind.",6.373704167435469e-155,0.1922973614608991
4748,Wohnungsvermietung in New York - Studiowohnung - Brooklyn (NY-15568),New York Apartment: Studio Apartment Rental in Brooklyn (NY-15568),Wohnungsvermietung in New York - Studiowohnung - Brooklyn (NY-15568),1.0,0.1922973614608991
4749,"Unter dem Punkt »Verschiedenes« stellte Dagmar Bomke die neu beschafften Vereins Polohemden vor. Sie können ab sofort bestellt werden. Gegen 21:00 Uhr, auch wie üblich, beendete unsere erste Vorsitzende die Versammlung.",Following topic »miscellaneous« Dagmar Bomke presented the new club polo-shirts which can be ordered from now on. Around 9 o'clock p.m. our chairwoman declared the end of this year's Annual Meeting.,"Unter dem Thema ""Sonstiges"" stellte Dagmar Bomke die neuen Club-Poloshirts vor, die ab sofort bestellt werden können. Gegen 21 Uhr erklärte unsere Vorsitzende das Ende der diesjährigen Jahrestagung.",0.17648976582942236,0.1922973614608991
4750,"Grafikkarte: min. Auflösung von 1024 x 768,","Graphics card: min. resolution of 1024 x 768,","Grafikkarte: min. Auflösung von 1024 x 768,",1.0,0.1922973614608991
4751,"Eine große Lampe steht am Fußende des Bettes, zwei Nachttische umgeben den Schlafbereich und ein Ganzkörperspiegel lehnt gegen die Wand.","A tall lamp stands at the foot of the bed, two night tables surround the sleeping space, and a full-sized mirror leans against the wall.","Eine hohe Lampe steht am Fußende des Bettes, zwei Nachttische umgeben den Schlafraum und ein normaler Spiegel lehnt an der Wand.",0.4917574775266129,0.1922973614608991
4752,Dieser Z 1013.64 mit 64 KB Arbeitsspeicher wurde bis zum Produktionsende Mitte 1990 hergestellt.,This Z 1013.64 with 64 KB of memory was made until production ceased in mid-1990.,Diese Z 1013.64 mit 64 KB Speicher wurde bis zur Einstellung der Produktion Mitte 1990 hergestellt.,0.33649324423301513,0.1922973614608991
4753,Ich habe versucht Meine zu beschützen.,I was trying to protect mine.,"Ich habe versucht, meine zu schützen.",0.7598356856515925,0.1922973614608991
4754,"Am 26. April 1950 verfassen Jean Monnet und seine engsten Mitarbeiter die vierte Fassung dessen, was später einmal die Schuman-Erklärung wird.","On 26 April 1950, Jean Monnet and his close colleagues draw up the fourth draft of what will become the Schuman Declaration.",Am 26. April 1950 verfassen Jean Monnet und seine engsten Kollegen den vierten Entwurf der Schuman-Erklärung.,0.4366848472547305,0.1922973614608991
4755,Die Apartments Villa Verdi liegen eine 20-minütige Fahrt von den Skiposten Meran 2000 entfernt.,"Apartments Villa Verdi are a 20-minute drive from the Merano 2000 ski slopes, while Merano Train Station is reachable in 5 minutes by car.",Die Apartments Villa Verdi liegen eine 20-minütige Fahrt von den Skipisten Meran 2000 entfernt und den Bahnhof Meran erreichen Sie mit dem Auto in 5 Minuten.,0.3980668738240055,0.1922973614608991
4756,"Oder man kann Kontrollen ablehnen, weil man glaubt, dass sie einfach umgangen werden können und deshalb wirkungslos bleiben werden.",Or you can oppose controls because you think that they can be easily evaded and are therefore doomed to remain ineffective.,"Oder man kann sich Kontrollen widersetzen, weil man denkt, dass sie leicht umgangen werden können und deshalb dazu verdammt sind, ineffektiv zu bleiben.",0.2548162092064721,0.1922973614608991
4757,"die 12 Inseln der MARQUESAS,","The 12 islands of the MARQUESAS,","Die 12 Inseln der Marquesas,",1.0,0.1922973614608991
4758,Ich bin sehr stolz auf dich.,I'm just as proud of you as I can be.,"Ich bin genauso stolz auf dich, wie ich nur sein kann.",4.284993070788676e-78,0.1922973614608991
4759,"Ja, ich hoffe nur, sie rosten nicht bei der feuchten Luft.","Yes, but I just hope they don't rust in this damp air.","Ja, aber ich hoffe nur, dass sie in dieser feuchten Luft nicht rosten.",4.325613659716921e-78,0.1922973614608991
4760,"Februar 1802 wurde Mumpf eine Gemeinde im Distrikt Rheinfelden des Kantons Fricktal, der sich im August der Helvetischen Republik anschloss.","Following the Act of Mediation in 1803, the entire Fricktal, including Mumpf, joined the new Canton of Aargau.",Nach dem Mediationsgesetz 1803 wurde das gesamte Fricktal inklusive Mumpf dem neuen Kanton Aargau angeschlossen.,8.729733687792411e-232,0.1922973614608991
4761,Sie sind hier: HOME » Datenzugänge » alphabetisch » SSANGYONG Kyron,You are here: HOME » Database access » chronological » SSANGYONG Kyron,"Sie sind hier: HOME ""Datenbankzugang"" chronologisch ""SSANGYONG Kyron",0.3646285861936467,0.1922973614608991
4762,Die meisten CLARK Stapler befinden sich im Außeneinsatz auf unebenem Gelände bei hoher Luftbelastung (Staub).,Most CLARK forklifts are utilised for outdoor use on rough terrain with high air pollution levels (dust).,Die meisten CLARK Stapler werden für den Außeneinsatz in unwegsamem Gelände mit hoher Luftverschmutzung (Staub) eingesetzt.,0.21258844131063828,0.1922973614608991
4763,Er wird ihnen ihre (ersonnene) Zuschreibung vergelten. Er ist ja Allweise und Allwissend.,"Anon He shall requite them for their attribution verily He is Wise, Knowing.","Und Er wird ihnen ihre Zuweisung vergelten; wahrlich, Er ist Allweise, Allwissend.",0.2240415869262711,0.1922973614608991
4764,"Und wenn ich eins nicht haben kann, ist, wenn eine Arbeit schlecht gemacht wird und du machst das... total falsch.","And if there's one thing I can't stand, it's doing a job badly. And you are doing this so badly.","Und wenn es eine Sache gibt, die ich nicht ausstehen kann, dann ist es, einen Job schlecht zu machen.",5.534527906726296e-155,0.1922973614608991
4765,"inkl. Mwst. 19%: 96.024,75 EUR","incl. Mwst. 19%: 217.581,55 EUR","Mwst. 19%: 217.581,55 EUR (inkl.",0.38260294162784475,0.1922973614608991
4766,Das Jahr 1967 bedeutete einen Meilenstein.,1967 was a milestone year.,1967 war ein Meilensteinjahr.,7.813508425061864e-232,0.1922973614608991
4767,Wo ist das Geld?,Where's the money?,Wo ist das Geld?,1.0,0.1922973614608991
4768,"Na ja, die einen mehr als die anderen.","Well, some more than others.","Nun, einige mehr als andere.",4.603578218506236e-155,0.1922973614608991
4769,Wir haben eine Aufgabe.,We've got a job to do.,Wir haben einen Job zu erledigen.,7.57965434483665e-155,0.1922973614608991
4770,"Es gilt nun jedoch, sich nicht zufrieden zurückzulehnen und die weitere Politik der Europäischen Zentralbank zu überlassen.",But this is not the time to put our feet up and to leave future policy making to the European Central Bank.,"Aber jetzt ist nicht die Zeit, die Füße hochzulegen und die künftige Politik der Europäischen Zentralbank zu überlassen.",0.3064859599765908,0.1922973614608991
4771,Datum: Tue Nov 25 12:30:21 2008 GMT,Posted: Tue Nov 25 12:30:21 2008 GMT,Verfasst am: Tue Nov 25 12: 30: 21 2008 GMT,0.22997519112894443,0.1922973614608991
4772,"Nach der Tagesordnung folgt der Bericht (A5-0231/2000) von Herrn Hatzidakis im Namen des Ausschusses für Regionalpolitik, Verkehr und Fremdenverkehr über den Vorschlag für eine Richtlinie des Europäischen Parlaments und des Rates zur Änderung der Richtlinie 96/53/EG des Rates zur Festlegung der höchstzulässigen Abmessungen für bestimmte Straßenfahrzeuge im innerstaatlichen und grenzüberschreitenden Verkehr in der Gemeinschaft sowie zur Festlegung der höchstzulässigen Gewichte im grenzüberschreitenden Verkehr (KOM(2000) 137 - C5-0164/2000 - 2000/0060(COD)).","The next item is the report by Mr Hatzidakis (A5-0231/ 2000), on behalf of the Committee on Regional Policy, Transport and Tourism, on the proposal for a European Parliament and Council directive amending Council Directive 96/ 53/ EC laying down for certain road vehicles circulating within the Community the maximum authorised dimensions in national and international traffic and the maximum authorised weights in international traffic [COM(2000) 137 - C5-0164/ 2000 - 2000/ 0060(COD)].","Nach der Tagesordnung folgt der Bericht von Herrn Hatzidakis (A5-0231 / 2000) im Namen des Ausschusses für Regionalpolitik, Verkehr und Fremdenverkehr über den Vorschlag für eine Richtlinie des Europäischen Parlaments und des Rates zur nderung der Richtlinie 96 / 53 / EG des Rates zur Festlegung der höchstzulässigen Abmessungen bestimmter Straßenfahrzeuge im innerstaatlichen und grenzüberschreitenden Verkehr sowie der höchstzulässigen Gewichte im grenzüberschreitenden Verkehr (KOM (2000) 137 - C5-0164 / 2000 - 2000 / 0060 (COD)).",0.6295527099318179,0.1922973614608991
4773,Wie hieß sie gleich?,-What was her name again? -Saime...,-Wie war ihr Name wieder? -Saime...,1.1200407237786664e-231,0.1922973614608991
4774,"Wenn wir unsere Furcht vollkommen die Herrschaft über uns übernehmen lassen, können wir wie „eingefroren“ und völlig hilfloswerden.","If we let our fear take over completely, we can even 'freeze' and become completely helpless.","Wenn wir unsere Angst völlig übernehmen lassen, können wir sogar ""einfrieren"" und völlig hilflos werden.",0.19343786993461148,0.1922973614608991
4775,- Sehen Sie ihn hier?,Do you see him here?,Siehst du ihn hier?,5.623118184955381e-78,0.1922973614608991
4776,"Diese Anträge haben im Ministerium vorgelegen, ohne die Glaubwürdigkeit der Komitatsämter zu kontrollieren.",These requests get to the Ministry without to be verified – according to the hunting jurisdiction – the integrity and credibility of authorities in question.,"Diese Anfragen gehen an das Ministerium, ohne dass - laut Jagdgerichtsbarkeit - die Integrität und Glaubwürdigkeit der betreffenden Behörden überprüft werden muss.",5.035580399326033e-155,0.1922973614608991
4777,Hol dir zuerst ein paar Kleider.,Get some clothes first.,Holen Sie sich zuerst Kleidung.,9.97486269044271e-232,0.1922973614608991
4778,"Wem spionierst du denn nach? Pardon. Anruf für Sie, Doktor.",Who are you spying on?,Wen spionieren Sie aus?,4.3638512969692e-232,0.1922973614608991
4779,"Sie können natürlich leicht Ihre Emissionen wesentlich durch andere Maßnahmen reduzieren (wie das Haus isolieren, die Heizung zurückdrehen, weniger fahren, etc.)","You can of course easily reduce your emissions significantly by taking other measures (like insulating your home, turning down the heating, driving less, etc.)","Sie können natürlich Ihre Emissionen deutlich reduzieren, indem Sie andere Maßnahmen ergreifen (z. B. Ihr Haus isolieren, die Heizung herunterdrehen, weniger fahren usw.).",0.1885850947396187,0.1922973614608991
4780,5 Aus der Bedrängnis rief ich zu Jah. Jah antwortete mir in der Weite.,"5 Out of my distress, I called on Yah. Yah answered me with freedom.",5 Aus meiner Bedrängnis rief ich zu Jahwe; Jahwe antwortete mir mit Freiheit.,0.24022110864391533,0.1922973614608991
4781,"Hotel Naturns - Ferienwohnungen, Pensionen und Wellness Hotels in Naturns - Südtirol","Naturno: Hotels, apartments and other accommodations - Merano and surroundings - Italy","Naturns: Hotels, Ferienwohnungen und weitere Unterkünfte - Meran und Umgebung",1.3659076482413118e-231,0.1922973614608991
4782,"Der Trick ist, in seinen Kopf einzudringen.",Trick is... you gotta get inside his head. Uh-huh.,Trick ist... du musst in seinen Kopf gehen. Uh-huh.,5.072841446586652e-78,0.1922973614608991
4783,"Ich weiß ganz sicher, dass Mitch Frauen nicht fördert und dass er weibliche Mitarbeiter regelmäßig diskriminiert.",What evidence are you offering to substantiate Megan's accusation? Because he did it to me.,"Welche Beweise bieten Sie an, um Megans Anschuldigung zu untermauern? Weil er es mir angetan hat.",8.972141065609098e-232,0.1922973614608991
4784,Hotels 4 sterne in Pula 256,Hotels 4 stars in Pula 256,Hotels und andere unterkünfte in Pula 256,5.395774370246974e-78,0.1922973614608991
4785,"Im Gegensatz zu den landesweiten Zollsätzen für „alle übrigen Unternehmen“ gelten diese Zollsätze daher ausschließlich für die Einfuhren der Waren, die ihren Ursprung in der VR China haben und von den namentlich genannten juristischen Personen hergestellt wurden.",These duty rates (as opposed to the countrywide duty applicable to ‘all other companies’) are thus exclusively applicable to imports of products originating in the People’s Republic of China and produced by the companies and thus by the specific legal entities mentioned.,"Diese Zollsätze (im Gegensatz zum landesweiten Zollsatz für ""alle anderen Unternehmen"") gelten daher ausschließlich für die Einfuhr von Waren mit Ursprung in der Volksrepublik China, die von den Unternehmen und damit von den genannten juristischen Personen hergestellt werden.",0.18234744226174252,0.1922973614608991
4786,"""Über Meine Diener aber wirst du gewiß keine Macht haben.""",You have no authority over My servants.,Du hast keine Macht über Meine Diener.,3.2351101051816727e-78,0.1922973614608991
4787,Bosch Sicherheitssysteme GmbH,"Member of the Board of Management, Robert Bosch GmbH",Mitglied der Geschäftsführung der Robert Bosch GmbH,1.331960397810445e-231,0.1922973614608991
4788,- (Teal'c) Sie wollen Apophis lebendig.,! - They wish to take Apophis alive.,! - Sie wollen Apophis lebendig gefangen nehmen.,0.28319415510892393,0.1922973614608991
4789,"- Okay, willst du damit sagen ich soll's nicht tun?","Okay, are you saying don't do it?","Okay, sagst du, mach es nicht?",7.754226225491552e-232,0.1922973614608991
4790,sa 10/09/16 - 7 Nächte - 570€,sat 13/08/16 - 7 nights - 707€,Samstag 13 / 08 / 16 - 7 Nächte - 707,0.23462350320528,0.1922973614608991
4791,"Tags: Bild, Interview, Marke, Marketing, Messe, Search, Strategie, Unternehmen","Tags: Bild, Manager, Strategie","Tags: Bild, Manager, Strategie",2.7150404862408694e-78,0.1922973614608991
4792,Schnappte ihn sich einfach und warf ihn aus dem Fenster.,"Just picked my man up, and threw him out the goddamned window.",Ich hob meinen Mann auf und warf ihn aus dem verdammten Fenster.,0.33180774028439425,0.1922973614608991
4793,Wohin küssen?,- Kiss you on the what?,Küss dich auf das was?,1.1640469867513693e-231,0.1922973614608991
4794,Und jetzt die Nachrichten: Es gibt eine Neuigkeit zur Leiche am Tatort der Brandstiftung in Logan Heights.,And now a surprising update on the body discovered at the scene of the arson in Logan Heights this morning.,"Und jetzt ein überraschendes Update über die Leiche, die heute Morgen am Ort der Brandstiftung in Logan Heights entdeckt wurde.",0.22537412722674852,0.1922973614608991
4795,"Donnerstag, 10. März 2016, 19:03 UTC+1","Mittwoch, 9. März 2016, 10:07 UTC+1","Mittwoch, 9. März 2016, 10: 07 UTC + 1",6.373704167435469e-155,0.1922973614608991
4796,"Herr Präsident! Eine in sich widersprüchliche Politik wird früher oder später von den Wählern bestraft, und da bildet der fragwürdige Kurs, den Rat und Kommission gegenüber der Türkei einschlagen, keine Ausnahme.","Mr President, sooner or later, ambiguous politics face punishment from the electorate, and the dubious course steered by the Council and the Commission in their dealings with Turkey is no exception.","Herr Präsident! Zweideutige Politik wird früher oder später von den Wählern bestraft, und der zweifelhafte Kurs, den Rat und Kommission im Umgang mit der Türkei eingeschlagen haben, ist keine Ausnahme.",0.4640424592875316,0.1922973614608991
4797,"Allein.""","By myself.""","Von mir selbst "".",0.0,0.1922973614608991
4798,"Schau, ich weiß dass diese Nacht nicht so verläuft wie du es geplant hast, aber wir...","Look, I know this night isn't turning out the way I planned, but we...","Schau, ich weiß, dass diese Nacht nicht so verläuft, wie ich es geplant hatte, aber wir...",0.6665865240112948,0.1922973614608991
4799,Es ist nur ein diagnostisches Werkzeug.,It's just a diagnostic tool.,Es ist nur ein Diagnosewerkzeug.,0.5475182535069453,0.1922973614608991
4800,"Sag: ""Fick dich, Anna Boyd.""","Say ""Fuck you, Anna Boyd.""","Sagen Sie ""Fuck you, Anna Boyd"".",4.797597231912944e-78,0.1922973614608991
4801,Mein Dad Wayne und ich im Lauf der Jahre.,"My dad, Wayne and me over the years.","Mein Vater, Wayne und ich über die Jahre.",4.476766863915479e-78,0.1922973614608991
4802,Schlaf gut intensiv 5 ml - für Erwachsene,"Sleep well intensive, 5 ml","Schlaf gut intensiv, 5 ml",0.5488116360940264,0.1922973614608991
4803,- Ich habe ihn gerade erst gesehen.,- I just saw him.,Ich habe ihn gerade gesehen.,0.47398785011707933,0.1922973614608991
4804,- Zusammen mit dir?,- Together with you?,- Gemeinsam mit Ihnen?,1.6034157163765524e-231,0.1922973614608991
4805,Versteht Ihr?,You understand?,Sie verstehen?,1.384292958842266e-231,0.1922973614608991
4806,Die Treska ist ein Fluss im Westen der Republik Mazedonien.,"Treska () is a river in the western part of the Republic of Macedonia, a right tributary to Vardar.","Treska ist ein Fluss im westlichen Teil der Republik Mazedonien, ein rechter Nebenfluss zu Vardar.",0.3290385879986622,0.1922973614608991
4807,"Das GIMP zeigt, daß ein Teil des Bildes durchsichtig ist, indem er ein grau-kariertes Muster anzeigt.","This can make for some pretty neat effects, but we wont be using it right now. Also, GIMP shows that part of an image is transparent by showing a grey checkerboarded pattern.","Dies kann für einige ziemlich nette Effekte sorgen, aber wir werden es jetzt nicht verwenden. Außerdem zeigt GIMP, dass ein Teil eines Bildes transparent ist, indem es ein graues Schachbrettmuster zeigt.",5.402334537839271e-155,0.1922973614608991
4808,Meine Frage diesmal ist:,My question for now is:,Meine Frage für jetzt ist:,1.0719249972567852e-154,0.1922973614608991
4809,Diese Heirat ist nicht für dich. Sie ist für Orhan. Er wird mein Sohn.,"this marriage is not for you, it's for Orhan he will be my son","Diese Ehe ist nicht für dich, es ist für Orhan, er wird mein Sohn sein",0.5828233954152654,0.1922973614608991
4810,"Kenan, steh auf.","Kenan, wake up.","Kenan, wach auf.",1.646211035903463e-231,0.1922973614608991
4811,Vom Fährhafen Dun Laoghaire: Fahren Sie in Richtung Dublin City Centre.,From Dun Laoghaire Ferry Port: Go in the direction of the signs to Dublin City Centre going past the Royal Dublin Society (RDS) on your left until you go by a white circular building – this is the American Embassy.,"Von Dun Laoghaire Fährhafen: Gehen Sie in Richtung der Schilder nach Dublin City Centre vorbei an der Royal Dublin Society (RDS) auf der linken Seite, bis Sie durch ein weißes Rundgebäude gehen - das ist die amerikanische Botschaft.",2.4286167952648374e-78,0.1922973614608991
4812,5) Stand des Vorschlags,(8) Commission implementing measures,(8) Durchführungsmaßnahmen der Kommission,1.1640469867513693e-231,0.1922973614608991
4813,- Woher weißt du das alles?,- How do you know all of this?,- Woher weißt du das alles?,1.0,0.1922973614608991
