Unnamed: 0,DE,EN,TRANSLATION,chrf_score
465,Ihr seid noch auf?,Why are you still up?,Warum bist du noch oben?,19.497565618331393
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"Die 'Fill-in-the-blank' -Funktionen können im Konfigurationsdialog ein- und ausgeschaltet werden. Wenn Sie sie ausschalten, können Schriften verwendet werden, die andere Zeichen auf die Positionen der Klammern abbilden. Es wird auch die Leistung etwas beschleunigen.",45.80482182674661
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","Nein. Nein, nein, nein...",51.96923870647354
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Beschäftigung, Produktivität und Löhne",100.0
469,Schlussfolgerung,Conclusion,Schlussfolgerung (EN),94.33915166379313
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,Mit wem würdest du da drüben reden?,25.592438269778867
471,"Ja, das ist es.","Yeah, that's it.","Ja, das war 's.",31.197089947089946
472,- Ich weiß nicht.,- I do not know.,- Ich weiß es nicht.,70.1550472559514
473,Vorwärts!,Push on!,Drücken Sie auf!,1.8518518518518516
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,"Aber ich denke, es ist nur fair, ihnen zu sagen, dass ich zugriff auf die liste habe.",67.51776855081692
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,In diesem Fall gilt Artikel 2.,53.35594698438783
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Ereignisse entscheiden, nicht Menschen.",62.63946637744405
477,Du fehlst mir.,I miss you so much.,Ich vermisse dich so sehr.,10.471055618615209
478,"Nein, nein ich verstehe es.","No, no, I understand.","Nein, nein, ich verstehe.",91.08205265629917
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"Was ich dir sagen werde, ist, dass während meiner Zeit in der Wildnis -",90.63898435384111
480,Ein Beispiel:,An example would look something like the following:,Ein Beispiel würde etwa wie folgt aussehen:,59.27384963623018
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,der tatsächliche Rumpfwinkel und der konstruktive Rumpfwinkel und deren Beziehung.,66.4926643237166
482,Einfach.,Simple.,Ganz einfach.,62.22815901721669
483,- Irgendwas stimmt nicht.,- Something's not right.,- Irgendetwas stimmt nicht.,83.70189528707373
484,- Bitte.,All right.,Alles in Ordnung.,4.385964912280701
485,Wie geht es dir?,How are you?,Wie geht 's dir?,62.96879046879047
486,Kommen Sie rein.,Do come in.,Kommen Sie herein.,78.32219267247437
487,"Einen Moment noch, Siler.","Hang on, Siler.","Bleib dran, Silke.",10.89358583851346
488,- Nein...,- No...,- Nein...,100.0
489,Ich kenne den Geruch.,I know it.,Ich weiß es.,8.971667215158496
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Unsere Eltern machen uns zu etwas anderem.,63.90374318925575
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, hier gehen wir.",11.060481941073856
492,Der Vizepräsident.,The Vice President.,Der stellvertretende Präsident.,40.40473947410253
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","(HU) Vielen Dank, Herr Präsident.",96.82353675573013
494,- Das Wunderrisotto?,- The magic risotto?,- Das magische Risotto?,37.97593233833155
495,"Viel Glück, Doc.","Good luck, Doc.","Viel Glück, Doc.",100.0
496,Hoffnung?,Hope?,Hoffnung?,100.0
497,Offshore-Schiffe,Offshore vessels,Offshore Schiffe kaufen,67.11671990027111
498,Einer Familie.,A family.,Eine Familie.,62.115979610885844
499,Ich bin so stolz auf dich.,I'm so proud of you.,Ich bin so stolz auf dich.,100.0
500,Aber weißt du was?,But you know what?,Aber weißt du was?,100.0
501,"Lauf, verdammt!","Run, damn it!","Lauf, verdammt nochmal!",86.94252409084918
502,Er hat Recht.,"You know, he's right.","Weißt du, er hat recht.",32.39214538200634
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,Was ist los? Du siehst komisch aus.,24.232781983582786
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","Wir haben keine Wahl, Bobby.",100.0
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Ich denke nicht.,17.84245909009395
506,Folgen Sie mir.,Follow me.,Folge mir.,40.84291742819358
507,Kommt schon.,Come on.,Kommen Sie vorbei.,19.885756614575754
508,Ist alles in Ordnung?,Is everything all right?,Ist alles in Ordnung?,100.0
509,Entschuldigen Sie.,Excuse me.,Entschuldigen Sie mich.,94.33915166379313
510,Findest du mich begehrenswert?,Do you find me desirable?,Findest du mich begehrenswert?,100.0
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,Wir haben eine Geschichte.,34.64013149794277
512,Komm rein.,Come in.,Kommen Sie herein.,40.36823974920823
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,Wir suchen den Belgier.,57.78131710848983
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,Er befreite sie von ihrem Artefakt.,30.29746232907152
515,- Was wollt ihr? - Pulli.,What do you want?,Was willst du denn?,16.004425051038616
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kinder, ich war nur in einem Kampf in meinem Leben.",66.02546589388695
517,Wer kann mir helfen?,Can you help me?,Können Sie mir helfen?,53.55961235617717
518,Kann ich dir nicht sagen.,I can't tell you that.,Das kann ich dir nicht sagen.,91.08365202714346
519,"Finden Sie raus, wo er ist.",Run a trace.,Führen Sie Trace.,19.761648884050096
520,- War sie hübsch?,- Is she pretty?,- Ist sie hübsch?,65.61013061013061
521,- Du weißt den Namen noch?,You remember.,Du erinnerst dich.,12.80549256739733
522,"- Aber, aber...",- But...,- Aber...,45.81500973253551
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,"ähnliche Vermögensverwaltungstätigkeiten, die nicht ausdrücklich erwähnt werden.",56.77903147944894
524,Wo ist sie?,Where?,Wohin geht 's?,14.091059667173313
525,Und jetzt?,And now?,Und jetzt?,100.0
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,Du wirst sehen und sie werden sehen,59.09130051595246
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"Du sagtest, du würdest mich immer noch lieben.",34.974837562845785
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,"Ich denke, wir sind sicher.",34.54821102584389
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,Vertrauen Sie mir. Sie nicht.,19.71361840595563
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.","Die Matsés, die in Peru und Brasilien leben, haben eine mehr als 500 Seiten lange Gesundheitsenzyklopädie erstellt, die ihre traditionellen medizinischen Praktiken katalogisiert und das Wissen der Vorfahren für jüngere Generationen bewahrt.",67.1850996430838
531,Sehr erfreut.,It is my pleasure.,Es ist mir eine Freude.,15.399529079637682
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Würde bitte jemand diesem Kramer eine Waffe ins Gesicht stecken?,43.286945187986724
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,Es ist sehr gefährlich im Moment.,52.94846176367917
534,Die Schlüssel.,- Yes? - The keys!,- Ja? - Die Schlüssel!,90.2882177395831
535,Bläschenkumpels.,Bubble Buddies.,Bubble Buddies spielen.,12.638996638220842
536,Insgesamt,Total,Insgesamt sind,88.59854884450613
537,Achtung.,Easy.,Ganz einfach.,8.862488759770352
538,Jedoch viel Glück.,"Good luck, though.",Viel Glück trotzdem.,44.848136517361745
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,"Ich schulde es ihm, weil er mir geschworen hat.",44.99607908822773
540,So ist es schon viel besser!,This is so much better.,Das ist so viel besser.,46.83854861016419
541,Das ist so lustig.,That is so funny.,Das ist so lustig.,100.0
542,Sieh mich an.,Look at me.,Sieh mich an.,100.0
543,Wie sehe ich aus?,How do I look?,Wie sehe ich aus?,100.0
544,Schatz.,Baby.,Baby. hnliche Beiträge,9.951881014873143
545,- Habe ich ihn erwischt?,- Did I get him?,Habe ich ihn bekommen?,44.47480257399285
546,Nicht für mich.,It's fun for you. It's not fun for me.,Es macht dir Spaß. Es macht mir keinen Spaß.,14.637869850970317
547,Sie waren es.,It was you.,Es war vorbei.,15.459792606279121
548,Aber auch Alfonso.,I swore allegiance to Sancho.,Ich habe Sancho die Treue geschworen.,12.01172395417
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,- Das sage ich.,8.507383767043095
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,Erinnere dich,6.632825519574573
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,Ich machte mir Sorgen.,35.2347520056373
552,"Ja, das bin ich.","Yes, I'm sure.","Ja, ich bin sicher.",24.266110618125662
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,Und Sie vernichten Beweise. Ich brauche Beweise.,41.26780881318071
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,"Das ist genau das, was wir machen wollen.",69.89187534250622
555,Hier.,Here.,Hier geht 's weiter.,50.139848634419224
556,"Richard, mach das nicht!",Richard.,Richard.,31.04353414663445
557,"Achtung, Leute!",Brody!,Und Brody!,1.488095238095238
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.","Nun, das ist Jamies Abteilung.",85.95749502214034
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,Artikel 178 (en),5.156195867548139
560,- Nicht so gut.,- Not great.,- Nicht großartig.,39.663885578960304
561,- Ich habe zu tun.,Shh. I'm busy.,Ich bin beschäftigt.,14.981025208534874
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Ich hatte auch Polio.,28.03229967376481
563,Hast du sie gefunden?,Did you find her?,Hast du sie gefunden?,100.0
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Bis Sie, Roboter nicht träumen Roboter nicht wünschen, wenn wir ihnen gesagt, was zu wollen.",31.148823812369624
565,Ich will mitmachen.,I want in.,Ich will rein.,38.12253363877559
566,Euer Gast ist angekommen.,Your guest has arrived.,Ihr Gast ist angekommen.,84.56452787563494
567,Verdammte Scheiße!,Holy shit!,Heilige Scheiße!,42.03997967562526
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,"Ich weiß nicht, warum sich eine weiße Jury dafür interessiert, warum ich es getan habe.",10.082841925104477
569,Zu spät.,Too late.,Zu spät.,100.0
570,Was war es dann?,What did we hear?,Was haben wir gehört?,14.667970270059927
571,- In Ordnung.,- Al!,Und natürlich Al!,7.873770695879497
572,Stehenbleiben!,It's all right. - Freeze!,Es ist in Ordnung. - Einfrieren!,7.651245930698301
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Ereignisse entscheiden, nicht Menschen.",62.63946637744405
574,Beihilfe,Aid,Hilfe leisten,27.70521030195165
575,Kein Ausweis.,No papers on him.,Keine Papiere über ihn.,17.136200544857342
576,Du bist mein Zuhause.,You are my home.,Du bist mein Zuhause.,100.0
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,Sie hatte eine heisse Affäre mit einem Hollywood-Star.,78.52091435558903
578,Weicheier.,Pussies.,Fotzen.,1.9841269841269844
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,Negativ ist.,0.5868544600938967
580,Und wie geht es euch?,How are you?,Wie geht 's dir?,27.45051154823848
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetischer Neurostimulator, den ich 1983 gebaut habe.",89.51726176004563
582,"Nein, kannst du nicht.","No, you can't.","Nein, das geht nicht.",30.836836353127715
583,Und isst:,Eating...,Essen...,11.235186873290793
584,Eigentlich nicht.,Not really.,Nicht wirklich.,25.792116298624617
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,Ich werde nicht gehen und Gott mit euch spielen...,47.147890923428434
586,Hab euch lieb.,Love you.,Ich liebe dich.,40.88495919026431
587,Ich gehe schlafen.,I'm going to bed.,Ich gehe ins Bett.,38.69954552409449
588,Verzeihen Sie.,Forgive me.,Verzeiht mir.,47.95331724561567
589,Mein Schwert.,My sword.,Mein Schwert.,100.0
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,ffne die Tür.,16.279487838287547
591,Wie dumm von mir.,How silly of me.,Wie albern von mir.,38.25386287196641
592,Wirklich.,Really.,Wirklich nicht.,83.9141677485262
593,"Jawohl, Sir.","Aye aye, sir.","Ja, ja, Sir.",18.79627212007378
594,Sieh da mal durch.,Check these out.,Überprüfen Sie diese.,9.348465550703542
595,Ich habe viel von dir gehört.,I've heard a lot about you.,Ich habe viel über dich gehört.,59.33437607049169
596,"- Nein, nein, nein.","- No, no, no.","- Nein, nein, nein.",100.0
597,Irgendwann.,Eventually.,Letztlich aber.,4.716981132075472
598,"Beweg dich, alter Mann!","Get moving, old goat.","Bewegen Sie sich, alte Ziege.",41.5856300778951
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,100.0
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,Stoppt es...,1.4183925327076055
601,Sie und Adele?,You and adele?,Du und Adele?,68.8187685314658
602,Nein?,No?,Nicht wahr?,10.0
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,Amerika u0027s Rückzug aus Asien,82.98309691795723
604,Sieh nur.,There it is.,Es ist vorbei.,6.410256410256408
605,Macht schon!,Come on! Let's go!,Komm schon! Los geht 's!,29.2360104384426
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.","Wir würden unsere ausgestopften Tiere verkleiden, wir würden sie mit feinster Küche füttern.",35.304761280118846
607,- Kann ich Ihnen helfen?,- Can I help you?,- Kann ich Ihnen helfen?,100.0
608,Was ist passiert?,What is this?,Was ist das?,33.718773959265235
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,","Er ist ein kleiner Händler,",29.52868135371168
610,"Nein, gar nichts.","No, nothing. Nothing.","Nein, nichts. Nichts.",43.16416549405125
611,Ich kann Ihnen helfen.,I can help you.,Ich kann dir helfen.,51.05844352323648
612,Lange Geschichte.,It's a long story.,Es ist eine lange Geschichte.,80.19083001951616
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,Welch eine Überraschung!,14.659897392903588
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.",In gewisser Weise macht der Putsch der Hamas die Dinge klarer.,55.8469234956084
615,Ich hol die Kinder.,I'll get the kids.,Ich werde die Kinder bekommen.,51.19841735677287
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.","Angesichts ihrer neuen Freundschaft mit Kathryn glaube ich nicht, dass Regina glücklich wäre.",39.03395919756946
617,Wir müssen weg.,"We got to get out of here, right now!","Wir müssen hier raus, genau jetzt!",53.45489954086874
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,"Du hast das Recht zu leben, wo du willst.",46.46259291596192
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,"Sie sollten versuchen, die Dinge zu beschleunigen.",69.02437463398276
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,Warum nicht? - Ich weiß es nicht.,28.966514737228515
621,Datei:,Additional service:,Zusätzlicher Service:,7.575757575757576
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Fancy, derjenige, der aus der Ferne lieben würde",19.292545262954754
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,Er überlebte die erste Explosion.,75.00521893994289
624,"Gute Nacht, Senor.","Goodnight, sir.","Gute Nacht, Sir.",68.00259079671446
625,- Ein Jahr?,- A year?,- Ein Jahr?,100.0
626,Wir brauchen Ihre Hilfe.,We need your help.,Wir brauchen Ihre Hilfe.,100.0
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,",100.0
628,Sechs.,Six.,Sechs davon.,73.29284307288246
629,Ich verstehe das nicht.,I don't get it.,Ich verstehe es nicht.,72.20578755930772
630,Was ist hier eigentlich los?,What the hell is going on?,Was zum Teufel ist hier los?,35.097670695484176
631,Ich zähle bis drei.,I'll count to three.,Ich zähle bis drei.,100.0
632,Stimmt das?,Is that right?,Ist das richtig?,23.535884520702908
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","Und wenn Sie sich uns anschließen, werden Sie nicht nur Rache nehmen, sondern auch dazu beitragen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.",84.10408645637526
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,"Genug, um dich und deine ganze Familie zehnmal zu töten.",86.13973394436508
635,Wir haben telefoniert.,We spoke on the phone.,Wir sprachen am Telefon.,30.77697604334451
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.","Wenn ich vorwärts gehe, möchte ich, dass du deinen Kopf unten hältst.",16.158484990959856
637,"- Nun, das freut mich für sie.",So what do you want from me?,"Also, was willst du von mir?",9.920634920634921
638,- Haben Sie?,- This girl who did?,"- Dieses Mädchen, das tat?",12.540678754067875
639,Tu mir einen Gefallen.,Do me a favor.,Tu mir einen Gefallen.,100.0
640,Ich mache es.,I will.,Ich werde.,14.750598520798597
641,- Ich habe es gehört.,- I heard.,- Ich hörte.,31.370915390924548
642,Bist du verrückt?,Are you crazy?,Bist du verrückt?,100.0
643,- Das ist Unsinn.,- That's bullshit.,- Das ist Bullshit.,42.2709742060478
644,Er ist groß.,- It's big.,- Es ist groß.,66.58324830789084
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Klinische Studien bei pädiatrischen Patienten mit chronischer Hepatitis C:,79.07936137028577
646,Du weißt es nicht wahr ?,"You know, don't you?","Weißt du, nicht wahr?",56.370058773397616
647,- Ich weiß es.,- l know.,Ich weiß es.,88.39782765520151
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,Erklärung von Wirkstoffen und anderen Stoffen,1.3888888888888888
649,"Wunderbar, oder?",Isn't it beautiful?,Ist es nicht schön?,3.4722222222222223
650,Kann ich die haben?,Can I take it?,Kann ich es nehmen?,41.968031968031966
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.","Liebe Dame, ich habe ein kleines Geständnis zu machen.",15.836714186544565
652,Ich hasse dich!,I hate you!,Ich hasse dich!,100.0
653,- Schön.,- Beautiful.,- schön.,37.77777777777778
654,Wir können nichts tun.,"Well, you can't do anything.","Nun, du kannst nichts tun.",44.76675486272288
655,Ich bin ein Mensch.,Human.,Menschlich.,33.718773959265235
656,Oh mein...,"Oh, my...","Oh, meine...",93.25876662636034
657,Was zum Teufel willst du?,What the hell do you want?,Was zum Teufel willst du?,100.0
658,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,Das geht weit über Zahlen und Formalitäten hinaus und sogar über die Unterstützung nationaler Sparpolitiken.,57.42715662324578
659,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","Nein, es gibt keine Zeit.",42.6505960834672
660,Das kannst du nicht ernst meinen.,You can't mean that.,Du kannst das nicht meinen.,50.18947574006128
661,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"Es erkennt uns nicht an, wenn auch nur, um uns zu beschämen.",29.48975023774731
662,- Mach schon.,- Go ahead.,- Gehen Sie voran.,7.716049382716049
663,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.","Nun, es gibt goin 'und es gibt goin'.",13.993902721915564
664,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,Die Wachen sind im Sommerlager in Tsarskoe.,73.7888668521884
665,Also Vorsicht.,So be careful.,Sei also vorsichtig.,49.4453201990075
666,Aber wir brauchen Beweise.,We need proof.,Wir brauchen Beweise.,77.3556781023845
667,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Werden Sie jetzt den falschen Weg der EU in Richtung Deregulierungsfundamentalismus fortsetzen?,67.21848180911407
668,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Lösungen in diesem Bereich brauchen Zeit.,73.15812228802348
669,ca. 7.000 Einwohner,"approx. 7,000 inhabitants",ca. 7.000 Einwohner,100.0
670,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","Wenn es Sumpffieber ist, wird ihre Temperatur brechen.",69.73061101597477
671,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Schließlich einige Dinge natürlich... Hunde, Fahrräder und Alkohol sollten nicht zu Demonstrationen gebracht werden.",45.70731977801436
672,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","Es wäre eine Schande für die Europäische Union und die Mitgliedstaaten, eine Politik fortzusetzen, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.",84.5663049835401
673,- Und wozu soll das gut sein?,I don't understand.,Ich verstehe nicht.,3.8580246913580245
674,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","Aber er benutzte mich... um den Ermittlungen einen Schritt voraus zu sein, um zu wissen, wann man sich darauf einlassen muss.",37.89251634744732
675,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","So oder so, der Teil über Attentate ist wahr. Viele ereigneten sich am 23..",24.809770125229733
676,Es tut mir für Sie beide leid.,I'm sorry for you both.,Tut mir leid für euch beide.,36.290117921610864
677,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","Im Bouganvillage und in der Residence Le Vele befinden sich die Unterkünfte im Erdgeschoss mit Terrasse oder im ersten Stock mit Veranda, beide mit Tisch und Stühlen ausgestattet.",48.95551919375647
678,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?","Also der Flitzer und Darhk, sie haben alles, was der KGB Darhk gegeben hat?",35.90820982521094
679,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","An diesem besonderen Tag vermied er Mr. Woodhouse, indem er sich in eine Klasse duckte.",32.086968403155254
680,"Wie ein Stoßgebet,","As a matter of fact, my friend","In der Tat, mein Freund ist",11.59758600268175
681,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.","Schau mich nicht an. Uno, dos, tres. Mach weiter so.",12.379505418593613
682,Er ist hier.,He is here.,Er ist hier.,100.0
683,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - Internationales Forum Design Hannover: ffnungszeiten und Preise,59.58952486938129
684,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,"Andere sagen, du bist geschieden.",77.56941937062685
685,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","Es wurde gesucht nach: Wal-Berg, (Komponist)",41.104683312150165
686,- Was ist?,What is it?,Was ist das?,57.38374937862524
687,- Es wird brüderlich geteilt.,- Share and share alike.,Teilen und teilen gleichermaßen.,16.56788668859244
688,Augenblick.,"Hey, wait a minute.","Hey, warte eine Minute.",5.74712643678161
689,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],angezeigte Produkte: 1 bis 30 (von 45 insgesamt) Seiten: 12 nächste,87.17616704416353
690,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","Frau Scheele hat sehr gute Arbeit geleistet, und wir haben eine geschlossene Front im Parlament, was sich stark von der Debatte unterscheidet, die der Kommissar gestern über REACH miterlebt hat und deren Ergebnis wir morgen bei der Abstimmung sehen werden.",29.41842353004956
691,Ein heranwachsender...,"You know, adolescent.","Weißt du, Teenager.",9.695387624963479
692,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","(13. September 2014, 02: 41)",100.0
693,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Tagespreis für 4 Personen im Mobilheim Luna, Strand inklusive: 109,00 statt 142,00!",58.22086369968065
694,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Startseite Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)",41.947440120713594
