Unnamed: 0,UK,EN,TRANSLATION,chrf_score
568,Я голодний!,I'm starving!,I'm hungry!,16.58095211951258
569,Я помираю з голоду.,I'm starving!,I'm starving.,100.0
570,Я помираю від голоду.,I'm starving!,I'm starving.,100.0
571,Я помираю від голоду!,I'm starving!,I'm starving!,100.0
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Do you have any friends in Antigua?,86.56618660629981
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,I am married and have two children.,100.0
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,I am married and have two children.,100.0
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,100.0
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I'd like to study in Paris.,100.0
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I'd like to study in Paris.,100.0
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,100.0
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,100.0
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,100.0
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat vegetables?,100.0
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat vegetables?,100.0
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why do people go to the movies?,100.0
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,100.0
585,Я роздягаюся.,I'm undressing.,I'm undressing.,100.0
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed against the wall.,69.81587341093518
587,Машина врізалася в стіну.,The car crashed into the wall.,The car crashed into the wall.,100.0
588,Реальних видінь не буває.,There are no real visions.,There are no real visions.,100.0
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,Creationism is a pseudoscience.,86.43742180590628
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationism is a pseudoscience.,86.43742180590628
591,Вітер вщух.,The wind calmed down.,The wind has died.,36.47735104511082
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to propose to you!,100.0
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to propose to you.,100.0
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democracy is a free citizen who submits to the will of the majority.,79.02513165007191
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","Where there's freedom, there's a way.",68.92661012171003
596,"Хто шукає, той завжди знайде.","Who searches, finds.",He who searches will always find it.,60.576599947935286
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built in one day.,61.85693745594567
598,Мовчання — знак згоди.,Silence gives consent.,Silence is a sign of consent.,53.08497565785903
599,Хто мовчить - погоджується.,Silence gives consent.,Silence agrees.,33.262736033564735
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?",Why is it said that a good day is a good one when the day is not good?,57.36142464374796
601,Це був найкращий день мого життя.,That was the best day of my life.,It was the best day of my life.,88.16505168396611
602,Цей був найкращий день мого життя.,That was the best day of my life.,It was the best day of my life.,88.16505168396611
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,88.16505168396611
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,100.0
605,Я прийняв рішення.,I made my decision.,I've made up my mind.,21.821394436971392
606,Я прийняла рішення.,I made my decision.,I've made up my mind.,21.821394436971392
607,Даю слово.,I give you my word.,You have my word.,36.76737725694391
608,Слово даю.,I give you my word.,I give you my word.,100.0
609,Я даю тобі слово.,I give you my word.,I give you my word.,100.0
610,Я даю тобі своє слово.,I give you my word.,I give you my word.,100.0
611,Я даю вам слово.,I give you my word.,I give you my word.,100.0
612,Я даю вам своє слово.,I give you my word.,I give you my word.,100.0
613,Ти велика любов мого життя.,You are the great love of my life.,You are the great love of my life.,100.0
614,Маємо папу.,We have a Pope.,We have a pope.,60.627705627705616
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,Mathematicians are like French people: you can't tell them that you're translating into your own language and turning it into something completely different.,70.84185022988622
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",100.0
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",100.0
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,77.3171554852446
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like learning irregular verbs.,100.0
620,Візьми книгу та прочитай її!,Take a book and read it.,Take the book and read it!,75.25148050191808
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm furious with joy.,30.978626004246834
622,Він уже чоловік.,He's already a man.,He's already a man.,100.0
623,Відпустка вже скінчилася.,The vacation is over now.,The holiday is over.,28.127225687607105
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to fall.,100.0
625,Це абсолютна правда.,That's the absolute truth.,It's absolutely true.,39.35635192440721
626,Холодно.,It's cold.,It's cold.,100.0
627,Зимно.,It's cold.,It's cold.,100.0
628,Студить.,It's cold.,It's so cold.,45.98835809929186
629,Я хочу пити.,I'm thirsty.,I'm thirsty.,100.0
630,Хочу пити.,I'm thirsty.,I'm thirsty.,100.0
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","When you can't do what you want to do, you do what you can.",91.1673985054869
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",76.44193736486359
633,Ти навмисно це зробив!,You did this intentionally!,You did it on purpose!,22.8758726540503
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,22.8758726540503
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you tell him anything?,72.38882614969572
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you tell him anything?,72.38882614969572
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you tell him anything?,72.38882614969572
638,Через тебе я втратив голову.,You made me lose my mind.,You're the reason I lost my head.,18.404510941606453
639,Ти мій типаж.,You're my type.,You're my type.,100.0
640,Ти чарівний.,You're irresistible.,You're charming.,24.698237387711135
641,Ти чарівна.,You're irresistible.,You're fascinating.,26.63118516304866
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","Could you call back later, please?",72.27944032996436
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,71.03477255351608
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I have one condition.",41.05607950168053
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but on one condition.",47.40343394470404
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","You laugh now, you cry later!",43.59186934607565
647,Життя прекрасне.,Life is beautiful.,Life is beautiful.,100.0
648,Життя вдалося.,Life is beautiful.,Life was successful.,22.767519960773992
649,Життя прекрасне!,Life is beautiful.,Life is beautiful!,100.0
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut my nails and iron them at the same time!,72.4067363979351
651,Ти за чи проти абортів?,Are you for or against abortions?,Are you for or against abortion?,93.45233067929017
652,Що змусило тебе змінити думку?,What made you change your mind?,What made you change your mind?,100.0
653,Що змусило вас змінити думку?,What made you change your mind?,What made you change your mind?,100.0
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Well, look, a three-headed monkey!",87.06340272275366
655,Я обожнюю лазанью.,I love lasagna.,I love lasagna.,100.0
656,Я люблю лазанью.,I love lasagna.,I love lasagna.,100.0
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,"I'm at the hospital, I got hit by lightning.",76.83997482497749
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What is your greatest source of inspiration?,100.0
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What is your best source of inspiration?,80.40186887130061
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.","There is no difference in theory between theory and practice, but in practice there is.",84.95495700802782
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.",There are so many hungry people in this world that God can only appear to them as bread.,53.14897430472535
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,I was rereading the letters you sent to me.,100.0
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I was rereading the letters you sent me.,89.89284887461744
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,I've been rereading the letters you sent to me.,85.57705481637377
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I've been rereading the letters you sent me.,75.54448636850448
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,100.0
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,100.0
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,100.0
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,It's over between us. Give me the ring!,73.77249444761654
670,Йде дощ.,It is raining.,It's raining.,67.86976911976912
671,Падає дощ.,It is raining.,It's raining.,67.86976911976912
672,Дощить.,It is raining.,It's raining.,67.86976911976912
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to go to the beach today, but then it started to rain.",72.41061665837252
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's very smart, isn't she?",68.43159092852396
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's really smart, isn't she?",100.0
676,Справедливість дорого коштує.,Justice is expensive.,Justice is expensive.,100.0
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,100.0
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,100.0
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,Life is a deadly sexually transmitted disease.,79.02467848585192
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'm going to study at the library tomorrow.,88.92342714211784
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'm going to study at the library tomorrow.,88.92342714211784
682,Запізно.,Too late.,Too late.,100.0
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,I went to the zoo yesterday.,100.0
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,I went to the zoo yesterday.,100.0
685,Ми виграли битву.,We won the battle.,We won the battle.,100.0
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you still here?",68.23431812088279
687,Алло? Ти ще там?,Hello? Are you still here?,Are you still there?,58.250411427747586
688,Я готую обід щодня.,I make lunch every day.,I cook lunch every day.,69.19373518638224
689,Я готую ланч щодня.,I make lunch every day.,I make lunch every day.,100.0
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV this morning.,100.0
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV this morning.,100.0
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book while eating.,100.0
693,"Я читав книжку, поки їв.",I read a book while eating.,I read a book while eating.,100.0
694,Я читала книжку під час їжі.,I read a book while eating.,I read a book while eating.,100.0
695,"Я читала книжку, поки їла.",I read a book while eating.,I read a book while eating.,100.0
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese last week.,100.0
700,Твої окуляри впали.,Your glasses fell on the floor.,Your glasses fell.,60.72621142893168
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,Your glasses fell on the ground.,78.28445377796352
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your glasses fell on the floor.,100.0
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your glasses fell on the floor.,100.0
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,100.0
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,100.0
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,100.0
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,100.0
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We went to London last year.,100.0
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,100.0
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,100.0
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,100.0
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,45.3276640566704
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,Close the door when you leave.,100.0
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,Close the door when you leave.,100.0
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there's no solution, there's no problem.",90.51425977368771
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,69.11603600151058
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","Yeah, it happens from time to time.",88.36091313302018
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,It's good to have ideals... don't you think?,91.93349508796004
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"It's good to have ideals, don't you think?",91.93349508796004
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People all over the world are always fighting for greater freedom and equality.,66.91185442074503
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we're going to have to apply force.",55.923488845094596
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",His hunger was abstract; he always had enough to eat.,69.38211676336141
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.",It depends on what you call faith in God.,42.469563598737
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,My parents would have rejected my brother if they had found out he was gay.,70.8917801779624
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim is a big fan of satirical comedy.,76.9974805415215
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job very much.,76.70575067633892
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in a forest can easily spread and quickly become a huge fire.,64.89841449177709
728,Ти мені снилася.,I dreamt about you.,I dreamed of you.,35.8013690817004
729,Я не програю!,I won't lose!,I won't lose!,100.0
730,Я запізнився до школи.,I was late to school.,I was late for school.,64.5779420625287
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,Classes will start again soon.,55.407468087015644
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,67.25649808242808
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,67.25649808242808
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I've changed my site's layout.,79.7545971011568
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed my website's layout.,86.88994390385213
736,В тебе було повно часу.,You had plenty of time.,You had plenty of time.,100.0
737,В тебе було багато часу.,You had plenty of time.,You had plenty of time.,100.0
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,100.0
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Come on, talk to me, Trang.",77.4646993300244
742,Я майже закінчив.,I'm almost done.,I'm almost done.,100.0
743,Я майже закінчила.,I'm almost done.,I'm almost done.,100.0
744,Я майже скінчив.,I'm almost done.,I'm almost done.,100.0
745,Я майже скінчила.,I'm almost done.,I'm almost done.,100.0
746,Візьми інший стілець!,Take the other chair!,Take another chair!,62.345564445341736
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,How many sandwiches are left?,80.78696843624627
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many sandwiches are left?,80.78696843624627
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't go down to his level.,47.94264720299944
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We could see the sunset from the window.,100.0
751,Це зводить мене з глузду.,It's driving me crazy.,It's driving me crazy.,100.0
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,Did you say I could never win?,76.3314544783276
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,Did you say I could never win?,76.3314544783276
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I'd never win?,58.00367079507238
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,Did you say I'd never win?,58.00367079507238
756,На вулиці темно як у льоху.,It's all dark outside.,It's as dark as a lion outside.,52.17783870029463
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened? The water's all over the house!,59.44461199555299
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will say and do what your parents said and did, even if you swear you would never do it.",77.23168498570561
759,Я застарий для цього світу.,I am too old for this world.,I'm too old for this world.,89.8893270758596
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,Life begins when you're ready to live it.,100.0
761,Вчитися ніколи не пізно.,It is never too late to learn.,It's never too late to learn.,87.46990169759047
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only five o'clock in the morning, but it's already light.",40.83441551906035
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me the story of his life.,100.0
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,I don't know if I'm made for this world.,62.464552161532026
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,100.0
766,Я хочу цукерку.,I want a piece of candy.,I want some candy.,34.68931240612238
767,Хочу цукерку.,I want a piece of candy.,I want some candy.,34.68931240612238
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,I knew today would be fun.,75.73452970244728
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew today would be fun.,75.73452970244728
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It might seem like hair drawn, but it's a real problem.",44.588628871125344
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,When are we eating? I'm hungry!,100.0
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,When are we going to eat? I'm hungry!,67.29324894357597
773,У мене завтра заняття.,I have class tomorrow.,I have classes tomorrow.,85.82885264373755
774,Не можу в це повірити!,I can't believe it!,I can't believe it!,100.0
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""","Thank you, um, for what.",29.385225229212043
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","Thank you very much for the article ""The Bible's Viewpoint: How Can You Find It?, "" published by the Watchtower Bible and Tract Society of New York, Inc.",21.618103243662002
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""Thank you."" ""Please.""",43.45752014345919
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""You're welcome.""",100.0
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""You're welcome.""",100.0
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""Please.""",43.45752014345919
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""",Thank you.,28.307173861487843
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""Thank you"".",38.04795263100407
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""Thank you."" (Laughter)",36.554003348760816
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?","How do you pronounce ""pronounce""?",100.0
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite season.,100.0
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,The facts indicate that the optimal duration of the lecture is 30 minutes rather than 60 minutes.,40.95557353675039
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,100.0
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,100.0
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,100.0
790,Я від тебе багато чому навчився.,I learned a lot from you.,I learned a lot from you.,100.0
791,Я від вас багато чому навчився.,I learned a lot from you.,I learned a lot from you.,100.0
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,100.0
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours on the train.,100.0
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours on the train.,100.0
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours on the train.,100.0
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours on the train.,100.0
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She got sick this weekend.,100.0
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, somebody's knocking on my door.",44.67868231266269
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. He doesn't need money!,100.0
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,52.78354809249414
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a baby.,52.78354809249414
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,52.78354809249414
803,Він спить як дитя.,He's sleeping like a baby.,He's sleeping like a baby.,100.0
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"It's too noisy, I can't concentrate.",46.939472693055464
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want a massage. I need to relax.,100.0
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,68.0920928804224
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,49.8415509178589
812,Вона просить про неможливе.,She's asking for the impossible.,She's asking for the impossible.,100.0
813,Він зник без сліду.,He disappeared without a trace.,He disappeared without a trace.,100.0
814,Він зник безслідно.,He disappeared without a trace.,He disappeared without a trace.,100.0
815,Він безслідно зник.,He disappeared without a trace.,He disappeared without a trace.,100.0
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,I can place my hands on the floor without bending my knees.,79.8733398326717
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,83.17392483636061
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,Everyone would like to believe that dreams can come true.,100.0
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,A better way to fulfill your dreams is to wake up.,46.25887668923554
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,The world doesn't revolve around you.,100.0
821,Світ повний дурнів.,The world is full of fools.,The world is full of fools.,100.0
822,У світі повно дурнів.,The world is full of fools.,The world is full of fools.,100.0
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,Are you saying my life is in danger?,100.0
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life looks like?,86.47398485704514
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,100.0
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,100.0
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a mysterious atmosphere in this place.,79.98885243676904
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a mysterious atmosphere.,100.0
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I look forward to hearing your thoughts on the subject.,82.25710089578496
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,So what if I'm gay?,41.243469821911724
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,So what if I'm gay?,41.243469821911724
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to fail my exams.,100.0
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,76.4496569889536
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,100.0
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was wearing a black hat.,100.0
836,На ній був чорний капелюх.,She was wearing a black hat.,She wore a black hat.,45.840966792975756
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made pancakes for breakfast.,100.0
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,We made pancakes for breakfast.,100.0
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent all day with my friends.,27.494716098221257
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,46.234324563070494
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,100.0
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,100.0
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,Are you going to stand there all day?,81.06506448723188
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,Are you going to stand there all day?,81.06506448723188
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,Rabbits have long ears and short tail.,62.70983874061366
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be safe with me.,100.0
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I won't let anyone know your secret.,30.987322937008216
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be safe with me.,100.0
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I won't reveal your secret to anyone.,30.737858539609114
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I don't want to hear any more complaints.,71.73571778836964
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Math isn't just about remembering formulas.,32.53275182740257
