Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I'd like to stay one night.,0.6129752413741056,0.511983916194917
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you dial a number for me?,3.8584570699456806e-78,0.511983916194917
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"Call me the number, because the phone is too high for me.",4.1735993043546123e-78,0.511983916194917
487,Де душова?,Where are the showers?,Where's the shower?,1.6034157163765524e-231,0.511983916194917
488,Рот відкрий!,Open your mouth!,Open the mouth!,1.646211035903463e-231,0.511983916194917
489,Відкрий рота.,Open your mouth!,Open your mouth.,1.2213386697554703e-77,0.511983916194917
490,Це погано?,Is it bad?,Is it bad?,1.0,0.511983916194917
491,Я загубив гаманець.,I have lost my wallet.,I've lost my wallet.,7.380245217279165e-78,0.511983916194917
492,Я загубила гаманець.,I have lost my wallet.,I've lost my wallet.,7.380245217279165e-78,0.511983916194917
493,Він вельми сексуальний.,He's very sexy.,He's very sexy.,1.0,0.511983916194917
494,Маємо забагато справ!,There are too many things to do!,There's too much to do!,7.629999090858336e-155,0.511983916194917
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Well, play with me 'cause I'm bored!",5.185404073830853e-78,0.511983916194917
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,You robbed me of my appetite.,6.010455532087301e-155,0.511983916194917
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I really need to hit someone.,0.7598356856515925,0.511983916194917
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,1.0,0.511983916194917
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, it's your problem, but don't come complaining to me when you get sunburn.",0.5728244716273148,0.511983916194917
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem, but don't come complaining to me when you get sunburn.",0.6537813760269277,0.511983916194917
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm so angry... now every time I turn on my computer, it's a headache!",6.164444051541174e-155,0.511983916194917
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,It's so annoying... now I have a headache every time I use a computer!,0.22894156860669912,0.511983916194917
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,It's so hot that you could fry an egg on the hoods of a car.,0.6128081331864039,0.511983916194917
504,Сьогодні дуже жарко.,It is very hot today.,It's very hot today.,7.380245217279165e-78,0.511983916194917
505,Сьогодні дуже спекотно.,It is very hot today.,It's very hot today.,7.380245217279165e-78,0.511983916194917
506,Ніхто не прийшов.,Nobody came.,No one came.,1.384292958842266e-231,0.511983916194917
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I've never seen a red refrigerator.,8.286571670851008e-155,0.511983916194917
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I've never seen a red refrigerator.,8.286571670851008e-155,0.511983916194917
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I've never seen a red refrigerator.,8.286571670851008e-155,0.511983916194917
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,Math is part of the science that you can continue to do if even you wake up in the morning and you find there's no Universe.,0.12991916506579942,0.511983916194917
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,My eyes are an ocean in which my dreams are reflected.,1.0,0.511983916194917
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Look at me when I talk to you!,1.0,0.511983916194917
513,Яким би був світ без жінок?,What would the world be without women?,What would a world be like without women?,5.929498746342409e-78,0.511983916194917
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,What if you gave a speech and no one came?,0.6315552371794037,0.511983916194917
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,1.0,0.511983916194917
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,1.0,0.511983916194917
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,1.0,0.511983916194917
518,Це не мій типаж.,This is not my type.,That's not my type.,6.86809206056511e-78,0.511983916194917
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill time.,6.042433724643145e-78,0.511983916194917
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,1.0,0.511983916194917
521,Я втомився.,I'm tired.,I'm tired.,1.2213386697554703e-77,0.511983916194917
522,Я втомилася.,I'm tired.,I'm tired.,1.2213386697554703e-77,0.511983916194917
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants hot chocolate?,7.070696784820904e-78,0.511983916194917
524,Кому какао?,Who wants some hot chocolate?,Who wants hot chocolate?,7.070696784820904e-78,0.511983916194917
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants some chocolate?,7.070696784820904e-78,0.511983916194917
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak more slowly, please!",1.0,0.511983916194917
527,Коли ми прибуваємо?,When do we arrive?,When do we arrive?,1.0,0.511983916194917
528,"Рахунок, будь ласка.","The check, please.","The bill, please.",1.646211035903463e-231,0.511983916194917
529,І що будемо тепер робити?,And what are we going to do?,What do we do now?,1.1795617510369435e-231,0.511983916194917
530,У мене болить голова.,I have a headache.,My head hurts.,0.0,0.511983916194917
531,Мені болить голова.,I have a headache.,My head hurts.,0.0,0.511983916194917
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I make a phone call?,0.5946035575013605,0.511983916194917
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I must admit I'm snoring.,6.206021746903507e-78,0.511983916194917
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church tonight.,0.7952707287670506,0.511983916194917
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you? Have you enjoyed your trip?,0.30374414220764573,0.511983916194917
536,Я погано почуваюся.,I don't feel well.,I feel bad.,8.451929273732148e-232,0.511983916194917
537,Не відчуваю себе добре.,I don't feel well.,I don't feel good.,0.668740304976422,0.511983916194917
538,Мені не дуже добре.,I don't feel well.,I'm not feeling well.,1.4488496539373276e-231,0.511983916194917
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel well.,1.0,0.511983916194917
540,Викличте поліцію!,Call the police!,Call the police!,1.2213386697554703e-77,0.511983916194917
541,Це занадто дорого!,It's too expensive!,It's too expensive!,1.0,0.511983916194917
542,Це задорого!,It's too expensive!,It's too expensive!,1.0,0.511983916194917
543,Задорого.,It's too expensive!,Too expensive.,5.487540440520353e-155,0.511983916194917
544,Задорого!,It's too expensive!,Too expensive!,5.487540440520353e-155,0.511983916194917
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,She pretends to be asleep. That's why she's not snoring.,0.5331675363405771,0.511983916194917
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My shoes are very small. I need new ones.,0.5969491792019646,0.511983916194917
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're leaving here. The cops are coming.,0.4630777161991027,0.511983916194917
548,Веселого Різдва!,Merry Christmas!,Merry Christmas!,1.491668146240062e-154,0.511983916194917
549,З Різдвом!,Merry Christmas!,Merry Christmas!,1.491668146240062e-154,0.511983916194917
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,It would be so cool if I could speak ten languages!,1.0,0.511983916194917
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're tired, why don't you go to bed?"" ""Because if I go to bed now, I'll get up too early.""",0.6842436564025672,0.511983916194917
552,Ви мали послухатись мене.,You should have listened to me.,You should have listened to me.,1.0,0.511983916194917
553,Що це передбачає?,What does it involve?,What does that involve?,1.1862800137389335e-154,0.511983916194917
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,1.0,0.511983916194917
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children still face malnutrition in Niger.,1.0,0.511983916194917
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,"In just five or ten years, technology will reach the right level.",6.336877893084566e-155,0.511983916194917
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Bicycles יהוה tools for the city's permanent development,6.7393716283177006e-155,0.511983916194917
558,Він був би радий почути це.,He would be glad to hear that.,He'd be glad to hear it.,0.4347208719449914,0.511983916194917
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers make people limited.,8.636168555094496e-78,0.511983916194917
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people stupid.,1.0,0.511983916194917
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,Don't ask what they think. Ask what they do.,1.0,0.511983916194917
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, it helps you to know that it is true.",0.3315796151992083,0.511983916194917
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes communication, not information.",5.446206389138348e-78,0.511983916194917
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,Most scientific breakthroughs are nothing more than a discovery of the obvious.,0.5452469119630863,0.511983916194917
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,Anything that may be misunderstood will be misunderstood.,0.4111336169005197,0.511983916194917
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,Any universe that is simple enough to be understood is too simple to produce a mind that can comprehend it.,0.6109455387717302,0.511983916194917
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so full of suffering?,1.0,0.511983916194917
568,Я голодний!,I'm starving!,I'm hungry!,1.133422688662942e-154,0.511983916194917
569,Я помираю з голоду.,I'm starving!,I'm starving.,1.2213386697554703e-77,0.511983916194917
570,Я помираю від голоду.,I'm starving!,I'm starving.,1.2213386697554703e-77,0.511983916194917
571,Я помираю від голоду!,I'm starving!,I'm starving!,1.2213386697554703e-77,0.511983916194917
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Do you have any friends in Antigua?,0.5,0.511983916194917
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,I am married and have two children.,1.0,0.511983916194917
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,I am married and have two children.,1.0,0.511983916194917
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.,1.0,0.511983916194917
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I'd like to study in Paris.,1.0,0.511983916194917
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I'd like to study in Paris.,1.0,0.511983916194917
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.,1.0,0.511983916194917
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.,1.0,0.511983916194917
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.,1.0,0.511983916194917
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat vegetables?,1.0,0.511983916194917
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat vegetables?,1.0,0.511983916194917
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why do people go to the movies?,1.0,0.511983916194917
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?,1.0,0.511983916194917
585,Я роздягаюся.,I'm undressing.,I'm undressing.,1.2213386697554703e-77,0.511983916194917
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed against the wall.,7.262123179505913e-78,0.511983916194917
587,Машина врізалася в стіну.,The car crashed into the wall.,The car crashed into the wall.,1.0,0.511983916194917
588,Реальних видінь не буває.,There are no real visions.,There are no real visions.,1.0,0.511983916194917
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,Creationism is a pseudoscience.,8.636168555094496e-78,0.511983916194917
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationism is a pseudoscience.,8.636168555094496e-78,0.511983916194917
591,Вітер вщух.,The wind calmed down.,The wind has died.,9.53091075863908e-155,0.511983916194917
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to propose to you!,1.0,0.511983916194917
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to propose to you.,1.0,0.511983916194917
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democracy is a free citizen who submits to the will of the majority.,0.6298129992394241,0.511983916194917
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","Where there's freedom, there's a way.",0.4412484512922977,0.511983916194917
596,"Хто шукає, той завжди знайде.","Who searches, finds.",He who searches will always find it.,6.968148412761692e-155,0.511983916194917
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built in one day.,1.04198122363916e-154,0.511983916194917
598,Мовчання — знак згоди.,Silence gives consent.,Silence is a sign of consent.,1.384292958842266e-231,0.511983916194917
599,Хто мовчить - погоджується.,Silence gives consent.,Silence agrees.,9.291879812217675e-232,0.511983916194917
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?",Why is it said that a good day is a good one when the day is not good?,0.35870004213153,0.511983916194917
601,Це був найкращий день мого життя.,That was the best day of my life.,It was the best day of my life.,0.8408964152537145,0.511983916194917
602,Цей був найкращий день мого життя.,That was the best day of my life.,It was the best day of my life.,0.8408964152537145,0.511983916194917
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.,0.8408964152537145,0.511983916194917
604,Я не розумію німецької.,I don't understand German.,I don't understand German.,1.0,0.511983916194917
605,Я прийняв рішення.,I made my decision.,I've made up my mind.,1.5319719891192393e-231,0.511983916194917
606,Я прийняла рішення.,I made my decision.,I've made up my mind.,1.5319719891192393e-231,0.511983916194917
607,Даю слово.,I give you my word.,You have my word.,8.214546595247418e-155,0.511983916194917
608,Слово даю.,I give you my word.,I give you my word.,1.0,0.511983916194917
609,Я даю тобі слово.,I give you my word.,I give you my word.,1.0,0.511983916194917
610,Я даю тобі своє слово.,I give you my word.,I give you my word.,1.0,0.511983916194917
611,Я даю вам слово.,I give you my word.,I give you my word.,1.0,0.511983916194917
612,Я даю вам своє слово.,I give you my word.,I give you my word.,1.0,0.511983916194917
613,Ти велика любов мого життя.,You are the great love of my life.,You are the great love of my life.,1.0,0.511983916194917
614,Маємо папу.,We have a Pope.,We have a pope.,1.0,0.511983916194917
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,Mathematicians are like French people: you can't tell them that you're translating into your own language and turning it into something completely different.,0.30389058699653954,0.511983916194917
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy.",1.0,0.511983916194917
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!",1.0,0.511983916194917
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.,1.04198122363916e-154,0.511983916194917
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like learning irregular verbs.,1.0,0.511983916194917
620,Візьми книгу та прочитай її!,Take a book and read it.,Take the book and read it!,0.537284965911771,0.511983916194917
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm furious with joy.,9.712439290098357e-155,0.511983916194917
622,Він уже чоловік.,He's already a man.,He's already a man.,1.0,0.511983916194917
623,Відпустка вже скінчилася.,The vacation is over now.,The holiday is over.,8.214546595247418e-155,0.511983916194917
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to fall.,1.0,0.511983916194917
625,Це абсолютна правда.,That's the absolute truth.,It's absolutely true.,1.0032743411283238e-231,0.511983916194917
626,Холодно.,It's cold.,It's cold.,1.2213386697554703e-77,0.511983916194917
627,Зимно.,It's cold.,It's cold.,1.2213386697554703e-77,0.511983916194917
628,Студить.,It's cold.,It's so cold.,1.0547686614863434e-154,0.511983916194917
629,Я хочу пити.,I'm thirsty.,I'm thirsty.,1.2213386697554703e-77,0.511983916194917
630,Хочу пити.,I'm thirsty.,I'm thirsty.,1.2213386697554703e-77,0.511983916194917
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","When you can't do what you want to do, you do what you can.",0.7241577342575828,0.511983916194917
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can.",0.676130446299448,0.511983916194917
633,Ти навмисно це зробив!,You did this intentionally!,You did it on purpose!,8.38826642100846e-155,0.511983916194917
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!,8.38826642100846e-155,0.511983916194917
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you tell him anything?,0.5081327481546147,0.511983916194917
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you tell him anything?,0.5081327481546147,0.511983916194917
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you tell him anything?,0.5081327481546147,0.511983916194917
638,Через тебе я втратив голову.,You made me lose my mind.,You're the reason I lost my head.,1.2882297539194154e-231,0.511983916194917
639,Ти мій типаж.,You're my type.,You're my type.,1.0,0.511983916194917
640,Ти чарівний.,You're irresistible.,You're charming.,1.133422688662942e-154,0.511983916194917
641,Ти чарівна.,You're irresistible.,You're fascinating.,1.133422688662942e-154,0.511983916194917
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","Could you call back later, please?",8.44484326442819e-78,0.511983916194917
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?,0.537284965911771,0.511983916194917
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I have one condition.",8.286571670851008e-155,0.511983916194917
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but on one condition.",7.629999090858336e-155,0.511983916194917
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","You laugh now, you cry later!",8.38826642100846e-155,0.511983916194917
647,Життя прекрасне.,Life is beautiful.,Life is beautiful.,1.2213386697554703e-77,0.511983916194917
648,Життя вдалося.,Life is beautiful.,Life was successful.,1.384292958842266e-231,0.511983916194917
649,Життя прекрасне!,Life is beautiful.,Life is beautiful!,1.2213386697554703e-77,0.511983916194917
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut my nails and iron them at the same time!,0.6207106843779346,0.511983916194917
651,Ти за чи проти абортів?,Are you for or against abortions?,Are you for or against abortion?,0.6434588841607617,0.511983916194917
652,Що змусило тебе змінити думку?,What made you change your mind?,What made you change your mind?,1.0,0.511983916194917
653,Що змусило вас змінити думку?,What made you change your mind?,What made you change your mind?,1.0,0.511983916194917
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Well, look, a three-headed monkey!",0.668740304976422,0.511983916194917
655,Я обожнюю лазанью.,I love lasagna.,I love lasagna.,1.2213386697554703e-77,0.511983916194917
656,Я люблю лазанью.,I love lasagna.,I love lasagna.,1.2213386697554703e-77,0.511983916194917
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,"I'm at the hospital, I got hit by lightning.",0.7071067811865475,0.511983916194917
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What is your greatest source of inspiration?,1.0,0.511983916194917
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What is your best source of inspiration?,0.5,0.511983916194917
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.","There is no difference in theory between theory and practice, but in practice there is.",0.7670387248467656,0.511983916194917
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.",There are so many hungry people in this world that God can only appear to them as bread.,4.449596832366849e-78,0.511983916194917
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,I was rereading the letters you sent to me.,1.0,0.511983916194917
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I was rereading the letters you sent me.,0.767279645960659,0.511983916194917
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,I've been rereading the letters you sent to me.,0.6606328636027614,0.511983916194917
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I've been rereading the letters you sent me.,0.4854917717073234,0.511983916194917
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.,1.0,0.511983916194917
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.,1.0,0.511983916194917
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.,1.0,0.511983916194917
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,It's over between us. Give me the ring!,0.6716877364745231,0.511983916194917
670,Йде дощ.,It is raining.,It's raining.,1.646211035903463e-231,0.511983916194917
671,Падає дощ.,It is raining.,It's raining.,1.646211035903463e-231,0.511983916194917
672,Дощить.,It is raining.,It's raining.,1.646211035903463e-231,0.511983916194917
673,"Я планував піти сьогодні на пляж, але потім почало дощити.","I was planning on going to the beach today, but then it started to rain.","I planned to go to the beach today, but then it started to rain.",0.6453174978135058,0.511983916194917
674,"Вона дуже розумна, чи не так?","She's really smart, isn't she?","She's very smart, isn't she?",0.5946035575013605,0.511983916194917
675,"Вона насправді розумна, правда?","She's really smart, isn't she?","She's really smart, isn't she?",1.0,0.511983916194917
676,Справедливість дорого коштує.,Justice is expensive.,Justice is expensive.,1.2213386697554703e-77,0.511983916194917
677,Справедливість коштує дорого.,Justice is expensive.,Justice is expensive.,1.2213386697554703e-77,0.511983916194917
678,Правосуддя коштує дорого.,Justice is expensive.,Justice is expensive.,1.2213386697554703e-77,0.511983916194917
679,"Життя — смертельна хвороба, що передається статевим шляхом.",Life is a fatal sexually transmitted disease.,Life is a deadly sexually transmitted disease.,8.44484326442819e-78,0.511983916194917
680,Я завтра вчитимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'm going to study at the library tomorrow.,0.8891397050194614,0.511983916194917
681,Я завтра займатимуся в бібліотеці.,"Tomorrow, I'm going to study at the library.",I'm going to study at the library tomorrow.,0.8891397050194614,0.511983916194917
682,Запізно.,Too late.,Too late.,1.491668146240062e-154,0.511983916194917
683,Вчора я ходив до зоопарку.,I went to the zoo yesterday.,I went to the zoo yesterday.,1.0,0.511983916194917
684,Вчора я ходила до зоопарку.,I went to the zoo yesterday.,I went to the zoo yesterday.,1.0,0.511983916194917
685,Ми виграли битву.,We won the battle.,We won the battle.,1.0,0.511983916194917
686,Гей! Ти ще тут?,Hello? Are you still here?,"Hey, are you still here?",0.6431870218238024,0.511983916194917
687,Алло? Ти ще там?,Hello? Are you still here?,Are you still there?,4.947126313800877e-78,0.511983916194917
688,Я готую обід щодня.,I make lunch every day.,I cook lunch every day.,7.380245217279165e-78,0.511983916194917
689,Я готую ланч щодня.,I make lunch every day.,I make lunch every day.,1.0,0.511983916194917
690,Сьогодні вранці я дивився телевізор.,I watched TV this morning.,I watched TV this morning.,1.0,0.511983916194917
691,Сьогодні вранці я дивилася телевізор.,I watched TV this morning.,I watched TV this morning.,1.0,0.511983916194917
692,Я читав книжку під час їжі.,I read a book while eating.,I read a book while eating.,1.0,0.511983916194917
693,"Я читав книжку, поки їв.",I read a book while eating.,I read a book while eating.,1.0,0.511983916194917
694,Я читала книжку під час їжі.,I read a book while eating.,I read a book while eating.,1.0,0.511983916194917
695,"Я читала книжку, поки їла.",I read a book while eating.,I read a book while eating.,1.0,0.511983916194917
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.511983916194917
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.511983916194917
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.511983916194917
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.511983916194917
700,Твої окуляри впали.,Your glasses fell on the floor.,Your glasses fell.,4.493053873107152e-78,0.511983916194917
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,Your glasses fell on the ground.,0.7598356856515925,0.511983916194917
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your glasses fell on the floor.,1.0,0.511983916194917
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your glasses fell on the floor.,1.0,0.511983916194917
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,1.0,0.511983916194917
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,1.0,0.511983916194917
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,1.0,0.511983916194917
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,1.0,0.511983916194917
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We went to London last year.,1.0,0.511983916194917
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,1.0,0.511983916194917
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,1.0,0.511983916194917
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,1.0,0.511983916194917
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,6.725854833444237e-78,0.511983916194917
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,Close the door when you leave.,1.0,0.511983916194917
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,Close the door when you leave.,1.0,0.511983916194917
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there's no solution, there's no problem.",0.6690484408935986,0.511983916194917
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,0.537284965911771,0.511983916194917
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","Yeah, it happens from time to time.",0.8091067115702212,0.511983916194917
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,It's good to have ideals... don't you think?,0.8070557274927981,0.511983916194917
