Unnamed: 0,de,uk,TRANSLATION,bertscore
508,Das Gesetz ist für alle gleich.,Закон один для всіх.,Закон однаковий для всіх.,0.960399329662323
509,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Обличчя - дзеркало душі.,0.9999999403953552
510,Das glaube ich nicht.,Я в це не вірю.,Я так не думаю.,0.8755993247032166
511,Das glaube ich.,"Думаю, так.",Я так думаю.,0.9433849453926086
512,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Щастя полягає не в тому, щоб мати багато речей.",0.9451808333396912
513,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,У дитинстві я це робила.,0.9205297827720642
514,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Я навчився цього від тебе.,0.9562608003616333
515,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Я цього не очікував від тебе.,0.9332094788551331
516,Das hast du absichtlich getan!,Ти це спеціально зробив!,Ти це навмисне зробив!,0.9134294390678406
517,Das hat mich gerettet.,Це мене врятувало.,Це врятувало мене.,0.9725452065467834
518,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Це не має нічого спільного з вами.,0.8979941606521606
519,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Це не має нічого спільного з вами.,0.8936581015586853
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Це не має нічого спільного з вами.,0.8979941606521606
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Ніхто з нас такого не має.,0.9051327109336853
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Я мало не забув.,0.9395259618759155
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Том цього не казав.,1.0
524,Das Haus brennt.,Дім горить!,Будинок горить.,0.9043076634407043
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Цей будинок повністю згорів, перш ніж прийшли пожежники.",0.8845242857933044
526,Das Haus ist rot.,Будинок червоний.,Будинок червоний.,1.0
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.","Будинок був порожній, крім кішки.",0.8873217701911926
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Будинок був зруйнований вогнем.,1.0
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.","Язичество набагато ближче до природи, ніж християнство.",0.9890701174736023
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Тут немає сенсу.,0.8951252698898315
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Тут немає сенсу.,0.9418514966964722
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Це точно та книга, яку я шукав.",0.9677011370658875
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,1.0
534,Das hoffe ich.,"Сподіваюся, що так.",Сподіваюся.,0.9523041248321533
535,Das hoffe ich.,Я на це сподіваюся.,Сподіваюся.,0.9413222074508667
536,Das interessiert mich nicht.,Це мене не цікавить.,Мене це не цікавить.,0.9847429394721985
537,Das ist alles deine Schuld!,Це все твоя вина.,Це все твоя провина!,0.9673789739608765
538,Das ist alles deine Schuld!,Це все твоя провина.,Це все твоя провина!,0.9999999403953552
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Це все, що я можу обіцяти.",0.9825215339660645
540,Das ist alles?,Це все?,Це все?,0.9999998807907104
541,Das ist auch wahr.,Це також вірно.,Це теж правда.,0.8702405691146851
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Це виросло на моїй дупі.,0.8656550049781799
543,Das ist bequem.,Зручно.,Це зручно.,0.9541134238243103
544,"Das ist besser, oder?","Так краще, так?","Це краще, чи не так?",0.9484955668449402
545,Das ist besser.,Так краще.,Це краще.,0.9379544854164124
546,Das ist besser.,Так ліпше.,Це краще.,0.8338561654090881
547,Das ist Copacabana!,Це Копакабана!,Це Копакабана!,0.9999999403953552
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Це найпривабливіша річ, яку я коли-небудь говорив.",0.9247695207595825
549,Das ist das Interessanteste.,Це саме цікаве.,Це найцікавіше.,0.917671263217926
550,Das ist das letzte Mal.,Це в останній раз.,Це останній раз.,0.9868898391723633
551,Das ist dein Buch.,Це твоя книжка.,Це твоя книга.,0.9656311273574829
552,Das ist deine Aufgabe.,Це твоя робота.,Це твоє завдання.,0.8882325291633606
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Це твоя основна проблема.,0.9629403352737427
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Це твій капелюх, так?",1.0000001192092896
555,Das ist dein Platz.,Це твоє місце.,Це твоє місце.,0.9999998807907104
556,Das ist deins.,Це твій.,Це твоя.,0.9231203198432922
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.",Ось чому я прийшов сюди.,0.9172101616859436
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Це найспекотніше літо за 50 років.,0.9627423286437988
559,Das ist der letzte Zug.,Це останній потяг.,Це останній хід.,0.9375902414321899
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Це той чоловік, якого я добре знаю.",0.9073166847229004
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Це комп'ютер моєї матері.,0.9791154265403748
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Це найважливіша причина.,1.0
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Ось як виглядає дилетант.,0.8703206181526184
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Це єдина можливість.,1.0
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Це перша подорож мого життя.,0.9606117010116577
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Це камера моєї сестри.,0.9433424472808838
567,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Це не так просто, як я думав.",0.933756947517395
568,Das ist durchaus möglich.,Це цілком можливо.,Це можливо.,0.9485216736793518
569,Das ist ein Adverb.,Це прислівник.,Це прислівник.,0.9999999403953552
570,Das ist ein altes Gesetz.,Це стародавній закон.,Це старий закон.,0.9355890154838562
571,Das ist ein Boot.,Це човен.,Це човен.,1.0
572,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Це книга про ожиріння.,0.9883242249488831
573,Das ist ein Buch über Sterne.,Ця книга про зірки.,Це книга про зірки.,0.9864521026611328
574,Das ist ein Buch über Tiere.,Ця книга про тварин.,Це книга про тварин.,0.9866583347320557
575,Das ist eine Ausnahme.,Це виняток.,Це виняток.,1.0
576,Das ist eine bewiesene Tatsache.,Це доведений факт.,Це є доказальний факт.,0.922340989112854
577,Das ist eine gute Antwort.,Це добра відповідь.,Це гарна відповідь.,0.9470298290252686
578,Das ist eine gute Idee!,Це гарна ідея!,Це гарна ідея!,1.0
579,Das ist eine gute Regel.,Це хороше правило.,Це добре правило.,0.9450821280479431
580,Das ist eine gute Schule.,Це хороша школа.,Це гарна школа.,0.9394571781158447
581,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Це гарна газета, так?",0.9485548138618469
582,Das ist eine japanische Puppe.,Це японська лялька.,Це японська лялька.,1.0000001192092896
583,Das ist eine Katastrophe.,Це катастрофа.,Це катастрофа.,0.9999998807907104
584,Das ist eine Kopie.,Це копія.,Це копія.,1.0000001192092896
585,Das ist eine lange Geschichte.,Це довга історія.,Це довга історія.,1.0
586,Das ist eine Lüge!,Це брехня!,Це брехня!,1.0
587,Das ist ein enormer Verlust.,Це величезна втрата.,Це величезна втрата.,1.0
588,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Це серйозне звинувачення.,0.9806646108627319
589,Das ist eine schwere Sprache.,Це тяжка мова.,Це важка мова.,0.9660512208938599
590,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Це дуже проста ідея.,0.9999999403953552
591,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Це дуже підступна хвороба, яку можна помітити лише тоді, коли вже надто пізно.",0.9316816329956055
592,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Це дуже гарна квітка.,1.0
593,Das ist eine Silbermünze.,Це срібна монета.,Це срібна монета.,1.0000001192092896
594,Das ist eine tolle Idee.,Це чудова ідея.,Це чудова ідея.,0.9999999403953552
595,Das ist eine Überraschung.,Це сюрприз.,Це сюрприз.,1.0000001192092896
596,Das ist eine wichtige Frage.,Це важливе питання.,Це важливе питання.,1.0
597,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Це фото моєї сестри.,0.9568117260932922
598,Das ist ein Foto.,Це фотографія.,Це фото.,0.8957253098487854
599,Das ist ein Geschenk für dich.,Це подарунок тобі.,Це подарунок для тебе.,0.9521235823631287
600,Das ist ein Geschenk für dich.,Це тобі подарунок.,Це подарунок для тебе.,0.9329441785812378
601,Das ist ein Geschenk für Sie.,Це подарунок вам.,Це подарунок для вас.,0.9605822563171387
602,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Це подарунок для вас.,0.9999999403953552
603,Das ist ein Hotel.,Це готель.,Це готель.,1.0
604,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Це малий крок для людини, але величезний стрибок для людства.",0.9824550747871399
605,Das ist ein kleines Buch.,Це маленька книжка.,Це маленька книжка.,1.0000001192092896
606,Das ist ein Löwe.,Це лев.,Це лев.,1.0000001192092896
607,Das ist ein Pferd.,Це кінь.,Це кінь.,1.0
608,Das ist ein Problem.,Це проблема.,Це проблема.,1.0
609,Das ist ein Riesenfehler.,Це величезна помилка.,Це велика помилка.,0.9593721628189087
610,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Це слизький схил.,0.8963159322738647
611,Das ist ein Satz.,Це речення.,Це речення.,1.0000001192092896
612,Das ist ein Schneemann.,Це сніговик.,Це сніжник.,0.952440083026886
613,Das ist ein schönes T-Shirt.,Це гарна футболка.,Це гарна футболка.,0.9999998807907104
614,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Це дуже корисний словник.,0.9999999403953552
615,Das ist ein Verbrechen.,Це злочин.,Це злочин.,1.0
616,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Це досить ризикована робота.,0.964186429977417
617,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Це дуже дорого.,0.9011042714118958
618,Das ist Erpressung!,Це шантаж.,Це шантаж!,0.9999999403953552
619,Das ist er.,Це він.,Це він.,1.0000001192092896
620,Das ist etwas anderes.,То інша справа.,Це щось інше.,0.8461214303970337
621,Das ist etwas anderes.,Це інша справа.,Це щось інше.,0.8695838451385498
622,Das ist eure Entscheidung.,Це ваше рішення.,Це ваш вибір.,0.8944644927978516
623,Das ist Fleisch.,Це м'ясо.,Це м'ясо.,1.0
624,Das ist für dich.,Це тобі.,Це для тебе.,0.907696008682251
625,Das ist für jetzt genug.,На даний момент досить.,Досить цього на даний момент.,0.9389554262161255
626,Das ist für jetzt genug.,Поки що вистачить.,Досить цього на даний момент.,0.8423328995704651
627,Das ist für Sie.,Це вам.,Це для вас.,0.9129964113235474
628,Das ist gar nicht so übel!,Це не так вже й погано!,Це не так вже й погано!,1.0
629,Das ist gefährlich.,Це небезпечно.,Це небезпечно.,0.9999998807907104
630,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Це саме та книжка, яку я шукала.",0.9643721580505371
631,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Це саме той годинник, який я втратив минулого тижня.",0.9227188229560852
632,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","На сьогодні вистачить, я втомився.",0.9695615768432617
633,Das ist gerechtfertigt.,Ци виправдано.,Це справедливо.,0.9015319347381592
634,Das ist Gift.,Це отрута.,Це отрута.,1.0
635,Das ist Herr Pedro.,Це пан Педро.,Це містер Педро.,0.9155343174934387
636,Das ist ihr Buch.,Це їхня книжка.,Це її книга.,0.9153682589530945
637,Das ist Ihre Entscheidung.,Це ваше рішення.,Це твій вибір.,0.8503583073616028
638,Das ist Ihr Problem.,Це ваша проблема.,Це ваша проблема.,1.0
639,Das ist illegal.,Це незаконно.,Це незаконно.,1.0000001192092896
640,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Це не яблучне дерево.,0.9259528517723083
641,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,Це не кров.,0.9400701522827148
642,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,"Це не змія, це лише шматок мотузки.",0.9727747440338135
643,Das ist kein Essen.,Це не їжа.,Це не їжа.,1.0
644,Das ist keine zufällige Fügung.,Це не збіг обставин.,Це не просто випадковість.,0.8580827116966248
645,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Це не єврейська мова, а сідадда.",0.8852205872535706
646,Das ist kein Irrtum.,Це не помилка.,Це не помилка.,0.9999999403953552
647,Das ist kein Salz.,Це не сіль.,Це не сіль.,0.9999998807907104
648,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,"Це не свиня, це мавпа.",0.9728512167930603
649,Das ist kein Spielzeug!,Це не іграшка!,Це не іграшка!,1.0000001192092896
650,Das ist kein Spiel!,Це не гра.,Це не гра!,1.0
651,Das ist kein Tiger.,Це не тигр.,Це не тигр.,1.0
652,Das ist kein Trinkwasser.,Це непитна вода.,Це не питна вода.,0.9829140901565552
653,Das ist kein Trinkwasser.,Ця вода непитна.,Це не питна вода.,0.9370579123497009
654,Das ist kinderleicht!,Це дуже легко!,Це легко!,0.9578520655632019
655,Das ist komisch.,Це кумедно.,Це дивно.,0.8971201181411743
656,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.","Це легше сказати, ніж зробити.",0.9529056549072266
657,Das ist leicht.,Це легко.,Це легко.,1.0
658,Das ist lustig.,Це кумедно.,Це смішно.,0.9034679532051086
659,Das ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,1.0
660,Das ist meine Angelegenheit.,Це моя справа.,Це моя справа.,0.9999998807907104
661,Das ist meine CD.,Це мій диск.,Це мій диск.,1.0000001192092896
662,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Це моя ділова адреса.,0.9408339262008667
663,Das ist meine Großmutter.,Це моя бабуся.,Це моя бабуся.,1.0000001192092896
664,Das ist meine Hose.,Це мої штани.,Це мої штани.,0.9999999403953552
665,Das ist meine Idee.,Це моя ідея.,Це моя ідея.,1.0
666,Das ist meine Küche.,Це моя кухня.,Це моя кухня.,1.0000001192092896
667,Das ist meine Lieblingsband.,Це моя улюблена група.,Це моя улюблена стрічка.,0.9366160035133362
668,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Це мій поштовий індекс.,1.0
669,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Це мій перший політ, я нервую, каже Хіроші.",0.9782000780105591
670,Das ist meine Schwester Maria.,Це моя сестра Мері.,Це моя сестра Марія.,0.9735766649246216
671,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,"Це моя сестра, її звати Джулія.",0.9729176759719849
672,Das ist meine Schwester.,Це моя сестра.,Це моя сестра.,1.0000001192092896
673,Das ist meine Uhr.,Цей годинник мій.,Це мій годинник.,0.9643847346305847
674,Das ist mein Fahrrad.,Це мій велосипед.,Це мій велосипед.,1.0
675,Das ist mein Freund Tom.,Це мій друг Том.,Це мій друг Том.,1.0000001192092896
676,Das ist mein Geld.,Це мої гроші.,Це мої гроші.,1.0
677,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Це моє останнє слово.,0.8724382519721985
678,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Це моя улюблена страва.,0.9999999403953552
679,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Це моя улюблена пісня.,1.0
680,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Це моє улюблене крісло.,0.9119438529014587
681,Das ist mein Lied!,Це моя пісня!,Це моя пісня!,1.0
682,Das ist mein Schlafzimmer.,Це моя спальня.,Це моя спальня.,1.0
683,Das ist mir egal.,Я не заперечую.,Мені байдуже.,0.8253332376480103
684,Das ist mir völlig egal!,Мені цілком байдуже!,Мені байдуже!,0.9515290856361389
685,Das ist nicht das einzige Problem.,Це не єдина проблема.,Це не єдина проблема.,1.0
686,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",0.9097299575805664
687,Das ist nicht immer der Fall.,Це не завжди так.,Це не завжди так.,1.0
688,Das ist nicht komisch.,Це не смішно.,Це не дивно.,0.9140490293502808
689,Das ist nicht legal.,Це незаконно.,Це не легально.,0.9155750274658203
690,Das ist nicht logisch.,Це нелогічно.,Це нелогічно.,0.9999999403953552
691,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Це не моя думка, а мій переклад!",0.9493075609207153
692,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Це не мій будинок, ні.",0.9687613248825073
693,Das ist nicht möglich!,Це неможливо!,Це неможливо!,1.0
694,Das ist nichts für dich.,Це не тобі.,Це не для тебе.,0.9305247664451599
695,Das ist nicht sicher.,Це не є безпечним.,Це небезпечно.,0.9410529732704163
696,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Це не те, що будь-хто може зробити.",0.9432222843170166
697,Das ist nicht Tom.,Це не Том.,Це не Том.,0.9999999403953552
698,Das ist nicht unmöglich.,Це не неможливо.,Це можливо.,0.954412579536438
699,Das ist nicht verkäuflich.,Це не на продаж.,Це не продається.,0.9304178357124329
700,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,"Це не те, що я замовив.",0.9322124123573303
701,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",0.9097299575805664
702,Das ist nicht wichtig.,Це не має значення.,Це не важливо.,0.8772832155227661
703,Das ist nicht zum Lachen!,Це не смішно!,Це не смішно!,0.9999999403953552
704,Das ist nicht zum Lachen!,Це не смішно.,Це не смішно!,0.9999999403953552
705,Das ist nur ein Placebo.,Це лише плацебо.,Це просто плацебо.,0.9368754029273987
706,Das ist original.,Оригінально.,Це оригінально.,0.9680586457252502
707,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Це марнування часу.,0.8760635256767273
708,Das ist richtig!,Вірно!,Це правильно!,0.830825924873352
709,Das ist Sabotage.,Це саботаж.,Це Сабота.,0.969808042049408
710,Das ist schon aus der Mode.,Це вже не в моді.,Це вже не мода.,0.9678987860679626
711,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Це дуже щедро від вас.,0.8825846314430237
712,Das ist sehr schlecht.,Це дуже погано.,Це дуже погано.,1.0
713,Das ist sehr teuer.,Це надзвичайно дорого.,Це дуже дорого.,0.9011042714118958
714,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Це дуже непрофесійно.,0.9999998807907104
715,Das ist sein Auto.,Це його машина.,Це його машина.,1.0000001192092896
716,Das ist seine Formel.,Це його формула.,Це його формула.,0.9999999403953552
717,Das ist seine Meinung.,Це його думка.,Він так думає.,0.8238189220428467
718,Das ist sein Haus.,Цей будинок належить йому.,Це його будинок.,0.9083877205848694
719,Das ist sein Pferd.,Це її кінь.,Це його кінь.,0.9297133684158325
720,Das ist sein Pferd.,Це його кінь.,Це його кінь.,1.0
721,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Це точно як клонування.,0.8791844248771667
722,Das ist so langweilig.,Це так нудно.,Це так нудно.,1.0
723,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Це Том, мій колега.",1.0
724,Das ist Toms Familie.,Це родина Тома.,Це сім'я Тома.,0.895582914352417
725,Das ist Toms Job.,Це робота Тома.,Це робота Тома.,1.0000001192092896
726,Das ist Toms Schirm.,Це парасолька Тома.,Це парасолька Тома.,1.0000001192092896
727,Das ist Toms Vater.,Це тато Тома.,Це батько Тома.,0.9556573033332825
728,Das ist Tom.,Це Том.,Це Том.,0.9999998807907104
729,Das ist ungewöhnlich.,Це незвично.,Це незвично.,1.0
730,Das ist unmöglich.,Це неможливо.,Це неможливо.,1.0
731,Das ist unser Auto.,Це наша машина.,Це наша машина.,1.0
732,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Це наше поле для бейсболу.,0.9511954188346863
733,Das ist unsere Chance.,Це наш шанс.,Це наш шанс.,1.0
734,Das ist unsere Schule.,Це наша школа.,Це наша школа.,1.0000001192092896
735,Das ist verständlich.,Це зрозуміло.,Це зрозуміло.,0.9999998807907104
736,Das ist völlig verständlich.,Це цілком зрозуміло.,Це зрозуміло.,0.9607126116752625
737,Das ist von meinem Vater.,Це належить батьку.,Це від мого батька.,0.8870376348495483
738,Das ist von Tom.,Це від Тома.,Це від Тома.,1.0
739,Das ist vor drei Tagen passiert.,Це було три дні тому.,Це сталося три дні тому.,0.9478898048400879
740,Das ist Wasser.,Це вода.,Це вода.,1.000000238418579
741,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Яка ж приємна несподіванка!,0.8310641646385193
742,Das ist wirklich großartig!,Це дивовижно!,Це справді чудово!,0.8469175696372986
743,Das ist wirklich traurig.,Це справді сумно.,Це дуже сумно.,0.907656729221344
744,Das ist zu teuer.,Це задорого!,Це надто дорого.,0.9477487802505493
745,Das ist zu teuer!,Це занадто дорого!,Це надто дорого!,0.9776806831359863
746,Das ist zu teuer.,Це занадто дорого!,Це надто дорого.,0.9776806831359863
747,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,Ще є попит на роботу.,0.877423107624054
748,Das kann jeder.,Будь-хто може це зробити.,Так може бути будь-хто.,0.9154660701751709
749,Das kann jeder.,Кожен може це зробити.,Так може бути будь-хто.,0.8605161905288696
750,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Ви можете перевірити це в кожному словнику.,0.8786530494689941
751,Das kann nur sie sein.,Це може бути лише вона.,Це може бути тільки вона.,0.9577310681343079
752,Das kannst du nicht machen.,Не можна цього робити.,Ти не можеш цього зробити.,0.9469946026802063
753,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Дитина пішла за мною в парк.,0.9771108031272888
754,Das klingt vernünftig.,Звучить резонно.,Це звучить розумно.,0.9386823773384094
755,Das klippklar.,Це ясно як божий день.,Ясно.,0.8571816086769104
756,Das Klopapier ist alle!,Закінчився туалетний папір!,Клонковий папір - це все!,0.8612756729125977
757,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Це залежить від контексту.,1.0
758,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Таке трапляється і по-іспанськи.,0.8428859710693359
759,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,"Можливо, це тебе цікавить.",0.9383204579353333
760,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Зараз почнеться концерт.,0.9115728735923767
761,Das Konzert war ein Erfolg.,Концерт мав успіх.,Концерт був успішним.,0.9446245431900024
762,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,0.9502876996994019
763,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,0.9502876996994019
764,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,Країна оголосила свою незалежність 7 вересня 1822 року.,0.9285417199134827
765,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Листя дерева стало жовтим.,0.9289020895957947
766,Das Leben geht weiter.,Життя триває.,Життя продовжується.,0.8923768997192383
767,Das Leben ist gut.,Життя добре.,Життя - це добре.,0.9651495218276978
768,Das Leben ist interessant.,Життя цікаве.,Життя цікаве.,1.0000001192092896
769,Das Leben ist nicht gerecht.,Життя несправедливе.,Життя не є праведне.,0.9378756284713745
770,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Життя коротке, воно широке!",0.9548844695091248
771,Das Leben ist schwer.,Життя важке.,Життя важке.,1.0
772,Das Leben ist sehr kurz.,Життя дуже коротке.,Життя дуже коротке.,1.0
773,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Життя повне пригод.,0.989769458770752
774,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Життя надто коротке, щоб вивчити німецьку.",0.9858516454696655
775,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Життя надто коротке, щоб вивчити німецьку.",0.9906324148178101
776,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Читання романів - це моє хобі.,0.9590253233909607
777,Das Licht ist aus.,Світло вимкнене.,Світло зникло.,0.9180558323860168
778,Das Licht ist aus.,Світло не горить.,Світло зникло.,0.9068168997764587
779,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Ти це навмисно робиш!,0.9695814251899719
780,Das macht mir keine Sorgen.,Я про це не турбуюся.,Це мене не турбує.,0.9171103835105896
781,Das macht neugierig.,Це цікаво.,Це викликає цікавість.,0.8961139917373657
782,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Ця дівчина ходила до школи, хоча була хвора.",0.9090240001678467
783,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Ця дівчина допомогла хлопцеві.,0.9645617008209229
784,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Дівчинка допомогла хлопцеві.,0.9647772908210754
785,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Дівчинка допомогла хлопцеві.,0.9473521709442139
786,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Ця дівчина боялася своєї власної тіні.,0.962940514087677
787,Das Mädchen ist einsam.,Дівчина самотня.,Ця дівчина самотня.,0.979867696762085
788,Das Mädchen ist hübsch.,Дівчина гарна.,Ця дівчина гарненька.,0.9318274855613708
789,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Дівчинка для свого віку.,0.9789900183677673
790,Das Mädchen ist schön.,Дівчина гарна.,Ця дівчина красива.,0.9088976383209229
791,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає і танцює, а потім посміхається мені.",0.9896290302276611
792,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає, танцює, а потім сміється.",0.9580691456794739
793,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Дівчинка мила волосся.,0.9665133357048035
794,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Людський мозок важить близько 3 кілограмів.,0.9247661828994751
795,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Я хочу побачити це на власні очі.,1.0
796,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Соня безсмертна.,0.9003136157989502
797,Das Museum ist nun geschlossen.,Музей зараз закритий.,Музей закритий.,0.973892331123352
798,Das müsst ihr entscheiden.,Вам вирішувати.,Ви маєте вирішити.,0.9202763438224792
