Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
428,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Мене звати Том свіжий.,7.236523273960503e-232,0.12098807491951687
429,Darf ich mich vorstellen?,Можна мені представитися?,Дозвольте представитися.,5.635809992474887e-232,0.12098807491951687
430,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Можна з нею поговорити?,6.686701276748014e-155,0.12098807491951687
431,Darf ich nach Hause gehen?,Можна мені піти додому?,Можна мені додому?,1.0497255803085492e-154,0.12098807491951687
432,Darf ich Sie unterbrechen?,Можна вас перебити?,Можна вас перервати?,1.0547686614863434e-154,0.12098807491951687
433,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Не хвилюйся про це.,9.291879812217675e-232,0.12098807491951687
434,Darum sind wir hier.,Ось чому ми тут.,Ось чому ми тут.,1.0,0.12098807491951687
435,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Тому завтра я займуся цим.,7.380245217279165e-78,0.12098807491951687
436,Darwin hat alles verändert.,Дарвін все змінив.,Дарвін усе змінив.,1.646211035903463e-231,0.12098807491951687
437,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","А прикметник закінчується на ""а"".",0.6147881529512643,0.12098807491951687
438,Das also ist Tatoeba.,"Отже, це Татоеба.","Отже, це Татобеба.",1.133422688662942e-154,0.12098807491951687
439,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Це мене зовсім не лякає.,9.97486269044271e-232,0.12098807491951687
440,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Ця квартира була створена з меблями вікторіанського стилю.,6.484592771860512e-155,0.12098807491951687
441,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Машина застрягла в багні.,1.0,0.12098807491951687
442,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Машину провезли проти телеграфного стовпу.,0.0,0.12098807491951687
443,Das Auto ist gelb.,Машина жовта.,Машина жовта.,1.491668146240062e-154,0.12098807491951687
444,Das Auto ist in der Garage.,Машина в гаражі.,Машина в гаражі.,1.2213386697554703e-77,0.12098807491951687
445,Das Auto springt nicht an.,Автомобіль не заводиться.,Машина не запускається.,1.384292958842266e-231,0.12098807491951687
446,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Машину сконструювали разом з вантажівкою.,0.0,0.12098807491951687
447,Das Baby läuft noch nicht.,Дитина ще не ходить.,Дитина ще не ходить.,1.0,0.12098807491951687
448,Das Baby schläft gerade.,Немовля спить.,Дитина щойно спить.,1.384292958842266e-231,0.12098807491951687
449,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Дитина спала у колисці.,1.5319719891192393e-231,0.12098807491951687
450,Das Baby sucht seine Mutter.,Дитя шукає маму.,Дитина шукає свою матір.,1.2882297539194154e-231,0.12098807491951687
451,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Гра в бейсбол закінчилась зовсім по - іншому.,0.0,0.12098807491951687
452,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Найкраща книга про життя — це саме життя.,7.711523862191631e-155,0.12098807491951687
453,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Ліжко коштує 120 доларів!,8.636168555094496e-78,0.12098807491951687
454,Das beweist meine Theorie.,Це доводить мою теорію.,Це доводить моя теорія.,9.53091075863908e-155,0.12098807491951687
455,Das Bier ist sehr kalt.,Пиво дуже холодне.,Пиво дуже холодне.,1.2213386697554703e-77,0.12098807491951687
456,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Ця картина нагадала мені про Шотландію.,1.1640469867513693e-231,0.12098807491951687
457,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Не кажи мені, ідіоте.",1.028315538821e-231,0.12098807491951687
458,Das Brot ist frisch.,Хліб свіжий.,Хліб свіжий.,1.491668146240062e-154,0.12098807491951687
459,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Ця книжка містить багато малюнків.,1.1862800137389335e-154,0.12098807491951687
460,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,Читання книжок припинило бути привілеєм меншини.,7.100514228897259e-155,0.12098807491951687
461,Das Buch handelt von Sternen.,Ця книжка про зірки.,Ця книжка розповідає про зірки.,1.1862800137389335e-154,0.12098807491951687
462,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Мені сподобалась ця книжка.,1.0547686614863434e-154,0.12098807491951687
463,Das Buch ist alt.,Книжка стара.,Книга стара.,1.5319719891192393e-231,0.12098807491951687
464,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Ця книжка дуже корисна для твоїх потреб.,1.1200407237786664e-231,0.12098807491951687
465,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Ця книжка відповідає вашим потребам.,6.042433724643145e-78,0.12098807491951687
466,Das Buch ist gelb.,Книжка жовта.,Ця книжка жовта.,1.133422688662942e-154,0.12098807491951687
467,Das Buch ist neu.,Ця книжка нова.,Ця книга нова.,1.646211035903463e-231,0.12098807491951687
468,Das Buch ist orange.,Книжка помаранчева.,Ця книга оранжева.,0.0,0.12098807491951687
469,Das Buch ist weiß.,Книга біла.,Книга біла.,1.491668146240062e-154,0.12098807491951687
470,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Яйце — це універсальний символ життя та переродження.,0.5410822690539396,0.12098807491951687
471,Das Eis ist geschmolzen.,Крига розтанула.,Лід розплавлений.,0.0,0.12098807491951687
472,Das Eis schmolz.,Крига розтанула.,Льодовики злилися.,0.0,0.12098807491951687
473,Das Ende ist nahe.,Кінець вже близько.,Кінець уже близько.,1.646211035903463e-231,0.12098807491951687
474,Das ergibt keinen Sinn.,Це не має сенсу.,Це безглуздо.,5.635809992474887e-232,0.12098807491951687
475,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Ніколи не здогадуйтеся!,5.819186114595022e-155,0.12098807491951687
476,Das erwies sich als richtig.,Це виявилося правдою.,Це доказалося бути правильним.,1.2882297539194154e-231,0.12098807491951687
477,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","У записі Eperanto- Alphhabt міститься двадцять вісім літер: a, b, c, dir, d, e, f, g, 03, h, i, j, vi, k, m, o, p, c, dir, t, u,  qt, v, v.",0.2251718310718343,0.12098807491951687
478,Das esse ich nicht.,Я цього не буду їсти.,Я цього не з'їм.,6.725854833444237e-78,0.12098807491951687
479,Das Experiment scheiterte.,Експеримент закінчився невдало.,Експеримент провалився.,9.291879812217675e-232,0.12098807491951687
480,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Мій велосипед.,5.635809992474887e-232,0.12098807491951687
481,Das Fahrrad ist meins.,Цей велосипед належить мені.,Мій велосипед.,5.635809992474887e-232,0.12098807491951687
482,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Це поле вкрите снігом.,8.636168555094496e-78,0.12098807491951687
483,Das Fenster ist offen.,Вікно відкрите.,Вікно відкрито.,1.5319719891192393e-231,0.12098807491951687
484,Das Fenster öffnete sich.,Вікно відчинилося.,Вікно відчинилося.,1.491668146240062e-154,0.12098807491951687
485,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Телевізор руйнує родинне життя.,1.0,0.12098807491951687
486,Das Fest ist zu Ende.,Вечірка закінчилася.,Свято закінчилось.,0.0,0.12098807491951687
487,Das Fest ist zu Ende.,Вечірка скінчилася.,Свято закінчилось.,0.0,0.12098807491951687
488,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Святкування було зовсім не пустим.,1.2183324802375697e-231,0.12098807491951687
489,Das Fleisch ist roh.,М'ясо сире.,М'ясо сире.,1.491668146240062e-154,0.12098807491951687
490,Das Fleisch ist zäh.,М'ясо жорстке.,М'ясо жорстке.,1.491668146240062e-154,0.12098807491951687
491,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,М'ясо погано смакує.,1.2213386697554703e-77,0.12098807491951687
492,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Літак пролетів над хмарами.,1.0547686614863434e-154,0.12098807491951687
493,Das Flugzeug ist abgestürzt.,Літак розбився.,Літак впав.,1.5319719891192393e-231,0.12098807491951687
494,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Літак злетить за годину.,1.0,0.12098807491951687
495,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Молодша пара пішла рука в руку.,0.0,0.12098807491951687
496,Das Frühstück ist bereitet.,Сніданок готовий.,Сніданок готовий.,1.491668146240062e-154,0.12098807491951687
497,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Сніданок був дуже хороший.,8.636168555094496e-78,0.12098807491951687
498,Das funktioniert nie.,Це ніколи не запрацює.,Це ніколи не працює.,8.636168555094496e-78,0.12098807491951687
499,Das funktioniert nie.,Це ніколи не спрацює.,Це ніколи не працює.,8.636168555094496e-78,0.12098807491951687
500,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Цей будинок збудував російський архітектор.,1.2183324802375697e-231,0.12098807491951687
501,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Цей будинок збудував російський архітектор.,1.2183324802375697e-231,0.12098807491951687
502,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Протилежність непрактичності є практичною.,1.0032743411283238e-231,0.12098807491951687
503,Das gehört ihm.,Це його.,Це його.,1.491668146240062e-154,0.12098807491951687
504,Das geht dich nichts an.,Це не твоя справа.,Це не твоя справа.,1.0,0.12098807491951687
505,Das geht vorbei.,Це піде у минуле.,Все буде добре.,0.0,0.12098807491951687
506,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,Загальна європейська конференція 2014 року проводиться 7 червня в Ризі.,0.09409126273617505,0.12098807491951687
507,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Цей бізнес прямо навпроти мого дому.,7.57965434483665e-155,0.12098807491951687
508,Das Gesetz ist für alle gleich.,Закон один для всіх.,Закон однаковий для всіх.,1.0547686614863434e-154,0.12098807491951687
509,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Обличчя - дзеркало душі.,1.0,0.12098807491951687
510,Das glaube ich nicht.,Я в це не вірю.,Я так не думаю.,1.1931009847695213e-231,0.12098807491951687
511,Das glaube ich.,"Думаю, так.",Я так думаю.,1.646211035903463e-231,0.12098807491951687
512,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Щастя полягає не в тому, щоб мати багато речей.",0.3155984539112945,0.12098807491951687
513,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,У дитинстві я це робила.,9.283142785759642e-155,0.12098807491951687
514,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Я навчився цього від тебе.,1.6034157163765524e-231,0.12098807491951687
515,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Я цього не очікував від тебе.,7.629999090858336e-155,0.12098807491951687
516,Das hast du absichtlich getan!,Ти це спеціально зробив!,Ти це навмисне зробив!,1.0547686614863434e-154,0.12098807491951687
517,Das hat mich gerettet.,Це мене врятувало.,Це врятувало мене.,1.821831989445342e-231,0.12098807491951687
518,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Це не має нічого спільного з вами.,5.021333847570327e-78,0.12098807491951687
519,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Це не має нічого спільного з вами.,5.021333847570327e-78,0.12098807491951687
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Це не має нічого спільного з вами.,5.021333847570327e-78,0.12098807491951687
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Ніхто з нас такого не має.,5.253283993027542e-78,0.12098807491951687
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Я мало не забув.,0.6065306597126334,0.12098807491951687
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Том цього не казав.,1.0,0.12098807491951687
524,Das Haus brennt.,Дім горить!,Будинок горить.,1.5319719891192393e-231,0.12098807491951687
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Цей будинок повністю згорів, перш ніж прийшли пожежники.",1.0032743411283238e-231,0.12098807491951687
526,Das Haus ist rot.,Будинок червоний.,Будинок червоний.,1.491668146240062e-154,0.12098807491951687
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.","Будинок був порожній, крім кішки.",6.867731683891005e-155,0.12098807491951687
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Будинок був зруйнований вогнем.,1.0,0.12098807491951687
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.","Язичество набагато ближче до природи, ніж християнство.",0.8091067115702212,0.12098807491951687
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Тут немає сенсу.,1.384292958842266e-231,0.12098807491951687
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Тут немає сенсу.,9.918892480173173e-232,0.12098807491951687
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Це точно та книга, яку я шукав.",0.6434588841607617,0.12098807491951687
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,1.0,0.12098807491951687
534,Das hoffe ich.,"Сподіваюся, що так.",Сподіваюся.,2.4655814830110698e-232,0.12098807491951687
535,Das hoffe ich.,Я на це сподіваюся.,Сподіваюся.,9.070367381327683e-233,0.12098807491951687
536,Das interessiert mich nicht.,Це мене не цікавить.,Мене це не цікавить.,1.133422688662942e-154,0.12098807491951687
537,Das ist alles deine Schuld!,Це все твоя вина.,Це все твоя провина!,8.636168555094496e-78,0.12098807491951687
538,Das ist alles deine Schuld!,Це все твоя провина.,Це все твоя провина!,1.0,0.12098807491951687
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Це все, що я можу обіцяти.",0.7598356856515925,0.12098807491951687
540,Das ist alles?,Це все?,Це все?,1.2213386697554703e-77,0.12098807491951687
541,Das ist auch wahr.,Це також вірно.,Це теж правда.,1.384292958842266e-231,0.12098807491951687
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Це виросло на моїй дупі.,1.2183324802375697e-231,0.12098807491951687
543,Das ist bequem.,Зручно.,Це зручно.,1.5319719891192393e-231,0.12098807491951687
544,"Das ist besser, oder?","Так краще, так?","Це краще, чи не так?",8.38826642100846e-155,0.12098807491951687
545,Das ist besser.,Так краще.,Це краще.,1.5319719891192393e-231,0.12098807491951687
546,Das ist besser.,Так ліпше.,Це краще.,0.0,0.12098807491951687
547,Das ist Copacabana!,Це Копакабана!,Це Копакабана!,1.491668146240062e-154,0.12098807491951687
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Це найпривабливіша річ, яку я коли-небудь говорив.",5.395774370246974e-78,0.12098807491951687
549,Das ist das Interessanteste.,Це саме цікаве.,Це найцікавіше.,9.291879812217675e-232,0.12098807491951687
550,Das ist das letzte Mal.,Це в останній раз.,Це останній раз.,8.987727354491445e-155,0.12098807491951687
551,Das ist dein Buch.,Це твоя книжка.,Це твоя книга.,1.133422688662942e-154,0.12098807491951687
552,Das ist deine Aufgabe.,Це твоя робота.,Це твоє завдання.,1.384292958842266e-231,0.12098807491951687
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Це твоя основна проблема.,1.0547686614863434e-154,0.12098807491951687
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Це твій капелюх, так?",1.0,0.12098807491951687
555,Das ist dein Platz.,Це твоє місце.,Це твоє місце.,1.2213386697554703e-77,0.12098807491951687
556,Das ist deins.,Це твій.,Це твоя.,1.5319719891192393e-231,0.12098807491951687
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.",Ось чому я прийшов сюди.,5.474607971919403e-155,0.12098807491951687
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Це найспекотніше літо за 50 років.,0.38498150077635496,0.12098807491951687
559,Das ist der letzte Zug.,Це останній потяг.,Це останній хід.,1.133422688662942e-154,0.12098807491951687
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Це той чоловік, якого я добре знаю.",5.395774370246974e-78,0.12098807491951687
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Це комп'ютер моєї матері.,8.636168555094496e-78,0.12098807491951687
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Це найважливіша причина.,1.2213386697554703e-77,0.12098807491951687
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Ось як виглядає дилетант.,0.0,0.12098807491951687
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Це єдина можливість.,1.2213386697554703e-77,0.12098807491951687
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Це перша подорож мого життя.,5.623118184955381e-78,0.12098807491951687
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Це камера моєї сестри.,1.0547686614863434e-154,0.12098807491951687
567,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Це не так просто, як я думав.",0.6147881529512643,0.12098807491951687
568,Das ist durchaus möglich.,Це цілком можливо.,Це можливо.,1.1049969584438628e-231,0.12098807491951687
569,Das ist ein Adverb.,Це прислівник.,Це прислівник.,1.491668146240062e-154,0.12098807491951687
570,Das ist ein altes Gesetz.,Це стародавній закон.,Це старий закон.,1.646211035903463e-231,0.12098807491951687
571,Das ist ein Boot.,Це човен.,Це човен.,1.491668146240062e-154,0.12098807491951687
572,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Це книга про ожиріння.,8.636168555094496e-78,0.12098807491951687
573,Das ist ein Buch über Sterne.,Ця книга про зірки.,Це книга про зірки.,8.636168555094496e-78,0.12098807491951687
574,Das ist ein Buch über Tiere.,Ця книга про тварин.,Це книга про тварин.,8.636168555094496e-78,0.12098807491951687
575,Das ist eine Ausnahme.,Це виняток.,Це виняток.,1.491668146240062e-154,0.12098807491951687
576,Das ist eine bewiesene Tatsache.,Це доведений факт.,Це є доказальний факт.,1.5319719891192393e-231,0.12098807491951687
577,Das ist eine gute Antwort.,Це добра відповідь.,Це гарна відповідь.,1.646211035903463e-231,0.12098807491951687
578,Das ist eine gute Idee!,Це гарна ідея!,Це гарна ідея!,1.2213386697554703e-77,0.12098807491951687
579,Das ist eine gute Regel.,Це хороше правило.,Це добре правило.,1.646211035903463e-231,0.12098807491951687
580,Das ist eine gute Schule.,Це хороша школа.,Це гарна школа.,1.646211035903463e-231,0.12098807491951687
581,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Це гарна газета, так?",6.686701276748014e-155,0.12098807491951687
582,Das ist eine japanische Puppe.,Це японська лялька.,Це японська лялька.,1.2213386697554703e-77,0.12098807491951687
583,Das ist eine Katastrophe.,Це катастрофа.,Це катастрофа.,1.491668146240062e-154,0.12098807491951687
584,Das ist eine Kopie.,Це копія.,Це копія.,1.491668146240062e-154,0.12098807491951687
585,Das ist eine lange Geschichte.,Це довга історія.,Це довга історія.,1.2213386697554703e-77,0.12098807491951687
586,Das ist eine Lüge!,Це брехня!,Це брехня!,1.491668146240062e-154,0.12098807491951687
587,Das ist ein enormer Verlust.,Це величезна втрата.,Це величезна втрата.,1.2213386697554703e-77,0.12098807491951687
588,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Це серйозне звинувачення.,8.987727354491445e-155,0.12098807491951687
589,Das ist eine schwere Sprache.,Це тяжка мова.,Це важка мова.,1.646211035903463e-231,0.12098807491951687
590,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Це дуже проста ідея.,1.0,0.12098807491951687
591,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Це дуже підступна хвороба, яку можна помітити лише тоді, коли вже надто пізно.",0.1933853138176172,0.12098807491951687
592,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Це дуже гарна квітка.,1.0,0.12098807491951687
593,Das ist eine Silbermünze.,Це срібна монета.,Це срібна монета.,1.2213386697554703e-77,0.12098807491951687
594,Das ist eine tolle Idee.,Це чудова ідея.,Це чудова ідея.,1.2213386697554703e-77,0.12098807491951687
595,Das ist eine Überraschung.,Це сюрприз.,Це сюрприз.,1.491668146240062e-154,0.12098807491951687
596,Das ist eine wichtige Frage.,Це важливе питання.,Це важливе питання.,1.2213386697554703e-77,0.12098807491951687
597,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Це фото моєї сестри.,1.0547686614863434e-154,0.12098807491951687
598,Das ist ein Foto.,Це фотографія.,Це фото.,1.5319719891192393e-231,0.12098807491951687
599,Das ist ein Geschenk für dich.,Це подарунок тобі.,Це подарунок для тебе.,9.53091075863908e-155,0.12098807491951687
600,Das ist ein Geschenk für dich.,Це тобі подарунок.,Це подарунок для тебе.,1.5319719891192393e-231,0.12098807491951687
601,Das ist ein Geschenk für Sie.,Це подарунок вам.,Це подарунок для вас.,9.53091075863908e-155,0.12098807491951687
602,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Це подарунок для вас.,1.0,0.12098807491951687
603,Das ist ein Hotel.,Це готель.,Це готель.,1.491668146240062e-154,0.12098807491951687
604,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Це малий крок для людини, але величезний стрибок для людства.",0.7825422900366437,0.12098807491951687
605,Das ist ein kleines Buch.,Це маленька книжка.,Це маленька книжка.,1.2213386697554703e-77,0.12098807491951687
606,Das ist ein Löwe.,Це лев.,Це лев.,1.491668146240062e-154,0.12098807491951687
607,Das ist ein Pferd.,Це кінь.,Це кінь.,1.491668146240062e-154,0.12098807491951687
608,Das ist ein Problem.,Це проблема.,Це проблема.,1.491668146240062e-154,0.12098807491951687
609,Das ist ein Riesenfehler.,Це величезна помилка.,Це велика помилка.,1.646211035903463e-231,0.12098807491951687
610,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Це слизький схил.,1.384292958842266e-231,0.12098807491951687
611,Das ist ein Satz.,Це речення.,Це речення.,1.491668146240062e-154,0.12098807491951687
612,Das ist ein Schneemann.,Це сніговик.,Це сніжник.,1.5319719891192393e-231,0.12098807491951687
613,Das ist ein schönes T-Shirt.,Це гарна футболка.,Це гарна футболка.,1.2213386697554703e-77,0.12098807491951687
614,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Це дуже корисний словник.,1.0,0.12098807491951687
615,Das ist ein Verbrechen.,Це злочин.,Це злочин.,1.491668146240062e-154,0.12098807491951687
616,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Це досить ризикована робота.,1.0547686614863434e-154,0.12098807491951687
617,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Це дуже дорого.,1.646211035903463e-231,0.12098807491951687
618,Das ist Erpressung!,Це шантаж.,Це шантаж!,1.491668146240062e-154,0.12098807491951687
619,Das ist er.,Це він.,Це він.,1.491668146240062e-154,0.12098807491951687
620,Das ist etwas anderes.,То інша справа.,Це щось інше.,0.0,0.12098807491951687
621,Das ist etwas anderes.,Це інша справа.,Це щось інше.,1.384292958842266e-231,0.12098807491951687
622,Das ist eure Entscheidung.,Це ваше рішення.,Це ваш вибір.,1.384292958842266e-231,0.12098807491951687
623,Das ist Fleisch.,Це м'ясо.,Це м'ясо.,1.491668146240062e-154,0.12098807491951687
624,Das ist für dich.,Це тобі.,Це для тебе.,1.384292958842266e-231,0.12098807491951687
625,Das ist für jetzt genug.,На даний момент досить.,Досить цього на даний момент.,7.380245217279165e-78,0.12098807491951687
626,Das ist für jetzt genug.,Поки що вистачить.,Досить цього на даний момент.,0.0,0.12098807491951687
627,Das ist für Sie.,Це вам.,Це для вас.,1.384292958842266e-231,0.12098807491951687
628,Das ist gar nicht so übel!,Це не так вже й погано!,Це не так вже й погано!,1.0,0.12098807491951687
629,Das ist gefährlich.,Це небезпечно.,Це небезпечно.,1.491668146240062e-154,0.12098807491951687
630,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Це саме та книжка, яку я шукала.",6.313993041533344e-78,0.12098807491951687
631,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Це саме той годинник, який я втратив минулого тижня.",1.4875195904069663e-231,0.12098807491951687
632,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","На сьогодні вистачить, я втомився.",1.1862800137389335e-154,0.12098807491951687
633,Das ist gerechtfertigt.,Ци виправдано.,Це справедливо.,0.0,0.12098807491951687
634,Das ist Gift.,Це отрута.,Це отрута.,1.491668146240062e-154,0.12098807491951687
635,Das ist Herr Pedro.,Це пан Педро.,Це містер Педро.,1.646211035903463e-231,0.12098807491951687
636,Das ist ihr Buch.,Це їхня книжка.,Це її книга.,1.384292958842266e-231,0.12098807491951687
637,Das ist Ihre Entscheidung.,Це ваше рішення.,Це твій вибір.,1.384292958842266e-231,0.12098807491951687
638,Das ist Ihr Problem.,Це ваша проблема.,Це ваша проблема.,1.2213386697554703e-77,0.12098807491951687
639,Das ist illegal.,Це незаконно.,Це незаконно.,1.491668146240062e-154,0.12098807491951687
640,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Це не яблучне дерево.,1.0547686614863434e-154,0.12098807491951687
641,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,Це не кров.,6.2705618118895185e-78,0.12098807491951687
642,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,"Це не змія, це лише шматок мотузки.",0.5154486831107657,0.12098807491951687
643,Das ist kein Essen.,Це не їжа.,Це не їжа.,1.2213386697554703e-77,0.12098807491951687
644,Das ist keine zufällige Fügung.,Це не збіг обставин.,Це не просто випадковість.,9.53091075863908e-155,0.12098807491951687
645,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Це не єврейська мова, а сідадда.",7.57965434483665e-155,0.12098807491951687
646,Das ist kein Irrtum.,Це не помилка.,Це не помилка.,1.2213386697554703e-77,0.12098807491951687
647,Das ist kein Salz.,Це не сіль.,Це не сіль.,1.2213386697554703e-77,0.12098807491951687
648,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,"Це не свиня, це мавпа.",7.070696784820904e-78,0.12098807491951687
649,Das ist kein Spielzeug!,Це не іграшка!,Це не іграшка!,1.2213386697554703e-77,0.12098807491951687
