Unnamed: 0,de,uk,TRANSLATION,chrf_score
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Це не має нічого спільного з вами.,27.61436827120951
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Ніхто з нас такого не має.,33.46339935344631
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Я мало не забув.,49.376993505278236
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Том цього не казав.,100.0
524,Das Haus brennt.,Дім горить!,Будинок горить.,44.87763226131357
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Цей будинок повністю згорів, перш ніж прийшли пожежники.",29.100706079804205
526,Das Haus ist rot.,Будинок червоний.,Будинок червоний.,100.0
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.","Будинок був порожній, крім кішки.",35.876289156203036
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Будинок був зруйнований вогнем.,100.0
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.","Язичество набагато ближче до природи, ніж християнство.",88.53048646237268
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Тут немає сенсу.,29.1144508266452
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Тут немає сенсу.,76.5805332823536
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Це точно та книга, яку я шукав.",71.36231754693736
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,100.0
534,Das hoffe ich.,"Сподіваюся, що так.",Сподіваюся.,64.48674371176071
535,Das hoffe ich.,Я на це сподіваюся.,Сподіваюся.,55.581204801843555
536,Das interessiert mich nicht.,Це мене не цікавить.,Мене це не цікавить.,68.89097014097013
537,Das ist alles deine Schuld!,Це все твоя вина.,Це все твоя провина!,70.86797887415547
538,Das ist alles deine Schuld!,Це все твоя провина.,Це все твоя провина!,100.0
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Це все, що я можу обіцяти.",76.24037649780017
540,Das ist alles?,Це все?,Це все?,100.0
541,Das ist auch wahr.,Це також вірно.,Це теж правда.,14.674191190411214
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Це виросло на моїй дупі.,15.71833932463695
543,Das ist bequem.,Зручно.,Це зручно.,53.66165102153507
544,"Das ist besser, oder?","Так краще, так?","Це краще, чи не так?",43.66036611475174
545,Das ist besser.,Так краще.,Це краще.,40.45212466714173
546,Das ist besser.,Так ліпше.,Це краще.,6.41025641025641
547,Das ist Copacabana!,Це Копакабана!,Це Копакабана!,100.0
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Це найпривабливіша річ, яку я коли-небудь говорив.",41.648748792522866
549,Das ist das Interessanteste.,Це саме цікаве.,Це найцікавіше.,30.293876269974064
550,Das ist das letzte Mal.,Це в останній раз.,Це останній раз.,78.35194243142867
551,Das ist dein Buch.,Це твоя книжка.,Це твоя книга.,70.23134504616002
552,Das ist deine Aufgabe.,Це твоя робота.,Це твоє завдання.,25.596530503229566
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Це твоя основна проблема.,69.94176618015628
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Це твій капелюх, так?",100.0
555,Das ist dein Platz.,Це твоє місце.,Це твоє місце.,100.0
556,Das ist deins.,Це твій.,Це твоя.,35.0
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.",Ось чому я прийшов сюди.,36.46217405836024
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Це найспекотніше літо за 50 років.,67.12442485503274
559,Das ist der letzte Zug.,Це останній потяг.,Це останній хід.,61.20522766866322
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Це той чоловік, якого я добре знаю.",42.92964723330112
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Це комп'ютер моєї матері.,85.65307929877284
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Це найважливіша причина.,100.0
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Ось як виглядає дилетант.,39.998565280741175
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Це єдина можливість.,100.0
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Це перша подорож мого життя.,60.88370485891067
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Це камера моєї сестри.,45.18426177000246
567,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Це не так просто, як я думав.",55.41208704358104
568,Das ist durchaus möglich.,Це цілком можливо.,Це можливо.,42.17742806528392
569,Das ist ein Adverb.,Це прислівник.,Це прислівник.,100.0
570,Das ist ein altes Gesetz.,Це стародавній закон.,Це старий закон.,46.1315910549903
571,Das ist ein Boot.,Це човен.,Це човен.,100.0
572,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Це книга про ожиріння.,87.86267925973807
573,Das ist ein Buch über Sterne.,Ця книга про зірки.,Це книга про зірки.,84.8024198024198
574,Das ist ein Buch über Tiere.,Ця книга про тварин.,Це книга про тварин.,85.98297535797536
575,Das ist eine Ausnahme.,Це виняток.,Це виняток.,100.0
576,Das ist eine bewiesene Tatsache.,Це доведений факт.,Це є доказальний факт.,39.76245802203442
577,Das ist eine gute Antwort.,Це добра відповідь.,Це гарна відповідь.,59.06003718503718
578,Das ist eine gute Idee!,Це гарна ідея!,Це гарна ідея!,100.0
579,Das ist eine gute Regel.,Це хороше правило.,Це добре правило.,49.325935041264394
580,Das ist eine gute Schule.,Це хороша школа.,Це гарна школа.,37.39417201528737
581,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Це гарна газета, так?",36.03594657665223
582,Das ist eine japanische Puppe.,Це японська лялька.,Це японська лялька.,100.0
583,Das ist eine Katastrophe.,Це катастрофа.,Це катастрофа.,100.0
584,Das ist eine Kopie.,Це копія.,Це копія.,100.0
585,Das ist eine lange Geschichte.,Це довга історія.,Це довга історія.,100.0
586,Das ist eine Lüge!,Це брехня!,Це брехня!,100.0
587,Das ist ein enormer Verlust.,Це величезна втрата.,Це величезна втрата.,100.0
588,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Це серйозне звинувачення.,82.74480365051676
589,Das ist eine schwere Sprache.,Це тяжка мова.,Це важка мова.,55.594035594035596
590,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Це дуже проста ідея.,100.0
591,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Це дуже підступна хвороба, яку можна помітити лише тоді, коли вже надто пізно.",48.22713291258905
592,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Це дуже гарна квітка.,100.0
593,Das ist eine Silbermünze.,Це срібна монета.,Це срібна монета.,100.0
594,Das ist eine tolle Idee.,Це чудова ідея.,Це чудова ідея.,100.0
595,Das ist eine Überraschung.,Це сюрприз.,Це сюрприз.,100.0
596,Das ist eine wichtige Frage.,Це важливе питання.,Це важливе питання.,100.0
597,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Це фото моєї сестри.,58.88285619519408
598,Das ist ein Foto.,Це фотографія.,Це фото.,39.890284082892784
599,Das ist ein Geschenk für dich.,Це подарунок тобі.,Це подарунок для тебе.,66.4161466120193
600,Das ist ein Geschenk für dich.,Це тобі подарунок.,Це подарунок для тебе.,54.15799749299186
601,Das ist ein Geschenk für Sie.,Це подарунок вам.,Це подарунок для вас.,73.15596042903671
602,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Це подарунок для вас.,100.0
603,Das ist ein Hotel.,Це готель.,Це готель.,100.0
604,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Це малий крок для людини, але величезний стрибок для людства.",88.6310291322349
605,Das ist ein kleines Buch.,Це маленька книжка.,Це маленька книжка.,100.0
606,Das ist ein Löwe.,Це лев.,Це лев.,100.0
607,Das ist ein Pferd.,Це кінь.,Це кінь.,100.0
608,Das ist ein Problem.,Це проблема.,Це проблема.,100.0
609,Das ist ein Riesenfehler.,Це величезна помилка.,Це велика помилка.,58.5310585864505
610,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Це слизький схил.,40.97150387733071
611,Das ist ein Satz.,Це речення.,Це речення.,100.0
612,Das ist ein Schneemann.,Це сніговик.,Це сніжник.,35.563058422994814
613,Das ist ein schönes T-Shirt.,Це гарна футболка.,Це гарна футболка.,100.0
614,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Це дуже корисний словник.,100.0
615,Das ist ein Verbrechen.,Це злочин.,Це злочин.,100.0
616,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Це досить ризикована робота.,69.81381318909922
617,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Це дуже дорого.,26.031681329871542
618,Das ist Erpressung!,Це шантаж.,Це шантаж!,100.0
619,Das ist er.,Це він.,Це він.,100.0
620,Das ist etwas anderes.,То інша справа.,Це щось інше.,12.0650390598185
621,Das ist etwas anderes.,Це інша справа.,Це щось інше.,15.074183976261127
622,Das ist eure Entscheidung.,Це ваше рішення.,Це ваш вибір.,25.600936877022317
623,Das ist Fleisch.,Це м'ясо.,Це м'ясо.,100.0
624,Das ist für dich.,Це тобі.,Це для тебе.,13.079112681586183
625,Das ist für jetzt genug.,На даний момент досить.,Досить цього на даний момент.,67.30558628093476
626,Das ist für jetzt genug.,Поки що вистачить.,Досить цього на даний момент.,12.165192124869606
627,Das ist für Sie.,Це вам.,Це для вас.,22.990353697749196
628,Das ist gar nicht so übel!,Це не так вже й погано!,Це не так вже й погано!,100.0
629,Das ist gefährlich.,Це небезпечно.,Це небезпечно.,100.0
630,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Це саме та книжка, яку я шукала.",74.44796018242842
631,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Це саме той годинник, який я втратив минулого тижня.",34.85562959374244
632,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","На сьогодні вистачить, я втомився.",73.54757263256856
633,Das ist gerechtfertigt.,Ци виправдано.,Це справедливо.,23.327267325568446
634,Das ist Gift.,Це отрута.,Це отрута.,100.0
635,Das ist Herr Pedro.,Це пан Педро.,Це містер Педро.,32.42349794467388
636,Das ist ihr Buch.,Це їхня книжка.,Це її книга.,20.192012937706416
637,Das ist Ihre Entscheidung.,Це ваше рішення.,Це твій вибір.,8.050577804775747
638,Das ist Ihr Problem.,Це ваша проблема.,Це ваша проблема.,100.0
639,Das ist illegal.,Це незаконно.,Це незаконно.,100.0
640,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Це не яблучне дерево.,35.07565754622
641,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,Це не кров.,48.45075981843299
642,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,"Це не змія, це лише шматок мотузки.",68.33504143897645
643,Das ist kein Essen.,Це не їжа.,Це не їжа.,100.0
644,Das ist keine zufällige Fügung.,Це не збіг обставин.,Це не просто випадковість.,19.170795104575237
645,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Це не єврейська мова, а сідадда.",17.447500113077254
646,Das ist kein Irrtum.,Це не помилка.,Це не помилка.,100.0
647,Das ist kein Salz.,Це не сіль.,Це не сіль.,100.0
648,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,"Це не свиня, це мавпа.",75.12384464819488
649,Das ist kein Spielzeug!,Це не іграшка!,Це не іграшка!,100.0
650,Das ist kein Spiel!,Це не гра.,Це не гра!,100.0
651,Das ist kein Tiger.,Це не тигр.,Це не тигр.,100.0
652,Das ist kein Trinkwasser.,Це непитна вода.,Це не питна вода.,100.0
653,Das ist kein Trinkwasser.,Ця вода непитна.,Це не питна вода.,56.54623154623155
654,Das ist kinderleicht!,Це дуже легко!,Це легко!,46.12230593374825
655,Das ist komisch.,Це кумедно.,Це дивно.,16.26956919209233
656,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.","Це легше сказати, ніж зробити.",73.83706438466137
657,Das ist leicht.,Це легко.,Це легко.,100.0
658,Das ist lustig.,Це кумедно.,Це смішно.,13.743309545049065
659,Das ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,100.0
660,Das ist meine Angelegenheit.,Це моя справа.,Це моя справа.,100.0
661,Das ist meine CD.,Це мій диск.,Це мій диск.,100.0
662,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Це моя ділова адреса.,47.09949364361128
663,Das ist meine Großmutter.,Це моя бабуся.,Це моя бабуся.,100.0
664,Das ist meine Hose.,Це мої штани.,Це мої штани.,100.0
665,Das ist meine Idee.,Це моя ідея.,Це моя ідея.,100.0
666,Das ist meine Küche.,Це моя кухня.,Це моя кухня.,100.0
667,Das ist meine Lieblingsband.,Це моя улюблена група.,Це моя улюблена стрічка.,67.45142080777843
668,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Це мій поштовий індекс.,100.0
669,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Це мій перший політ, я нервую, каже Хіроші.",68.70390231153044
670,Das ist meine Schwester Maria.,Це моя сестра Мері.,Це моя сестра Марія.,77.70082676871199
671,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,"Це моя сестра, її звати Джулія.",63.26006370785141
672,Das ist meine Schwester.,Це моя сестра.,Це моя сестра.,100.0
673,Das ist meine Uhr.,Цей годинник мій.,Це мій годинник.,66.6633100303254
674,Das ist mein Fahrrad.,Це мій велосипед.,Це мій велосипед.,100.0
675,Das ist mein Freund Tom.,Це мій друг Том.,Це мій друг Том.,100.0
676,Das ist mein Geld.,Це мої гроші.,Це мої гроші.,100.0
677,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Це моє останнє слово.,19.92412914077781
678,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Це моя улюблена страва.,100.0
679,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Це моя улюблена пісня.,100.0
680,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Це моє улюблене крісло.,32.443108942507074
681,Das ist mein Lied!,Це моя пісня!,Це моя пісня!,100.0
682,Das ist mein Schlafzimmer.,Це моя спальня.,Це моя спальня.,100.0
683,Das ist mir egal.,Я не заперечую.,Мені байдуже.,7.062146892655368
684,Das ist mir völlig egal!,Мені цілком байдуже!,Мені байдуже!,44.05517083253069
685,Das ist nicht das einzige Problem.,Це не єдина проблема.,Це не єдина проблема.,100.0
686,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",25.19530197064517
687,Das ist nicht immer der Fall.,Це не завжди так.,Це не завжди так.,100.0
688,Das ist nicht komisch.,Це не смішно.,Це не дивно.,24.505192041046012
689,Das ist nicht legal.,Це незаконно.,Це не легально.,22.608679850286492
690,Das ist nicht logisch.,Це нелогічно.,Це нелогічно.,100.0
691,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Це не моя думка, а мій переклад!",48.77913619856016
692,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Це не мій будинок, ні.",78.4536297036297
693,Das ist nicht möglich!,Це неможливо!,Це неможливо!,100.0
694,Das ist nichts für dich.,Це не тобі.,Це не для тебе.,26.24648175148181
695,Das ist nicht sicher.,Це не є безпечним.,Це небезпечно.,52.39471907918769
696,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Це не те, що будь-хто може зробити.",67.07708352711471
697,Das ist nicht Tom.,Це не Том.,Це не Том.,100.0
698,Das ist nicht unmöglich.,Це не неможливо.,Це можливо.,58.21131551118959
699,Das ist nicht verkäuflich.,Це не на продаж.,Це не продається.,37.649331632429764
700,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,"Це не те, що я замовив.",28.06265524030297
701,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",25.19530197064517
702,Das ist nicht wichtig.,Це не має значення.,Це не важливо.,13.878522007749156
703,Das ist nicht zum Lachen!,Це не смішно!,Це не смішно!,100.0
704,Das ist nicht zum Lachen!,Це не смішно.,Це не смішно!,100.0
705,Das ist nur ein Placebo.,Це лише плацебо.,Це просто плацебо.,44.95925654663627
706,Das ist original.,Оригінально.,Це оригінально.,83.67574767000599
707,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Це марнування часу.,15.35132383293957
708,Das ist richtig!,Вірно!,Це правильно!,13.533980582524268
709,Das ist Sabotage.,Це саботаж.,Це Сабота.,40.51960415097498
710,Das ist schon aus der Mode.,Це вже не в моді.,Це вже не мода.,55.565565778910965
711,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Це дуже щедро від вас.,19.11260098553244
712,Das ist sehr schlecht.,Це дуже погано.,Це дуже погано.,100.0
713,Das ist sehr teuer.,Це надзвичайно дорого.,Це дуже дорого.,26.031681329871542
714,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Це дуже непрофесійно.,100.0
715,Das ist sein Auto.,Це його машина.,Це його машина.,100.0
716,Das ist seine Formel.,Це його формула.,Це його формула.,100.0
717,Das ist seine Meinung.,Це його думка.,Він так думає.,12.760942760942761
718,Das ist sein Haus.,Цей будинок належить йому.,Це його будинок.,31.553896694923996
719,Das ist sein Pferd.,Це її кінь.,Це його кінь.,29.215581267820067
720,Das ist sein Pferd.,Це його кінь.,Це його кінь.,100.0
721,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Це точно як клонування.,16.007767328703466
722,Das ist so langweilig.,Це так нудно.,Це так нудно.,100.0
723,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Це Том, мій колега.",100.0
724,Das ist Toms Familie.,Це родина Тома.,Це сім'я Тома.,19.942999586226268
725,Das ist Toms Job.,Це робота Тома.,Це робота Тома.,100.0
726,Das ist Toms Schirm.,Це парасолька Тома.,Це парасолька Тома.,100.0
727,Das ist Toms Vater.,Це тато Тома.,Це батько Тома.,38.128979598194405
728,Das ist Tom.,Це Том.,Це Том.,100.0
729,Das ist ungewöhnlich.,Це незвично.,Це незвично.,100.0
730,Das ist unmöglich.,Це неможливо.,Це неможливо.,100.0
731,Das ist unser Auto.,Це наша машина.,Це наша машина.,100.0
732,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Це наше поле для бейсболу.,56.21968844463589
733,Das ist unsere Chance.,Це наш шанс.,Це наш шанс.,100.0
734,Das ist unsere Schule.,Це наша школа.,Це наша школа.,100.0
735,Das ist verständlich.,Це зрозуміло.,Це зрозуміло.,100.0
736,Das ist völlig verständlich.,Це цілком зрозуміло.,Це зрозуміло.,51.2815737415346
737,Das ist von meinem Vater.,Це належить батьку.,Це від мого батька.,21.709384100517582
738,Das ist von Tom.,Це від Тома.,Це від Тома.,100.0
739,Das ist vor drei Tagen passiert.,Це було три дні тому.,Це сталося три дні тому.,58.645328164318435
740,Das ist Wasser.,Це вода.,Це вода.,100.0
741,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Яка ж приємна несподіванка!,13.523140979472254
742,Das ist wirklich großartig!,Це дивовижно!,Це справді чудово!,14.517051054602797
743,Das ist wirklich traurig.,Це справді сумно.,Це дуже сумно.,27.383064070155953
744,Das ist zu teuer.,Це задорого!,Це надто дорого.,48.694105191667575
745,Das ist zu teuer!,Це занадто дорого!,Це надто дорого!,73.15024653261979
746,Das ist zu teuer.,Це занадто дорого!,Це надто дорого.,73.15024653261979
747,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,Ще є попит на роботу.,17.09057956241534
748,Das kann jeder.,Будь-хто може це зробити.,Так може бути будь-хто.,35.98683061467668
749,Das kann jeder.,Кожен може це зробити.,Так може бути будь-хто.,14.35610563269561
750,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Ви можете перевірити це в кожному словнику.,40.47772135506838
751,Das kann nur sie sein.,Це може бути лише вона.,Це може бути тільки вона.,57.97247773581441
752,Das kannst du nicht machen.,Не можна цього робити.,Ти не можеш цього зробити.,45.79865429193783
753,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Дитина пішла за мною в парк.,75.90338965027217
754,Das klingt vernünftig.,Звучить резонно.,Це звучить розумно.,44.76473376724718
755,Das klippklar.,Це ясно як божий день.,Ясно.,10.977187684298293
756,Das Klopapier ist alle!,Закінчився туалетний папір!,Клонковий папір - це все!,26.26221160552144
757,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Це залежить від контексту.,100.0
758,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Таке трапляється і по-іспанськи.,14.510431596506871
759,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,"Можливо, це тебе цікавить.",41.37316322284067
760,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Зараз почнеться концерт.,53.805803160755715
761,Das Konzert war ein Erfolg.,Концерт мав успіх.,Концерт був успішним.,51.94179759916443
762,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,41.12065156036159
763,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,41.12065156036159
764,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,Країна оголосила свою незалежність 7 вересня 1822 року.,38.340424143154216
765,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Листя дерева стало жовтим.,38.73718386876281
766,Das Leben geht weiter.,Життя триває.,Життя продовжується.,28.30526444375434
767,Das Leben ist gut.,Життя добре.,Життя - це добре.,55.08306123011904
768,Das Leben ist interessant.,Життя цікаве.,Життя цікаве.,100.0
769,Das Leben ist nicht gerecht.,Життя несправедливе.,Життя не є праведне.,52.0054518102848
770,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Життя коротке, воно широке!",56.05158916304427
771,Das Leben ist schwer.,Життя важке.,Життя важке.,100.0
772,Das Leben ist sehr kurz.,Життя дуже коротке.,Життя дуже коротке.,100.0
773,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Життя повне пригод.,75.12384464819488
774,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Життя надто коротке, щоб вивчити німецьку.",77.15272234017507
775,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Життя надто коротке, щоб вивчити німецьку.",87.69445116837878
776,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Читання романів - це моє хобі.,70.12934225446955
777,Das Licht ist aus.,Світло вимкнене.,Світло зникло.,33.52131371956078
778,Das Licht ist aus.,Світло не горить.,Світло зникло.,33.52131371956078
779,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Ти це навмисно робиш!,70.10531135531136
780,Das macht mir keine Sorgen.,Я про це не турбуюся.,Це мене не турбує.,40.97150387733071
781,Das macht neugierig.,Це цікаво.,Це викликає цікавість.,34.06781896905713
782,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Ця дівчина ходила до школи, хоча була хвора.",38.339332313528054
783,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Ця дівчина допомогла хлопцеві.,86.11155038655589
784,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Дівчинка допомогла хлопцеві.,78.72361753116063
785,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Дівчинка допомогла хлопцеві.,66.79992986158044
786,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Ця дівчина боялася своєї власної тіні.,65.6798407904358
787,Das Mädchen ist einsam.,Дівчина самотня.,Ця дівчина самотня.,87.99203408143428
788,Das Mädchen ist hübsch.,Дівчина гарна.,Ця дівчина гарненька.,70.63447865708864
789,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Дівчинка для свого віку.,75.73452970244728
790,Das Mädchen ist schön.,Дівчина гарна.,Ця дівчина красива.,35.996544261675204
791,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає і танцює, а потім посміхається мені.",82.73587197194423
792,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає, танцює, а потім сміється.",54.16958869821967
793,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Дівчинка мила волосся.,68.91128365839705
794,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Людський мозок важить близько 3 кілограмів.,41.78604869526518
795,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Я хочу побачити це на власні очі.,100.0
796,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Соня безсмертна.,46.95977654774789
797,Das Museum ist nun geschlossen.,Музей зараз закритий.,Музей закритий.,64.12112790751553
798,Das müsst ihr entscheiden.,Вам вирішувати.,Ви маєте вирішити.,28.52384327736618
799,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Наступного року ситуація погіршилась.,34.656673549990735
800,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Наступного разу я сам це зроблю.,66.82520654659886
801,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Наступного разу мої коментарі будуть російською.,100.0
802,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Носоріг дуже великий.,100.0
803,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Нова система виявилася успішною.,85.760402104605
804,Das Paar ist gestorben.,Пара померла.,Пара померла.,100.0
805,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Папір був винайдений в Китаї.,61.277415376385626
806,Das passiert ab und an.,Таке іноді трапляється.,Це трапляється час від часу.,49.7198007595453
807,Das passiert vielleicht nicht.,Цього може не трапитися.,"Можливо, цього не станеться.",21.72359394264764
808,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Пароль - ""Муїріель"".",40.219347726452206
809,Das Pferd hat Durst.,Кінь хоче пити.,У коня є спрага.,4.166666666666666
810,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,Принцип « око за око » засліплює цілий світ.,29.56225410326814
811,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Проблема в тому, що сонячна енергія надто дорога.",89.30265592027581
812,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Радіо вимкнене.,100.0
813,Das Radio ist defekt.,Радіо зламалося.,Радіо пошкоджене.,20.80152727993283
814,Das Radio ist kaputt.,Радіо зламалося.,Радіо зламано.,68.00259079671446
815,Das riecht aber seltsam.,Але це дивно пахне.,Це звучить дивно.,19.862193256269887
816,Das Rindfleisch ist zart.,Ця яловичина ніжна.,У яловичині ніжна.,57.77717461615962
817,Das sagt man nicht mehr.,Так уже не кажуть.,Це вже не так.,18.91611910486381
818,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.","Здається, що це не американець.",55.77106026029195
