Unnamed: 0,DE,EN,TRANSLATION,bertscore
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,"So you'll see, and they'll see.",0.9174268245697021
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,- You said you loved me.,0.8987611532211304
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,I think we have nothing to fear.,0.8142286539077759
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Believe me, you didn't.",0.9742898344993591
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.",The Matsés people live in Peru and Brazil and have created a health encyclopedia with more than 500 pages in which they list their traditional medical practices in order to preserve the knowledge of their ancestors for the younger generation.,0.9315667152404785
531,Sehr erfreut.,It is my pleasure.,How do you do?,0.6196127533912659
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Would somebody please hold a gun to the guy's head?,0.8930982351303101
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- It's very dangerous right now.,0.9999998807907104
534,Die Schlüssel.,- Yes? - The keys!,The keys.,0.8448796272277832
535,Bläschenkumpels.,Bubble Buddies.,Bleek bumps.,0.7572773098945618
536,Insgesamt,Total,Total,1.000000238418579
537,Achtung.,Easy.,Attention.,0.7842785716056824
538,Jedoch viel Glück.,"Good luck, though.",But good luck.,0.8660404682159424
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,He still thinks I owe him something because he swore to me.,0.9185975790023804
540,So ist es schon viel besser!,This is so much better.,That's much better!,0.8681358098983765
541,Das ist so lustig.,That is so funny.,That's so funny.,0.953880250453949
542,Sieh mich an.,Look at me.,Look at me.,1.0
543,Wie sehe ich aus?,How do I look?,How do I look?,0.9999998807907104
544,Schatz.,Baby.,Honey.,0.801457405090332
545,- Habe ich ihn erwischt?,- Did I get him?,- Did I catch him?,0.9611573219299316
546,Nicht für mich.,It's fun for you. It's not fun for me.,Not for me.,0.7797080278396606
547,Sie waren es.,It was you.,It was you.,0.9999998211860657
548,Aber auch Alfonso.,I swore allegiance to Sancho.,But Alfonso too.,0.6736069917678833
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Yeah, thank you, too.",0.6844838261604309
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,"If you have an opponent, you have to keep one in mind:",0.639510989189148
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,I've been worried about you.,0.7683875560760498
552,"Ja, das bin ich.","Yes, I'm sure.","Yes, I am.",0.8565530180931091
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,And you're destroying the evidence I need.,0.914821982383728
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,That's exactly what we're planning.,0.9040430188179016
555,Hier.,Here.,Here.,1.0000001192092896
556,"Richard, mach das nicht!",Richard.,"Richard, don't do this!",0.752196729183197
557,"Achtung, Leute!",Brody!,"Look out, guys!",0.6829685568809509
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.","Well, this is Jamie's department.",0.8664982318878174
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,"1. Where this is not indispensable for the correct collection of import duties, the customs authorities may refrain from requiring the declaration of the particulars referred to in Article 178 (1) or in part thereof in the following cases:",0.7143214344978333
560,- Nicht so gut.,- Not great.,- Not so good.,0.8949041962623596
561,- Ich habe zu tun.,Shh. I'm busy.,- I'm busy.,0.8736715912818909
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,"Apparently, I've had polio too.",0.9508518576622009
563,Hast du sie gefunden?,Did you find her?,Did you find her?,1.0
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","By the time you were born, robots didn't dream, they didn't know longing, just programmed desires.",0.8599510192871094
565,Ich will mitmachen.,I want in.,I want to join.,0.8531705737113953
566,Euer Gast ist angekommen.,Your guest has arrived.,Your guest has arrived.,0.9999998807907104
567,Verdammte Scheiße!,Holy shit!,Goddamn it!,0.7401216626167297
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,It was self-defense.,0.6764520406723022
569,Zu spät.,Too late.,Too late.,0.9999999403953552
570,Was war es dann?,What did we hear?,Then what was it?,0.7879055738449097
571,- In Ordnung.,- Al!,- All right.,0.773907482624054
572,Stehenbleiben!,It's all right. - Freeze!,Stop!,0.6457735300064087
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Mostly events decide, not people.",0.9645004868507385
574,Beihilfe,Aid,Aid,1.0
575,Kein Ausweis.,No papers on him.,No ID.,0.7926424145698547
576,Du bist mein Zuhause.,You are my home.,You're my home.,0.9450939297676086
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,She had a hot affair with a Hollywood movie star.,0.9678844809532166
578,Weicheier.,Pussies.,Pussy eggs.,0.7524796724319458
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,TO THE SUPERVISORY VEHICLES.,0.6444962620735168
580,Und wie geht es euch?,How are you?,How are you?,0.9999998807907104
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,Magnetic neurostimulator I built in 1983.,1.0
582,"Nein, kannst du nicht.","No, you can't.","No, you can't.",1.0
583,Und isst:,Eating...,And eats:,0.7725188136100769
584,Eigentlich nicht.,Not really.,Not really.,0.9999998807907104
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,We're not gonna play God.,0.8607454299926758
586,Hab euch lieb.,Love you.,Love you.,0.9999998211860657
587,Ich gehe schlafen.,I'm going to bed.,I'm going to sleep.,0.9622093439102173
588,Verzeihen Sie.,Forgive me.,Excuse me.,0.8520556688308716
589,Mein Schwert.,My sword.,My sword.,0.9999998807907104
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,Open the door so I can get out!,0.8337845802307129
591,Wie dumm von mir.,How silly of me.,How stupid of me.,0.9583157896995544
592,Wirklich.,Really.,Really.,1.0000001192092896
593,"Jawohl, Sir.","Aye aye, sir.","Yes, sir.",0.8559739589691162
594,Sieh da mal durch.,Check these out.,Look through there.,0.7703538537025452
595,Ich habe viel von dir gehört.,I've heard a lot about you.,I've heard a lot about you.,1.0000001192092896
596,"- Nein, nein, nein.","- No, no, no.","- No, no, no.",1.0
597,Irgendwann.,Eventually.,Someday.,0.8528269529342651
598,"Beweg dich, alter Mann!","Get moving, old goat.","Move, old man!",0.8581953048706055
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,1.0
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,It is feared that more and more jobs will go abroad or be taken by illegal immigrants.,0.5966205596923828
601,Sie und Adele?,You and adele?,You and Adele?,1.000000238418579
602,Nein?,No?,"No, no, no, no, no, no, no.",0.7652684450149536
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,America's withdrawal from Asia,0.8078566789627075
604,Sieh nur.,There it is.,Look.,0.7139250636100769
605,Macht schon!,Come on! Let's go!,Come on!,0.8573102355003357
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.",We put on our stuffed animals and provided them with the best food.,0.8896105885505676
607,- Kann ich Ihnen helfen?,- Can I help you?,- Can I help you?,1.0
608,Was ist passiert?,What is this?,What happened?,0.8177820444107056
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,",He's a degenerate little dealer.,0.8836761116981506
610,"Nein, gar nichts.","No, nothing. Nothing.","No, nothing.",0.9679023623466492
611,Ich kann Ihnen helfen.,I can help you.,I can help you.,1.0
612,Lange Geschichte.,It's a long story.,Long story.,0.7963564395904541
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,"Oh, that's nice.",0.6723196506500244
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.","In a way, Hamas' coup d'état simplifies the situation.",0.8212629556655884
615,Ich hol die Kinder.,I'll get the kids.,I'll get the kids.,1.0
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.",Regina as Kathryn's new girlfriend would hardly be happy.,0.8319193720817566
617,Wir müssen weg.,"We got to get out of here, right now!",We have to go.,0.8010098338127136
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,You can live wherever you want.,0.8466922640800476
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,I think you should try to speed things up.,0.8676589727401733
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,- Why isn't it working?,0.8683124780654907
621,Datei:,Additional service:,File:,0.7192668914794922
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Imagination that, who became love from afar",0.8851496577262878
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,He survived the first explosion.,1.0
624,"Gute Nacht, Senor.","Goodnight, sir.","Good night, Senor.",0.7183097004890442
625,- Ein Jahr?,- A year?,- A year?,0.9999999403953552
626,Wir brauchen Ihre Hilfe.,We need your help.,We need your help.,0.9999997019767761
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","Having regard to the Treaty establishing the European Community,",1.0000001192092896
628,Sechs.,Six.,Six.,0.9999995231628418
629,Ich verstehe das nicht.,I don't get it.,I don't understand.,0.8950212597846985
630,Was ist hier eigentlich los?,What the hell is going on?,What's going on here?,0.861976683139801
631,Ich zähle bis drei.,I'll count to three.,I'll count to three.,1.0
632,Stimmt das?,Is that right?,Is that true?,0.9253770112991333
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","And if you join us, you will not only get your revenge, but help to write a new chapter in American history.",0.9809041023254395
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,Enough to kill you and your whole family 10 times.,0.9639143943786621
635,Wir haben telefoniert.,We spoke on the phone.,We talked on the phone.,0.976716160774231
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.",Let's get to the point: I want you to keep the ball flat.,0.7934784889221191
637,"- Nun, das freut mich für sie.",So what do you want from me?,"- Well, I'm glad for her.",0.686217188835144
638,- Haben Sie?,- This girl who did?,- You did?,0.8482916355133057
639,Tu mir einen Gefallen.,Do me a favor.,Do me a favor.,0.9999999403953552
640,Ich mache es.,I will.,I'll do it.,0.8122649192810059
641,- Ich habe es gehört.,- I heard.,- I heard.,1.0
642,Bist du verrückt?,Are you crazy?,Are you crazy?,0.9999998211860657
643,- Das ist Unsinn.,- That's bullshit.,- That's nonsense.,0.9706394076347351
644,Er ist groß.,- It's big.,He's tall.,0.8159180283546448
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Clinical trials in children with chronic hepatitis C:,0.9269971251487732
646,Du weißt es nicht wahr ?,"You know, don't you?","You don't know, do you?",0.925554096698761
647,- Ich weiß es.,- l know.,- I know.,0.8283756971359253
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,1.0
649,"Wunderbar, oder?",Isn't it beautiful?,"Wonderful, isn't it?",0.917739748954773
650,Kann ich die haben?,Can I take it?,Can I have those?,0.9145707488059998
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.",I have a confession to make.,0.9273039698600769
652,Ich hasse dich!,I hate you!,I hate you!,1.0
653,- Schön.,- Beautiful.,- Fine.,0.9186699390411377
654,Wir können nichts tun.,"Well, you can't do anything.",There's nothing we can do.,0.7678074836730957
655,Ich bin ein Mensch.,Human.,I'm a human being.,0.7414512634277344
656,Oh mein...,"Oh, my...","Oh, my...",0.9999998807907104
657,Was zum Teufel willst du?,What the hell do you want?,What the hell do you want?,1.0000001192092896
658,"Dies ist eine Frage, die weit über bloße Zahlen und technische Details und sogar über die Unterstützung der nationalen Sparpolitiken hinausgeht.",This is something which goes well beyond figures and technicalities and even support for national austerity policies.,This is a question that goes far beyond mere figures and technical details and even beyond the support of national austerity policies.,0.9273116588592529
659,"- Nein, dafür ist keine Zeit mehr.","No, there's no time.","- No, there's no time for that.",0.9106787443161011
660,Das kannst du nicht ernst meinen.,You can't mean that.,You can't be serious.,0.8724586963653564
661,"Es gesteht uns nichts zu, nur, wenn es darum geht, uns mit Schande zu belegen.",It does not acknowledge us if only to shame us.,"It does not admit anything to us, only when it comes to showing shame to us.",0.871706485748291
662,- Mach schon.,- Go ahead.,- Come on.,0.8626042008399963
663,"Na ja, da gibt es abhauen und ""abhauen""","Well, there's goin' and there's goin'.","Well, there's going to be a run and a run.",0.7857567071914673
664,Die Wachen sind dort im Sommerlager.,The guards are in summer camp at Tsarskoe.,The guards are there in the summer camp.,0.8671198487281799
665,Also Vorsicht.,So be careful.,So be careful.,1.0
666,Aber wir brauchen Beweise.,We need proof.,But we need proof.,0.9515964984893799
667,Wollen Sie jetzt den falschen Weg der EU in Richtung auf einen Liberalisierungsfundamentalismus weiter gehen?,Are you now going to continue down the EU 's incorrect road towards deregulation fundamentalism?,Do you now want to go on the wrong path of the EU towards liberalising fundamentalism?,0.905429482460022
668,Lösungen in diesem Sektor brauchen Zeit.,Solutions in this sector take time.,Solutions in this sector need time.,0.9544441103935242
669,ca. 7.000 Einwohner,"approx. 7,000 inhabitants","approx. 7,000 inhabitants",1.0
670,"Ist es Sumpffieber, wird ihre Temperatur fallen.","If it's swamp fever, her temperature will break.","If it's swamp fever, its temperature will fall.",0.9516254663467407
671,"Zu guter letzt einige Selbstverständlichkeiten... Hunde, Fahrräder und Alkohol sollten auf Demos nichts verloren haben.","Finally some matters of course... Dogs, bicycles and alcohol should not be brought to demonstrations.","Last but not least, some naturalities... Dogs, bicycles and alcohol should have lost nothing on demos.",0.8399351835250854
672,"Es wäre eine Schande, wenn die Europäische Union und die Mitgliedstaaten an einer Politik festhielten, die das Militärregime nicht schwächt, sondern im Gegenteil eindeutig stärkt.","It would be a disgrace for the European Union and the Member States to continue a policy that does not weaken but, on the contrary, clearly strengthens the military regime.","It would be a shame for the European Union and the Member States to stick to a policy that does not weaken the military regime but, on the contrary, clearly strengthens it.",0.9692254662513733
673,- Und wozu soll das gut sein?,I don't understand.,- And what's that supposed to be for?,0.6213870048522949
674,"Aber er hat mich benutzt. Um auf dem Stand bei der Untersuchung zu bleiben, zu wissen, wann er wegrennen muss.","But he used me... to stay ahead of the investigation, to know when to make a run for it.","But he used me to keep up with the investigation, know when to run.",0.9093859195709229
675,Auf jeden Fall: 'Ne ganze Menge von den Attentaten sind wirklich an einem 23. passiert.,"Either way, the part on assassinations is true. Many occurred on the 23rd.","In any case, a whole lot of the attacks really happened on a 23rd.",0.8041090965270996
676,Es tut mir für Sie beide leid.,I'm sorry for you both.,I'm sorry for both of you.,0.9392619132995605
677,In beiden Residenzen BOUGANVILLAGE und LE VELE können die Wohnungen jeweils im Erdgeschoss mit Patio als auch im ersten Stockwerk mit Veranda liegen (jeweils mit Tisch und Stühlen ausgestattet).,"At the Bouganvillage and Le Vele Residence accommodation can be on the ground floor with patio or on the first floor with veranda, both equipped with table and chairs.","In both residences BOUGANVILLAGE and LE VELE, the apartments can be located on the ground floor with patio as well as on the first floor with veranda (each equipped with table and chairs).",0.9405784010887146
678,"Also haben der Schnelle und Darhk das, was Darhk vom KGB bekam?","So the speedster and Darhk, they have whatever the KGB gave Darhk?",So the Quick and Darhk got what Darhk got from the KGB?,0.9138960242271423
679,An diesem speziellen Tag lief er Mr. Woodhaus über den Weg und verschwand daraufhin im nächsten Klassenzimmer.,"On this particular day, he avoided Mr Woodhouse by ducking into a class.","On that special day, he ran across Mr. Woodhaus and disappeared into the next classroom.",0.8665145635604858
680,"Wie ein Stoßgebet,","As a matter of fact, my friend","Like a push prayer,",0.6440449953079224
681,"Ich muss zugeben, dass ich ein wenig beeindruckt bin.","Don't look at me. Uno, dos, tres. Keep it pounding.","I have to admit, I'm a little impressed.",0.6708773970603943
682,Er ist hier.,He is here.,He's here.,0.9194804430007935
683,iF - International Forum Design Hannover: Homepage Druckansicht,iF - International Forum Design Hannover: iF WORLD DESIGN GUIDE,iF - International Forum Design Hannover: Homepage Print view,0.9193536639213562
684,"- Manche sagen, du bist geschieden.",- Others say you're divorced.,- Some say you're divorced.,0.9753223061561584
685,"Es wurde gesucht nach:Holländer, Friedrich (INTERPRET)","Searched for:Wal-Berg, (composer)","Searched for:Holländer, Friedrich (INTERPRET)",0.8655245304107666
686,- Was ist?,What is it?,- What is it?,0.9406119585037231
687,- Es wird brüderlich geteilt.,- Share and share alike.,- It's shared fraternally.,0.7682268023490906
688,Augenblick.,"Hey, wait a minute.",Wait a minute.,0.9317102432250977
689,angezeigte Produkte: 1 bis 45 (von 45 insgesamt) Seiten: 1,Displaying 1 to 30 (of 45 products) Result Pages: 12[Next>>],Displaying 1 to 45 (of 45 products) Pages: 1,0.9055612087249756
690,"Wie wir gehört haben, lehnen die Kollegen den Kommissionsvorschlag aus verschiedenen Gründen ab; über die Ablehnung sind wir uns jedoch einig.","Mrs Scheele has done a very good job and we have a united front in Parliament, which is very different from the debate the Commissioner witnessed on REACH yesterday, the outcome of which we will see tomorrow in the vote.","As we have heard, colleagues reject the Commission proposal for a number of reasons, but we agree on the rejection.",0.7489849328994751
691,Ein heranwachsender...,"You know, adolescent.",An adolescent...,0.6750347018241882
692,"(13. September 2014, 02:41)","(Sep 13th 2014, 2:41am)","(13 September 2014, 02:41)",0.8454214930534363
693,"Preis pro Tag für 4 Personen in Mobilheim: € 109,00 statt € 142,00!","Daily price for 4 people in Mobile Home Luna, beach included: € 109,00 instead of € 142,00!","Price per day for 4 people in mobile home: € 109,00 instead of € 142,00!",0.947615921497345
694,"Start > Masterprogramm Arts & Sciences: Staatswissenschaften - Public Economics, Law and Politics (M.A.) -> Komplementärstudium -> Fachübergreifende Methoden","Start > Master of Arts & Sciences: Public Economics, Law and Politics (M.A.)","Start > Master's program Arts & Sciences: Public Economics, Law and Politics (M.A.) -> Complementary studies -> Inter-disciplinary methods",0.896378219127655
695,Zuletzt geändert am: 16. Januar 2002,Last modified to: 16. January 2002,"Last modified: January 16, 2002",0.91291344165802
696,"— für Israel 160 Mio. ECU in Form eines auf dem Markt zu finanzierenden Darlehens in Verbindung mit Zinszuschüssen in Höhe von 27,5 Mio. ECU zu Lasten des Haushaltsplans 1991, die insbesondere zur Deckung von Einfuhrausgaben bestimmt waren;","On 4 March the Council (General Affairs) agreed on financial assistance to Israel and the Palestinians in the Occupied Territories, as follows: for Israel, ECU 160 million in loans raised on the market, linked to interest subsidies for which ECU 27.5 million would be included in the 1991 budget, to cover import costs in particular; for the Palestinians in the Occupied Territories, ECU 60 million in the form of grants, to be included in the 1991 budget, for the financing of subsidized housing and hospitals.","— ECU 160 million for Israel in the form of a loan to be financed on the market in connection with interest subsidies amounting to ECU 27.5 million from the 1991 budget, intended in particular to cover import expenditure,",0.8547830581665039
697,Das gehört zu allen Rückblenden:,I'd rather tell you a different story.,This belongs to all flashbacks:,0.6570112705230713
698,"- Ich dachte, Bertie würde sein Gebiss verlieren.",- I thought Bertie would drop his teeth.,- I thought Bertie was gonna lose his teeth.,0.9476572275161743
699,"Es tut mir auch leid, Frau Piantoni.","And I'm sorry, too, Mrs. Piantoni.","I'm sorry too, Mrs Piantoni.",0.980184018611908
700,"Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.","Doch es sieht nicht so aus, als würden sie so schnell ein Liebespaar werden.",But it doesn't look like they're becoming a couple so fast.,0.5663737058639526
701,Bei den meisten Prüfungen auf chronische Toxizität werden Nagetierarten verwendet; diese Prüfmethode gilt daher hauptsächlich für Prüfungen an diesen Arten.,"The majority of chronic toxicity studies are carried out in rodent species, and this Test Method is intended therefore to apply primarily to studies carried out in these species.","For most chronic toxicity tests, rodent species are used and this method is therefore mainly used for tests on these species.",0.9010504484176636
702,"Dr. Wolfgang Sachs, geboren 1946 in München. Studium der Theologie und Soziologie in München, Tübingen und Berkeley, USA. 1980-1984 Mitarbeiter der Forschungsgruppe ""Energie und Gesellschaft"" an der Technischen Universität Berlin. 1984-87 Schriftleiter der Zeitschrift ""Development"" bei der Society for International Development, Rom. 1987-90 Visiting Professor an der Pennsylvania State University. 1990-93 Kollegiat am Kulturwissenschaftlichen Institut in Essen. Seit Mai 1993 am Wuppertal Institut für Klima, Umwelt und Energie. Seit 1993 jedes Jahr scholar-in-residence am Schumacher College, England. 1997 Lehrtätigkeit an der University of California, Berkeley, und Università La Sapienza, Rom. Mitglied im Fachbeirat Süd der Heinrich-Böll-Stiftung.","Dr. Wolfgang Sachs was born in 1946 in Munich, Germany. He studied theology and social sciences in Munich, Tübingen and Berkeley. From 1980-1984 he was member of the research group ""Energy and Society"" at the Berlin Technical University. From 1984 until 1987 he worked as the editor of the magazine ""Development"" in Rome. During 1987-1990 Wolfgang Sachs served as a professor at Pennsylvania State University, USA. From 1990-1993 he was a research fellow at the Institute for Cultural Sciences at Essen University. Since May 1993 he works for the Wuppertal Institute. He lectures widely nationally and internationally and is a regular scholar-in-residence at Schumacher College, England. His publications on development, environment, and globalisation have appeared in many languages.","Dr. Wolfgang Sachs, born 1946 in Munich. Studied theology and sociology in Munich, Tübingen and Berkeley, USA. 1980-1984 Associate of the research group ""Energy and Society"" at the Technical University of Berlin. 1984-87 Head of the journal ""Development"" at the Society for International Development, Rome. 1987-90 Visiting Professor at Pennsylvania State University. 1990-93 College at the Institute of Cultural Studies in Essen. Since May 1993 at the Wuppertal Institute for Climate, Environment and Energy. Since 1993 each year scholar-in-residence at Schumacher College, England. 1997 teaching at the University of California, Berkeley, and Università La Sapienza, Rome. Member of the Technical Advisory Board South of the Heinrich Böll Foundation.",0.8806165456771851
703,Die Regierung ist an der sache dran.,The Feds are on to the whole thing.,The government's on the point.,0.79213947057724
704,Da müssen wir hin.,We should go there.,That's where we have to go.,0.7685597538948059
705,Ist sie ins Krankenhaus gezogen?,She's living at the hospital?,Did she move to the hospital?,0.8782263994216919
706,"Richard Ellison ist kein Name, den ich noch einmal zu hören erwartet habe.",Richard Ellison is not a name I was expecting to hear again.,Richard Ellison is not a name I expected to hear again.,0.9779719710350037
707,"Nun, die Gerüchte stimmen, und... ich darf Sie bekanntmachen... mit den beiden neuen Eigentümern der Opéra Populaire. Monsieur Richard Firmin und Monsieur Gilles André.","I can now tell you that these were all true, and it is my pleasure to introduce you to the two gentlemen who now own the Opera Populaire Monsieur Richard Firmin and Monsieur Gilles Andre.","Well, the rumors are true, and... I'm allowed to introduce you to the two new owners of the Opéra Populaire... Monsieur Richard Firmin and Monsieur Gilles André.",0.903423011302948
708,"Nach deiner Theorie brauchte ein aztekischer Priester fünf Jahre, um von Mittelamerika hierher zu kommen.","According to your theory, it took Aztec priests five years to get here from somewhere in Central America.","According to your theory, an Aztec priest took five years to get here from Central America.",0.9488904476165771
709,"Auf Wunsch kann Sue Booth-Forbes für interessante Programme mit irischen Musikanten, Geschichtenerzählern oder für Lesungen von Fotografen und bildenden Künstlern sorgen.","On request, Sue Booth-Forbes can arrange interesting programs with Irish musicians and storytellers or lectures by fotographers and visual artists.","On request, Sue Booth-Forbes can provide interesting programs with Irish musicians, storytellers or readings by photographers and visual artists.",0.9641807079315186
710,"Der Austausch ermöglicht femer den angestammten Anbietern und Händlern mit erheblichen Marktanteilen, d. h. den vier größten Unter nehmen mit Anteilen von etwa 80 % am britischen Markt, ihre Marktstellung wirksamer zu verteidigen, als dies ohne die eingehenden Angaben über die Absatzzahlen ihrer Konkurrenten und Änderungen in deren Marktstellung möglich wäre.",The Exchange further helps the established firms and dealers with considerable market shares (i.e. the four biggest firms holding approximately 80 % of the United Kingdom market) to defend their market positions more efficiently than they could do without the detailed information on retail sales of their rivals and any changes thereof.,"The exchange also allows the traditional suppliers and traders with significant market shares, i.e. the four largest companies with shares of around 80 % in the UK market, to defend their market position more effectively than would be possible without detailed information on the sales figures of their competitors and changes in their market position.",0.9218297600746155
711,Auf dem Pass (2Std23Min) (1750 m) stossen Sie auf einen Wanderweg. Biegen Sie nach rechts ab. Voraus erblicken Sie das Westmassiv von Picos De Europa. Im Westen erstreckt sich die Kantabrische Kordiliere.,"Once you have reached the pass (2h23min) (1750 m), you follow a track to the right.",On the pass (2h23min) (1750 m) you will reach a hiking trail. Turn right. In advance you will see the western massif of Picos De Europa. In the west you will find the Cantabrian cordial.,0.8440085649490356
712,"Ich nehme an, er will damit zum Ausdruck bringen, dass er irgendwann einmal Geschichtsunterricht hatte.",I assume his purpose is to demonstrate that at one time or another he was subjected to a grammar-school course in history.,I suppose he's trying to say that he had history lessons at some point.,0.8103137016296387
713,"Schickt das Jugendamt jemanden her, um ihn mitzunehmen?",Juvenile services is sending someone to take him in?,Is youth services sending someone here to take him with you?,0.9078166484832764
714,Die Gruppe könnte die Zusammenarbeit dann auf drei weitere politische Bereiche ausdehnen:,The group could then extend cooperation to three other policy areas:,The group could then extend cooperation to three other policy areas:,1.0
715,Was ist mit diesem? Das ist gut.,This is a good one.,What about this one?,0.7213526964187622
716,"Ich kenne da ein paar Herren, die hervorragend geeignet wären, auf eine etwas australische Weise. Würde das helfen?",I know a couple of gentlemen who might fit the bill in an antipodean kind of way.,I know a few gentlemen who would be excellently suited in a somewhat Australian way. Would that help?,0.8378946185112
717,Das hat sie doch schon früher gewusst. - Ja.,-She must have known that earlier?,She knew that before.,0.7944573760032654
718,Zusammen mit Polar Music und Union Songs werden die ABBA-Mitglieder den Bau eines Hauses für zehn Waisenkinder in der Stadt Bossangoa sponsern.,"Along with Polar Music and Union Songs, the ABBA members will sponsor the construction of a home for ten orphans in the town of Bossangoa.","Together with Polar Music and Union Songs, ABBA members will sponsor the construction of a house for ten orphans in the city of Bossangoa.",0.974079430103302
719,dem Bausektor führen die Finanzrestriktionen zu einer er-,"In the construction sector especially, the financial con-","In the construction sector, the financial restrictions lead to an increase in the number of persons employed in the construction sector.",0.8168396353721619
720,Kein Mensch.,"He""s not a person.",No human.,0.74043869972229
721,"Jungs könnt das sicher hinbekommen, oder?","Guys should be able to work that out, right?","I'm sure boys can do this, right?",0.8390616774559021
722,Als Teil dieser Partnerschaft hat Orlando die Möglichkeit Spieler von Benfica auszuleihen.,"As part of that partnership, Orlando City signed two players from the S.L.","As part of this partnership, Orlando has the opportunity to borrow players from Benfica.",0.8555148839950562
723,Nach einer Zählung aus dem Jahr 2000 hat die Stadt 20.339 Einwohner.,"As of the 2010 census, the city had a total population of 21,387.","According to a census of 2000, the city has a population of 20,339.",0.8548877239227295
724,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,read the tour report here,0.6255747079849243
